date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.0014819946,0.018662687,0.007722696,-0.006452759,-0.009584535,-0.011610194,0.013307738,0.019153552,0.009286676,0.010278051,-0.020368028,-0.012427246,-0.008436882,0.009145602,0.002722432,0.014910921,0.0064279693,0.0014767286,-0.0045850505,-0.008204182,-0.0036199356,-0.0041601597,-0.0009971306,-0.0053472808,0.015181437,-0.017419837,-0.0154245,0.0045501594,-0.0018155922,0.019345392,0.005561629,0.003984782,0.0011687299,-0.0031428707,0.002548592,-0.010785526,-0.005374123,-0.0043931156,0.022104526,-0.009747346,-0.008514726,-0.008795317,5.611492e-07,0.00910985,-0.0051867208,0.010983426,0.001255665,0.010444405,-0.002747902,-0.009765446,0.011907758,0.0015166884,0.0083126575,-0.0033101041,-0.0056909104,-0.01792588,-0.011517788,-0.0007642675,-0.016078243,-7.2341194e-05,0.0042884294,-0.012660512,0.002091302,-0.014465301
2020-04-16,-0.012182774,0.007815678,0.015364446,-0.01165092,0.0044363965,-0.0034529434,0.014501876,0.00019346582,0.01359037,0.0029659818,-0.022459703,0.012087872,-0.013327562,-0.0013047018,0.00598586,-0.0065586646,0.0032254506,0.026012504,-0.011513567,-0.01152344,-0.0050027524,-0.010471516,-0.0006441038,-0.0094584115,0.0014684891,-0.0009608749,-0.0018183507,0.001816083,-0.0044755703,-0.005084811,0.006206615,0.004229272,0.004105797,-0.005096538,0.001377301,-0.001597893,0.0022796718,-0.003773182,0.007998664,-0.004858049,-0.007144139,0.00026587272,-0.015508988,0.011282886,-0.0019186209,-0.0037192064,0.002836725,0.009887878,-0.0073477933,0.0013123852,0.0019694825,0.0027415245,0.014833141,0.0013837693,-0.005226466,-0.012326022,-0.024149567,-0.0027503797,-0.0024854487,0.0043011606,0.0045362157,0.0022941853,-0.00943544,-0.025486529
2020-04-17,-0.003725723,0.005176118,0.022423403,0.007951265,-0.01977314,-0.006960036,-0.0008957278,-0.0029010393,0.005059829,0.010620549,-0.010627217,0.0022743724,0.0012448634,0.0017775267,-0.0061810026,-0.00049543346,0.0017354976,0.00628255,0.0044962587,0.010576129,-0.012125728,-0.005737215,-0.00052032,-0.010243477,-0.0024847335,-0.0015124857,-0.0050306055,-0.0040411986,-0.006423472,-0.0025058524,0.0055414247,0.005609771,0.0066154446,0.0041309637,-0.0009373013,0.0027241306,-5.5766905e-06,-0.014614363,0.0066130254,-0.006788065,-0.0056957644,0.0074954233,-0.003845018,-0.001048304,-0.009725708,-0.012426428,0.0026790786,0.013316217,0.007575746,0.012791164,0.010038522,-0.01206948,0.018270364,-0.0024362963,0.002317399,0.0071480437,-0.01365589,-0.0009080977,-0.016493276,0.009197569,-0.002659527,-0.00788684,0.0022240547,-0.0051647895
2020-04-20,0.0014124806,0.010697841,0.0055700126,0.0075745704,-0.005065859,-0.004496895,-0.0007761475,-0.015732417,-0.003772805,0.006531225,0.020350734,0.00010092661,-0.0073467465,-0.0159439,-0.022290261,0.0071273996,0.010047702,-0.011457249,0.023785634,0.020165624,-0.004719811,-0.005435686,-0.015126784,0.011143439,0.018167758,0.008878332,-0.007132628,-0.011038976,0.0025976892,-0.009517071,-0.0060653067,-0.0073756436,0.016968649,0.01959945,-0.005529072,-0.0004836263,-0.015551558,-0.01562544,0.007401617,0.008076772,0.010932475,0.003291117,-2.7827351e-05,-0.015558975,0.0075348113,-0.0044178353,0.009810236,-0.001898952,0.004204187,0.0014820276,-0.016059207,0.0007995665,-0.015019735,0.00627771,0.0047319615,0.004325267,0.0030311788,0.003091416,-0.00685674,-0.0008344167,-0.0044545876,-0.020862397,0.007177114,0.00063104025
2020-04-21,-0.003160776,0.0052132034,0.015112409,0.0044978675,-0.019294035,0.0014393874,0.003907488,-0.011466749,-0.0027294522,0.0029086617,-0.0010170953,-0.0021232513,-0.0015446489,-0.012313095,-0.00961598,0.00031416892,-0.0007866457,0.003958616,0.0029427183,0.032383803,0.00575536,-0.0056343167,-0.019032996,-0.012720832,0.00019480614,0.0057237456,-0.004137775,-0.0020909044,0.001919396,-0.003818559,-0.0039934386,-0.019837493,0.006802675,0.005706498,0.00963967,0.018717257,0.0020390695,-0.018054597,-0.004771436,0.0037092788,-0.00043907348,0.008234947,-0.00048856303,-0.0008516093,0.0041933353,-0.005955596,-0.003306625,-0.008989904,0.004259508,0.013575095,0.0061467197,-0.0024575354,0.0028598174,-0.011963756,0.0007550012,-0.003909552,-0.010382932,0.0005392288,-0.0077468217,0.018679008,-0.0029929415,-0.027168164,-0.0021610814,-0.00931481
2020-04-22,-0.012306206,-0.003752157,0.007890239,0.0070468667,0.001689255,0.0069629345,0.0007019998,-0.012167726,-0.0020273211,-0.0077345213,0.0024698575,-0.0013191904,0.01380077,0.0029214604,-0.007892998,-0.006956594,-0.0019408123,-0.002992011,0.0056272564,0.0046141497,-0.0012483405,0.015760183,0.011276141,0.00097450917,-0.0038429138,0.003343047,-0.005008118,-0.0067970078,0.0006819049,-0.013783611,0.0005206656,0.0069353417,-0.008211839,0.0057440107,-0.008329432,0.017153595,0.00074452703,-0.008836354,-0.02141393,0.020802282,0.0055037914,0.012919129,0.0072197285,-0.0065695522,-0.0017015511,0.0022797284,-0.0017044895,-0.010025087,0.023180667,-0.0031055985,-0.0074640247,0.005630134,0.0014392235,-0.009670742,-0.00066449866,0.0076551246,-0.010104877,0.010618532,-0.0071751224,0.0036199237,0.007416988,0.006828069,-0.0036138862,-0.0023728008
2020-04-23,0.0016768951,-0.018255161,-0.010979886,0.0043660155,0.0071551483,0.007036683,-0.013786747,0.0002736581,0.0003751925,-0.0069880984,-0.00015867734,0.0005374945,0.020185063,0.023884527,0.01408434,-0.010509909,-0.009563939,0.00017126469,-0.008258563,-0.013970103,-0.005856238,0.017199976,0.022968438,0.0038975526,-0.01743435,-0.0070040417,0.0034383805,-0.00026333268,-0.0019122128,0.00372734,0.0061556143,0.01761533,-0.020109864,-0.0062460867,-0.0055765416,0.0062115868,0.015740532,0.012660786,-0.01647724,0.0047782324,-0.0017499736,0.0025411055,0.0131977135,0.0028616858,-0.007548652,-0.0033392727,-0.0013976766,0.00052930246,0.013897978,0.0058213696,0.0010384225,-0.0006906206,0.0089885285,0.0023445133,0.0025495903,0.02165309,0.0023027237,-0.0033441733,0.0075406916,-0.0058177724,0.0020848277,0.030660953,-0.002478006,0.012778693
2020-04-24,-0.002262274,0.00022457255,-0.0013438974,-0.0008317475,0.008597952,-0.000117872296,0.0008782701,0.0048063616,0.0015720552,-0.0031520166,-0.00102486,0.0035496324,-0.00052000856,-0.0009850576,0.0018443984,-0.0017489466,0.0010673678,-0.00037027313,0.00014478246,-0.012973782,0.0003868907,0.0019278814,0.005803855,0.002489091,-0.0006131313,0.0031727345,0.0048989947,0.0030084187,-0.0010498909,-0.0050298297,-0.00090074795,0.0037048755,0.0017722305,-0.0022845306,-0.0021586672,-0.006907143,-0.003853873,0.006600578,0.0019042953,-0.00053629413,0.002420509,0.001296601,-0.0052088588,0.0018329102,-0.0015889298,0.0016172947,-0.0023863837,0.0038984288,-0.0029896419,-0.006876312,0.0011842293,-0.0012442342,0.00097131263,-0.0016779184,-0.00061260146,-0.003283352,0.0058497093,0.008612067,0.0013849274,-0.005798,0.0023473836,0.010300766,0.0026812784,0.00489782
2020-04-27,0.010152126,0.01253521,-0.017628105,-0.007928122,0.0017487648,-0.0031084341,-0.004308127,-0.0021790233,0.0058831563,0.002155556,0.013615141,-0.009005554,-0.0096599525,-0.0009728621,-0.00096697937,0.00091545563,0.009968147,-0.0016837285,0.0007105513,-0.0027737212,-0.0028704319,0.0054006698,-0.014280191,0.022401137,0.02390614,-0.0058055255,-0.015856279,-0.0016221501,0.0029752832,0.004951837,-0.0057058,-0.0110189775,-0.0007102238,0.009849873,0.0008589587,-0.0058749104,-0.0063216924,-0.0032719017,0.0054370677,0.011671631,0.017049812,-0.007112313,0.0012792362,0.0047444305,0.0019364932,0.004067374,0.006653781,-0.0050669494,0.0012158961,0.0003107322,-0.015623641,0.004004792,-0.01593548,0.0027404632,0.00031593078,-0.0019106782,0.0006465392,-0.002860731,0.0047820765,-0.012139824,-0.0052354336,-0.0040664035,0.0011874035,-0.001252958
2020-04-28,0.0110158045,0.013470004,-0.009285962,-0.008177431,-0.009235573,-0.0066322903,0.0008089529,0.027331121,0.00593799,0.006138392,0.0029111193,-0.0047143274,-0.013947343,-0.013362091,0.005784476,0.004217828,0.011047891,-0.001231466,-0.011737237,-0.024716169,0.00373079,-0.0005100566,-0.0014667229,0.011447432,0.0148473075,0.00610554,0.0024810506,0.0071502314,-0.0018112849,-0.00399876,0.00026365859,0.0021854253,0.009175713,-0.0019696746,0.003520193,-0.028092304,-0.013918707,0.0041388758,0.0042042183,-0.0058395877,0.017835742,-0.007526124,-0.015322617,0.010119269,-0.01870659,0.008178381,-0.0071041435,0.011100488,-0.013306409,-0.008508812,0.0058525032,-0.015956465,-0.0065273438,0.0013492022,-0.0019522896,-0.011941923,0.0143447565,0.005397711,0.0015405037,-0.013208177,-0.004876894,0.0044850684,0.008864443,0.009841776
