date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0017240935,-0.00039500993,-0.015486463,0.0044971216,-0.005617354,0.002636683,-0.008594547,-0.002339238,0.007527246,-0.0065071993,0.018100014,0.022949222,0.0077652,0.026170008,0.007737631,-0.025725698,-0.0032917613,-0.008745939,-0.0074543147,0.010512081,0.002384367,0.004853721,0.0106259845,-0.0055492455,-0.014189871,-0.011257097,-0.0024940516,-0.00349498,0.017804341,-0.015629452,0.00919886,-0.012427655,0.015169445,-0.009114496,0.0076984963,-0.0038490868,0.003972125,0.01161035,-0.017772863,-0.010945281,-0.00867642,0.0022724653,-0.0120101,0.009880118,0.006629673,-0.0016143944,0.011201258,0.0059129605,0.005775341,-0.007069363,0.008771705,0.017625056,-0.012340122,-0.007930455,-0.005565773,-0.0056314496,0.006712115,0.018480958,-0.015549729,0.0075755003,0.0026975656,0.0052555837,0.001682588,0.0026362084
2008-04-09,0.0016550279,-0.013262095,0.007804528,0.004658857,0.006236146,0.02050063,0.007505573,-0.006397962,0.006730953,-0.014958832,-0.010216024,-0.0007656284,0.008803257,-0.0026644378,-0.00283157,0.0013771168,-0.02177149,0.011638622,-0.0023249877,-0.00543452,-0.0011577946,-0.0028325736,0.0025248732,-0.0012493661,0.0074598617,-0.012046706,0.0073975176,-0.008553626,0.006236762,0.0050936495,-0.010807597,0.010690216,-0.0089361435,0.015658423,-0.002880594,0.008269092,-0.004737305,0.0003930778,-0.0071444516,-0.01331349,-0.00414359,0.00083685515,0.021984722,-0.01171177,0.0031436342,-0.0086888075,0.0073563764,0.007895058,0.004954312,0.013890053,-0.0025228807,0.010204272,0.0045621023,-0.0022821426,-0.006897749,-0.0046852175,-0.010906537,-0.0027137161,-0.00036957976,-0.004056999,-0.010468594,-0.0002592876,0.0095683215,-0.017892659
2008-04-10,-0.008894983,0.010885962,-0.0013721993,-0.0006172449,0.0016701183,-0.009464199,0.009006689,0.0042760535,-0.0035438682,0.013613147,-0.0003634089,-0.007409227,0.0012566333,0.0025151402,0.004348466,0.014332356,0.00071883335,0.00303626,-0.004350437,-0.0036841484,-0.0043357313,-0.0015067913,-0.00029008975,-0.0056132833,0.00587324,-0.0006167975,-0.0084259175,0.0056032366,-0.008166844,0.0040422836,0.0065064537,0.0008705608,-0.0113266315,0.0068188002,-0.0010408111,-0.00081498583,0.0048636696,-0.0118835205,0.0010571268,0.01467136,-0.00699536,0.0018050141,-0.010534247,-0.00087109423,0.0017175776,0.0025520984,-0.0073802825,-0.015525627,0.0009371588,0.0029632538,0.0127261225,-0.011188487,0.012564899,0.010516389,0.008158253,0.0020723501,-0.024055572,-0.001309939,0.0019336942,0.012822712,-0.0072191725,-0.0012081603,-0.013593854,0.009626163
2008-04-11,-0.0078410655,-0.002142149,0.002109111,0.00091485295,0.014495255,0.002845168,0.0059065814,0.010589739,0.007189245,-0.017284019,-0.00010223804,-0.009916569,-0.007296185,0.0037539396,-0.007248028,0.012355415,0.0058907727,0.0070530255,-0.0109462915,-0.008591658,-0.01171394,-0.0095140785,0.0036026963,-0.015551879,0.008270032,0.0065320423,-0.011878243,-0.0025262607,-0.009538967,-0.0003633512,0.0174596,0.009553043,0.004777907,0.021453463,-0.0068053044,0.0077416543,-0.015784765,-0.009165855,-0.0011969018,-0.0026519548,-0.008330381,0.013968518,0.0041256277,-0.017269213,-0.001298472,-0.01348195,-0.001665806,-0.006029778,0.0024091941,0.0018000482,0.00016245406,0.0026583627,0.014732973,0.005659973,0.024642244,-0.0059986855,-0.021428972,-0.0005892438,-0.020096693,0.014512995,-0.008379282,-0.003692252,0.006553078,-0.010044715
2008-04-14,-0.0068415925,0.00043392257,-0.0023739983,0.0042109806,-0.012524668,-0.0074923025,0.00062360807,0.008998166,0.0030775282,0.004715838,-0.0028074787,-0.005975185,-0.0032991273,0.0069021946,-0.0045863152,-0.004210464,0.020765865,0.0012226215,-0.0035050125,0.006448016,0.0010392357,-0.005781424,0.002267993,0.0025440692,-0.006898739,0.0012269346,-0.009466129,-0.005663581,-0.004365657,0.0024716854,0.0132831745,0.0039782836,0.007897132,-0.0024445087,0.001316532,0.0152029395,0.00010382617,-0.018235935,-0.008236524,0.009679009,0.0041522086,9.478745e-05,-0.00078754715,-0.0012822306,-0.0097953705,0.007138562,-0.0015872339,-0.00903046,0.013909091,-0.003713879,-0.009503297,0.004325003,0.007032999,-0.0022055074,0.0075653177,0.0031752056,-0.012133679,-0.007877095,-0.013990308,0.012353145,0.0072081797,-0.011062193,-0.005614283,-0.018199008
2008-04-15,-0.0010532677,0.007816224,0.0066560516,-0.006438132,-0.016677342,-0.010755444,0.0034268284,-0.017616447,0.0065309857,0.012428339,-0.0063682343,-0.011268326,0.008842683,-0.0134247895,0.0026620557,0.015681393,-0.009838421,0.004592119,-0.002650157,0.0028748724,-0.006668061,-0.012916392,-0.00981072,0.009622919,0.016407324,-0.01776919,-0.012388525,-0.005004827,0.003786805,0.0086416565,-0.01617313,-0.006216218,-0.01555077,-0.0039316835,0.016584748,0.019142602,-0.002751479,-0.0060155164,-0.002801408,-0.004840945,0.009643641,-0.0021195204,0.023239035,0.012128976,-0.00026527757,-0.0043465877,0.008590419,-0.007785238,0.021239867,0.0044991015,-0.0004973614,0.016320527,-0.007500996,0.010121719,-0.0061110943,-0.008361813,0.002879062,-0.009204368,0.009543222,-0.0138073955,-0.005693347,-0.009355189,-0.007758102,-0.0006511074
2008-04-16,0.005345459,-0.004920081,-0.012997645,-0.003458586,-0.01775635,-0.016455417,-0.018534316,0.009082494,0.0044956496,-0.0033986066,0.012056602,0.012675124,0.009552461,-0.0040920856,-0.011640112,-0.003525473,0.0054628025,-0.0030915346,0.010078459,0.0044807605,-0.0008170863,-0.017839238,-0.0052805124,-0.0018519782,-0.0073500373,0.014530796,-0.006730809,0.002583228,0.0055417665,-0.0053796503,-0.0031682085,-0.0063908314,0.0010329537,-0.007607679,0.017770078,-0.0043965657,0.0029359008,0.008459557,0.007721355,-0.0011200425,0.0030994285,0.008922409,-0.007255448,0.015999671,0.0060793012,-0.011667071,0.0039451476,-0.0014503038,-0.0028854888,-0.008426942,0.0065398985,0.014113626,-0.0052045677,0.013189854,0.002280482,-0.004203699,0.036109686,0.010941149,0.0029675348,-0.021330187,-0.021800596,0.0038482144,0.019730084,0.028796047
2008-04-17,-0.005836704,0.0028285412,-0.009003909,0.008938477,-0.0006692569,-0.0063434704,-0.0006838639,0.0034693987,-0.0053317253,0.003301896,0.000409995,0.008317016,0.014667249,0.004542142,0.0027616224,-0.0027619107,-0.009517479,0.003732741,4.7880007e-05,0.003443109,0.0010495533,-0.004668942,0.0016092211,-0.008936468,-0.0039033666,0.00011326512,-0.00025388994,-0.0006412,0.0013918546,-0.0067416136,-0.0063311458,-0.0012348974,-0.017919857,0.0049011544,0.010354643,-0.008260471,0.008916143,-0.001253095,-0.0052207364,0.010831539,-0.0049714763,0.0017812795,-0.002779325,0.0067116865,0.01429854,-0.008921617,-0.0026509885,-0.008172871,-0.005154905,0.00072305906,0.02111839,0.0023643274,0.012205365,0.013047046,-0.008618506,-0.0025413507,-0.0008287217,0.010600756,0.0037608596,0.0047239354,-0.020659667,0.005112192,0.002871312,0.022006938
2008-04-18,0.0016477358,-0.003743381,0.0031499076,-0.0016590753,-0.0043869,0.0049092434,0.004605587,-0.004096009,-0.013290771,0.017632926,-0.01298298,-0.0007910608,-0.0017237809,-0.004411535,0.010170784,-0.006367348,0.00929988,-0.008658793,0.009233826,0.003924985,0.014759505,0.013860138,-0.003418981,0.01512627,-0.012774674,-0.0021060817,0.01105892,0.007900473,-0.0006112276,0.011299673,-0.0062664594,-0.0029171598,-0.00066786853,-0.015901053,-0.0029256828,0.0061773607,0.0128033515,-0.003478601,0.0024283954,0.0073399977,0.010071547,-0.016783481,-0.0011147965,0.007284811,-0.011624559,0.022477865,-0.0037642831,-0.0029503335,-0.0022254754,-0.00079225213,-0.011317088,-0.008568506,-0.002922167,-0.008925272,-0.010415739,0.009892201,0.007767629,-0.013933438,0.016508799,0.00535588,0.02078605,0.0005814028,-0.014036992,-0.013106565
2008-04-21,-0.00095887226,0.020532569,-0.010360667,0.015247549,0.0035935587,0.00094020966,0.008730997,-8.724409e-05,0.0006894832,0.014252156,0.009956599,0.0063803014,-0.009042839,0.026741073,0.020477729,-0.016170649,0.0070997,-0.008821036,-0.014140685,4.2151427e-05,0.003478429,0.01912329,0.017210158,-0.0012809372,-0.01030319,-0.01303632,0.0040416666,-0.0048202598,-0.003321854,-0.00793276,0.017405067,-0.0042254627,0.009486299,-0.008702338,-0.009394068,-0.011278745,0.008064896,0.0013055791,-0.013216273,0.013380962,-0.010743638,-0.011394633,-0.02347044,-0.0013062337,0.010638088,0.014560612,0.0044504693,-0.0027407266,-0.0026324794,-0.008904826,0.0054965355,-0.015653368,0.003820197,-0.0098277405,-0.0011630977,0.0049224836,-0.024010327,0.010081317,-0.018206477,0.03714212,0.020663932,0.010199018,-0.02132863,-0.0051134354
2008-04-22,0.01220667,0.0043388354,0.014052564,0.0015702765,0.007828045,0.0145310545,-0.0018639676,-0.020526865,0.009100373,-0.010989104,0.0012273069,-0.0029654591,-0.011581588,-0.006893701,0.0032470282,-0.0076702507,-0.008995034,-0.0011674066,-0.0033071255,0.0030927905,0.0014415742,0.012696036,0.004005507,0.013566931,0.012548442,-0.012068929,0.014504826,-0.012783214,0.005919204,-0.0041999603,-0.011267653,-0.00056741526,0.015412231,-0.0069474326,-0.0067349756,-0.0010631734,-0.011945053,0.019045703,-0.0013389142,-0.018314822,0.011668311,-0.007362432,0.021808064,-0.005342959,0.0012349779,0.0010335409,0.013107326,0.026147781,0.0044491454,0.0010956363,-0.018415986,0.0056776647,-0.02214963,-0.019329531,-0.014854869,-0.0015663822,0.013306213,0.00018577569,-0.0013366652,-0.012804004,0.02734224,-0.001122718,0.005149069,-0.019718466
2008-04-23,-0.0023859101,0.005162115,0.0035355121,-0.004429878,0.0066419393,-0.00039068295,0.008805341,-0.0018035608,0.0033713202,0.001444409,-0.0015627682,-0.009608954,-0.0032532194,-0.0032992163,0.0031203493,0.017513642,-0.003717603,0.002390775,-0.0060680904,-0.009952307,-0.008348238,-0.004039251,-0.0014805375,-0.004572818,0.011413128,-0.0034521078,-0.0077551426,0.003285187,-0.006265556,0.006830538,0.0039171227,0.0014822753,-0.005478143,0.009409362,-0.0025093975,0.005147659,-0.0062212725,-0.0031901023,0.004057625,-0.0014892941,-0.005427017,0.0036170122,0.0020727536,-0.0051659117,0.0009144306,-0.004221294,0.0012020128,-0.0077822777,0.0018966553,0.003299724,0.002881304,-0.0029928808,0.005429858,0.0076030954,0.013541872,-0.004089019,-0.013577166,-0.0035976523,-0.0013930926,0.006442651,-0.0050758435,0.0012023521,-0.005309043,5.0242408e-05
2008-04-24,-0.010418115,0.0127554275,0.00914491,0.02055944,0.0032972414,-0.013679136,-0.0078654345,-0.0035323466,-0.008106676,-0.005090144,-0.0109351035,-0.010506232,-0.00095709204,-0.011746166,-0.008235879,-0.01063408,0.0102393795,0.0105323475,-0.0015216913,0.023297647,0.004455686,-0.0015847274,0.00050410995,0.0028517605,0.006612022,0.007817941,0.006289866,-0.022721933,-0.009003917,-0.01844247,-0.014746777,0.006257406,-0.0077660913,-1.5789527e-05,0.00990226,-0.002555684,-0.0058676535,-0.008203849,-0.009606279,0.019853594,0.02577794,-0.0022421982,0.031289715,-0.00027126312,0.008448654,-0.010569121,-0.008268046,0.0070089325,0.004970248,-0.0045806095,-0.0002784265,0.0068274844,0.008622963,-0.00021323917,-0.025838524,0.001262323,0.008598712,0.0015591801,-0.0034563784,-0.002737126,0.009848472,-0.016714536,0.009620054,-0.00014942815
