date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.0039302274,-0.0009933372,-0.0010863271,0.001965756,0.009065685,-0.004618875,-0.0025017466,0.008247907,0.01079595,0.00071977027,0.0012792754,0.00195814,-0.004976431,0.0071653184,-0.0027281058,-0.001545202,0.0127057955,0.006187072,-0.010008866,-0.012110818,0.0063702557,-0.002781043,-0.007982778,0.006054466,0.007070908,-0.0043329885,-0.0009278918,-0.0085501075,-0.0003290334,0.009626573,-0.00047919512,-0.00082790345,-0.005981358,0.0051483535,-0.0009495761,-0.006918946,0.0026884426,0.006082958,0.0022158758,-0.0062993504,-0.005138444,0.0113951145,0.008291918,-0.010617592,0.0072508515,0.0071385554,-0.0004879748,-0.0075229965,-0.0011166024,0.010407382,0.003100325,0.0043541584,-0.00064203143,-0.0033491473,0.0059088776,-0.002009402,-0.010048878,0.006642221,0.005689672,0.0008278454,-0.009610737,-0.0031502964,0.0019964052,-0.00693299
2010-04-12,-0.0008484579,0.007557483,0.0028045566,-0.004015349,0.007408679,0.006805313,-0.0030441384,-0.004225715,-0.0027405354,0.004709057,-0.0016631704,-0.0071129897,-0.0034369,0.0038503387,0.0035703222,-0.0034975924,-0.0059422674,0.008748468,0.0004053107,-0.0060314955,-0.004224347,0.005863325,0.012506872,-0.0011038387,-0.0029882588,-3.0009804e-05,-0.00092698884,-0.010178604,-0.007226799,0.0038139476,0.0071903355,-0.0034888727,-0.00018949997,-0.0016425723,-0.0024861973,0.0025141211,-0.008240648,0.00052460365,0.002624279,0.0016915338,-0.010266129,-0.0008834812,0.008230288,0.0019736176,-0.011192952,-0.005005272,0.0025884134,-0.0030649176,-0.0055709057,-0.0030497175,0.007194138,0.002691047,-0.008128069,-0.008040281,-0.0014720074,-0.000736039,-0.0018890679,-0.0016622904,0.0051144846,0.005649797,-0.0010997539,-0.009147656,-0.0007272355,0.010827399
2010-04-13,-0.0054349606,-0.0027473515,0.0016160054,0.0003292235,0.004284642,0.00071933435,0.0059420266,-0.0039478643,-0.0066417195,0.00040235248,0.0061247293,0.00026967213,-0.0033913692,0.00030851286,-0.0011155714,-0.0016824529,-0.0054671587,0.00024355028,0.006548827,0.004574289,-0.009732663,-0.007036141,0.005730535,0.0072535197,0.00031373883,-0.00049275305,0.005437901,-0.004766851,-0.004754792,-0.009921718,0.0028323669,0.009638071,0.0025642249,-0.0056168865,0.001335537,0.0020537185,-0.0035554594,-0.0016608606,0.0077524055,0.006613088,0.0004040077,-0.0017985743,-0.005018727,0.0038176063,0.0055259047,-0.0040927413,0.004200763,0.0012400611,0.000679337,-0.011742367,-0.004656795,0.006837277,0.008944377,-1.26934465e-05,-0.005244861,0.0005606335,0.003992424,-0.0035260806,-0.006272919,0.008080643,0.006731947,-0.0020610846,-0.008522554,-0.0010242868
2010-04-14,-0.005068207,-0.0037274677,-0.0012612297,0.0052634813,-0.006882514,-0.005134429,0.0073125823,0.0031145816,0.0031728782,-0.0028483993,0.0046712575,0.00420459,0.010866198,-0.0050838892,-0.004033697,0.00062303455,0.006405262,-0.005509245,-0.0008579439,0.009681588,-0.00025910744,-0.004520569,-0.008795626,0.0007274787,-0.0008002923,0.0023805432,0.002382355,0.0074709943,0.0044426084,-0.005775893,-0.0015071126,-0.00040170705,0.0038708895,-0.00096405426,0.0049304,-0.00624419,0.0059703193,0.00013597799,-0.0015369647,-0.003215852,0.013233295,0.00033162697,-0.016216349,-0.003630624,0.008636907,0.005178445,-0.005679059,0.005651048,0.0056999084,0.0006053234,-0.005603836,-0.003617014,0.00700861,0.0055304123,0.0006292957,-0.0011225994,0.0050517423,-0.0032030884,-0.008391308,-0.0061281985,0.0027934609,0.0037170965,-0.0018258689,-0.012468244
2010-04-15,-0.000822861,8.020534e-05,0.002215123,0.00020128876,0.00046961894,-0.004065703,-0.004523833,-0.008848037,0.0026276712,-0.0014473159,-0.0009337109,-0.0015093649,0.01053343,-0.006423358,-0.012399498,-0.0008223474,0.001929747,0.0040035555,-0.0042695585,0.0053114253,0.0047244392,0.0011850889,-0.005757164,-0.0090469485,0.00251602,-0.0008438553,-0.0017662484,-0.003337141,0.0049197986,0.0044086035,-0.00020750979,-0.0063157007,0.0017840826,0.00058086985,-0.0032330775,-0.0081732,0.0011989159,0.010777308,-0.0019620683,0.0008770685,-0.0009308499,0.0018802499,-0.008668075,-0.0076864623,-0.0005597984,0.0055976016,0.0016170806,-0.00307965,-0.0018912914,0.0046485723,0.0008990006,-0.009495356,-0.0035777264,0.004795842,0.0060443953,-0.0062077027,-0.0012445765,0.0038027046,0.0030605549,0.0012980681,-0.0061378777,0.00058030203,0.005185861,-0.0007545322
2010-04-16,0.008561673,0.0039014292,-0.0044534276,0.0002768935,0.0051013394,0.0075712013,-0.0044943225,0.0022396373,0.0026917998,-0.0008142784,-0.006630435,-0.00072825956,0.002726347,0.005525739,0.0027716735,-0.0010884161,-0.002023254,-0.0012449458,0.001281788,0.00095034414,0.0072650937,0.010263045,0.0068838643,-0.009292073,-0.007191871,0.0043518785,-0.0006944604,0.004275043,0.0010577765,0.007044546,-0.0037594836,-0.0059413016,-0.0003981621,0.0003173243,0.0009930691,0.007936336,-0.005733352,-0.002313669,0.000663161,-1.4618534e-05,-0.0076034027,-0.001779409,0.0117142685,0.0014308676,-0.012583222,-0.00501718,0.0032106573,0.006729141,-0.0030380795,-0.0026711996,0.0062256707,-0.0013896385,-0.013726749,-0.0049631097,0.0026759426,0.009023228,-0.0042549246,-0.0043625585,0.0023316662,0.00041733592,-0.0012967535,-0.0075419713,0.0070176213,0.017420877
2010-04-19,-0.012324502,0.005754704,0.006506189,0.007376868,0.004758749,0.0053811623,0.008515044,0.0054721944,-0.00073889695,-0.000671859,0.005126525,0.0038317165,0.0017888898,-0.0026985218,0.009604125,0.0015461743,-0.0030434749,2.9093571e-05,0.0031264161,0.0036292,-0.00998569,0.0007350645,0.012886587,0.007702933,-0.005715693,-0.002211054,-0.0018530586,-0.001208739,-0.009346586,-0.0069891056,0.009935871,-0.0020540992,0.0070560686,-0.009697078,-0.0007320333,0.003796457,-0.0064059123,-0.007781253,-0.0032911275,0.0012131999,-0.0015828982,-0.0074278675,-0.0047612605,0.0052574514,-0.007853165,-0.0056987195,-0.006502088,0.0038947393,0.00078866404,-0.006725775,0.006023835,0.0032503866,-0.003323952,-0.011862165,-0.0074969977,-6.976958e-05,0.001396581,-0.010761351,-0.004198969,-0.0018900386,0.002262536,-0.012825666,-0.0072896434,0.0072061354
2010-04-20,0.0036913378,-0.008433255,-0.00529852,0.0039240485,0.0031867751,-0.0048666084,-0.0006222562,0.012435411,0.00254038,-0.0045223557,-0.0012324441,0.0052355137,-0.006256075,0.002863805,0.0011963674,0.0016063803,0.005203776,-0.007659851,-0.006740143,-0.0044616107,0.002130512,-0.010241131,-0.008098572,0.012395514,0.0050205295,-0.005060125,-0.006237337,0.002589379,0.001587934,-0.0046102623,-0.006762668,0.008532686,0.0034705135,-0.00044217586,-0.0023283744,0.0005574314,0.0049776617,-0.005604578,-0.0025148552,-0.0027245344,0.007676367,0.0040346314,0.0014961432,-0.0018888555,0.010897457,0.00029771676,-0.007301626,-0.000117275806,0.0041188826,0.0019205979,-0.007217764,0.0076029864,0.01007792,-0.0017546149,-0.0061757094,0.00026436016,-0.0005748115,0.0032618444,-0.0047943234,-0.0022410096,0.0040945048,0.0023330247,-0.00618489,-0.011940088
2010-04-21,0.003756359,-0.0018283369,-0.005066737,0.0035263097,0.01160501,0.0026647241,-0.0037944757,0.0032477486,0.003675727,0.0006496129,-0.0063621923,0.0022197096,0.0011476577,0.0038953272,-0.0021248145,-0.0014251804,0.005155829,0.0024908367,-0.0030126215,-0.004323946,0.0025110615,0.004269926,-0.00072100374,0.002203134,0.008826807,0.0072201486,-0.006023658,-0.009525438,0.0029168243,0.0025738273,-0.0041128937,-0.002066658,0.0073005324,0.006673341,-0.005278506,-0.0027827327,0.0029317369,0.004509423,-0.0004554636,-0.0069636465,0.0015640772,0.00782436,0.0032574325,-0.0033144765,0.0011905249,0.004786622,0.002004082,-0.010309627,-0.0006786039,0.00251093,0.0020571488,-0.0009614541,0.0004932073,0.005671313,-0.0029325283,-0.0055682217,-0.0017769902,0.0045707957,0.0027726684,-0.003920827,0.0003614252,0.0046422947,-0.00035591933,-0.0012920073
2010-04-22,-0.0037660762,0.008622874,0.004670124,-0.00626846,-0.0005584314,0.0051738485,-0.0008246792,-0.008219614,-0.002959479,0.008386766,0.0005327385,-0.008036972,-0.00327759,0.0013963912,0.0047886968,-0.0036845603,-0.0037810756,0.011564573,0.0014593179,-0.009160842,-0.007436515,0.006926305,0.0068816985,-0.0017070398,-0.00025969307,0.0023974283,0.0016513005,-0.010209674,-0.007215633,0.003854792,0.011940124,-0.004635859,-0.0037392264,0.0044556176,0.0013439871,-0.0041309213,-0.003771763,0.0035503285,0.0015154753,-0.0014401709,-0.005378423,7.4507436e-05,0.0049796486,0.0018875664,-0.007639037,0.00050699385,0.003174294,-0.0068261907,-0.0054704626,0.002700723,0.007774355,0.0010001507,-0.003622754,-0.0025564004,0.0013567177,-0.0047825626,-0.0005659222,0.0008576261,0.008509294,0.0015866898,-0.0035126265,-0.000269958,0.001181351,0.0007238642
