date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.0011480404,-0.0068283747,-0.006493757,0.00016357655,0.008021383,-0.0004285274,-0.0022592626,0.0021074135,-0.0026807543,0.00080567825,-0.0034735154,-0.0015530316,-0.0042739674,0.0038589174,-0.0015509572,-0.0043281927,-0.00035554793,-0.0009353576,-0.0032350256,-0.0060173855,-0.0064610024,-0.007297414,-0.002812292,0.010194774,0.0068328027,0.0017886423,-0.006203966,-0.008568841,-0.0027089827,-0.0073690754,-0.0018853593,0.006997041,0.0076818373,0.0022109726,-0.002813993,-0.0044636894,0.0010282652,-0.0008853978,0.0016543437,-0.0035534056,0.006884215,0.004730412,-0.000966049,-0.0008403801,0.0071014613,0.00024636206,-0.001926817,-0.0058761626,-0.00092553126,-0.0033601462,-0.005389833,0.007834952,0.011622481,0.0014654794,-0.008636134,-0.0054015415,0.0015191729,0.0024725804,-0.0033718112,0.0009201577,0.006799427,0.004541628,-0.009427758,-0.013122041
2020-04-21,-0.007944588,0.0010883324,0.007502792,0.005699988,0.007945301,0.0002724405,-0.003072286,-0.011083955,4.390764e-05,-0.002236858,-0.0004783766,0.004543725,0.0070245606,-0.010055429,-0.0076218555,0.0015610034,-0.0030619225,0.0050449865,0.00060190255,0.004613289,-0.0035524068,0.0021755737,0.0013776772,-0.0038838533,0.0056304657,-0.0023783664,-0.0060311654,-0.008605859,-0.0017280652,-0.0008690628,0.0065006437,-0.005249232,0.0072115245,-0.0025021348,-0.007886385,-0.0066006826,-0.0029003762,0.00947504,-0.0055413838,0.0038964427,-0.0062198075,-0.003594873,-0.007309267,-0.0022665677,-0.0057281763,0.0032693918,0.0037832442,-0.008108024,-0.004732256,0.0008661501,0.007156275,-0.0075492957,-0.003917786,0.00071614137,0.0006338982,-0.009902554,-0.0043670097,0.00076161383,0.0064508477,0.0014519454,-0.008182397,-0.0015859435,0.0018387944,0.0057049133
2020-04-22,0.0024628558,-0.0074578603,-0.0069226315,0.013623089,0.0077321487,0.005889803,0.0013096248,0.0043863244,0.008399951,-0.0050280644,-0.0036732,0.016928304,0.00053548045,0.0026741796,0.006876632,-0.001057564,0.0021553286,-0.010280368,0.0065419134,-0.0027053382,-0.0047175316,0.001712297,-0.008883262,-0.00038672664,-0.0022918717,0.0031122,-0.0034070585,0.011239584,-0.008150114,-0.005145559,0.0030584505,-0.00039199504,0.0003413945,0.004223588,0.009319368,-0.0039882213,-0.005341304,-0.004104266,-0.004334249,-0.003171102,-0.0032899124,-0.007843724,0.010448668,0.0025317818,-0.005198404,0.00034965563,0.005313122,0.00966107,-0.0076767984,-0.0025012887,0.01115231,0.007862918,-0.0022020363,-0.008026257,0.0033356028,0.010099716,-0.018485352,-0.012381283,0.003793029,-0.005974577,-0.010802884,-0.00039904326,0.0050484515,0.0011456519
2020-04-23,-0.0026369428,-0.0034542028,-0.0029004714,0.007209461,0.0007384054,-0.002949036,0.009107716,0.008277718,0.00849378,-0.0029871624,0.008132722,0.006001906,0.0051295604,0.003949461,-0.00021548514,-0.0030603851,0.008001804,-0.0048396345,-0.00015313058,0.0040293764,-0.0014962953,-0.006833862,-0.006691449,0.003081965,-0.0075700153,-0.0020839968,0.007397737,0.008397245,-0.004438979,-0.0030721254,0.0018370682,0.0010972136,-0.004432426,-0.004250444,0.0117077725,-0.004592679,-0.0028230706,-0.0031084185,0.0050127753,-0.0017157334,0.0016479105,-0.00057754817,-0.004301691,-0.005313545,0.005636666,0.00067284715,-0.002508005,0.014238788,0.00080151577,-0.0035884108,2.9076706e-05,0.0068318867,0.0013181511,-0.008274103,0.005587748,0.009611891,-0.006692936,-0.010786252,-0.007989478,0.00069225463,-0.0036120163,-0.009996678,-0.0013767881,-0.006099839
2020-04-24,-0.0013956369,0.0041919234,-0.0045419093,0.0048406627,0.011913748,0.004648461,0.004930391,0.013349934,0.0024635335,-0.00056247844,-0.0017730033,-0.0029549296,0.010316425,0.005505401,-0.0001974352,-0.0013639334,0.0054864697,0.0005783466,-0.0036677604,0.008968499,0.0041781613,0.004925466,0.014020708,0.0042504277,-0.0016526115,0.009633635,-0.0020653082,-0.007328487,0.0052496344,-9.970114e-05,-0.007777522,-0.0047958824,0.014742289,-0.0056392634,-0.0059130243,0.0072828378,0.0004553,-0.003747874,0.0034084863,-0.0067919646,0.0065863794,0.0075994646,-0.008413617,-0.0025362237,-0.0016171668,-0.0022323884,-0.007724088,-0.00056452793,0.007871024,-0.007480196,-0.0036012728,-0.0033401682,-0.0041700583,0.0012737705,-0.009601737,-0.0014659067,0.011529845,-0.0035614257,-0.012594094,-0.0038443245,0.013982484,-0.010137594,-0.008235208,0.007982806
2020-04-27,-0.0075998497,0.0072629126,0.0073143546,0.0041936794,-0.00154636,0.0056989235,0.004630075,0.001085021,0.0006473846,0.004496182,0.0002697074,0.0064184256,-0.002743446,-0.0042346586,0.011719058,0.0057847723,0.0029057423,0.005484967,0.0043667685,-0.0057094595,-0.0047430242,0.011122326,0.004532789,0.0041727847,0.008223484,0.0064823544,-0.002533341,-0.0051521016,-0.00097485696,0.001296467,0.008966611,-0.0047635725,0.0028980158,0.008224851,-0.0028231419,-0.000714789,0.0060099075,0.00089169544,-0.007608675,-0.005943105,0.0024150214,9.119115e-05,0.0021740894,0.0060305027,-0.0032703725,0.006348799,0.00050161825,-0.013724137,0.0017793931,0.008565655,0.009428143,-0.004324344,-0.00024632778,0.0058926214,-0.0030713067,-0.008666669,0.0017392185,0.0032885247,0.009546594,-0.01178472,-0.0033262246,0.010311832,0.0025243955,0.00035266855
2020-04-28,-0.006034732,-0.0030955314,0.008402615,0.0032823125,0.0027376716,-0.011471649,0.0017391861,-0.004675611,0.009627451,-0.0029794388,0.013247,0.0045420197,-0.0018167952,-0.0021660528,-0.010294633,-0.00239805,0.0068029924,0.005764644,-0.0062033897,-0.004210795,-0.0015474521,-0.014227196,-0.013686151,0.0021287242,-0.0013070761,-0.018718194,0.006762172,-0.0017096293,-0.009108688,0.003835052,0.01066821,0.0020119036,-0.01504476,-0.00602304,0.006341965,-0.014237433,-0.0058236024,0.0093786325,0.0042488137,0.0067940103,-0.013694716,-0.00020399853,-0.0013328553,-0.012837342,0.007698126,0.0045653675,0.0026562673,0.0052053514,-0.006533245,0.005595664,0.004617896,0.006457568,-0.00018193832,-0.013829972,0.0151210055,0.0020812298,-0.018184692,-0.0017586899,0.004945031,0.012359169,-0.020597257,-0.013705959,0.0030672872,-0.007962158
2020-04-29,-0.004391708,0.0044653206,-0.0008597979,0.005813997,0.013900517,0.0017650891,0.0044436394,0.014953987,0.0046630925,-0.00311587,0.0024270064,-0.003336201,0.007569579,0.0053634504,-0.0001094687,-0.0026276726,0.0037159866,0.0005185654,-0.007912681,0.0064447513,0.0018703218,-0.002491046,0.0140729975,0.0070592994,-0.0081769815,-0.00275309,-0.0030234812,-0.0055892933,-0.0028324563,-0.00026476287,-0.002218433,-0.0041684797,0.010158901,-0.014364893,-0.0047525093,0.006114698,-0.0070424858,-0.006506171,0.002769485,-0.0020360562,-0.001686109,0.0028030893,-0.0063811615,-0.0051779863,-0.0047930833,-0.0071232724,-0.011971609,0.0070631583,0.004129179,-0.008583511,-0.0010243196,0.0025978817,-0.0079772975,-0.0141464,-0.0073850136,0.002391222,0.0039258953,-0.008637736,-0.012906834,0.0027931388,0.00782119,-0.02444765,-0.0101934625,0.009722647
2020-04-30,0.0008387881,0.0007557025,-0.00014237151,-0.0119612105,-0.007361005,-0.0062316284,0.0023569635,-0.0015371004,-0.0054143807,0.0066844784,0.0057206545,-0.012937421,-0.0052369535,0.004115584,-0.00439531,-0.0033291494,0.0025750126,0.0073819268,-0.004444053,-0.0040338575,-0.00044502667,-0.006864,-0.0015560419,0.00624422,0.0039657094,0.00020356692,0.007934307,-0.008637138,0.0040355064,0.00070660777,-0.001567961,0.0075207623,-0.005022865,0.002886959,0.0013311008,-0.0024868608,0.0067978585,0.0029377148,0.009799313,-0.0007482462,0.008646752,0.010842071,-0.0057388586,-0.0034785431,0.014609133,0.0028643352,-0.0016919813,-0.006154103,0.005853512,0.0017978904,-0.01244605,0.002997088,0.012499402,0.008652648,-0.0011837485,-0.005080956,0.012631176,0.009956956,-0.0045985086,0.0055902256,0.009634063,0.0066357264,-0.006228891,-0.01593071
2020-05-06,-0.0011395699,0.0028364044,-0.0018378769,-0.004012511,-0.015014923,-0.00019728462,-0.001471178,-0.0013373806,0.00091456546,0.0044285352,-0.0033338382,-0.00543176,0.004084423,-0.0031980607,0.006010351,-0.0026055065,0.0010500712,-0.000308407,-0.0046727927,-0.0074907546,-0.003673206,0.0032630546,-0.009231097,-0.0037282559,-0.0035532273,0.0021587093,-0.0046838867,0.0068424633,-0.0021699967,0.00039221265,0.0074195396,-0.0072964844,-0.0017870464,0.0077668275,0.0065646246,-0.010241149,0.0038001372,-0.0018557057,-0.009001409,-0.008581945,0.010970104,-0.002794015,-0.00287396,-3.2595995e-05,-0.003850367,0.0040948894,-0.0088645,0.0022622058,-0.0020669447,0.010637491,0.0025935527,-0.0018163484,0.001321766,-0.00088005344,0.0015501146,-0.0036165658,0.0012737121,-0.00064918585,0.0040649106,-0.01084977,-0.0023005086,0.008080332,0.0032016414,-0.016468033
