date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.001597501,7.495051e-05,0.005559743,-0.0020440782,-0.0028691764,0.0014641492,-0.0010905698,-0.001559758,0.0017827165,-0.00082074583,0.0003689095,-0.0030957814,0.0026933688,0.0017226274,0.011651082,0.0002584963,-0.0025926263,0.0007621029,0.0015107718,0.0037140416,-0.0014063944,0.01043058,0.001293678,0.0052682674,-0.0009440639,-0.0066268058,0.0012898905,0.0017470606,0.0017371739,-0.008450825,0.0020545237,-0.0027895072,-0.0064854943,-0.0008394271,0.0031738721,0.003080261,-0.0047015385,-0.0013008037,-0.00094971614,0.00021562999,0.006241196,0.0031421736,0.0010270992,0.0034632594,0.0029656223,-0.0027703708,-0.00021042323,0.0070994697,-0.001898894,0.0024206555,0.0016060192,0.0048134653,0.0036574816,0.0021485386,0.005959573,-0.002504033,0.0070551727,-0.0031386702,-0.0011768717,0.0046898043,0.0009274487,-0.0010224319,-0.005395365,-0.0008662376
2020-04-16,-0.006118135,-0.0047199805,-0.006629016,0.004410487,0.0018681457,0.0042614467,-0.00039394875,0.00103077,0.007726974,0.010268504,0.006661325,0.0016032058,0.003092216,0.00019645243,-0.0052459496,0.013878968,-0.00089488836,0.0008449295,-0.0017498924,0.002090061,-0.0026887625,-0.0059676175,-0.00085391995,-0.013470413,0.00012907601,0.0030595993,-0.009876703,-0.008490561,0.0032326537,0.009362266,-0.0005707169,0.010029582,-0.0028080805,-0.0072095045,0.0024302837,-0.008361742,0.0002379833,0.0075682625,-0.0011370407,0.0008122704,0.0006834413,-0.0034034292,-0.0024481006,0.00047720183,-0.0069222413,-0.0003631654,0.010338911,0.008272415,4.359369e-05,0.003514554,0.004992293,-0.00631806,0.0012624032,-0.0017222062,-0.005529465,0.009861031,-0.0020856848,-0.0078090075,-0.008047399,-0.0034160893,-0.0023500929,0.0102594085,0.012234415,0.0024065608
2020-04-17,0.001869749,0.001291479,-0.0076251025,0.000316358,0.0009218251,0.0039117797,0.004984209,0.0049271183,-0.0055999137,0.0066599157,0.0023380055,0.00680202,0.009129446,-0.00018669793,-0.0062184352,0.0049603675,0.002411272,0.005118856,0.0048551336,0.0015193038,-0.0020537311,-0.00957546,-0.007256258,-0.013929633,-0.00519787,0.013063701,0.00084277097,-0.009225915,-0.0068512275,0.012666419,0.002239757,0.0054576756,-0.0013066496,-0.004528868,-0.0036439404,-0.011646658,-0.0073357825,0.004511217,0.00865411,0.002165712,-0.009839521,-0.010931537,0.007730578,0.002485913,-0.004235278,0.0019943628,0.012833811,-0.0061212475,-0.0044867136,0.00086412515,0.0034218645,0.005530551,-0.007987371,-0.0046374863,-0.0054435274,0.01009138,-0.011196296,-0.008137213,0.0040257806,-0.0060434383,-0.010446176,-0.0017236881,0.013546893,0.0033104625
2020-04-20,0.0046529435,0.0028792112,-0.0043985047,-0.0028467528,-0.0007469683,0.012877556,-0.0054530366,0.004447729,0.0057453006,-0.0009412688,0.001900415,-0.004917857,0.0011514276,0.0076062656,0.008677125,0.0012307123,0.0012962631,0.00394329,-0.0025699548,0.007305766,0.0031794407,7.9574194e-05,-0.0061442545,-0.010565698,0.00045155684,-0.00014020072,0.0070718387,-0.0126689,-0.0011816551,0.005826151,0.0019621034,0.0079730535,-0.0012605612,0.0021697204,-0.00043669512,-0.00621751,-0.004050969,0.0060367747,0.0062631643,0.0030408932,0.0053742426,-0.0026915655,0.0012826999,-0.005222705,0.00017879269,0.007356397,0.005819765,0.0063726404,-0.0057403916,0.009186217,0.0040697632,-0.002450524,0.010108616,0.0026734103,-3.651013e-05,0.0020630183,-0.003219416,-0.0010847703,-0.0015763808,0.00011315622,-0.012695139,0.0034773864,-0.0029707325,-0.005217276
2020-04-21,-0.0045385337,0.0048054466,-0.0068964353,-0.0115398895,0.0009991336,-0.0059734914,-0.0067678504,0.0008569071,0.0071170833,0.0041815983,0.0026850065,0.023681268,-0.00038274273,0.00690462,-0.00013397099,0.0030316443,-0.007290636,0.0028647534,0.012556272,-0.012108461,0.009015811,0.0016719261,-0.008046968,-0.009891915,-0.0010333918,-0.0037182006,-0.014713155,0.013336566,-0.008782849,-0.0082900375,-0.00025236834,-0.0035287794,0.005420731,0.011381448,0.013811315,-0.0070990184,-0.004700463,0.002944645,0.005481483,0.0018705986,0.0013824354,-0.0053023603,0.0037553932,0.009908799,-0.0051828865,-0.0057500503,0.0010557502,-0.008872058,-0.004753019,-0.0062379153,0.0072482685,0.0076423953,0.0035434137,0.012232004,-0.011871148,-0.0065979697,-0.014297224,-0.011665179,-0.0026174292,0.0030979584,0.018430108,0.00077279046,0.011319383,0.01077883
2020-04-22,0.003239081,-0.0064904187,-0.0005416896,0.0003943873,-0.014608693,0.002910458,-0.007996853,0.004589584,0.0039728335,0.0064972644,0.0081254775,-0.004635429,0.021797838,0.00628078,0.009275208,0.011482462,0.0003659417,0.002385199,-0.0055624912,0.012592405,-0.0013369386,0.0140078785,-0.004332108,-0.011605396,-0.0033199582,-0.0028255766,-0.0026608245,-0.013302705,0.010125668,0.0010586589,-0.010031172,-0.0016207854,-0.012386979,-0.011342531,-0.005761699,-0.0123161515,-0.013894421,-0.0021676493,0.0037346461,-0.0029055986,0.010892301,0.0051154685,0.0064543476,0.0064786877,0.001124243,0.008089277,0.0076898076,0.014629034,-0.010127737,0.007952144,0.007907691,0.008075587,0.010631565,0.0023990707,0.0065808366,0.0031770584,0.0024383268,-0.016967539,-0.012080575,-0.00025349116,-0.011079947,0.0073052226,0.0024577086,0.002443201
2020-04-23,-0.014428235,-0.00045172885,-0.009629457,-6.9436035e-05,0.0021167125,-0.009260853,-0.0038007789,-0.0033929194,0.008224695,0.0007396439,0.016018627,0.018704087,-0.0108498335,0.018226687,-0.0023024008,0.0029047595,-0.0028307487,0.0055772993,0.004062284,0.001337413,0.013734069,-0.010266731,0.0077820285,0.00023780816,6.6115346e-05,0.0005732708,-0.010342707,-0.0050027086,-0.018356366,0.00857933,0.0038335791,-0.009793153,0.010367299,-0.0030318003,0.0032553237,-0.016002785,0.0033000493,-0.0049976557,-0.0024149339,0.00874815,-0.008654501,0.00961097,0.005084302,0.0072505935,-0.014205874,-0.0024122517,0.005477378,-0.0015004515,0.009509915,0.010360911,0.011732125,-0.00245067,0.006855994,0.0005247577,-0.019175366,0.010455028,-0.009672449,-0.012690236,-0.0058709388,-0.011452214,0.00087782374,0.0050507425,0.01692266,-0.009956256
2020-04-24,0.0075903484,0.0028861773,0.010008791,-0.0067314007,-0.009845066,0.0030619109,-0.012152354,-0.008928144,0.0030276314,-0.0026332932,0.009039295,-0.0075594336,0.0059698676,-0.002104233,0.023509393,-0.0036967495,0.00030195146,0.010473758,0.0041798893,0.0062912013,-0.004888723,0.019444985,-0.0072009154,0.012844486,0.002484962,-0.0139585445,0.0076447567,-0.005487471,0.0023676085,-0.008673597,0.012435772,-0.00780602,-0.019546736,-0.0017331003,0.0045840824,0.011577995,-0.0030549658,0.0034887544,0.003634618,-0.0061478,0.015451001,-0.0009770534,0.008695736,0.003464958,0.0047469893,-0.0015824423,-0.0068033803,0.0063034385,-0.008374468,0.013003212,0.003856818,0.008427008,0.0025622167,-0.00060140254,0.016658664,-0.0071589374,0.014528469,-0.004816892,-0.0051558805,0.0019959484,-0.013490538,-0.006528058,-0.008372483,0.0033370468
2020-04-27,0.00042887154,-0.011863806,-6.5342814e-05,0.009778151,-0.0065457146,-0.0037023802,-0.0034529883,-0.0065148924,-0.004910615,0.0028211472,0.0025240912,0.0009701323,0.014719802,0.0064137666,-0.0025914968,0.0064894073,0.0048363754,0.0023439946,-0.0055605783,0.007182173,-0.0007741959,0.010827008,0.008129924,-0.0014873651,2.7177244e-05,0.006650443,-0.006341282,-0.010896884,0.0016371144,0.002173052,-0.009012307,-0.008020236,-0.002455591,-0.008636303,-0.008322804,-0.009817569,-0.0058518397,-0.0032975706,-0.003183833,-0.006011126,-0.0033633942,0.016376836,0.0050523574,0.0047547105,-0.0006506459,0.004654191,-0.00027226273,0.006556125,-0.00049768866,0.008378683,0.011348312,0.0064854017,-0.0004442324,-0.0033431735,0.0060368795,-0.00040626258,0.007311453,-0.005258723,-0.0027133424,-0.0029390473,-0.008349202,-0.0032947164,-0.000909579,0.00019047142
2020-04-28,0.0010007931,-0.0079919,0.0003094713,0.008727144,-0.0020176054,-0.012323031,0.0020032774,-0.006105857,-0.01348041,-0.0057865703,0.00027870276,0.0060933693,-0.00460787,0.020469388,0.001422262,-0.009583399,0.004760446,-0.0021254201,-0.0026070771,0.0010308941,0.007252605,0.004563964,0.02652196,0.016832158,-0.00377583,0.0070068417,0.0066743745,-0.0041192574,-0.017435255,-0.007938543,-0.009180076,-0.02101739,0.012030831,-0.0017941261,-0.005405742,-0.003423017,-0.006663845,-0.012608361,0.00033580026,0.0046162102,-0.020881828,0.020842742,0.0076985233,0.0037610466,0.00025519417,0.002228671,-0.0031596913,0.0055931187,0.014104763,0.00038905477,0.014649918,0.013553651,-0.0009730208,-0.0011498317,0.00044398676,-0.0044163335,0.0060030185,0.007926606,0.00979988,0.00077121326,0.003811606,-0.013560681,-0.01199704,-0.0036411928
2020-04-29,0.011143325,0.006252494,0.0056473603,-0.0062741227,-0.005432229,0.010232666,-0.00609836,0.0015675236,0.0009249805,-0.006133276,0.003362607,-0.013701916,-0.0032545596,0.006581328,0.024283148,-0.009116846,0.0013177954,0.004314511,-0.00057912886,0.008133814,-0.00084055285,0.009076719,-0.0010103188,0.009111833,-0.0010850298,-0.009633373,0.02094593,-0.009649232,-0.0027190538,-0.006590151,0.007754556,-0.001278862,-0.009330288,0.001723387,0.0020825441,0.009529611,-0.0062038586,0.0020452489,0.008965263,0.0036327732,0.0075467215,-0.0041052904,0.005362787,-0.004735923,0.00678976,0.004390385,-1.14011345e-05,0.011623452,-0.0033518448,0.007916793,0.0021628886,0.0057200803,0.008586675,0.0016610345,0.011471321,-0.0037875832,0.0083979815,0.005095435,0.0018438187,0.005431862,-0.012901032,-0.004579786,-0.01614435,-0.0032178292
