date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-10,-0.0027264224,0.009333923,-0.0043239254,-0.0080276355,0.0025498718,-0.0011569429,0.0086270375,0.00013583747,-0.0059344396,0.006229935,0.011934587,0.01355994,-0.0010902387,-0.00077332516,0.0060822465,-0.00022998944,-0.0026430232,0.012408505,0.018972464,-0.00028822245,-0.0033707737,-0.012924981,-0.007493018,0.00047003027,-0.008813032,0.006798032,0.0050578546,-0.0041541704,-0.021468177,0.008949781,0.02133749,-0.0014467649,-0.008427852,-0.0068670465,0.005943448,-0.005139762,-0.008102437,0.0036664992,0.01104596,0.008598764,-0.014105505,-0.021182839,0.015328915,0.0100693,-0.009000739,-0.011226436,0.017154735,-0.010122671,-0.00086940906,0.003033584,0.003589013,0.012153478,-0.015373871,-0.009004073,-0.009184551,0.016053062,-0.01061353,-0.016077757,0.0065885433,-0.009197387,-0.010024629,-0.0076770685,0.02163828,0.002030018
2008-04-11,-0.0009741548,0.0040056375,7.682486e-05,-0.004824822,-0.008398873,0.007593671,0.0010127036,0.0142825665,0.009774758,0.0068794563,0.006602608,-0.005458274,0.019233063,-0.008593086,0.0027060357,0.013291243,-0.0041406765,0.0013690443,-0.0022210008,0.012449377,-0.0030518433,-0.00022336404,-0.021227859,-0.01823402,-0.0034875826,-0.003981344,-0.004318492,-0.004845793,0.016739117,0.01116905,-0.0015841401,0.010438496,-0.013833532,-0.010970853,-0.006261681,-0.012218602,-0.0059327316,-0.0013354497,0.0014463678,0.00019966165,0.018504854,-0.009363405,0.00078605313,0.0051106964,-0.0004609427,0.005159792,0.011900325,0.002014665,-0.014003377,0.004104205,-0.01011164,-0.0031412076,0.008280735,0.0006532536,-0.0013576971,0.014342059,-0.008288941,-0.022075174,-0.0129088005,-0.0050795116,-0.011750339,0.017241146,0.016879013,-0.0038468123
2008-04-14,0.00201297,0.0061795437,-0.018855497,-0.008244751,-0.0025189812,0.0041996716,-0.017153736,0.018017521,0.015258391,-0.00020176942,0.0065317308,0.010920497,-0.0076055955,0.022037288,-0.005904002,-0.0006301444,0.00039202176,-0.0040000244,-0.008162015,-0.0057584727,0.020812891,-0.013132822,-0.008025627,-0.025116598,0.0020944506,-0.002114952,0.00069128635,-0.00698556,-0.0032143625,0.0073690675,-0.01783288,0.0051209587,0.02027831,0.014519605,0.0020552815,-0.015208874,0.00045735575,0.0026945171,0.014747075,0.007994196,0.0043723793,-0.0033986575,-0.0011960133,-0.008257137,-0.0039900527,0.020481307,0.0017356919,0.0006388458,-0.0022447903,-0.0033627641,0.006746391,-0.0073023974,0.026262565,0.018939588,-0.018256115,-0.0037660562,-0.026001204,0.0019010464,-0.00899119,-0.00016434956,0.006600667,0.015939679,0.0029262395,0.003597545
2008-04-15,0.0112974625,-0.004584816,0.0005226848,0.0026732555,-0.00048224526,0.019216202,-0.007178653,-0.0026638599,0.0011853847,-0.005588806,-0.008684121,-0.015263703,0.0019689286,0.014394631,0.017964438,-0.001560982,0.0040671057,0.0013271499,-0.008127504,0.011033466,0.0010131141,0.015678246,0.006892993,-0.0048795436,0.0020739394,-4.765035e-05,0.012573236,-0.016433429,0.0002363525,-0.005995031,-0.0029691183,0.0073015834,-0.0008163977,0.0058257617,-0.00059839117,-0.0012977403,-0.0096094655,0.0075652977,0.0031855109,0.00017206429,0.004709747,0.010724664,-0.002148992,-0.00996367,0.0074413344,0.00857213,0.0011093115,0.019764304,-0.0046873246,0.012251894,0.011855055,0.001206992,0.013570016,0.0042602527,0.012417372,-0.009626615,0.0118112955,0.010902449,0.0041033574,0.010454016,-0.012775056,-0.004934224,-0.025640678,-0.0073288865
2008-04-16,-0.014501686,0.003785424,-0.00790288,-0.0046577603,0.0010876781,-0.0072011324,0.010042393,0.011021269,0.0064868913,0.008453447,0.013717202,0.014298617,-0.006347214,0.011790947,0.001775089,0.008469833,-0.009564939,-0.0016330362,0.0082981335,0.0021567452,0.006190495,-0.01573512,0.005276923,-0.005227732,-0.0103470925,-0.0006526732,-0.006129643,0.0023988578,-0.013417075,0.004224536,0.0023085172,-0.0013616417,0.0033016703,-0.010408623,0.0062145027,-0.015531398,-0.008369259,-0.007747706,0.0021500145,0.017200328,-0.009635531,-0.0073290137,0.0039762924,0.012143318,-0.012153471,-0.008336279,0.02161431,0.005471127,0.008010007,-0.004538138,0.0030310291,0.003521874,0.004044377,0.001006156,-0.021718299,0.021019185,-0.014730385,-0.021399342,-0.0051178727,-0.0055850097,0.010439961,0.012094325,0.02364768,-0.0054467395
2008-04-17,-0.008167614,-0.010318642,0.011709566,0.0018805435,-0.0015824664,-0.0081309825,-0.013272502,-0.031322286,0.0067948354,0.0001244915,0.0056540184,0.009207639,0.0045105745,-0.002300906,0.013206149,0.0065084365,-0.0036551997,0.012231966,0.009331488,-0.00086380827,-0.0038608217,0.031079397,0.0055531776,0.018351661,0.00980208,-0.012764548,-0.023515686,0.007074659,-0.00022620839,-0.016844453,0.014048043,-0.014793894,-0.0146593135,0.00025388392,0.013263142,0.007860553,0.0049386476,0.0051019113,-0.016589181,-0.014894505,0.012804428,0.021763496,0.0019179303,0.013023857,-0.0028857158,-0.017337888,-0.01608403,0.0037127896,-0.0021726673,0.018135097,0.014726076,0.0049251965,-0.0044051534,-0.0013087115,0.013477505,-0.01464674,0.025663882,-0.009310569,-0.007879908,0.0020547088,0.0033949213,-0.010814816,-0.0034005744,0.0028609864
2008-04-18,0.0049522533,0.0069297184,-0.009461189,-0.0007368374,-0.008018962,-0.0021352714,-0.02407499,0.0008953648,0.008882914,-0.003511757,0.02446943,0.0010335952,-0.0053280713,0.0018423361,-0.009257732,-0.0079610245,0.012453121,0.011946411,-0.009626322,0.00014654503,0.009649605,-0.015992563,-0.017033543,-0.0019167553,0.010960652,-0.002186104,0.009035153,-0.023132827,-0.00084145257,0.0270702,0.0032438028,-0.006100242,0.0020251444,0.0007913623,-0.0100098485,0.00046168795,0.021018654,0.005285754,0.011781803,-0.0063368324,0.007910049,-0.005280325,0.009739564,-0.011283922,-0.006107575,0.022766061,-0.013642076,-0.01395113,-0.0014877667,0.017254593,0.00027953926,-0.013292993,0.007577492,-0.0024947918,-0.0029751572,0.0028010637,-0.010977086,0.005418577,-0.012524482,-0.020511596,-0.028704854,0.0065927585,0.010744183,0.0026481727
2008-04-21,0.0059217773,0.005044731,0.009509599,-0.002315711,0.00027999666,-0.0048933392,0.011047306,-0.016203586,-0.025820615,-0.010209084,-0.008767915,0.0181894,0.026135879,-0.012619717,-0.0017986138,-0.0101026455,0.0050934856,0.021974584,0.02082748,0.0075841816,-0.0029729747,0.012171177,-0.01837482,0.009165283,-0.0029205051,0.020266457,-0.0017496307,0.0030110052,-0.017385524,0.008588266,0.02176134,-0.018003576,-0.009393834,-0.00040062517,-0.014785191,-0.01172186,-0.0077786148,-0.0074031088,-0.001676526,-0.01154722,-0.0109211635,0.0067807585,0.021937562,0.016887976,0.0015085984,-0.009058564,-0.005497548,-0.041180428,-0.0154503705,0.016983328,-0.0018255307,0.022427656,-0.029241066,-0.015936187,0.008088661,0.0003185456,-0.002433146,-0.016545396,0.021845972,-0.014274113,-0.028384972,-0.032381322,0.012105563,-0.011302065
2008-04-22,0.028067134,0.007119034,-0.002030131,-0.009126195,-0.013521702,0.017766971,-0.012681668,0.015658274,-0.0056429626,-0.00071409496,-0.0026724779,-0.017267013,0.013831561,0.0045912634,0.017391467,-0.00861881,0.008076704,0.0014539284,-0.006190405,0.0036274055,-0.003278826,0.008466084,-0.014559841,-0.013067635,-0.004261298,-0.0010323112,0.030211637,-0.017827166,0.0066746636,-0.0030262452,-0.008941824,0.0071308045,-0.009488943,0.00676545,-0.0043252558,0.006543992,-0.016916431,0.009058857,0.027497137,-0.0013927473,0.008093221,-0.019232832,0.010127595,-0.011312971,0.0144860055,0.021394411,0.0027903588,0.009695559,-0.016328964,-0.003195542,0.0027575966,0.013757318,0.009636043,0.008114466,0.017452678,-0.0113328695,-0.0037639306,0.010367629,0.0033144252,0.010517581,-0.017578373,-0.0046435813,-0.020729303,0.016028829
2008-04-23,-0.004099133,-0.0014443246,0.0018320659,-0.002853342,0.010164071,-0.00014911994,0.015154969,0.0056501413,-0.0026023937,-0.0021634568,-0.02300311,0.011059709,-0.0036304004,0.012206699,0.0039311773,0.0009651261,-0.011669176,-0.013534575,0.006775498,-0.006322169,0.0065775826,0.009320864,0.015156557,-0.0032767898,-0.0075405897,0.0011351061,-0.009414519,0.02552432,-0.0061688335,-0.025734933,-0.011533844,0.0013540776,0.0154625885,0.012992421,0.010932057,-0.006431233,-0.01551848,-0.0076218066,-0.00622279,0.010372241,-0.007810609,0.010822081,-0.009838086,0.007751825,0.0046725827,-0.012053259,0.0065575554,0.006151026,0.004113731,-0.018524801,0.0026955802,0.009941123,0.0057212003,0.014320701,-0.007862325,-0.0089570675,-0.0031820815,0.00082243886,0.012747922,0.019834079,0.035995595,-0.002952452,-0.01142637,-0.0038468663
