date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.007592846,0.012582319,0.00086883036,0.00472011,0.008438115,0.004679859,0.00078966614,-0.00086689444,0.0044859573,0.0061576455,-0.0034290943,-0.0079789795,8.652013e-05,-0.0032544981,-0.00036387515,0.004708099,0.007154367,-0.0011030125,-0.002513945,-0.010286516,0.00050963816,-0.0069319378,0.0022790215,0.0005805337,0.009393432,-0.00427509,-0.01750596,-0.008375743,-0.0057694963,0.003441325,-0.0051390333,0.011619313,-5.0235598e-05,0.0031516468,-0.0033548933,0.0027877064,-0.0025169754,0.0036403697,-0.011048968,-0.0013304887,0.0002212254,0.0030184523,0.00036238157,0.005663088,0.0122073805,-0.005566685,-0.009065272,-0.011533052,0.008639246,0.0039275675,-0.0006486391,0.01038892,0.0066745603,-0.006528925,-0.02320945,-0.013706685,0.0037396112,-0.0013508644,-0.005888158,0.0042211893,-0.00265293,0.0017150844,-0.005966814,-0.0033214376
2020-04-21,-0.0027074562,0.001141368,0.0028563696,0.005165604,0.007952702,0.00018433451,0.006683966,-0.004021268,0.00027340802,0.0007522828,0.010724844,0.005790518,0.006009821,0.003902352,-0.010018668,0.0053636245,0.008640527,0.008495172,0.00130737,-0.0025604023,-0.0010642356,-0.007223651,-0.0029333464,-0.002642424,0.0056765093,0.0034178654,0.00035593566,-0.01474783,-0.005187864,0.0052190903,0.004345665,0.012301385,0.0030435077,0.004670643,-0.0032176124,0.0065292106,-0.008676574,0.004115583,-0.0016048142,0.0077174064,-0.010131128,0.0025265024,-0.004548302,-0.003495369,0.011071513,0.005812973,0.008499869,-0.009777978,0.004777804,0.00017899333,0.008239843,0.006968779,0.0049383934,0.0013448593,-0.0011630359,-0.0123518575,-0.01247159,0.0025914444,-0.001231882,0.010855484,-0.008991955,-0.0035688346,-0.002298751,0.0048176213
2020-04-22,0.0011080621,-0.016008962,0.012387399,0.007681629,0.006352485,0.0047091935,-0.0028156932,0.0031513937,-0.004814655,0.005838991,-0.00074340665,0.012392022,-0.012772862,0.0007179147,-0.007656293,2.7014175e-07,-0.006868328,-0.009058047,0.0073936726,0.0045138854,0.009270685,-0.015581895,0.005310084,0.003363277,0.0035152494,-0.00039066514,0.009777045,0.0048467647,-0.0059871404,0.0040345765,-0.005619117,0.0017478132,-0.005748948,0.011747765,-0.00058970816,-0.0024776903,0.00488926,-0.0005811482,0.012176433,-0.00031100475,0.0011894064,-0.0016354144,0.010023462,0.005052502,0.0010062836,-0.004467261,0.020679135,0.013953571,-0.01154883,-0.010237203,0.009868691,0.006006517,-0.0033005062,0.008916712,0.01736888,-0.001171622,-0.020329056,-0.0014583118,0.00027484313,-0.010170979,-0.0026406562,0.0009617115,0.017777931,0.0024778561
2020-04-23,0.014538339,0.0096857175,-1.986543e-05,0.01612684,0.011222641,0.0006914429,0.002484265,0.0045497445,0.008487056,-0.005778121,-0.0021709239,-0.0054172855,0.0072518536,-0.0007631156,0.0024696514,0.0048360424,0.0013184375,-0.005275708,-0.0071368613,0.0026348573,-0.0022078345,0.01026659,0.004225298,0.00034393,-0.004995377,-0.005648596,-0.015092031,-0.0033856933,0.005190934,-0.001478112,-0.0003754603,0.009783498,0.00088915887,-0.014539294,0.009677044,0.009631492,-0.002141255,0.00010987467,-0.0048112585,0.008154492,-0.0031759494,0.010679355,0.0040267557,0.012445323,0.0015062295,-0.0072203814,-0.0037766306,0.008935545,0.0036554458,0.0021298754,0.0078005693,0.004221669,-0.0010580944,-0.017480446,-0.008745096,-0.00019086376,0.012449566,-0.013373553,-0.009567313,0.010331857,-0.0053717825,-0.0067348904,-0.0031927228,0.018262085
2020-04-24,0.0026594324,-0.001567738,-3.8925515e-05,0.006780279,0.0016879687,-0.0009425264,-0.004805356,0.0053418903,-0.0012064946,0.00046466434,-0.003973587,-0.0021961902,0.0039484934,-0.0011767105,0.0042694164,-0.008407607,8.2382496e-05,0.006208002,0.000121930265,0.0031509136,0.0037669484,0.0036882313,0.005724037,-0.005699716,0.0042819832,0.0014847788,-0.008821577,0.007392224,-0.0009730988,0.0004111237,-0.007189065,0.00697996,0.007990978,-0.0030572657,-0.0017314742,0.0026048645,0.0025630402,0.0051594544,-0.001843032,-0.0011178429,0.009975718,-0.004506414,0.0004091563,-0.009134111,0.0031463972,0.002307994,-0.0013244101,0.0036878032,-0.004612816,0.0014853617,-0.00037672097,-0.001941688,0.0058320756,0.00038066588,-0.010826665,0.0074058347,0.0028770186,-0.0020265924,-0.00818966,0.004897015,0.01150529,-0.0045349617,-0.005034039,-0.008005672
2020-04-27,-0.0077537433,-0.0011153013,0.0034549986,-0.0020232429,-0.0052065607,0.0022500271,0.00036988125,-0.00948604,0.01052062,0.0042627435,0.00055670104,0.0025167575,-0.0069256173,-0.011492359,5.042751e-05,0.008962348,0.001377546,-0.003864514,0.00023833384,-0.0014717403,-0.010290808,-0.0050718496,-0.007876711,0.0134801855,0.00049380795,0.0017710514,0.0028503435,-0.0010682042,0.0025091611,-0.0025667688,0.0079560075,-0.013619685,-0.005369091,0.005372007,0.0035634392,-0.01217541,0.02092907,0.005070445,0.008254558,-0.0063938852,-0.006518118,0.005118667,-0.0017984259,0.019063499,-0.0070687057,0.0067675915,-0.0043972223,-0.006659453,-0.010656312,0.0039876015,0.0004946537,-0.0003015835,0.0012268801,0.0053799446,0.012961881,-0.013122532,0.007102259,0.00085695175,0.016835835,-0.022693913,-0.012887657,0.0077629774,0.004104097,-0.004426575
2020-04-28,-9.509036e-05,-0.0026740534,0.002355248,0.002795169,-0.00041536204,0.0015122533,0.0001285495,4.399797e-05,-0.0033801396,0.00012467318,0.006245102,0.0022894964,-0.0017165716,-0.003515868,-0.007374167,0.00026467303,0.00073992077,-0.003823759,0.0025196564,-0.0058017396,-0.00084537594,-0.004781538,0.001053591,-4.7015958e-05,-0.0038185876,0.0024723022,-0.0007330482,-0.0074338764,-0.005009366,0.0033864125,0.0023367805,0.00014190658,-0.009262961,-0.00085809774,-0.00045970263,0.0010679159,-0.0049593756,0.0009775816,0.007874126,-0.002048329,-0.0035884175,-0.00019470806,0.0041024536,0.0004444353,0.0018185889,0.0016992452,0.0053738654,0.0012618891,-0.0025930833,0.0019782593,0.007329135,0.00235371,-0.0029513943,0.0029172662,0.0065914933,-0.0012041108,-0.0074079335,0.0025324586,0.0066737556,0.004233333,-0.005171246,-0.0034937027,0.00931923,0.006377318
2020-04-29,0.0021275014,0.004273254,-0.009101394,-0.00086106744,-0.005873096,-0.0054061287,-0.008801267,0.0028332465,-0.0015110333,-0.0028488955,0.00811758,-0.0039033892,0.0024516461,-0.009880304,-0.0039820587,-0.008178204,0.0056441473,0.0006049325,-0.0012645825,-0.0048949723,-0.007770861,-0.0007466079,-0.0029050116,-0.0066245897,-0.008783188,-0.0014927139,-0.0071951663,-0.0040571536,0.001024078,-0.0017312968,-0.0012243798,0.000655664,-0.003590166,-0.016913824,-0.0057710917,0.0082588345,-0.005706914,-0.0015381533,0.002385704,-0.0012703205,-0.005635913,-0.013316576,-0.0029381837,-0.0011356114,0.003470112,-0.002694757,-0.007395205,0.002907655,-0.00081948476,0.001420129,0.00232912,0.00403154,0.00048398026,-0.002950901,-0.0069625312,0.0080882255,0.0056229727,0.0023562843,0.0007089668,0.0131284,0.0073755677,-0.012525052,-0.007526126,0.004960403
2020-04-30,-0.0068401447,0.00704584,-0.008345254,-0.0109894145,-0.0064962786,-0.0044882647,0.0011431238,-0.0031222473,0.0001975384,-0.0011976383,0.002375104,-0.0037135063,0.007556779,0.004022112,0.006270251,-0.0035593882,0.004889884,0.0140589615,-0.00088810176,0.0016495156,-0.004707525,0.0068564177,-0.0051154653,-0.004931004,0.0017686529,0.0017237883,0.0035449513,0.001802909,0.0034188163,-0.0027162053,0.0032101406,-0.00015673881,0.010610157,-0.0021842304,-0.0041622925,0.0016987358,-0.0027788733,-5.833648e-05,-0.008728006,0.0030174868,-0.00059605105,-0.006405046,-0.010758582,-0.010635233,0.0004572791,0.0049345857,-0.009392637,-0.010564932,0.0070760753,0.0016633327,-0.0097048925,-0.003954393,0.00601043,0.00023299172,-0.010262064,0.0032839552,0.007491445,0.0047100256,-0.002563971,0.00585697,0.008508739,0.0001893085,-0.017290791,-0.00946705
2020-05-06,-0.0020339466,-0.0031379652,0.0025394894,-0.007958523,-0.0076261354,0.005685717,-0.0065028034,0.0015731544,-0.0065582194,0.0089758355,-0.010114933,-0.0055080834,-0.010100307,-0.0030328713,0.0069196536,-0.008633919,-0.0068280133,-0.0026240721,0.00574337,-0.006776065,0.0060739303,-0.0033976147,0.00759322,0.00028441972,0.0045905644,0.0022682785,-0.0013159956,0.010989533,-0.0077612055,0.0021040868,-0.006828225,-0.0076329173,-0.005652793,0.010560292,-0.003267865,-0.011119715,0.005518884,0.0024470177,0.0037087346,-0.014243968,0.015365421,-0.006231094,0.007405189,-0.006943662,-0.0037444727,-0.00043350676,-0.0034565926,-0.0006639105,-0.0066470033,0.0019592757,-0.007765757,-0.0037490027,0.00019534209,0.009386657,-0.004515016,0.00615682,-0.0009994665,0.005065895,0.004718828,-0.011000131,0.010872331,0.007066854,0.007391075,-0.018837616
