date,0
2020-04-09,0.015613644360172568
2020-04-10,0.015526605353034309
2020-04-13,0.015313341957055498
2020-04-14,0.015115252759438771
2020-04-15,0.01581452550776126
2020-04-16,0.015340862426862861
2020-04-17,0.015631424358651752
2020-04-20,0.0160955599979236
2020-04-21,0.01576842431911575
2020-04-22,0.015437051539217692
2020-04-24,0.015775088659793615
2020-04-27,0.015612497977999601
2020-04-28,0.014951871857486962
2020-04-29,0.01672516147777503
2020-04-30,0.015829613421861996
2020-05-04,0.016281947840879843
2020-05-05,0.01654221850212649
2020-05-06,0.016133930060581073
2020-05-07,0.015549695866371074
2020-05-08,0.01518459955489719
2020-05-11,0.015702370168563323
2020-05-12,0.01577821649889151
2020-05-13,0.01619579938826879
2020-05-14,0.015332773745493675
2020-05-15,0.014963325815895767
2020-05-18,0.015160270660738898
2020-05-20,0.01558401008155251
2020-05-21,0.01447928167282797
2020-05-22,0.01549090701501242
2020-05-27,0.015323345883628853
2020-05-28,0.01576034092476382
2020-05-29,0.015438672443822438
2020-06-01,0.016150922158954736
2020-06-02,0.015326093050695488
2020-06-03,0.01567161610862268
2020-06-04,0.014665987244486547
2020-06-05,0.014255409790545528
2020-06-08,0.013589775973730886
2020-06-09,0.013603670241355045
2020-06-10,0.014056735711503884
2020-06-11,0.013498294963349922
2020-06-12,0.013786468865859866
2020-06-15,0.012431711625734906
2020-06-16,0.012838073275028297
2020-06-17,0.011082700457174771
2020-06-18,0.010840928867727376
2020-06-19,0.010277088087708192
2020-06-22,0.010021554932147222
2020-06-23,0.010085382893218114
2020-06-24,0.010221327317192663
2020-06-25,0.010092184482215397
2020-06-26,0.009613471631548048
2020-06-29,0.008794610634811004
2020-06-30,0.008537333097760585
2020-07-01,0.008690461831662666
2020-07-02,0.007797328455761018
2020-07-03,0.008467107699863793
2020-07-06,0.007949228633613026
2020-07-07,0.007969282121008461
2020-07-08,0.00823814589006934
2020-07-09,0.008552609856188817
2020-07-10,0.008603653607485745
2020-07-13,0.008765167896719606
2020-07-14,0.008602577103084319
2020-07-16,0.008719537820534487
2020-07-17,0.008689167778170512
2020-07-20,0.008229633314482898
2020-07-21,0.008891460022864187
2020-07-22,0.0077095739058145735
2020-07-23,0.00843238477406455
2020-07-24,0.008106116280880538
2020-07-27,0.008018609638907992
2020-07-28,0.00812701775949573
2020-07-29,0.008276958439389609
2020-07-30,0.008090880401408596
2020-08-04,0.00859266625770884
2020-08-05,0.008030029191066212
2020-08-06,0.008799186089680389
2020-08-07,0.009737396453322819
2020-08-10,0.009995750675146561
2020-08-11,0.010598532434365468
2020-08-12,0.010217944979872384
2020-08-13,0.010326367302125133
2020-08-14,0.009836910295422246
2020-08-17,0.010172954158015779
2020-08-18,0.010305674905499274
2020-08-19,0.010601656149753419
2020-08-20,0.010993517304507178
2020-08-21,0.010635400154956107
2020-08-24,0.010273555002924553
2020-08-25,0.01050159368946095
2020-08-26,0.010324725200447846
2020-08-27,0.010646048580112463
2020-08-28,0.010323016725619957
2020-08-31,0.010706519074586557
2020-09-01,0.011014314269291128
2020-09-02,0.01022674333467223
2020-09-03,0.010381617261019993
2020-09-04,0.010067992874595366
2020-09-07,0.010564509737401917
2020-09-08,0.01081924853036835
2020-09-09,0.010415500860541355
2020-09-10,0.010676582684471636
2020-09-11,0.010463411753727836
2020-09-14,0.010502397024033869
2020-09-15,0.010552019333262844
2020-09-16,0.01063759720368744
2020-09-17,0.010395687320252214
2020-09-18,0.010594773580735337
2020-09-21,0.010504995690097024
2020-09-22,0.010164202940481357
2020-09-23,0.010072950118283908
2020-09-24,0.010501597206813096
2020-09-25,0.010745588049898877
2020-09-28,0.010726081250229391
2020-09-29,0.01053479219843348
2020-09-30,0.010643896566330871
2020-10-01,0.010078754028968614
2020-10-02,0.01036643129985075
2020-10-05,0.010588121737030387
2020-10-06,0.010350241376067756
2020-10-07,0.010620059001483204
2020-10-08,0.009943461056056077
2020-10-09,0.009977430719703112
2020-10-12,0.010193537398527686
2020-10-13,0.010221911444070586
2020-10-14,0.00989044415601427
2020-10-15,0.009229978679347828
2020-10-16,0.009643000021055143
2020-10-19,0.009504993955351607
2020-10-20,0.00931612599663538
2020-10-21,0.009966522863151403
2020-10-22,0.009885294652039703
2020-10-23,0.009887071711235068
2020-10-26,0.009825581602379535
2020-10-27,0.009704550913909343
2020-10-28,0.009717179766652498
2020-10-30,0.009352628798280346
2020-11-02,0.010038770441378839
2020-11-03,0.009736448521454236
2020-11-04,0.009803899436181499
2020-11-05,0.008769448396473353
2020-11-06,0.008822942108092632
2020-11-09,0.00898957635791972
2020-11-10,0.008171039200732949
2020-11-11,0.009464250784302117
2020-11-12,0.008364072012663967
2020-11-13,0.008956051655830799
2020-11-16,0.008812729599661409
2020-11-17,0.008859058038170567
2020-11-18,0.009113819836037929
2020-11-19,0.009295221984235255
2020-11-20,0.009184703459423224
