date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.00458566,0.008752073,-0.007853965,-0.003937443,-0.009863931,0.0033792176,0.0014225488,0.0023679715,0.01029728,-0.008748479,0.0066311904,-0.0019062725,-0.0047085946,0.0076529826,0.0011721913,0.006103756,0.0018901638,0.0014100258,-0.005108894,0.0014667151,-0.0026827743,-0.011789825,0.0033871748,0.001684496,-0.00071614375,0.01612332,-0.009563301,-0.004043764,0.0036000684,-0.0049019745,0.007103604,0.005858523,-0.0065553915,0.0034026161,0.008320345,-0.008064813,0.014700311,0.0041019595,-0.007679246,0.005527336,-0.0039391094,0.0048397146,-0.0015799897,-0.0003876594,-0.0074950443,0.0020639643,0.0020745776,0.0065385597,0.0049129007,0.0022348831,0.017323883,-0.006095016,0.011367679,-0.012900966,0.0035840075,0.011011309,-0.00557574,0.00482225,-0.011605143,0.002783822,-0.008492637,-0.010655414,-0.008917849,0.004585614
2020-04-16,-0.0010931725,0.008385695,0.004628675,0.0013948774,0.0042250287,-0.006574522,0.0031286571,0.00074118905,-0.0027529022,-0.001854675,-0.004320016,-0.0005696108,0.0054183654,-0.0184156,-0.005780073,-0.016184963,0.011182177,0.015668232,-0.00543364,0.0075384397,-0.008861141,0.008817101,-0.0076485514,-0.008182359,0.009105068,-0.016237417,0.0149938855,0.0092916675,-0.0105493935,-0.0049226936,-0.0008801952,-0.013177088,0.006157838,0.0012072127,-0.019090328,0.01726009,-0.015852163,-0.010850639,-0.006317771,0.005758523,-0.007930365,0.0051434287,-0.0027541548,-0.00087704806,0.0063606077,-0.0046984195,0.0060605444,-0.004679922,-0.0016404088,0.0002822081,-0.016668769,0.0082930345,-0.0038009353,0.0022897185,-0.00057649397,-0.002865476,0.0019653048,0.010879024,-0.0054349513,-0.0012280138,0.011514645,0.0005039121,0.003175181,-0.012986024
2020-04-17,0.004027564,0.0052928957,0.010498709,-0.003412409,-0.011722222,-0.0074461517,0.0029702438,-0.00039574533,0.0044859387,0.02289929,-0.0075024096,-0.0026704664,-0.006824159,0.0012961129,-0.008930518,0.0042140707,0.0007948224,0.009665868,0.0040268744,-0.011775479,-0.008322524,-0.006631631,0.010681952,0.0018597109,0.0122244805,-0.008736193,-0.013242147,-0.0010594814,-0.012088572,-0.0028714489,0.0060153003,0.0071204207,0.005034779,0.010647562,-0.012748158,-0.006187139,0.0066734403,-0.015942903,-0.0054126326,0.008926263,-0.0028131148,0.0018818933,0.0051963488,-0.015537093,-0.00949892,0.0009866406,0.009510418,0.010683386,0.007081566,0.0020101124,-0.014051101,0.005504007,0.0121873235,-0.00032872614,0.0023673263,0.0138160335,-0.016933467,-0.013149637,-0.0063437135,-0.013249565,9.518168e-05,6.329792e-05,0.0019502054,-0.017359318
2020-04-20,0.00914681,0.009189114,-0.00910697,-0.010207253,0.009502399,0.0041156476,0.001743059,0.006845665,-0.00432376,0.015912127,0.012569322,-0.005872566,-0.0016646831,-0.00926444,0.0062093087,0.0011086388,-0.00277983,0.0007640257,-0.00032889273,0.007861654,0.0041049537,0.004525937,-0.0046725036,0.005974857,0.0120268585,-0.011670798,-0.00096361834,-0.009081732,0.0045833183,0.0006624219,0.0026640848,-0.0016257976,-0.0037030054,0.002904323,-0.005897458,-0.008337251,0.0026394674,-0.0059232814,0.0038388225,0.0068560233,-0.016678995,-0.0012557936,-0.0124952905,-0.000120549055,0.011658757,0.00918436,0.011139982,0.0030677721,-0.0027014688,-0.0051671294,-0.0059614014,-0.0068836813,-0.0028510022,0.0022957998,0.003856196,0.001302851,-0.0035600748,-0.011381853,0.010244167,-0.0031477434,0.00058618764,0.011810934,-0.009446342,-0.0054641427
2020-04-21,0.0037548803,0.0051374715,0.0026096234,-0.0032233163,0.010312827,0.0074253026,-0.0031419871,-0.0011304751,-0.009516818,0.0041710916,0.009053095,-0.003749339,0.007803936,-0.0076052123,0.0011873357,-0.00029440306,0.005552781,0.009507867,-0.0022751796,0.011345153,0.0005140018,0.008418631,-0.014333994,-0.0017901208,0.015496901,-0.012352316,0.0083581945,-0.0070284395,-0.004511166,0.006550635,-0.005145403,-0.0017338877,0.0042638467,0.0074721524,-0.0005077483,0.013818454,-0.013886449,-0.0117498385,-0.002712885,0.0026135626,0.007099615,-0.001974326,-0.0029393928,-0.004752921,-0.0025616616,0.0072084027,0.0016141167,-0.008328984,0.012682675,0.009057971,-0.0040131016,-0.0015707393,-0.00926191,-0.0009878105,0.00702092,-0.0045861327,-0.006341622,-0.002714483,0.0076359157,0.006021301,0.004852742,0.0013134764,-0.0036142685,-0.009756864
2020-04-22,-0.010523709,-0.011112248,0.012252727,-0.006660303,0.005682052,-0.0022206763,0.013197908,0.0032162003,0.0037404133,0.007461949,-0.016277293,0.007016524,-0.0057255784,-0.00038902217,-0.007870744,-0.0076483707,-0.013591503,0.002791078,0.0057605673,-0.014600432,0.008294333,0.007118383,0.016019635,-0.0018693777,-0.003234843,-0.0107595725,0.0050054775,-0.00031629228,0.0067981477,-0.009536377,0.008051755,-0.0040584975,-0.014033963,0.002729243,-0.012110207,-0.004435059,0.008723966,0.0034872598,-0.011020616,-0.002356675,-0.0024873184,-0.015201316,0.0067271995,0.008997534,-0.00601067,0.008289021,0.011287804,-0.00018566396,0.00045224107,-0.008861485,-0.006774819,0.009082878,0.013393231,0.008323538,-0.018621437,0.0064493637,-0.012423344,-0.008983725,-1.0476331e-05,-0.0051347227,0.017229885,0.00347557,0.0038181047,-0.017133143
2020-04-23,-0.0028036046,-0.014203453,0.014815871,7.28899e-05,0.0021277193,0.004466901,0.0134071335,0.004088722,-0.008280381,0.01079853,-0.00032935233,-0.009945567,0.0033933315,0.0027525946,-0.0019891341,-0.000531971,-0.008324311,-0.010513076,-0.0018975275,0.010665309,-0.013760559,0.021885742,0.017445238,0.00050325255,0.0029908642,0.0019007522,-0.009564248,-0.0061248816,0.0056642103,-0.009252221,0.01256558,0.0058970302,-0.015200758,-0.008138457,-0.0054969215,-0.0054474855,0.0041942275,0.0037441456,-0.007322257,-0.0073081967,-0.011979726,-0.019950002,-0.019717919,0.019794691,0.01183031,-0.003703246,0.016869871,-0.012836536,0.005878126,-0.017973006,0.009324746,0.0058597424,-0.00047181945,0.028758015,-0.018376714,-0.0072187013,0.0050525614,-0.011578858,0.008718404,0.011092574,-0.0035120277,-0.0019988464,0.010611592,-0.013969473
2020-04-24,-0.0021011082,0.0025954333,-0.010409984,0.009060736,-0.011766608,-0.001611582,0.013238824,0.0010157721,0.012880699,0.0015286481,-0.008587936,-0.003961179,0.00067622366,0.0019396014,0.009917889,0.003923202,-0.007835999,-0.0070098564,-0.006948878,-0.0008314714,-0.0006967334,2.8919894e-06,0.0134230405,0.010948444,-0.005147355,0.00600062,-0.008791243,-0.0026253217,0.010680472,-0.010208471,0.011066157,0.007759635,0.0009929807,-0.011620806,0.0019135504,-0.012081397,0.006117941,0.009097963,0.0005473088,-0.0019727803,-0.010795724,0.0023164372,-0.008670633,0.00608854,0.0058271987,-0.006933145,0.005837869,0.0046092533,-0.010716539,-0.010348283,0.0103066275,-0.006963646,0.007986138,0.0038022508,-0.008642728,-0.0022273909,-0.006300071,-0.0016943275,-0.005081826,0.0023618788,-0.010369361,0.010442641,-0.0004394085,0.010766908
2020-04-27,0.014663287,0.002827224,-0.008999689,-0.008042075,-0.004436647,0.0039475323,0.006295382,0.00096546195,0.0047600223,0.025943022,0.0063954284,-0.011618556,-0.002619567,-0.0010513931,0.0062135975,0.004429572,0.0012295352,0.0018935634,-0.0017974838,0.011751036,-0.008889393,0.0019861597,-0.001509032,0.007808697,0.02330383,-0.0173582,-0.010774531,-0.011390084,-0.0018118254,-0.0009914315,0.0055601913,0.00010382407,0.0019295069,0.010011789,-0.010340063,-0.009391248,0.0020142805,-0.011970211,0.0014032397,0.009233395,-0.015986498,-0.0022550712,-0.015190741,-0.0018916762,0.007636839,-0.0023910252,0.024175024,0.0061761383,0.00300908,0.00140488,-0.013142001,-0.006383488,0.0053959694,0.0054443805,0.006672724,0.008085525,-0.0056932373,-0.014326054,0.0031639237,-0.0047303773,-0.011011509,0.009302213,9.851338e-05,-0.011737511
2020-04-28,0.016076945,0.017185992,0.004222506,-0.016123833,-0.000896135,0.008418383,-0.0081205545,0.0050682765,-0.0031117806,-0.0033925897,0.020738263,0.005306165,-0.008128731,-0.010859227,-0.01299695,0.00011760238,0.010926667,0.004520819,0.002436061,-0.0067461664,-0.0089855185,-0.0028472787,0.0027027181,-0.0095635755,0.012190937,0.024062248,-0.0023480868,4.475552e-05,-0.02204407,-0.013877481,0.008935753,0.0012282757,0.0005058584,0.00527708,-0.0024576227,-0.016757395,0.0067605907,0.016207386,-0.0074165952,0.007941612,0.0027015042,-0.0042838543,-0.019923743,-0.006466279,-0.01718406,0.0060001835,0.019805165,0.0036572206,0.0043425905,-0.007655787,0.018494425,-0.0038648692,0.005421873,-0.005929977,0.008114983,0.011381601,0.019513102,0.0072223055,-0.0070303213,0.0018820195,-0.0023702,0.0011791575,0.012391705,0.0035364612
