date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0035797153,-0.005917531,-0.0038465182,-0.005416506,0.0026300605,5.5655626e-05,0.003359247,0.0015795394,0.004000796,0.0048617464,-0.0011390568,0.0017512306,-0.004448904,-0.0013708966,0.00051213295,-0.0052170237,-0.0013097114,-0.0028448603,0.0029196315,0.00065973063,-0.00024962547,0.00266549,0.0023688942,-0.00063623366,0.0026980583,-0.0061179497,0.0027492682,0.0017545879,0.0012868919,-0.0035756482,0.0022806244,-0.0083309375,-0.0032878013,0.0021796233,-0.008114733,-0.006364007,0.0033567667,0.005465171,0.0021603364,0.0013046446,-0.008617923,-0.004713568,-0.0052601993,0.007849737,0.006591817,-0.003075384,0.013497129,0.0027954075,-0.006960702,-0.003841847,-0.008276892,0.0013904192,0.0044026044,0.0059824786,-0.0020952458,0.004194243,0.009769251,3.9344537e-05,0.0011315121,-0.0041273125,0.0009164471,0.0055930815,0.0069757584,-0.0020528068
2010-04-07,-0.004421868,-0.00035159284,0.0010655944,0.0017663749,0.0035158694,0.0011043067,0.0052021514,0.0031672795,-0.00071572117,-0.006549671,-0.001036146,0.0013568231,0.001785887,-0.0033997607,0.0009021687,-0.003331204,-0.0040042354,-0.0032173886,-0.0023117529,0.0003906492,0.0017891655,0.0067727813,0.0059215096,-0.00021493509,-0.0061597833,0.0060894173,0.0034617838,0.0011445269,0.0056885425,-0.0062144487,0.0049226247,1.74038e-05,-0.0055000684,-0.007888996,0.00047352273,-0.0017790638,0.0014602077,0.009163258,-0.0026611954,-0.0035917666,-0.0038139378,-0.0039896527,-0.0054313736,0.008993793,0.0038665687,0.001000305,0.0012905464,-0.004233408,-0.004086428,-0.009092852,0.009367369,0.0005138563,-0.00025994913,0.0054561393,-0.008604856,-0.0047932393,0.0033413717,0.0031365925,0.00097528053,0.0053706323,0.003139823,0.0022585855,0.001087398,0.0030706371
2010-04-08,-0.002851085,0.0018249818,0.004312336,0.006349077,0.0066637974,-0.00049870287,0.00056230306,0.0011422561,-0.009755526,0.009254304,0.00025726669,-0.0028216771,0.006466041,-0.006384617,0.0042174556,0.002662121,-0.004469317,-0.0028667613,0.00047068746,0.0008167089,0.003429725,0.010312797,0.0010827312,0.0050871517,0.0004669852,-0.0051075453,0.00089539733,-0.0022476292,0.001914315,0.0035933144,-0.0010067001,0.0060699773,0.005642732,-0.007743089,0.00023699878,0.0021701998,-0.008267659,-0.0037227029,0.006454804,-0.0038021214,0.0004704849,-0.0010437686,-0.003512619,-0.0021944677,0.007855531,0.0030728949,-0.005434542,-0.005021428,-0.0022300624,-0.005649223,-0.0015562121,-0.00025609098,-0.010803035,0.010150796,-0.0024683021,-0.011913661,-0.003458338,-0.008594021,0.012323585,0.001851311,0.0023240938,0.01136359,-0.0005492128,0.00070108596
2010-04-09,0.01059144,0.0027470705,-0.013052079,-0.009364457,0.0026229299,0.007909295,0.0007856512,-0.001440211,0.0071009328,0.008405641,0.005736351,-0.00036413642,-0.0021387478,-0.001977057,0.0060635656,0.0010631889,0.0019974175,0.0050708163,0.00018299941,0.0050822236,0.004918935,-0.002715345,-0.010308181,0.0033087935,0.01644778,-0.013233733,0.004020752,-0.008419511,-0.00027995754,0.0015092079,-0.0011748275,-0.006383968,0.0034669477,0.012264209,-0.0025168413,-0.0031389887,-0.0019999861,-0.0019018973,0.0009681708,0.006629549,-0.00024469412,-0.001171537,-0.004498266,-0.0023581793,-0.004021846,0.0034409505,0.015552951,0.004930245,0.0022699982,0.009346542,-0.008220372,-0.008181072,0.0048416904,-0.007345568,0.00932468,0.007916391,-0.0031435029,-0.0031197423,0.0010140192,-0.0025325103,-0.0022840458,0.009410093,-0.0007621172,-0.0021553645
2010-04-12,0.0013517158,0.004008593,6.7883404e-05,-0.0048348615,9.945576e-05,0.0077550183,0.0005757267,0.0015355871,0.0029587813,-0.0045348494,0.0040768753,0.0061308737,-0.003317698,0.0011369259,-0.0013235752,0.0054917443,-0.0049768216,-0.002251494,0.001907342,-0.01051939,0.0075148256,-0.002193808,0.006880142,0.001040123,-0.0013363729,0.015513356,-0.0013429421,-0.0051634307,0.00019757867,-0.0068392865,0.0061313785,0.0067559513,-0.0027317875,-0.00048562014,0.008383531,-0.01201321,0.0075420514,0.015349452,-0.004232715,-0.0014879783,0.009484695,-0.0061679166,-0.003781106,-0.0005451171,-0.01507066,0.008543442,0.0047224034,0.0016022548,0.0023687328,-0.0040301685,0.018756747,-0.005816141,0.006480526,-0.0050272243,-0.0021048253,0.003827721,-0.0010463676,-0.000900664,-0.0012398672,0.0039406884,0.00014723501,0.0051088934,0.0026295898,0.0078783035
2010-04-13,-0.0037340685,0.0019923602,-0.0006604858,0.0071480423,0.0022313278,-0.0037736343,-0.0013540986,-0.0008762537,-0.0012875852,-0.0053425813,-0.0035434794,0.0022775743,0.004174203,-0.004881242,0.002080224,-0.0035125804,0.002057823,0.0010564298,-0.0011758043,1.9253188e-05,0.0021167605,0.0022128108,-0.0027967393,-0.00032523402,-0.004710194,-0.0013119576,0.007004022,0.0060110865,-8.240432e-05,0.0019183585,-0.003327602,-0.0022593744,0.0067013847,-0.005322626,-0.000508897,0.0070405765,-0.007570632,0.00039203116,0.004120744,-0.0017859656,0.0018241092,0.005544707,0.0033546854,-0.0007146191,0.0048076846,-0.0029139726,-0.0076140417,-0.0017482556,-0.0058495295,0.00028500578,-0.0030258007,0.0019774348,-0.005665061,0.0006656205,0.0003583436,-0.006568714,0.00317428,0.0062185265,0.00094208133,0.00017506914,0.0032374715,0.0035304066,0.0008422542,0.0054273857
2010-04-14,-0.003946546,-0.0014016478,0.0021463744,0.00628546,-0.008599256,-0.0059738345,0.003981327,-0.0024635154,0.006654915,0.003285967,-0.010420579,-0.001660508,9.960134e-05,0.0057461737,0.00019131723,0.0017644846,-0.0006265806,0.003454399,-0.001288187,-0.0028289007,-0.0026550486,-0.0044993064,0.004844358,0.0027323894,-0.0012907706,-0.0041791406,-0.0048637157,0.0019274548,0.0013539058,0.0011486516,0.001160958,0.0034926152,0.002985543,0.0017578816,-0.0017881268,0.0038125694,0.0018659767,-0.008286292,-0.0021661082,0.0013580881,8.094868e-05,0.0049627693,0.009431926,-0.003859755,-0.0013412533,-0.0040440364,-0.0037146537,0.0037682129,0.0018779356,0.00457526,-0.005676726,0.003588154,0.005894747,-0.0014852372,-0.0010310012,0.0033913385,-0.011649997,-0.0014274789,-0.0057673687,-0.0039031755,-0.0012392941,-0.00414326,-0.0022194874,-0.0044010654
2010-04-15,-0.0023299733,-0.002090641,0.0001476648,0.0055258605,0.002956755,0.0050247572,0.0017060806,-0.0008586567,-0.0029580032,0.00017668822,0.0003489288,0.00024968653,0.0049278145,0.0003312364,0.005718831,0.005153708,-0.0057114037,-0.006567857,-0.00020477327,-0.0007128206,0.0053477176,0.00681292,0.0029616286,0.004924425,-0.0023104923,0.004990235,0.00026946282,-0.0042934814,0.0046248296,0.000354763,0.0010891609,0.00691225,0.003065312,-0.007193754,0.007978919,-0.0023603735,-0.0038826957,0.007785723,0.0037927271,-0.006360652,0.007284039,-0.0044023395,-0.0044560716,0.0025625671,-0.0003844899,0.0017909353,-0.0022169582,-0.004848354,-0.00087241735,-0.0038028827,0.010132691,-0.004137095,-0.0050487923,0.0059435074,-0.003347795,-0.008907256,7.051241e-05,-0.0037925022,0.007684183,0.0066255783,-0.0022880042,0.0092335045,0.0031401285,0.008337176
2010-04-16,-0.0006424902,0.0054784357,-0.0043216697,0.0059842044,0.0006217557,-0.002544547,-0.005483069,0.00035877762,-0.002751841,-0.0020563216,0.0038737962,-0.0022028992,0.003074959,0.0018069639,0.00571064,0.0050838906,0.0012482668,-0.0011599808,-0.0012759704,0.0030755408,0.003351827,-0.0041532232,-0.0050361697,0.0040457454,-0.004797371,0.002435255,-0.0018896494,0.000753643,0.0040898877,0.008710569,-0.00478588,0.004708844,0.0047938228,-0.0029388745,0.0074811117,0.0041995705,-0.0009100009,-0.0059454525,0.006948339,0.00053370686,0.00010453255,0.009875583,0.0059294775,-0.0054967855,0.006371639,0.0011866834,-0.014868019,0.0014992837,-0.0014876629,0.004202197,0.0011056908,-0.002043499,-0.006948604,-0.0043888884,0.0065942025,-0.0042963903,-0.0032947736,0.00048437514,0.0035631233,-0.00051811384,-0.0027089405,-0.0015901217,-0.009745662,0.0069207046
2010-04-19,-0.0064297877,1.1208234e-05,0.004527478,-0.0013129169,0.00045539148,-0.0074897422,0.0037602999,0.0030436532,0.0028985855,0.002602066,-0.0085772285,0.002532592,-0.004159089,0.00084620726,-0.003965774,-0.0034121375,-0.004467932,0.0047598965,0.0021311033,-0.0077720187,0.004153944,-0.0034911477,0.006458736,-0.00029519654,-0.005710196,-0.005823953,0.00024532102,0.0036300377,0.004667891,-0.00062222895,0.0019322654,-0.0013532678,-0.0062113674,0.0021781295,-0.0063527557,0.0009749814,0.00791287,-0.0065752026,-0.0040926584,0.0027530484,-0.00631494,0.0019766283,0.011616908,-0.0009200764,0.0011287003,0.0045644687,-0.0040743575,0.0047275396,-0.0012360127,-0.0012616065,-0.007845087,0.006603644,0.006839683,-0.0019295492,-0.005326154,0.0059297835,-0.011540851,-0.00268748,-0.003097505,-0.007753855,0.009536853,-0.0043024975,-0.0072933757,-0.009223433
