date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0016635116,0.004048286,0.0016696193,-0.0033148092,-0.0025867184,-0.0068462235,0.0054466818,-0.0025744932,0.0022759724,0.004724296,-0.0021076296,0.0016875309,-0.0051013394,0.0030808598,-0.006481982,-0.0013455234,0.0028707983,0.00018254243,0.004531235,4.077048e-05,0.0015087008,-0.0056205364,-0.0009880796,-0.002133292,-0.001454383,0.004652903,-0.0037170541,0.007421809,-0.009076679,0.0018880956,-0.005865612,-0.0008321724,0.0050226147,-0.0037938587,0.003675946,-0.0073495097,0.0049849814,0.002815508,-0.0021478133,0.0010397508,-0.0041132257,-0.001375674,-0.0014521544,0.0011860507,0.0037628075,0.0025533906,0.0022059018,-0.0014630363,0.00093307917,-0.005600241,0.00084757246,-9.4980096e-05,0.00084746437,-0.0005150301,-0.0026120793,0.004268331,-0.004664666,0.0016567407,0.0017397655,-0.00062797114,-0.001570953,-0.006005697,0.0022740897,-0.00041773464
2010-04-07,-0.0036319382,0.00037129043,0.005529006,0.0018282911,0.0021649317,-0.003010366,-0.0035585493,-0.0010143451,0.0001207483,0.0013824425,-0.0009949402,-0.00047462826,0.002973952,-0.003861432,0.009050167,-0.007276285,-0.0010288313,0.00022376777,-0.00044142464,-0.0011252136,-0.0038353635,0.0007263774,-0.0003008366,0.0007212078,0.0042496966,0.003253909,-0.0029644812,-0.0021758347,-0.0026164234,-0.001731837,0.0027070045,-0.0034706383,0.0013462986,0.0068451893,-0.0050106067,0.0068213153,-0.0084438445,0.0057599074,0.0025855198,0.0015192163,-0.00576258,-0.007219519,0.0038761203,0.0026315767,0.0016473278,0.003941386,-0.006176618,-0.0037886347,-0.0035405224,0.002679528,-0.0016569431,0.0007061859,-0.003852728,0.0053790165,0.00020863325,-0.0042696376,0.0037320287,-0.0026380497,-9.255929e-05,-0.004712375,0.0070257857,0.0002863453,-0.005683998,0.006941637
2010-04-08,-0.0053116577,0.0073036975,-0.0028458026,0.0039055485,0.003164601,-0.0066471044,0.0011461461,-0.0074803187,0.0061626546,-0.007176094,0.0044145794,0.005047367,-0.0017020819,-0.0013359948,-0.0045015244,0.004081134,-0.003994664,0.00091909606,-0.0011578231,-0.0023221301,0.0037854584,0.0022553983,0.006852196,-0.0037146118,0.0015539498,-0.0045802924,-0.0017944422,0.0024489309,-0.00046078148,0.008634917,-0.001601994,0.0052099205,-0.0039006446,-0.0015820445,-0.00035677868,-0.0013552358,0.0029704967,-0.00052425603,0.0049703214,0.00093954656,-0.0058220257,0.0013373831,-0.006798751,0.003204948,-0.0078111864,0.004957573,0.00075752503,0.0008486223,-0.0030787755,-0.00048035296,0.001683563,-0.0056925323,0.000101311714,0.0034018452,-0.0022686322,0.0015877938,0.00059257884,0.006444736,-0.009181237,-0.00058533304,-0.00011075853,0.0014622735,0.0041693333,-0.0011267483
2010-04-09,0.0009933206,-0.0064902115,0.0025713006,0.0017742002,0.0070865834,0.0018944468,-0.0015974537,0.0010003471,-0.002822699,-0.0016056433,-0.0042315284,0.001346897,-0.0006739891,0.0012317551,0.00598861,-0.0022392578,0.003817663,0.00018248166,0.0011218697,-0.0021580213,-0.0024598218,0.0026587755,-0.0069066244,0.001457896,-0.004405073,-0.00042594448,-0.0003338832,-0.00016760032,0.011128436,0.00045755447,0.0050798063,-0.007017505,-0.0030883201,-0.0033363998,0.00038113684,0.0032634055,-0.003408483,-5.9067446e-05,0.0016055885,0.0027374579,0.0012349628,0.00348447,-0.004361836,-0.0017304857,-0.00069782377,-0.0053006914,-0.0020953366,-0.0009947887,0.006606699,-0.0038313286,-0.0029871494,-0.0018030467,-0.002152328,0.0019648876,0.0009938682,0.002506184,0.0016675197,-0.0047626346,0.00131583,-0.006404317,0.003837763,-0.00044398132,-0.0017461652,0.0008922898
2010-04-12,-0.001562259,0.004719107,-0.007206539,0.0012991137,-0.003912046,0.005691832,-0.0021626253,-0.0057717673,-0.00028818683,-0.003535869,0.007474868,-0.00077672635,0.00378153,-0.00030891088,-0.009406396,0.0050185467,-0.0040093204,0.0025274463,-0.0041498207,0.0027104071,-0.00053637096,0.00443699,0.004589212,-0.0010086407,-0.0002965947,-0.0080368975,0.0031090884,-0.0036706438,0.002403208,0.00527238,-0.0010385212,0.006341536,-0.008122797,-0.0037085554,-0.0046274974,-0.00037036344,0.006209955,0.00017582666,-1.25320585e-05,-0.0025718873,0.003607945,0.0023830812,-0.0036161803,-0.0042069717,-0.004158997,2.4929279e-05,0.0045667994,0.008683346,-0.0023472332,0.0040034982,-0.003069121,-0.003210006,0.0017862618,-0.0016010699,0.0017653442,-0.002283272,0.0056203087,0.004732662,-0.00265481,0.0033807491,-0.007951046,-0.00065725204,0.00300679,0.003939862
2010-04-13,-0.0003710957,0.0024130186,0.008649795,-0.0021097013,0.002366343,-0.01073045,0.0011605076,-0.002646828,-0.0041171326,0.0055390336,-0.0028527002,0.0040879007,-0.0018722472,-0.0007020297,-0.0015313233,-0.0021388524,0.0061166156,-0.009543436,0.003236027,-0.005646384,0.003223002,-0.00069289916,0.0033835596,0.0038872676,-0.0016427914,0.0025730312,-0.003921002,0.0025094901,-0.0030837303,-0.003990329,-0.0029170515,-0.00082829845,0.0075780926,0.00016117263,-0.0012941865,-0.006002573,-0.0019301568,0.0039514652,-0.004928511,0.005110998,0.0010305786,-0.0013834182,-0.0004285876,-0.005230117,0.00022432482,0.0010316337,0.006837988,-0.00071365957,-0.003902814,0.0007910733,-0.001208444,0.0058008707,0.0013858335,-0.00012075325,-0.006588753,-0.003190103,0.0005330791,-0.00079817075,0.002342692,0.0012790601,0.00042509713,-0.0013211095,0.0018061768,-0.00029241823
2010-04-14,0.0020237581,-0.0032985,0.00030636173,0.0057660737,-0.007959367,0.008313297,-0.008580207,0.010843139,-0.0027637281,0.0024243917,-0.0038472235,-0.0060688197,0.0025969562,-0.00049155834,0.005741104,-0.0034068516,-0.0008242803,0.007871038,-0.0028900267,0.010398408,-0.005619557,0.0019517802,-0.008323284,-0.0041238796,-0.0010948421,0.0025021438,0.0016960336,0.0023974872,0.0022535566,0.0013183313,-0.00010357197,0.0012698926,-0.0051203542,0.006570816,-0.0064532845,0.0024334046,-0.0063682008,0.00036562473,0.009290913,-0.0013110255,0.0008087975,-0.0064314404,0.003841499,0.0015050436,0.0027590052,-0.0036179689,-0.012167401,-0.002428538,0.0015905382,-0.0007882552,0.0036663369,0.0032893897,-0.0020141904,-0.0057553146,3.2425334e-05,-0.0013625664,-0.0070008575,0.0040211356,0.0023303353,-0.00014942007,-0.006913599,0.0060549635,-0.012411704,0.0014607315
2010-04-15,-0.0009572612,-0.00516125,0.003245209,0.0025960384,0.005485393,-0.0056596375,0.0033819089,0.0030598221,-0.000656838,-0.0041615493,-0.0039300267,-4.227228e-05,-0.0070653656,0.0034863788,0.004177665,0.0061987075,0.0071733524,-0.005364474,0.0025784199,-0.009649921,0.004158109,-0.002105011,0.0014505613,-0.0002766763,-0.0014374898,0.0044033965,-0.0017607401,0.00341464,0.0024681108,-0.000551109,-0.0026232454,-0.004064953,0.0026931472,0.0014609762,0.0069997697,-0.004984997,-0.002228453,-0.0070841615,0.0018416242,-0.00057453726,0.0026011951,0.004646002,-0.0018002865,0.00071391475,-0.0015580971,-0.0008212115,-0.0031288834,-0.008953313,0.0030631847,-0.007169293,0.0069167097,-0.00087900937,0.0076054554,-0.0049555628,-0.006935985,0.00043864697,-0.0085594915,0.0007306487,-0.0014745755,-0.0008087034,0.0022632855,0.0048017697,0.00027201278,-0.00960047
2010-04-16,0.00047350433,-0.0014871818,-0.002177094,-0.0003948573,-0.00033792405,0.00087179267,-0.003028882,0.0030618396,0.0013077928,-0.0025997905,0.0030647877,-0.0003449155,-0.0001363924,-0.0070702033,0.005588039,0.0010205564,-0.00024212332,-0.00026663183,-0.0014522839,0.00038691578,-0.0030887385,0.0056463396,-0.0013182639,0.001990639,-0.0013271604,0.0012723237,0.0010247715,-0.002964526,0.0022163857,0.00026957798,0.0031535823,-0.001194188,-0.003873237,0.004534261,-0.0024396854,0.008776103,-0.0060854023,0.002865492,0.00051641953,-0.0021681597,-0.004763799,-0.0031177788,0.0038152414,0.0012456151,-4.2604166e-05,0.0022826078,-0.003912695,-0.0052598817,-0.008482174,0.004776749,0.00050652906,0.002069409,-0.0014593718,0.0037056745,-0.0018387247,-0.0036373222,0.0034980625,0.00021953562,-0.003451879,-0.0060799066,0.0035972958,0.0044418625,0.0001847489,0.003072573
2010-04-19,-0.0049540135,0.0011812266,-0.0037200763,0.0013828314,0.00306817,-0.0011689452,0.002402489,-0.005429369,0.0026991684,-0.006979714,0.0055602505,0.0008747413,-0.0039522923,0.0003732727,-0.001957695,0.008728298,0.0020428374,-0.0010546945,0.0012237348,-0.008350619,0.0015481844,0.0017157138,0.005966259,0.00040590364,0.00037657755,0.0013230334,-0.0006558879,-0.00086078123,0.0008043991,0.0062436378,-0.0019181506,-0.0013790398,-0.0054361927,-0.0010365925,0.0014689491,0.0020627317,0.0014063859,-0.0011015821,0.0009079313,-0.0035255048,-0.002094216,0.0047002374,-0.0037673323,0.00066938624,-0.0022590708,0.0038879307,0.0005315162,-0.002897456,-0.00262731,-0.001599256,0.0017347988,-0.005377019,0.007278842,0.0019360506,-0.0041961484,-0.0025156492,0.0017611652,0.0037786353,-0.004868539,-0.003689123,0.0019359263,0.0005187177,0.0047035576,0.0018963035
