date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.011550391,0.014390756,-0.0007501658,-0.00035542145,0.0008881453,-0.005945471,0.00061894424,0.013234205,-0.004671272,-0.015199903,-0.0016398632,0.005422823,0.0008848298,0.013641027,0.011286829,-0.010388797,-0.012034233,0.0064320294,0.004142355,-0.0027935675,0.004151289,-0.000672116,-0.011419501,-0.00035348133,0.007080425,-0.009368365,-0.015218465,-0.0011855139,-0.00015711988,0.0042790296,0.023101224,0.015144281,-0.010123921,-0.0077064205,0.0027118719,-0.007644608,-0.007907967,0.0021115262,-0.006100602,-0.008709826,0.014835472,0.023089653,0.008092224,0.0023674266,-0.0005805526,-0.0135958055,-0.01096644,0.0038790093,-0.00092240004,-0.011927721,0.00369121,0.012260813,0.005926578,0.008232767,0.007004473,-0.016586,-0.017181216,0.0024930607,0.0075690094,0.00079925504,0.0052090744,-0.003069576,-0.01618125,-0.007024932
2020-04-15,-0.020107754,0.003355157,0.0006875351,-0.0065683937,-0.0039244196,0.008657607,-0.0011787971,0.010362505,0.007181932,-0.0057089087,-0.018126214,0.0039067334,0.0073272823,0.013134435,0.019289853,0.016604675,-0.010779404,-0.0041386466,0.007809638,-0.0020741127,-0.012691314,-0.0010041846,-0.0048508523,-0.008699673,0.0047458564,0.011078303,-0.011448023,-0.018132623,-0.0044245184,-0.00063006225,0.007743474,0.023912402,0.013032877,-0.005402116,-0.0015630818,0.0021837722,-0.013382658,-0.012892916,-0.007349474,-0.012778834,-0.007639017,0.019418286,0.020649014,-0.0005028924,-0.002528841,-0.0044875313,-0.012039716,-0.005792745,0.016274318,0.004369942,0.0006902075,0.011481537,0.021376869,0.0054385215,0.009398286,-0.0056937058,-0.01772416,-0.017113049,0.00936698,0.0040393723,0.002147916,-0.00050578313,-0.0061323494,-0.021232074
2020-04-16,-0.028934957,-0.023997761,-0.010768472,0.003735384,-0.009344624,0.011083699,0.010859965,0.009537209,-0.003941872,0.011406219,-0.00906471,-0.007459215,0.000992486,0.019735675,0.009778036,0.021950569,0.011674016,-0.00063688844,-0.0061243726,0.0022182383,-0.010082999,-0.014415437,-0.0046296557,0.00013142709,-0.0065052365,0.004482538,0.009636659,-0.010593446,-0.016524287,-0.0017501673,0.005125176,0.008376384,0.020949956,0.018366866,-0.0032233777,-0.0068525714,-0.005427755,-0.016958553,-0.021732798,-0.008046667,-0.0074132592,-0.0041585932,0.01250263,0.011835679,-0.00073690945,-0.007223926,0.001561811,-0.0058990773,0.008456438,0.015860138,0.017449409,0.00031844268,0.018552527,0.010653216,0.006519842,-0.007495225,0.0033173342,-0.018159525,-0.007142121,-0.0013222947,0.007873724,-0.00934386,-0.0003872114,-0.009214598
2020-04-17,-0.014993878,-0.028004607,-0.03227905,0.0019471747,0.011063399,0.009076905,0.012796581,0.01847412,-0.008556114,-0.005816456,0.0050204257,-0.0013322348,-0.013264058,0.011077287,0.014293189,0.011657763,0.021052916,0.022842197,-0.003251866,-0.011477281,-0.0038815618,-0.01540275,-0.021308992,-0.0013887722,0.0029683968,-0.009783035,0.0056761084,0.015922999,-0.0039416794,-0.013763092,0.0041000713,0.005434443,0.0031431755,0.022493526,0.01589359,-0.014911122,-0.017611818,-0.009950502,-0.022470204,-0.012937142,0.0071730074,0.0021276763,-0.0059690555,0.008029409,0.01251969,-0.009040387,-0.003218187,0.0054491763,0.002924989,0.0005116456,0.024466755,0.014344574,0.003004997,0.0047935913,0.012041738,-0.007045472,0.0040559415,0.0047904383,-0.008613491,-0.018984314,0.0012526492,-0.0041206097,-0.008476102,0.0010833844
2020-04-20,-0.023831887,-0.012458983,-0.026843162,-0.017823745,0.0046548154,0.023321189,0.0054631596,0.01890214,0.007995467,-0.0026370122,-0.0077226674,0.012890736,-0.0077132224,-0.007975222,0.0069025317,0.0215616,0.0074362997,0.021741299,0.017262528,-0.011488227,-0.023970392,-0.0055590435,-0.012158943,-0.015229504,-0.0012398714,0.002576711,-0.011017551,0.0035888888,0.015820816,-0.0022368128,-0.0043783407,0.012483299,0.0066702315,0.0035301833,0.01676909,0.0056355083,-0.024431566,-0.018039675,-0.004997938,-0.010399526,-0.010142569,0.0071834247,-0.0013847774,-0.011297952,0.012148815,0.01843122,0.004327417,5.2350675e-05,0.013253368,-0.004283083,0.004231177,0.016603226,0.012960625,-0.011922023,0.008572545,0.0032183228,0.001288821,-0.0013793214,0.009438911,-0.019431202,-0.01660045,-0.0055749016,-6.582454e-05,-0.014702709
2020-04-21,-0.024144623,-0.0224641,-0.011494648,-0.013031324,-0.012541338,0.019044887,0.018261388,0.007936203,0.009487324,0.013946352,-0.013026604,-0.008585344,0.0037526859,-0.0019529816,-0.009118031,0.017186066,0.015759738,0.0056605577,0.012743383,0.010954587,-0.015419292,-0.01770342,-0.0033873213,-0.007617706,-0.010500963,0.009691623,0.010767863,-0.0076727797,0.0029668077,0.01003342,-0.008928888,-0.00787375,0.010498864,0.0036998012,-0.0051139113,0.010992075,0.005485318,-0.016292637,-0.011902702,0.001018886,-0.014578395,-0.013564381,0.0023732723,-0.0048944457,-0.007837055,0.0107106045,0.019050531,0.0050063003,0.014319501,0.014745861,-0.0023459117,-0.009316192,0.011235179,-0.003248585,-0.0083909035,0.003917278,0.013855739,-0.004730272,0.0056108097,0.005732852,-0.008729707,-0.016613066,0.0023370236,-0.0039570746
2020-04-22,0.0038483816,-0.013091831,-0.012380014,0.004254737,-0.006377353,-0.0051572355,0.0147955865,0.01646297,-0.0024725755,0.007347714,0.0066891285,-0.012357099,-0.012778643,0.0050512436,-0.0068389084,-0.009326725,0.009214196,0.011611022,-0.00081764435,0.010315777,0.013354849,-0.010141273,-0.012546284,0.0025493172,-0.0057668067,-0.011882837,0.010802255,0.011020686,-0.0066727917,0.0024039946,0.010969981,-0.009915231,-0.011730789,0.005328855,-0.0018596598,-0.0068713054,0.013629699,0.012245461,-0.009239198,-0.0045315195,0.002685817,-0.014090505,-0.01300376,0.0050937934,0.0007347612,-0.0062677283,0.014511527,0.019024163,0.0031489276,0.0026366396,0.0076305154,-0.015784917,-0.015886847,0.00023182164,-0.0020891724,-0.010336956,0.011729345,0.013909949,0.0021470455,0.0043738172,0.010267749,-0.011472818,-0.013356651,0.0018545691
2020-04-23,0.0017125211,0.006798213,-0.0017738692,-0.001398563,0.010622276,-0.008969879,-0.011892317,0.005008419,0.013459285,-0.0060077417,0.0027709033,0.0016178705,-0.011489143,-0.013050281,0.00711974,-0.00463713,-0.010720919,0.0030695698,0.008542449,0.0019112809,0.016408158,0.016709851,-0.0074230945,-0.010366902,0.0069439355,0.00045336728,-0.005094029,0.008135754,0.004458787,-0.015691185,-0.007191745,0.0066075935,-0.009303781,-0.012753435,0.0023863662,0.00032078483,-0.00097344775,0.020138176,0.016302539,-0.007245026,-0.0069505833,0.00046822586,-0.014288206,-0.013152972,0.0035428472,-0.0022453393,-0.00835718,0.017217103,0.022923205,0.0038775483,-0.005026985,-0.005432022,-0.025910642,-0.018662442,0.0018223819,0.007279777,-0.0028535684,0.017432569,0.01691015,0.0073073753,0.007227637,0.013290086,-0.011359685,-0.014101217
2020-04-24,-0.0017244886,0.01339544,0.02283841,0.0007402675,-0.009501763,-0.004731162,-0.01874824,-0.019313669,0.008716601,0.017117528,-0.000133254,0.0051943795,0.0071714977,-0.013964108,-0.014728526,0.0008818754,-0.015236036,-0.02021077,0.0015100698,0.011920912,0.005857369,0.020697188,0.02231614,-0.0028195013,-0.010449072,0.00755467,-0.002227407,-0.01391009,0.0013885606,0.0049653547,-0.011249313,-0.0019451265,0.009758927,-0.011274251,-0.01437794,0.008553338,0.008203516,0.006017166,0.02326562,0.014294322,-0.013439696,-0.0119201215,-0.001231922,-0.011882573,-0.009884326,0.009361118,0.0021469172,-0.005619325,0.010717681,0.014808294,-0.010581901,-0.015434088,-0.007790591,-0.017255673,-0.01217107,0.011064505,0.00721821,-0.0046202275,0.009774743,0.01524632,0.003389046,0.0068670814,0.011450961,-0.010418063
2020-04-27,0.009859858,0.002774483,0.013648558,0.017968845,-0.008779124,-0.013190904,-0.0093043335,-0.013869094,-0.014366119,0.016039774,0.013327726,-0.0007847202,0.0007759994,0.006113508,-0.014789245,-0.0110011315,-0.0040447074,-0.012351294,-0.015896931,0.01097909,0.019135505,0.010375038,0.015019127,0.012046946,-0.012738187,-0.012974165,0.004951052,-0.0030344822,-0.013240003,0.004435195,0.0078062345,-0.006965444,0.0049567265,0.0089825755,-0.01135112,-0.01176611,0.009883346,0.007876179,0.003956845,0.013455706,0.007935106,-0.013786031,-0.004656513,0.0068949144,-0.006084073,-0.010049235,0.0019902592,-0.0046015247,-0.0077228104,0.010371968,0.011774092,-0.014269652,-0.0101945065,-0.0025671232,-0.008763992,-0.0070776255,0.01311714,0.00073451875,-0.0043528304,0.008839677,0.017055267,-0.0009325253,0.0035142128,0.00239337
