date,0
2008-04-08,0.00018671020032873443
2008-04-09,0.00019223474689319934
2008-04-10,0.00018150938553682802
2008-04-11,0.0001809734675709697
2008-04-14,0.00017771385965867663
2008-04-15,0.000177800001719109
2008-04-16,0.00017414395045089217
2008-04-17,0.00016302085917458225
2008-04-18,0.00016518700799546157
2008-04-21,0.00015946193411532704
2008-04-22,0.0001586210205924738
2008-04-23,0.00016326311561793173
2008-04-24,0.00015409053145802484
2008-04-25,0.00015962766364758932
2008-04-28,0.00015389285644143896
2008-04-29,0.00014968428043940594
2008-04-30,0.00016190639594495997
2008-05-01,0.00015588045243159098
2008-05-02,0.00015380685760841512
2008-05-05,0.00015405355698783457
2008-05-06,0.00016523508845019038
2008-05-07,0.00015083103515624758
2008-05-08,0.00014455515183460765
2008-05-09,0.00014281072569738957
2008-05-12,0.0001471286719190916
2008-05-13,0.00014971788076123505
2008-05-14,0.00014014887963039425
2008-05-15,0.00014008427478866983
2008-05-16,0.00012898160101248454
2008-05-19,0.0001359978086079826
2008-05-20,0.00013767239175675812
2008-05-21,0.00013923148776132384
2008-05-22,0.00013506151287651024
2008-05-23,0.00013749869321966164
2008-05-27,0.0001340495329110456
2008-05-28,0.0001358260196808032
2008-05-29,0.0001383497011291
2008-05-30,0.00013459038558414333
2008-06-02,0.00013058793934021077
2008-06-03,0.00011763687399416172
2008-06-04,0.00012524396941913856
2008-06-05,0.00013367842641470796
2008-06-06,0.00013248279934438182
2008-06-09,0.00013111450985962508
2008-06-10,0.00012834883802106262
2008-06-11,0.00011158106257674439
2008-06-12,0.00010943189715838272
2008-06-13,0.00011617173696071154
2008-06-16,0.00010634508759826019
2008-06-17,0.00010010400404179494
2008-06-18,7.252376520310574e-05
2008-06-19,6.27105837533906e-05
2008-06-20,7.358350060516315e-05
2008-06-23,7.182720458074849e-05
2008-06-24,7.260553306903469e-05
2008-06-25,7.405639191836526e-05
2008-06-26,8.120250321555007e-05
2008-06-27,8.825410666630556e-05
2008-06-30,8.726984215290128e-05
2008-07-01,7.767998163923068e-05
2008-07-02,7.259775287396246e-05
2008-07-03,8.644441767251576e-05
2008-07-07,7.454621594097842e-05
2008-07-08,8.246528716263244e-05
2008-07-09,9.536828676056393e-05
2008-07-10,8.996265288431325e-05
2008-07-11,9.369794096699819e-05
2008-07-14,8.997365676107532e-05
2008-07-15,8.961773899872286e-05
2008-07-16,0.00010492263649883938
2008-07-17,0.00010116640190959007
2008-07-18,9.057557197933619e-05
2008-07-21,9.132712110878708e-05
2008-07-22,9.542725034625277e-05
2008-07-23,0.00010077532060567423
2008-07-24,0.00010020841086082218
2008-07-25,0.00010310140422466736
2008-07-28,0.00010231085180774542
2008-07-29,0.00012133492144731099
2008-07-30,0.0001346944272018736
2008-07-31,0.00013635944417927402
2008-08-01,0.0001321732465074673
2008-08-04,0.00012571117813183245
2008-08-05,0.00014566529190992764
2008-08-06,0.0001477344453313523
2008-08-07,0.00015229037939594394
2008-08-08,0.00015619783263299265
2008-08-11,0.00014748578351801958
2008-08-12,0.00015007400153376857
2008-08-13,0.00015667107960952835
2008-08-14,0.0001566605584115921
2008-08-15,0.00014988263466034088
2008-08-18,0.0001549760400012897
2008-08-19,0.00015186057714488882
2008-08-20,0.0001479956048130856
2008-08-21,0.0001508128109439115
2008-08-22,0.00015288793291524125
2008-08-25,0.00015301784486980723
2008-08-26,0.0001573055486785154
2008-08-27,0.00014990733420761843
2008-08-28,0.00015532673480090131
2008-08-29,0.0001567779376538715
2008-09-02,0.00015328215690477902
2008-09-03,0.00016047478263478692
2008-09-04,0.00016943044139221364
2008-09-05,0.00015042317957882404
2008-09-08,0.00015076635173711208
2008-09-09,0.000161795607949812
2008-09-10,0.00016229352512117483
2008-09-11,0.00015297238203787196
2008-09-12,0.0001463266858318414
2008-09-15,0.00018384586702291708
2008-09-16,0.00017712187236484917
2008-09-17,0.000205620820386919
2008-09-18,0.0002426794062192649
2008-09-19,0.00027541629855991074
2008-09-22,0.0002858653155931909
2008-09-23,0.0002738852249588312
2008-09-24,0.00028798830348664617
2008-09-25,0.0002932427550698551
2008-09-26,0.0002776807836902654
2008-09-29,0.00037028419724237106
2008-09-30,0.00041876505344338766
2008-10-01,0.0004071442735779337
2008-10-02,0.00042172539748390085
2008-10-03,0.0004250313410654576
