date,0
2010-04-06,7.196751875339831e-05
2010-04-07,7.023888471119192e-05
2010-04-08,5.306567440883737e-05
2010-04-09,6.705527156760276e-05
2010-04-12,5.201624777479164e-05
2010-04-13,6.362468638862133e-05
2010-04-14,5.753321268804707e-05
2010-04-15,4.734259686528447e-05
2010-04-16,6.808677848610026e-05
2010-04-19,6.551921952233487e-05
2010-04-20,5.769448983626872e-05
2010-04-21,5.350523091879845e-05
2010-04-22,7.045427735274688e-05
2010-04-23,6.975290249167457e-05
2010-04-27,6.725863498462621e-05
2010-04-28,6.194920397060359e-05
2010-04-29,6.452861594035761e-05
2010-04-30,6.436899726278944e-05
2010-05-03,5.663688317160717e-05
2010-05-04,6.271940363538748e-05
2010-05-05,5.184086611849624e-05
2010-05-06,6.384807406595858e-05
2010-05-07,6.088643939517488e-05
2010-05-10,7.902199063155193e-05
2010-05-11,7.158329041956471e-05
2010-05-12,7.216742166878745e-05
2010-05-13,7.023805093964271e-05
2010-05-14,7.339686482554722e-05
2010-05-17,8.360999518421209e-05
2010-05-18,8.192833122817396e-05
2010-05-19,8.37406096955983e-05
2010-05-20,8.943679914338725e-05
2010-05-21,8.456574669876253e-05
2010-05-24,8.646905393466637e-05
2010-05-25,9.862178150845772e-05
2010-05-26,9.904488895679127e-05
2010-05-27,0.0001024933094577846
2010-05-28,0.00010280937057882209
2010-05-31,0.00010947231375196125
2010-06-01,0.00010824245176354474
2010-06-02,9.757015305787238e-05
2010-06-03,0.00011206624851918729
2010-06-04,0.00011091375651254423
2010-06-07,0.00012523239377500462
2010-06-08,0.00012216894223442308
2010-06-09,0.0001228904462887392
2010-06-10,0.0001288432770310951
2010-06-11,0.00012722067947011105
2010-06-15,0.00012999130935568642
2010-06-16,0.00012616135078303902
2010-06-17,0.00013187616546637146
2010-06-18,0.00013820158237364195
2010-06-21,0.000123908681807137
2010-06-22,0.00011913497962032145
2010-06-23,0.00012167411876868903
2010-06-24,0.0001222982328227869
2010-06-25,0.00012937244037024572
2010-06-28,0.0001206384536208806
2010-06-29,0.0001191619426522836
2010-06-30,0.00013882605697692157
2010-07-01,0.00013314647861198514
2010-07-02,0.00013944274750244228
2010-07-05,0.00015107157504409835
2010-07-06,0.00014426713231633788
2010-07-07,0.0001383481473053234
2010-07-08,0.00015088752371824522
2010-07-09,0.00015954564330564395
2010-07-12,0.0001640291359086307
2010-07-13,0.00015927225848922437
2010-07-14,0.00016359857220315545
2010-07-15,0.0001602267493732943
2010-07-16,0.0001569863379762495
2010-07-19,0.0001648353605709178
2010-07-20,0.00015513967692626978
2010-07-21,0.00016510296891273293
2010-07-22,0.0001642598538360324
2010-07-23,0.00015712832025364788
2010-07-26,0.0001593271249703772
2010-07-27,0.0001696888351570594
2010-07-28,0.000161031215002177
2010-07-29,0.00015916862899337952
2010-07-30,0.0001684763690769301
2010-08-02,0.0001783381647398204
2010-08-03,0.0001763969668496715
2010-08-04,0.00016997824262232202
2010-08-05,0.0001706701153288826
2010-08-06,0.0001564891811332948
2010-08-09,0.0001469579116476576
