date,0
2020-04-13,0.0005798956801839103
2020-04-14,0.0006035957466788006
2020-04-15,0.0005773288935260013
2020-04-16,0.0006325714817035353
2020-04-17,0.0005612795550761056
2020-04-20,0.0006046701936817257
2020-04-21,0.0006405984336621039
2020-04-22,0.0005995957209610672
2020-04-23,0.000537745941136253
2020-04-24,0.0006934676468175239
2020-04-27,0.0005269781839610896
2020-04-28,0.0004888120021091145
2020-04-29,0.0005739157610340885
2020-04-30,0.0006198683106161664
2020-05-04,0.000556585285830619
2020-05-05,0.0005644438946139329
2020-05-06,0.0006631422887924478
2020-05-07,0.0006099950921042305
2020-05-08,0.0005817028169220648
2020-05-12,0.0006662021608022676
2020-05-13,0.0005690402856354867
2020-05-14,0.0005716024930217014
2020-05-15,0.0006074376790936514
2020-05-18,0.0006477830520861102
2020-05-19,0.0006503064896763021
2020-05-20,0.0007128145168638988
2020-05-21,0.000686873536672966
2020-05-22,0.0007313145334870177
2020-05-25,0.0006423142364343592
2020-05-26,0.000562806593435279
2020-05-27,0.0005663365711082839
2020-05-28,0.0007202586127604422
2020-05-29,0.0006121071675991845
2020-06-01,0.00060401339960506
2020-06-02,0.0006069482301971474
2020-06-03,0.000646728164937657
2020-06-04,0.0005335809434651875
2020-06-05,0.0004864440163203783
2020-06-08,0.0006514956059559864
2020-06-09,0.000559549165664068
2020-06-10,0.0004667323621473596
2020-06-11,0.00036218399512117196
2020-06-15,0.0003967594687411322
2020-06-16,0.0003921929253102183
2020-06-17,0.00034353056370682594
2020-06-18,0.000376119484823487
2020-06-19,0.0003627510742762542
2020-06-22,0.00029718794638203716
2020-06-23,0.00024088545707834125
2020-06-25,0.00030553096512001465
2020-06-26,0.00020012947441196767
2020-06-29,0.00021679196907823878
2020-06-30,0.0001747048907331292
2020-07-02,0.0001843527211059926
2020-07-03,0.00016730299453871107
2020-07-06,0.000186655345965686
2020-07-07,0.00018590117004814677
2020-07-08,0.00015001587579463463
2020-07-09,0.00015314879297508656
2020-07-10,0.00015513477320364423
2020-07-13,0.0001575616213934095
2020-07-14,0.00014052691076817125
2020-07-15,0.00016687160333264998
2020-07-16,0.00015962013678545164
2020-07-17,0.00013212971560059162
2020-07-20,0.0001251134956010288
2020-07-21,0.0001214898844019275
2020-07-22,0.00012307833446071877
2020-07-23,0.00010841687442166087
2020-07-24,0.00012159279695286291
2020-07-27,0.00011793960623241356
2020-07-28,0.00010858146195422214
2020-07-29,0.0001045985931486279
2020-07-30,0.00010721936661995067
2020-07-31,9.748842784884885e-05
2020-08-03,0.0001047777871692944
2020-08-04,8.874346357790812e-05
2020-08-05,9.985747383417203e-05
2020-08-06,0.0001052055966503178
2020-08-07,9.898923759579734e-05
2020-08-10,0.00010585709273997815
2020-08-11,9.586025459400504e-05
2020-08-12,9.210893902101236e-05
2020-08-13,0.00010498482554695427
2020-08-14,9.000570211072288e-05
2020-08-17,0.00010005879870846839
2020-08-18,0.00010695960683652189
2020-08-19,8.377405093833333e-05
2020-08-20,8.856039040415744e-05
2020-08-21,8.162311938287521e-05
2020-08-24,7.30659818050869e-05
2020-08-25,7.847124025514658e-05
2020-08-26,8.324025693768486e-05
2020-08-27,8.111435922708702e-05
2020-08-28,7.207160631307716e-05
2020-08-31,6.432880300799236e-05
2020-09-01,6.864449095714934e-05
2020-09-02,6.458839611871704e-05
2020-09-03,7.734285319799044e-05
2020-09-04,6.248412324518296e-05
2020-09-07,6.134973330231423e-05
2020-09-08,6.76078432993731e-05
2020-09-09,6.0229711968875344e-05
2020-09-10,6.616066341369406e-05
2020-09-11,5.293409024787113e-05
2020-09-14,5.761007973531167e-05
2020-09-15,6.424029153994286e-05
2020-09-16,6.328777573252483e-05
2020-09-17,5.7179456441946925e-05
2020-09-18,6.43507598367864e-05
2020-09-21,7.03683276725068e-05
2020-09-22,7.260041268088881e-05
2020-09-23,7.655206122322005e-05
2020-09-24,6.411594011159284e-05
2020-09-25,7.819489348453335e-05
2020-09-28,5.276530416415413e-05
2020-09-29,6.23091080261212e-05
2020-09-30,6.762482264633589e-05
2020-10-01,6.57114405670117e-05
2020-10-02,7.76935181627812e-05
2020-10-05,7.705061474985646e-05
2020-10-06,6.38252026466764e-05
2020-10-07,6.542651458650043e-05
2020-10-08,7.684811529153043e-05
2020-10-09,7.494774920580717e-05
2020-10-12,7.732107666743981e-05
2020-10-13,7.843399131026707e-05
2020-10-14,6.93016171492836e-05
2020-10-15,7.445014563511355e-05
2020-10-16,7.936284472388695e-05
2020-10-19,7.68393418077676e-05
2020-10-20,6.96077806982351e-05
2020-10-21,7.732060337690275e-05
2020-10-22,7.330691110055314e-05
2020-10-23,7.878451914382816e-05
2020-10-26,8.042685149485944e-05
2020-10-27,7.507879582895139e-05
2020-10-28,9.276732374421831e-05
2020-10-29,9.135840137110626e-05
2020-10-30,8.426720991758146e-05
