date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0022211422,0.002116339,0.0004313131,-0.0024369138,-0.005381383,-0.0023536426,0.0031798799,0.008820499,0.0111652855,0.0080448715,-0.0016911885,-0.006974988,-0.0035822378,0.0014759207,-0.0022364324,-0.0065468163,-0.0023025707,1.847015e-05,-0.00094566867,-0.0012926385,0.0026760185,0.003332353,0.00014878027,-0.0025161747,-0.00078806543,-0.00029342494,-0.0025350845,-0.0026380264,-0.0014564487,-0.00095753977,-0.0015688291,-0.0002855889,0.0029667479,0.001197293,0.0017010149,0.007611569,0.009253753,0.0013718919,-0.005869933,-0.0013999281,0.0022383549,0.00022585479,-0.0035812312,-0.004088612,-0.0026693773,-0.00018570945,0.0025927958,0.0063063,0.0036452927,-0.0024945186,-0.0023322736,0.0010448487,0.0014317017,-0.0010395404,-0.0028081369,-0.0059059258,-0.008228713,-0.0047694254,0.0033363088,0.0069760443,0.0023974115,0.0003191166,0.0012496538,0.004365908
2008-04-08,0.007164269,0.0066073514,0.0012397668,9.634739e-05,-0.008310724,-0.013717153,-0.005187486,0.0061240597,0.0026213913,0.00024501415,0.005826267,0.009584791,0.002582157,-0.0044362294,-0.0048280978,-0.0050484873,-0.008359045,-0.0052152504,0.0052817184,0.009277082,0.0035367664,0.0002514838,0.0039084367,0.0013394123,-0.0042603947,0.00058044307,0.0047904802,0.00028513733,-0.006301194,-0.0031644017,0.0025534732,-0.0041985856,-0.0055818083,0.0042581847,0.009861258,0.0043240376,-0.0008968839,0.0029205813,0.0018817231,-0.0005997883,-0.00072566414,0.0022219382,-0.0025277375,-0.009059787,-0.0050469195,0.0029076862,0.0012234387,-0.00562735,-0.00564444,0.00046108817,0.0012458438,0.0020925927,0.007957779,0.008817366,-0.0041087065,-0.009746822,-0.0055453433,0.00022405249,0.0013412082,0.0053188307,0.007526194,0.0050876224,-0.00061838515,0.0023175448
2008-04-09,0.0060976967,0.0014117548,-0.0049598683,-0.0044956957,-0.005865767,-0.009636983,-0.007458055,0.0024028725,0.0049034837,0.005647458,0.0077712745,0.011402729,0.01042156,-0.0015878085,-0.013508637,-0.008724686,-0.007174801,-0.008593587,0.0002845452,0.010808534,0.008268348,-0.0032617466,-0.0021666554,0.003420446,0.00023239329,-0.0012118772,0.0021797575,0.0023798458,-0.0010301719,9.331832e-05,0.005089681,0.0017201189,-0.0073940023,-0.007674919,0.002288325,0.004872819,-0.0007926938,-0.002908449,0.00539568,0.009450225,0.0017196387,-0.0032079834,0.00072813703,-0.002968053,-0.009580844,-0.008226233,-0.003064757,-0.004609119,-0.003396617,0.0063794726,0.010143245,0.00422081,0.0042892527,0.0076504396,-0.0012313623,-0.01037743,-0.007264781,-0.0016114165,0.0023440903,-0.0015665203,-0.005349399,0.0013939899,0.0074648946,0.0055595106
2008-04-10,-0.00013916963,-7.678688e-05,-0.002809911,-0.008293451,-0.0076906304,-0.0019433245,-0.0025320966,0.00020901137,0.0073212823,0.010220894,0.0028666428,-0.0017837175,0.0085953595,0.010307541,-0.0055386596,-0.010959035,-0.0045664706,-0.0036069984,-0.0043377285,-0.0019476638,0.0043122866,-0.0011832353,-0.0071397806,-0.003581172,0.0025327737,0.0007138149,-0.0017273958,0.0025803295,0.008334411,0.0050195637,0.00023322721,0.003082956,0.00089755974,-0.01030001,-0.009816839,0.0016532907,0.0065554352,-0.0037258526,-0.0017529639,0.009990503,0.009351578,-0.0018765151,-0.002912527,-0.0019492081,-0.007058453,-0.010728487,-0.0029514292,0.005116553,0.0036279974,-0.00051882595,0.0036080747,0.0047510774,0.0024729546,0.0011897255,0.003887436,0.0006141602,-0.004953048,-0.00731397,0.00061467825,-0.0034526961,-0.013607099,-0.008328606,0.004885638,0.0072402195
2008-04-11,-0.0090382695,-0.0124299815,-0.001186709,0.0011194559,-0.0014090986,0.0005276643,0.00020213547,-0.0070972894,-0.0024725394,0.005823062,0.0036261878,-0.0051316633,0.00207925,0.018303592,0.010471176,-0.0064338446,-0.0072567253,0.0005801861,-0.002373535,-0.010898434,-0.0069220304,0.0020164093,0.0018232474,-7.99157e-05,0.0038911675,0.005574507,0.003697018,0.000811956,0.0029512157,-0.0011323899,-0.011487017,-0.004318548,0.0048511475,-0.0030786248,-0.01605305,-0.0090976795,0.009335825,0.005092454,-0.0041876044,-0.000358302,0.012055097,0.0070112334,-0.0028310146,-0.002406037,-0.0053691138,-0.008711121,-0.004455647,0.0052280594,0.008222177,-0.00064025307,-0.0017468092,0.0025470972,0.0016100699,-0.0030138358,0.0053187986,0.010808672,0.0057548257,-0.010534271,-0.006647559,-0.0032622477,-0.008588232,-0.012532029,-0.0009696519,0.0009939149
2008-04-14,0.0020184761,-0.0044066464,-0.0018919532,0.0033748928,0.0075742044,0.003289427,-0.0025591159,-0.009728201,-0.007071082,-0.005260048,-0.0021771106,0.0004788712,0.0015039005,0.006899236,0.01259608,0.0076390645,-0.00034688288,-0.0017372445,-0.0032883976,-0.00703286,-0.011694655,-0.0046052444,0.0055316146,0.009685269,0.0029304912,-0.0019571849,0.003239991,0.008065824,0.002024363,-0.0055835806,-0.00921817,-0.00392995,0.0013613794,0.0016062605,-0.007269987,-0.011917797,-0.005349341,0.0051659853,0.004103673,-0.0043707434,-0.0014176861,0.006727829,0.005626504,0.0018887888,-0.0011833021,0.0032670472,0.0039643478,-0.0022218192,-0.0059749065,-0.0037218856,0.00044686915,0.0016974275,-0.0009876016,-0.0006987139,0.0066191074,0.011282072,0.010462763,-0.00060774083,-0.009089415,-0.006888978,0.00038785173,-0.0033990925,-0.006786071,-0.010177384
2008-04-15,0.0071465643,0.005466879,-0.0031877633,-0.0017478864,0.009082679,0.008919218,0.0015092957,-0.0053366977,-0.0022471396,-0.007902757,-0.010506506,0.0013502005,0.005009689,0.0012251299,0.0074464646,0.013936147,0.010431008,-0.0030542035,-0.01667902,-0.011511958,-0.009349703,-0.007874207,-0.00018870775,0.013382753,0.009217236,-0.0043815156,-0.0020304748,0.010844217,0.0032410545,-0.005768753,-0.0040964694,0.0015173956,-0.0034476547,-0.004618367,-0.00021290392,-0.0013343593,-0.00956497,-0.0012368822,0.00869958,0.0044466346,-0.0044104345,-0.0012050006,0.0061127874,0.0074759354,0.00034131814,0.0023056585,0.0046458254,-0.0034417051,-0.012930665,-0.003114014,0.00871735,0.00869668,-0.0016612539,-0.00039517577,0.005466585,-0.0005165238,-0.00073012593,0.0052996785,-0.0013004338,-0.005909252,0.00023695763,0.0016251501,-0.005094447,-0.013902628
2008-04-16,0.0050090645,0.0127900895,0.0025804737,-0.007393116,-0.004706527,0.006097582,0.00810665,0.0040779673,0.0011701849,-0.0070715933,-0.011409326,-0.0033123258,0.0035964937,0.0042525297,0.006121182,0.004935958,0.009408822,0.003094117,-0.0144089,-0.016060201,-0.005330057,-0.0020111003,-0.007620973,-0.002927194,0.006455512,0.0035404845,-0.0017459443,0.0055642617,0.005900473,0.0015342387,0.0006658825,0.001741642,-0.0016282476,-0.0037338308,0.0020166333,0.0055310205,-0.0022227135,-0.004159437,-0.00014688607,0.0068789376,0.0044257776,-0.0041936412,-0.007954169,-0.00014797645,0.0065346025,0.004786823,0.0020316548,0.0013561539,-0.007121523,-0.008590065,0.00034333073,0.009484312,0.004047854,0.0004275296,0.0031965645,-0.0030090634,-0.007704949,0.003376061,0.004626676,-0.00014688855,-0.0029729242,-0.0031519271,-0.0057005547,-0.0037187764
2008-04-17,-0.0014086651,0.007154822,0.009782383,0.0016475281,-0.00950263,-0.005456079,0.002812515,0.0014591004,-0.004979769,-0.0047656633,0.0004501852,-0.0012457508,-0.0041161007,0.002928229,0.0093515245,-0.00017256112,-0.00059613015,0.0062440005,0.0013460522,-0.008572548,-0.004070809,0.0056060413,-0.00037180644,-0.010660523,-0.00268962,0.0085592335,0.004552092,-0.0020940658,0.00031887507,0.0028449362,-0.0016687798,-0.007086541,-0.0013084391,0.0051147705,0.002755079,0.0009780123,0.0038400227,0.0038885204,-0.004786618,-0.0036746662,0.0061609386,0.002656818,-0.011194144,-0.0077784024,0.0063410164,0.0058836844,-0.0020523295,0.00044393266,0.0019531865,-0.006341241,-0.0110258525,-0.0001967981,0.006985051,0.0032067993,0.00080748793,0.0032777803,-0.00026526005,-0.0010835365,-0.00075566414,0.0043022274,0.0051022824,-0.0025801428,-0.0068823183,0.0011823965
2008-04-18,0.004457175,0.0055979,0.0068811467,0.007961041,-0.0009411924,-0.010776574,-0.00825758,-0.0010278464,-0.0004879293,8.9300665e-05,0.0047102603,0.0037745386,-0.0037775459,-0.0042190864,0.0025775842,-0.00080644025,-0.007708363,-0.0030580554,0.00807549,0.0076166694,0.0002795592,0.0035323135,0.008379242,-0.00022969117,-0.01056036,-0.005812906,0.0017807385,0.0020675035,-0.0012758878,0.00038315935,0.000935778,-0.0058497703,-0.0028530427,0.005179575,0.002549765,-0.0030107899,0.0007310386,0.009819293,0.0026415004,-0.007282484,-0.0044427672,0.00570596,-0.0004240553,-0.008989316,-0.0031172365,0.008872027,0.00770148,0.000772349,-0.0010790124,-0.002896231,-0.008809643,-0.008446734,-0.000661137,0.0030903684,0.0004326503,0.0039724796,0.0057559386,0.0013443585,-0.0042920834,0.0027595183,0.009827939,0.0036486348,-0.0062156813,-0.002709851
