date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,-0.01090706,-0.029066052,-0.019585945,-0.010705103,0.0012514592,0.032458797,0.025960255,-0.009116732,0.0057960157,0.0013293055,0.015526086,-0.015355997,-0.010038335,0.0010205687,-0.020996056,0.0323805,0.012408454,-0.002619836,-0.023358421,-0.036803313,-0.027833471,-0.0223915,-0.02134761,-0.016467024,-0.0020276785,-0.01278957,-0.0010498735,0.0122319795,0.009559246,0.0053582736,0.019521631,-0.00519463,-0.004634738,-0.00089019636,-0.0058763796,-0.025008416,-0.008706473,0.0020298501,-0.027486395,-0.0092943,-0.0035778028,-0.010549836,0.0006926049,0.02529137,0.010277479,0.0044499543,-0.02639343,-0.026769847,-0.0059233806,0.00120038,0.0025195251,0.019613402,-0.027007662,-0.027455688,-0.006280159,0.0017467607,-0.0010282412,0.004365449,-0.009569155,-0.0032840155,-0.008755254,-0.02290604,-0.030662602,-0.037324347
2020-04-21,0.00796674,-0.0130003,-0.029369317,-0.0040432177,0.0013609712,0.037059143,0.026049413,-0.0073316493,-0.007179153,-0.009071214,0.008715997,0.0017480472,-0.01720573,-0.00384332,-0.012772105,0.017418094,0.00912487,0.018566245,-0.004450413,-0.010096013,-0.016745586,-0.027067414,-0.025167271,-0.020594703,-0.003476051,0.0023124877,-0.014299886,0.015314073,-0.011949792,-0.014027925,-0.0030695593,-0.0078387,-0.0066671767,0.016354568,-0.021781538,-0.02216095,-0.013799832,0.008530811,-0.014166508,-0.0017091703,-0.0015503326,-0.00060151546,-0.009005488,0.0047258874,0.0118866665,0.011430459,-0.01129041,-0.017044572,-0.023092538,-0.015209372,-0.018240957,0.017516712,-0.011460017,-0.013938829,-0.0040706997,-0.010162137,-0.0039259666,-0.0036216478,-0.01752371,0.0014657294,-0.0021318314,-0.014896054,-0.032659758,-0.031488486
2020-04-22,-0.037029803,-0.03813134,-0.010540765,-0.0058012116,0.014724434,0.00843282,0.040746786,0.0032463565,0.0044366233,0.015831746,0.005314714,0.002093935,0.0027039535,0.012532499,-0.006348248,-0.034731857,-0.012839994,0.0086832065,0.013427598,0.008508447,-0.0079688905,-0.007852899,-0.03234754,0.018755319,-0.002516943,-0.013391142,0.011017807,-0.028997902,-0.025655424,0.007425359,-0.008983623,-0.0012843153,-0.024269804,-0.0070223673,-0.053021908,-0.0127275055,0.010739918,0.005556436,0.021905966,-0.00046990532,0.0057636877,-0.017997406,-0.013999079,-0.020758048,-0.021291526,0.0016825947,-0.0125981085,-0.03624549,-0.018748026,-0.0138314925,-0.0023323218,-0.010122196,-0.031615786,-0.022546696,-0.010971185,-0.018624222,0.013388136,0.0082031,0.011014228,-0.006199511,0.00554176,-0.013265674,-0.0050218888,0.007574356
2020-04-23,0.026837373,-0.002869205,-0.02000187,0.010489902,0.0026854184,0.012644574,0.023828395,-0.0026291749,-0.009809369,0.004649948,-0.011339029,0.028462188,-0.00592427,0.0011339809,0.015759332,-0.023692943,-0.005122926,0.0075687864,0.023367452,0.016387332,-0.0034792498,-0.023707852,-0.015876034,-0.023237975,-0.017315837,0.00485048,-0.027003692,0.017272105,-0.021867163,-0.0422688,-0.033444278,-0.017754728,-0.021263318,0.024298139,-0.024537906,-0.0155290775,-0.0071899365,0.0007375698,0.02095878,0.0059079803,-0.00022533891,0.021612339,-0.024294447,-0.022474976,-0.01996556,-0.010971712,0.0005992414,-0.008597688,-0.0289527,-0.009446981,-0.028068827,-0.0034816032,0.009132538,0.01939064,0.019605422,0.020259297,0.019165741,0.0032191768,0.012396807,0.0057483516,0.0083086165,0.0010524055,-0.007358193,-0.021953788
2020-04-24,0.007516394,-0.00093554764,-0.00638898,-0.012755158,-0.011643003,-0.012370489,0.0007058411,0.007129361,-0.00033271732,-0.004846131,-0.0059994888,-0.0038133655,-0.014327438,0.008960712,0.000968252,-0.015264477,-0.00961463,-0.020535639,-0.020041438,-0.011252357,0.016043674,0.00063588505,-0.009631245,-0.010045549,-0.023808856,-0.010502171,-0.008771505,0.002115796,-0.0011242788,-0.024048265,-0.012688879,-0.016502297,-0.0225659,0.0035748046,0.016617674,-0.010307655,-0.019535169,-0.020918213,-0.0031324741,0.019380616,0.025043936,0.020462701,0.0036523151,-0.024769621,-0.02382143,-0.014863376,-0.009874632,-0.0044839587,0.00035512296,0.006461761,-0.0030081398,-0.0149309905,0.0023480784,-0.007632972,0.00055269455,0.009891605,-0.0074510593,-0.025936836,0.015066208,0.0065933494,0.0019371689,0.012451493,0.007311321,-0.030994903
2020-04-27,-0.016495269,0.006793571,0.0008082502,-0.011055337,-0.0093758,0.006477354,0.025588393,-0.018711196,-0.0041404082,0.0037546323,-0.012556121,-0.00052731956,0.007545292,0.006569803,0.014334628,0.0032205847,-0.026629047,-0.012892249,-0.009624224,-0.011961247,0.0005113906,0.015333786,-0.013302191,-0.025726307,-0.009145891,-0.013491843,-0.007981127,-0.0075794887,0.012219688,-0.0005871382,-0.007179989,-0.000988331,-0.015483421,0.020957408,0.0027024623,-0.00510937,-0.014197581,-0.008513007,-0.02027064,-0.005206444,0.019214224,-0.0028035203,-0.021955615,-0.028184824,-0.0096836835,-0.031813074,-0.000965666,-0.009391351,0.018539712,0.0027918739,-0.012598163,0.0063870107,-0.019278467,0.011429226,0.0051446036,0.011993778,0.001988597,0.0032473037,-0.023698132,0.0016920508,0.02463712,-0.0063970536,-0.025954282,-0.021791615
2020-04-28,0.038308002,-0.00026543316,-0.01899743,0.02503515,-0.008894231,0.008231915,-0.008190394,-0.015085571,-0.016914915,0.01642543,-0.002248705,0.0054928567,-0.007953595,-0.00392401,-0.019260073,0.0062778443,0.024806479,0.011048609,0.002981226,0.008942729,0.0014173569,-0.023128655,0.0074554496,-0.01740659,-0.039758615,-0.008202897,-0.046678104,0.02718072,0.0014682462,-0.04119741,-0.0054849647,-0.008205495,-0.028287034,-0.011983714,0.0034058597,-0.024102086,-0.019180737,0.0059326906,-0.007838159,-0.0039946483,0.01180743,0.050455034,0.00012960509,0.01152549,-0.005070473,-0.023580058,-0.031138394,0.00169807,-0.029663384,0.0031064856,-0.010566591,-0.003115468,-0.0106496895,-0.023995811,0.008955126,0.033060875,0.0044398084,-0.016362203,0.028729126,0.007230857,-0.009078493,0.0011974495,0.01997914,-0.03454421
2020-04-29,-0.00928581,0.010602138,0.008301323,0.023954518,0.0030039065,-0.0017805195,0.00079389464,-0.015445629,-0.020411627,0.018100852,0.0006490206,0.009516838,0.0135811325,0.006382382,-0.0023714344,0.0024220594,0.007487798,0.01646774,0.0064553665,0.021875814,0.0073057166,-9.099749e-06,0.0033744285,0.016790964,-0.009510615,-0.0035273093,-0.014202706,-0.025735835,-0.010778866,0.0024997431,0.0018439314,0.01911094,-0.005331946,-0.0029058475,-0.014021146,-0.00043817525,-0.0014832568,0.010647629,-0.004014453,-0.0041932394,0.005386471,0.010231574,-0.019327791,-0.017329259,-0.0053570047,-0.010179626,-0.008155747,-0.005257382,-0.012214124,-0.010184016,-0.007449561,0.010931037,-0.01989058,-0.018683558,0.0009858729,0.0071498076,0.006525896,0.006709426,0.008754892,0.007117281,0.0028581284,0.005843896,0.0026542218,-0.00025511047
2020-04-30,0.0020602518,-0.011983123,-0.001077373,0.027167298,0.017049773,0.00072817825,0.006898284,-0.001378652,-0.011061531,0.010641151,0.00077140506,0.032036796,0.029855782,0.011521152,0.024253285,-0.020084314,0.008977024,0.022611625,0.039933108,0.03536749,-0.0013228498,-0.02115855,0.005233932,0.025725354,0.014449133,0.0092471745,-0.007688373,-0.020498598,-0.031971004,-0.009977962,-0.01070143,0.01144781,0.00934123,0.00956566,-0.03128347,0.008583231,0.020767607,0.015388048,0.04632558,-0.006037924,-0.010185836,-0.00235905,-0.023498302,-0.009714993,-0.008794729,0.0048526847,0.010432746,-0.010836749,-0.038383428,-0.021738712,-0.02071439,-0.009579938,0.0037274852,0.010958987,0.020845063,0.0035927491,0.027948769,0.018392045,0.023645483,-0.00014505655,0.0020669613,0.008567163,0.014764073,0.026746726
2020-05-04,-0.021681277,0.0010581109,-0.0036516085,0.013859926,0.016369894,0.009078035,0.04259506,-0.006509411,-0.019080421,0.0025836206,0.0049570818,0.015579336,0.01299781,0.015766416,0.014940113,-0.012571882,-0.0045895223,0.020206666,0.013783354,0.019002328,0.008619101,-0.024127482,-0.023750061,0.014078087,0.0031538284,0.0004947131,0.007925975,-0.041157033,-0.033086985,-0.0068342234,-0.019192865,0.0031046618,0.004592382,0.026778994,-0.042598184,-0.0027472025,0.0076320507,-0.0012783251,0.013223086,0.0021924956,-0.00026932405,-0.019951882,-0.03612722,-0.04753899,-0.016008083,0.0102844015,0.015405101,-0.030737516,-0.022618819,-0.028859783,-0.033170667,0.013347854,-0.0102666635,-0.0094358185,0.011684666,-0.008126489,0.016070182,0.0074018994,0.00505374,0.011227898,0.015485366,0.009134273,-0.02541592,-0.01173215
