date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.007215133,-0.006782601,0.009632118,-0.0032178175,6.514473e-05,0.0006677599,0.007847705,0.006798659,0.0006329028,-0.0051800366,0.006276135,0.00069430494,0.005470162,0.0075065,-0.0075434214,-0.008707217,0.0100094015,-0.019408492,0.00023118881,0.0017149592,-0.0071936357,0.0058524143,0.005791163,0.008841041,0.007857385,0.0016779325,-0.0040041613,-0.008141214,-0.0076098344,0.01215927,-0.017417818,0.0115932245,0.00021709318,0.0040273974,0.007499005,0.007068125,-0.019463727,-0.00074954913,-0.0050755413,-0.008190356,-0.0076095266,0.0047441595,-0.012395387,0.02233265,-0.006451942,-0.0004450957,-0.006185111,0.0029930945,-0.0019272554,-0.01370902,0.01054534,0.0070035458,0.0020234871,0.0048953956,-0.015769199,-0.00031290812,0.0024898075,-0.016375288,-0.0027763657,-0.0032027573,0.007012941,0.0032042835,0.015001237,0.0064469273
2010-04-02,-0.004648192,0.0067560948,-0.0063006915,0.0025823556,-0.009920442,-0.0042464025,0.0031716207,0.006784382,-0.0010946586,8.077049e-05,-0.0010347114,0.0001181384,-0.0058541237,-0.0033818758,-0.0029904782,0.003359796,0.0038404593,-0.0051015317,-0.002003723,0.00084183,0.008998224,-0.0041846395,0.007013675,0.0030414595,8.4811676e-05,0.0058212886,-0.00069935253,-0.0071627796,-0.002302329,-0.009004957,0.0024795337,-0.014288424,-0.00047272717,0.0025239612,0.0002617478,-0.0021373031,-0.0044539324,0.0015760846,0.012305991,-0.0078053297,-0.005640859,0.0066790693,0.0012774795,0.0023505415,0.002901251,-0.0003906375,0.0037355158,0.005293829,-0.008244273,-0.004574261,-0.0070581986,0.0061389757,0.010397573,-0.0066740685,0.009485163,-0.0017233528,-0.0057755327,0.014413567,-0.014761215,-0.0023986634,0.006004597,0.0017869537,-0.0038101121,0.0037163587
2010-04-05,-0.0002385755,0.00024798972,0.015224101,-0.014206951,0.0002020681,0.0010839764,-0.0055359188,0.009818615,-0.0035189558,-0.0034447724,0.014183463,-0.002058989,0.0076060537,0.00074722455,0.0014609997,0.005215623,0.010678112,-0.001752299,0.0045811823,-0.0027103357,0.0011545598,0.003766496,-0.0037706022,-0.0012227233,0.00056662055,-0.006947976,0.010513694,-0.008727126,-0.008627596,0.0032064354,-0.012588634,0.010142556,-0.0014574719,0.01056707,0.0028688444,-0.00018836535,0.0013737193,0.0004510467,-0.0071866736,-0.006499549,-0.007179082,-0.0037022727,0.0010280901,-0.00016183454,-0.0005763667,0.011947901,-0.010923812,0.007187406,-0.007825677,-0.011583589,0.0059796236,-0.0070311166,-0.0024053159,-0.0057912865,-0.0053449133,0.0032006756,-0.0052331532,0.0031196582,0.0052266964,-0.012676069,0.00068259716,-0.007913096,0.0032644812,-0.0008342129
2010-04-06,0.0041841227,-0.0035694889,-0.006661346,0.001705655,0.0014079381,0.0019669659,-0.0028356384,-0.002370187,0.0011763435,-0.0020878797,-0.006058727,-0.0011808155,-0.002889431,8.960637e-05,-0.0026208994,0.006010212,0.0039863777,0.0034507522,0.0043860846,0.0044234563,-0.005900657,-0.002806222,-0.0006908796,-0.008025928,0.0012359283,0.0008209414,0.0010832362,0.01043848,0.0019539304,-0.0013214907,0.0012086206,-0.009260742,0.0032774878,-0.007871543,0.0023267835,-0.0007169191,0.00042891447,0.010765231,0.005402765,9.569412e-05,0.0043256134,-0.009244123,-0.0010089992,-0.0083534205,-0.00097445486,0.0044638934,0.0030083447,0.001417854,0.002042152,0.008222077,-0.0031438554,-0.0035564585,-0.013527405,0.0022715377,-0.001994725,-0.0029596298,0.010295797,0.0016669957,-0.00035715837,0.008289954,-0.009040229,0.00010369108,-0.009416945,-0.0081951395
2010-04-07,-0.0044799135,0.013167585,-0.0063581923,-0.0050071143,0.006491991,-0.0023624853,-0.0027381026,0.005284121,-0.005743665,0.004392429,-0.0015285928,-0.013082632,0.009670316,-0.00864658,-0.0046704216,0.0018373658,0.008129773,0.0044570775,0.0029156664,-0.00093156355,0.012073016,-0.016255507,0.0038525898,0.005160595,-0.006635889,0.0039041224,-0.0077015297,0.0056972704,0.0033344948,-0.00446088,-0.007456355,-0.010215357,-0.0032679834,0.0043711457,0.0048357574,0.008843011,0.0002945778,0.0064984947,0.0040544574,-0.003457862,-0.013169325,-0.0066170646,-0.009117649,-0.007198484,-0.0071333507,0.0019146522,-0.0019616543,0.018321324,-0.002642793,0.0066991975,-0.0010228726,-0.0023875623,-0.0017763069,-0.018906096,-0.0041523776,0.002107738,0.004691293,0.0005361863,0.0024497798,0.009613957,0.0037230582,-0.005562501,-0.0013000962,-0.015537547
2010-04-08,-0.0050338753,0.004935488,-0.008593498,0.0053914282,0.0063973353,0.0069196634,0.0008660171,0.0036061085,-0.008020095,-0.0021054135,0.0030925008,-0.006358781,-0.004633909,0.00091545837,-0.0024005915,0.0013506849,-0.00085092516,0.007862758,0.00583791,0.0033536202,-0.006237998,0.00885378,-0.00829673,-0.0011927679,-0.0029761589,-0.0011225296,0.0017921547,0.0023278059,0.0034002806,0.0026908286,-0.0038441627,-0.0019280412,-0.0060237846,-0.008141466,0.00486362,-0.006545582,0.009815192,0.009347287,-0.0048765996,0.0018265527,0.0059818407,-0.012990978,0.004977081,-0.015530695,7.9751335e-06,-0.00063370983,-0.006323775,0.0032483586,0.012195524,0.009550043,0.006692309,-0.008393708,-0.0056379195,0.0006305979,-0.011082628,-0.0033012957,0.0027649417,-0.0035435446,0.003401799,0.0063170446,0.0040850523,-0.009292342,-0.0074048163,0.0048053223
2010-04-09,0.0018421047,-0.0048252107,0.00035878416,0.007670125,-0.0038602639,-0.006798488,0.014518988,-0.013525297,-0.00046828933,0.003125253,-0.0073859883,0.007337188,0.00396968,-0.00573608,0.002871791,-0.00663517,-0.0012079496,0.0022740765,-0.004352237,0.0067465315,-0.0026842502,0.002040723,0.0122368885,-0.018829983,0.0045703193,0.0070937397,-0.021322584,0.0054421215,0.0031076872,-4.3036518e-05,0.006536455,-0.00066928746,0.00012128419,-0.0051944535,-0.006882637,0.009597922,-0.0076814424,0.008222264,-0.0010664313,0.0044114143,0.013232345,0.00024990938,-0.014570092,0.007921866,-0.007359759,-0.013188829,-0.0057081142,0.00015941661,0.002086279,0.011807613,0.00320334,0.003513227,0.0014920024,0.003447431,-0.002552393,-0.0076486636,0.00559022,-0.005628666,5.949968e-05,0.009070308,-0.0062247477,0.004482352,0.01726255,-0.007578082
2010-04-12,-0.0090298345,0.005743947,-0.0037062452,0.0056866594,0.0021646265,0.003517127,0.006556132,0.0004028303,-0.003359491,-0.0002572759,0.0058238273,0.0032476939,-0.007953237,0.0021855203,0.0030596268,-0.002110874,-0.00941479,0.0045498563,-0.0011586326,-0.0022147375,0.00033484842,0.014482422,-0.007500233,0.004273301,-0.004833526,-0.0016613717,0.0050502964,-0.009623384,0.0029316293,-0.002583309,0.006389999,0.0059961863,-0.00871068,-0.0007867115,-0.0045331796,-0.009549598,0.013205396,-0.0052090655,-0.0075682164,0.0020630707,0.010502395,-0.000373618,0.012511339,-0.0053345547,0.0054025687,-0.0044276235,-0.0067286254,-0.005610074,0.008454213,-0.0006503461,0.006260254,-0.006992153,0.009154383,0.0045459038,-0.0019741282,-1.906752e-05,-0.011241127,0.0024699334,0.00021787664,-0.0051731123,0.010174004,-0.0072924723,0.0017382285,0.013443246
2010-04-13,0.012004989,-0.012789095,0.010750522,-0.0025267028,-0.0014213708,-0.002058382,-0.0016504588,-0.008411642,0.008996532,-0.007932723,0.0044156243,0.012825909,-0.00025365804,0.006534383,0.0016404799,0.0006278377,-0.006137182,-0.0050385348,-0.0008009125,-0.002349757,-0.0074060024,0.0060412665,-0.00027650804,-0.0053987033,0.0023041745,-0.0018708695,0.0049583223,0.0012427979,-0.0056320364,0.0030150737,0.00405014,0.0106649855,0.0074934545,-0.0022077276,-0.0078798365,-0.00080299267,-0.0026290948,-0.0032562325,-0.004387462,0.003411607,0.008216864,0.003562125,0.0014652452,0.010728879,0.0025606744,0.0034810193,0.0021055595,-0.014844692,-0.0004281694,-0.004811476,0.0024511497,-0.0019595635,-0.005072436,0.011261646,-0.00037862847,0.0007338318,0.0065256166,-0.0031910315,0.0032577242,-0.003920721,-0.008363461,0.009429364,0.004545256,-0.00027866772
2010-04-14,0.0020631638,-0.0068472046,0.0041503212,-0.00201319,-0.009504144,-0.005349073,0.00025210585,-0.006031319,0.010645078,0.002258966,-0.005922376,0.01243456,-0.006015219,6.3987674e-05,0.007047808,0.0044323024,-0.002083075,-0.0026392008,-0.00587642,-0.0026576456,0.0042205644,-0.0021111052,0.0035798922,-0.0050224564,0.0026899069,-0.0009922318,0.007924113,-0.0047309133,-0.0008835777,-0.010038622,0.015765384,-0.0024026518,0.0049403985,0.005083692,-0.010415886,-0.0024132652,0.00010968811,-0.0097900005,0.0083916215,-0.001879753,0.0059370687,0.012017273,0.006850154,0.008752011,0.006533998,0.0040621185,0.008024169,-0.010000835,-0.012155498,-0.009508008,-0.011671946,0.0031220773,0.004194738,0.0065753018,0.019254493,0.0027810994,-0.008661152,0.015817732,-0.007841762,-0.010811335,-0.007906355,0.0062593464,0.00051726383,-0.00057172
