date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0024423702,-0.001834278,0.009942392,-0.00028857143,-0.007195388,0.00044886043,-0.007230453,0.0025481258,-0.01176578,-0.0060745385,0.013313275,-0.0010436338,0.005422975,-0.0034570382,0.0013051311,0.0038323915,-0.0027679785,0.0087296,0.003790157,0.0064492077,-0.008833986,0.009713669,0.00026008184,-0.018732334,0.0027969936,-0.0016232845,-0.0068175714,0.0051331534,-0.008779356,0.010948039,-0.009638992,0.0043001263,0.004463035,-0.0064707147,0.0053109704,-0.0036631937,0.00043160806,0.015283471,-0.009421375,0.007952942,0.0012831172,-0.009013095,-0.0014653625,-0.015287806,0.0010869722,-0.0047178282,-0.00793547,0.0016435622,0.0025817857,0.011282546,0.0074340682,-0.0007306991,-0.0030961786,-0.0029025231,-0.002618232,-0.010346571,0.0058613513,-0.003156662,0.007619858,-0.0009577047,-0.0053178472,0.0016001847,-0.005142136,0.005275259
2020-04-10,0.008299557,0.0060254093,-0.011123409,-0.002507859,0.019666394,-0.003791245,0.00023477465,-0.007549631,0.01346453,-0.0019125834,-0.0073009003,-0.002859822,0.0049582548,0.0028489237,-0.009530777,-0.0051478874,-0.0046152025,-0.007646483,4.6036024e-05,-0.011927918,0.01280459,-0.021444451,0.00055435277,0.026485672,-0.013108049,0.0068343394,-0.00052018504,0.008073599,0.008004953,-0.008739675,0.0036007569,-0.003255262,0.0005034004,0.0015306468,-0.0079955235,0.011884485,-0.00035763666,-0.010408443,0.0055963863,-0.0021037413,-0.00797412,0.0028542303,-0.007253728,0.016165698,-0.0068461997,0.005729043,0.011200978,-0.0014371119,0.0052922852,-0.0011419157,-0.0012371966,-0.004866791,-0.004628044,-0.007071971,-0.010146667,0.013490162,0.016002206,-0.009729401,0.0026857068,0.017383786,0.0054303743,0.0062508904,0.00533487,-0.020726468
2020-04-13,-0.011101749,-0.004784084,0.0029592142,0.007697331,0.011169581,0.011778324,-0.0026401302,0.004801343,-0.014354579,0.01708162,-0.005014606,-0.01815226,-0.0023158102,-0.0030590862,0.018466363,-0.01420823,0.0025573296,0.022039065,0.0027485215,0.0046185064,-0.015838528,0.0118449945,-0.021235809,-0.008524627,0.008224951,-0.014924561,0.005715203,-0.004656726,0.012641177,0.016691513,-0.0055396017,0.0139067015,-0.008194508,-0.0054028393,0.005388951,-0.003998802,0.017042942,-0.00669069,-0.011474917,0.010152901,0.00690571,-0.0038668278,0.0024715967,-0.012552444,-0.0045241374,-0.0035218406,-0.0016279614,-0.0028969028,0.015156839,0.007866201,-0.0021400268,0.0024523293,-0.003537986,0.009248319,-0.0017375587,0.005523316,-0.011011307,-0.01470797,0.012057973,-0.0030808293,-0.0016392453,-0.01918458,-8.528896e-05,0.021079421
2020-04-14,0.0011206315,-0.002667852,0.0036394997,0.0037310123,-0.008877667,-0.0070146723,0.011987888,-0.0114767775,-0.0009016774,-0.0049728868,0.0031305433,0.013972998,0.0010662434,-0.004095559,0.0014854559,0.0029155826,-0.0035288709,0.0027312136,-0.0019237971,0.005369843,-0.0010675313,0.009491906,0.01077851,-0.02300348,0.0010945539,0.006134354,-0.013730482,0.0018590275,-0.0036259696,-0.00481411,0.008177775,-0.0007404405,5.7706304e-05,-0.0040742327,-0.0094658965,0.001727413,-0.0019289841,0.012701393,-0.0032634216,0.0024713064,0.01698149,-0.004030746,-0.0051078186,0.00046981714,-0.0010532517,-0.008035147,-0.011767224,-0.0012290626,-0.0003484576,0.009215635,0.0070966277,-0.0049271593,0.0018296471,0.0021534788,-0.0019007938,-0.010618312,0.003362777,0.0055363714,-0.0007029458,0.0024195977,-0.005776839,0.003353927,0.01212098,-0.0065301256
2020-04-15,-0.0021998181,0.002280113,0.005595145,0.002100323,0.012672072,-0.0014398121,-0.0014011629,0.0090032,-0.0054452736,0.0014100265,0.009242698,-0.014091396,-0.0024262138,-0.0015263498,0.009820528,-0.013497187,0.004761501,0.0071184626,0.0061086374,-0.009915395,0.004487064,-0.0016230167,-0.016455317,0.0076914416,-0.0017235902,-0.0057160454,0.013128554,-0.01913951,0.0027331156,0.0009280259,-0.00802151,0.0049170675,-0.0047603115,0.00018810912,-0.011720552,0.0015589945,0.012750551,-0.011393374,0.002959449,-0.0043641757,-0.0051923483,0.008458196,-0.0040244632,0.016260946,-0.0076921424,0.011635456,0.00467906,-0.006459908,0.010068637,-0.0074223913,-0.004274443,0.0003114713,0.006662187,-0.006529284,-0.007885783,0.01839005,0.0029806583,-0.0012036508,-0.0024550287,0.0015756412,0.010100755,-0.010805172,0.009699508,0.012992356
2020-04-16,0.004614155,-0.012167718,0.029920805,-0.009623583,-0.014148479,-0.009027714,-0.009593243,0.0013151333,-0.007162813,-0.0040552258,0.017485507,0.0045958385,0.0053084884,-0.008814185,0.019218171,0.00635096,0.0091607785,0.014922235,0.005175798,0.000747989,-0.002970807,0.007026757,-0.0032961373,-0.039489828,0.009217523,-0.009651834,0.008640654,-0.011026281,-0.013847648,0.0012887766,-0.0031131434,0.006248532,0.008549757,0.0025504339,-0.014062794,-0.0012846631,0.0068014506,0.008003937,-0.00040846827,0.0007025028,0.005941073,0.0021453472,-0.0035962083,0.0011365406,-0.0008061273,0.0134567255,-0.0064392095,-0.006002196,-0.011165181,-0.002238763,-0.0059060818,-0.0017507944,-0.0019919558,-0.004372067,0.011019846,0.0011297829,0.0010377256,0.018927714,0.0020159883,-0.015173614,-0.017730244,-0.0029896353,0.006547389,0.0025871983
2020-04-17,-0.005759631,0.008595249,-0.014468841,0.004463275,-0.0013417474,0.0013548884,0.014759658,0.002901577,-0.0004594761,-0.002747876,-0.003358952,0.0026459212,-0.0048086583,0.0020976975,-0.012351855,0.0025315816,0.0048142415,-0.010837652,-0.00039089445,0.00447068,0.003158273,0.0038762484,0.008843071,0.008119151,-0.0023348702,0.009064148,-0.0074083796,-0.0015396116,0.0014598417,-0.0066878283,-0.000413359,-0.009882622,-0.008017109,-0.00016587989,0.0060277823,-0.00036470208,-0.007054374,0.008519547,0.0032400193,-0.009387406,0.0025253312,-0.0056530456,-0.00095727085,-5.8770805e-05,-0.00064345397,-0.0052069346,-0.008731788,0.011454347,0.00057022454,-0.0004145129,0.0076166033,-0.0033778253,0.003435818,-0.0008989486,-0.009939494,-0.0072961156,-0.0027121059,0.0015979313,-0.009533246,0.005210217,0.010804681,-0.003137741,0.0024309603,-0.0027061903
2020-04-20,-0.003023951,-0.0030339167,0.017094178,-0.0072733858,-0.0020019154,0.00012931244,-0.01105077,0.014866239,-0.011325769,0.0074146423,0.0078611635,-0.015492307,0.005893693,-0.0065302765,0.013170372,-0.0044224593,0.015091885,0.009055509,0.00445705,-0.00023368633,-0.0014715132,-0.0023621412,-0.009009334,-0.0089597395,0.008716044,-0.010865414,0.009343143,-0.012447367,-0.004118653,0.009347935,-0.015452789,0.0053549167,0.0013640942,0.0065354,0.0031485436,0.0019373823,0.0027308005,-0.003152799,0.00091816613,-0.0029262293,-0.013105508,0.005059889,-0.005499481,0.0015844941,-0.0048318477,0.010215174,0.0008511385,0.0051503144,-0.0066297296,-0.0074557774,-0.008082776,0.0076522995,0.0015924624,-0.008005386,0.0057554445,0.008181448,-0.0062231827,0.0027248855,0.0012853378,-0.011331801,-0.0027620615,-0.009999239,0.0009219161,0.011155721
2020-04-21,-0.0014376998,0.014757155,0.0003525837,-0.010676782,-0.002820748,-0.005587652,-7.407673e-05,-0.0042277,0.0007045859,-0.0051716915,0.008639812,0.008056672,0.0142418,-0.0044368864,-0.011473989,0.010503859,-0.008605124,-0.0042620846,-0.0043450315,-0.0024269563,0.015438523,-0.006341837,0.015316147,0.00597053,-0.013267568,0.00847041,-0.014744797,0.009975201,-0.005774728,-0.0069701346,0.0010258378,0.0007899289,-0.0010022079,0.010053305,0.00270267,0.0047568143,-0.003608861,0.0060713096,-0.009409678,0.0023396404,-0.0064693103,-0.0067233946,0.0004258311,-0.011026291,0.0031619407,-0.008176757,-0.012213863,0.013726508,-0.008928495,0.004591566,0.01238184,-0.009149893,0.005346787,-0.015423862,-0.0010020877,-0.008961414,-0.0015554698,0.0019673584,0.00868878,1.385904e-05,0.004938517,0.0064910552,0.0020354302,-0.020017585
2020-04-22,-0.014593534,0.005137761,-0.006559766,0.008712501,0.0026332692,-0.0019216719,0.026113637,0.0026779862,-0.0077526774,0.0023601423,0.00043567325,-0.0009922624,-0.010809294,-0.004393793,0.0066346284,-0.004996077,0.01647704,0.0053833686,0.0054186853,0.0030023176,0.0029758231,0.014348426,-0.0034837173,-0.014612752,0.0025273915,0.0019132874,0.001597511,-0.022074454,0.006127978,-0.013043506,0.0030399573,-0.0075689047,-0.017564533,-0.0011507162,-0.012867687,-0.0004110207,0.01032101,0.008334303,0.0056547183,-0.015130851,0.019422602,-0.004995901,-0.005216008,0.009506562,-0.0090947775,0.0049218913,-0.018326802,0.0074001406,0.007515577,-0.0014263968,0.004343835,-0.01080285,0.0060051666,-0.00030203827,-0.015109522,0.0024837055,-0.0070012375,0.013641755,-0.0134099,0.0026938105,0.009529503,-0.023027675,0.021054832,0.0045485944
