date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0026865131,-0.0050226683,-0.004485699,0.008357808,0.011823429,-0.0018807886,-0.0035524042,-0.0102511635,-0.0026550803,0.010619473,0.021532435,0.017225688,-0.0031543171,-0.012764522,-0.0032733197,-0.002697172,-0.0036958898,-0.015062857,-0.0033535208,0.0066549326,0.021268027,-0.0023791837,0.007459585,-0.01594347,0.0043209833,-0.0035865088,0.014420055,0.0020388733,-0.0227674,0.006159136,-0.0013869773,0.0031785949,0.008364737,-0.008246024,0.007872435,0.0060108355,0.0070815454,-0.0011314654,0.010269671,-0.010853032,0.0024563628,-0.02377365,-0.004189031,-0.010513459,0.0035555891,0.0021915978,0.0022997137,-0.003155404,0.0024582236,-0.004035998,0.0086944215,-0.0035458126,0.011380086,-0.02110844,-0.0074556153,0.0033017811,0.008365699,-0.0014438892,-0.0006640749,0.00842274,0.012706615,0.0035883791,0.0007258979,-0.0063833906
2020-04-14,-0.0025939124,0.0006284046,0.014452366,-0.008616853,-0.010024622,0.007403004,-0.015719054,0.010500086,-0.024726471,0.009281865,-0.014535026,0.0077750497,0.0081179235,0.0092164725,-0.006189557,0.006826231,-0.015231362,-0.0009269293,-0.019733438,-0.003673947,0.012913101,0.009034382,0.019782197,-0.007826497,-0.022256367,-0.011185685,-0.0053367596,0.012579677,0.01388135,-0.0018110009,0.0021083811,-0.0038285465,-0.01010365,0.0053095804,0.001044371,0.0065486087,-0.015021435,0.0153750265,-0.011240884,0.00083238306,0.009585606,0.01352773,0.014820158,-0.012010562,-0.0069120917,-0.020222068,0.0036618267,0.001596104,0.026903309,-0.0020321866,-0.011027552,-0.009771371,-0.007042549,0.00876102,-0.0034619507,-0.007407069,0.012931022,-0.0039329524,0.0063331923,-0.0060191136,-0.005805255,-0.0040860013,-0.0014898344,0.009658279
2020-04-15,0.0014700444,-0.0023403587,-0.002728775,0.004966167,-0.00783349,-0.00017835449,0.008931196,-0.0022394033,0.009296502,-0.023414215,-0.00016990781,-0.015507662,0.0056064315,0.013685904,0.0066823233,0.012876663,0.008287067,0.007263833,-0.0025158639,-0.015689503,-0.017596845,0.000459726,0.0030027598,0.016630962,0.0013184868,-0.010041725,-0.00044101872,-0.0037728006,0.01685728,-0.0021503973,-0.0038283055,-0.0035247693,-0.014448794,0.0029560134,0.00531126,-0.0032499754,0.00020687608,-0.0062449714,0.0009318484,0.008384851,0.0025057194,0.021202965,0.009396265,0.0067529706,-0.01094808,-0.010627099,-0.00531702,0.008251716,-0.006655264,0.014262407,-0.0023545811,0.002064425,-0.0039343615,0.010249703,0.012883904,-0.007645391,-0.015622049,-0.001769979,-0.0058756853,-0.0034569888,0.005961176,0.0018145085,0.0031064637,-0.0077030994
2020-04-16,-0.0015927638,0.0046287654,-0.0055386354,-0.009495947,0.0010589263,0.0025777277,0.009872632,0.0025278921,-0.008835751,-0.0006104904,-0.017470025,-0.0060090222,-0.004217384,0.010249178,0.0005666048,0.0035979827,-0.0034829113,0.014541178,-0.0004522269,-0.0029970354,-0.00077787007,-0.0055950535,0.00096890103,-0.0010213787,-0.009381956,0.007617508,-0.020223742,0.013685951,0.0036442513,0.006147754,0.0013475256,-6.371818e-05,-0.004294583,-0.0020083878,-0.008721551,-0.0062146652,-0.0068780384,-0.0016041037,-0.0027568915,0.0034257546,0.0017046399,0.015064608,-0.0005472483,0.005220738,-0.0008602022,-0.0010758232,0.0060824626,-0.01371369,0.0094300425,-0.0067959037,0.0013318643,-0.0042220843,-0.008685862,0.013839186,-0.008143833,0.0030282342,-0.0037922084,0.005408701,0.00047292557,-0.0025649646,-0.013891582,-0.0022950945,-0.002842858,-0.007140323
2020-04-17,0.015818657,-0.005055649,-0.009768031,0.017516738,-0.0028792128,0.0070803952,0.002368607,0.0004929895,0.0035055734,-0.013756593,0.015118275,0.002156894,0.0015817266,-0.0016987342,0.00981102,0.00528548,0.010609074,-0.008788543,0.0050408975,-0.004756365,-0.007758628,0.0058173514,-0.004079241,0.0037503948,0.007259014,-0.010905915,0.014980849,-0.016263694,0.0018945808,-0.0027539642,0.004641302,0.0028225917,-0.005603967,0.0016609753,-0.0027620578,0.0030201308,-0.007167425,-0.0004399627,0.002546539,0.0052485894,0.0026909003,-0.01117842,0.004879757,-0.0023832738,0.008377808,-0.006138755,-0.0061318395,0.0038201169,-0.025186481,0.0139057515,0.006366129,0.005252323,0.005833579,-0.010159275,0.009704092,0.0015725556,-0.0065622376,-0.008334697,-0.0048841415,-0.0003988455,0.019966934,0.015149102,0.0034173557,-0.008650243
2020-04-20,-0.003062443,0.00047793568,-0.014271029,0.0050050365,0.009806445,0.0010282904,0.008196347,-0.008352997,0.00034089503,-0.00055960665,0.005463427,0.0035955922,-0.0057044798,-0.0019167006,-0.0002000115,0.0005184872,-0.0029710687,0.00088368705,0.0010030689,0.0055669956,0.008069794,-0.007541705,-0.00019621584,-0.008478626,0.005577758,0.004224624,-0.0014002492,0.0051789368,-0.016589252,0.008477671,-0.002101041,0.0069581326,0.005267119,-0.006548634,-0.002071779,-0.0051198113,0.0033417654,-0.009417178,0.010023337,-0.0036351949,0.0013160199,-0.007798239,-0.0063549024,-6.7207584e-05,0.001558081,0.0066205594,0.0018924746,-0.0105941035,-0.00078938005,-0.00414569,0.011074922,-0.0034327852,0.0046579717,-0.008591494,-0.00820111,0.004358247,-0.0038758474,0.0047826,-0.0031705592,0.009525918,0.00022792206,0.0026655719,-0.0026514397,-0.0143331615
2020-04-21,0.0021505891,0.010785393,0.010507278,-0.018450767,-0.00865796,-0.0031214205,0.01663694,0.018101668,-0.0075267595,-0.0012463235,-0.0072727334,-0.022158865,0.013200331,-0.013537205,0.012513627,-0.008486345,0.011178639,0.03006548,0.000314578,-0.013059104,-0.0064753243,-0.0015555769,0.0063422085,-0.010641302,-0.013632892,0.0034919428,-0.010283739,0.0059242845,0.011582555,-0.0047951923,0.018066706,-0.0071418835,-0.000991915,0.004678248,-0.020523017,-0.002409378,-0.00020698673,0.0038874552,-0.0012617651,-0.023721527,0.012960587,0.0045771357,0.009352445,0.008893995,-0.0028599415,-0.003578387,0.009467039,-0.005307862,0.0026995072,-0.018094243,-0.010886826,0.009901538,-0.0024492964,0.017690364,-0.01063521,-0.0012562412,0.01715283,0.0023341847,0.014882183,-0.021454716,-0.015812576,0.009717715,7.597833e-05,0.0019304004
2020-04-22,0.009169778,0.007977633,-0.010938574,0.016129028,-0.013578437,0.006342915,0.0016011826,0.0019034849,0.014862676,-0.016426835,-0.0033207715,-0.000184488,-0.009871225,0.014466314,-0.004010716,0.013012083,-0.0006596106,-0.0025457828,0.011661419,-0.0037186604,-0.015642842,0.0006753418,-0.008990884,0.007220425,0.010094795,-0.0037430015,-0.0012123577,-0.014851491,0.005464553,-0.00058221136,-0.0062657814,0.008886074,-0.011054697,0.009429018,-0.0011510587,-0.0040966524,-0.0072852434,-0.0005233798,-0.0086797085,0.016383111,-0.00925754,0.0036935955,-0.008040495,0.016866745,0.0054902285,0.0065543917,-0.015150681,0.005717429,-0.025727762,0.0069753607,0.008931019,-0.004924174,0.0039347326,-0.0004991133,0.016591098,0.011059872,-0.018475512,0.0025070608,-0.014313495,-0.0014601455,0.0030748167,0.005658274,0.0071422155,0.0035100472
2020-04-23,-0.00010232761,0.001310739,-0.009016591,0.0022543196,0.00020459935,-0.008940591,-0.00024449945,0.007278537,0.0066497787,0.016288532,-0.0004350923,0.003284588,-0.0036626577,-0.008387576,0.00052735774,-0.004412798,-0.0041260687,-0.0055300174,0.005205213,0.021351889,0.019870741,-0.009890673,-0.012609483,-0.009636286,-0.013270572,0.012248726,-0.012652103,0.019422205,-0.004211076,-0.0069158934,0.00078331825,-0.008882693,0.011330374,-0.008843192,0.0055061863,0.013720937,-0.0036268658,0.0072592553,0.002094881,-0.0073783556,-0.002954816,-0.014842608,-0.0017655833,0.0064208084,0.018975955,-0.0013644081,0.0062655546,-0.008846692,0.0065818317,0.0028790953,-0.009186382,-0.019172193,-0.011809599,-0.00043979342,0.0012065831,0.016922608,0.015256993,-0.009614967,0.0026632014,-0.009976147,-0.0077034994,-0.009878469,0.003606229,-0.00019528583
2020-04-24,-0.0035844292,-2.5760892e-05,-0.010891184,-0.0017778866,-0.011876921,0.0024084488,-0.0126391435,0.00015909498,0.003361936,0.0106097385,-0.0011551329,-0.011385975,-0.0030078264,0.0018663395,-0.0072375466,0.009572289,-0.015295897,0.012084595,-0.01417464,0.021065746,0.002008794,-0.004915755,-0.005870008,-0.0022393626,-0.008414063,-0.0017590235,-0.011364648,0.018174667,0.013461878,0.0029265129,-0.019097967,-0.0030024669,-0.022336982,0.0044161156,0.0038293195,0.019079082,0.00036836712,-0.00089529937,0.003024986,-0.0033827769,0.0041962224,0.0033746657,0.0021503903,0.003141318,0.001524272,0.008045583,-0.003081069,0.0055579226,0.008195176,0.009975412,-0.013590363,-0.022589536,-0.011030323,0.00083195616,0.015289183,-0.0019058635,0.008157025,-0.004719052,-0.008187836,0.0031274748,-0.026394602,-0.008744228,-0.009169408,0.011485025
