date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.007849415,0.0062232884,0.0073576695,-0.004385457,-0.003208478,-0.005488029,-0.0031301996,0.0011865464,0.007812065,0.0052295118,-0.008465432,0.0010795143,-0.004249246,0.0009934918,-0.009577767,-0.0040145866,-0.0061523016,-0.0006262599,0.0038314392,0.0028583833,0.000519915,-0.0026470914,-0.003084797,-0.0006263255,0.0017338365,0.0063042967,-0.005582599,0.0003568586,-0.0027835444,-0.0028516336,-0.0040566213,0.0003482891,0.0061382363,0.0025930328,0.003609185,-0.0035605794,0.0046597295,0.0019155445,-0.0055470457,0.0004594804,-0.008435963,0.0021825996,-0.008617139,0.0082555115,-0.0023687235,0.007957093,-0.003322251,0.0026695523,0.00503466,-0.008689283,-0.0014477221,-0.0029377535,-7.960622e-05,0.003184227,-0.00020644045,0.0042571793,-0.0005523229,0.005564139,-5.6960038e-05,-0.0021308616,-0.008177598,-0.0097587295,0.0026238172,0.010512951
2010-04-07,0.00073823007,-0.0019479312,0.0027427173,-0.001356223,-0.0012471828,-0.0047283424,-0.0015417709,0.0044545913,0.0039935256,0.0056862305,0.0047624228,-0.004079742,0.0046162563,-0.011129574,0.0034907227,-0.0071131694,0.0033025339,-0.00025364375,0.00019056234,0.0066110543,0.002876585,-0.00052118767,-0.00545421,-0.0018562789,-0.003044286,0.0016969604,0.002208419,0.0017752005,0.0016787482,-0.0070057856,0.0027812573,-0.0061577256,0.004896989,-0.0013918525,0.0005614437,0.0068446654,0.0022777866,0.0025089982,0.0028028465,-0.008441623,0.001402586,-0.008845575,0.0028622309,-0.00060918916,0.004642537,-0.00081195135,0.0021220979,0.0023266568,8.985645e-05,0.0017653037,-0.007988425,-0.0003992386,-0.0031039177,-0.0012433688,0.001623351,0.00022282984,0.009880397,-0.006027952,0.0050932025,-0.00557825,-0.0011714615,-0.002021972,-0.00019348515,0.0029289403
2010-04-08,-0.00095878454,-0.00049646647,-0.001669559,0.008475436,-0.00044623017,-0.0025035483,-0.0034806288,-0.0076918392,0.0070025898,0.00110093,0.011338742,0.010107907,-0.0076172487,0.0026255038,-0.007316708,0.0075674327,-0.0030924228,-0.010956506,0.0012935593,-0.002373091,0.006041653,-0.001715385,0.0043875934,-0.0028350782,0.003811958,-0.005397654,0.0060033267,-0.001466064,-0.0067302915,0.004187525,-0.008096249,0.0008658859,-0.005098531,-0.0010545482,0.0121156145,0.0057639447,0.0045594205,0.0017770195,-0.0008674494,0.0021915366,-0.0049171257,-0.0058517507,-0.0059663663,0.002845662,0.00049420167,0.00245704,-0.005147258,0.004623922,-0.0039866795,0.0010240552,0.0056136027,-0.0067897947,0.0064393105,-0.008795106,0.006481082,0.0059250146,-0.0033918072,0.00022801227,-0.008589833,0.0012060052,0.007953078,-0.00045996538,0.0061528804,0.0034365936
2010-04-09,0.0047649615,-0.007974478,0.004567265,-0.0017611906,0.008969192,-0.0017383785,-0.0018734164,-0.0029017206,-0.008716016,0.0104305055,0.010365508,0.010813206,-0.0014739734,-0.008319608,0.0025895496,-0.0047905715,0.0050905165,-0.010025861,0.00012817825,-0.0026514863,0.010118577,0.0023070786,0.0033886433,-0.0042982483,-0.0043377774,-0.001525171,0.006570698,0.0014418231,-0.006148196,0.0017661636,0.005025829,-0.0062570283,0.002855196,-0.0069372114,0.002893451,0.0078236405,-0.00043353255,0.0061211525,0.0007486695,-0.0033705,0.0011314171,-0.011771676,0.0011983733,-0.010642743,0.006051674,-0.005272469,0.0068201735,-0.004200411,0.002209266,-0.0014393236,0.0010491102,0.003880193,0.0010867722,-0.0061119823,-0.0058689183,0.00083484146,0.008025506,-0.0057396726,0.003661054,-0.002495967,0.0112759555,0.00267882,0.0013174182,-0.0017399258
2010-04-12,0.000895555,-0.0018929536,-0.009509554,0.0016836827,0.00034343672,0.0056450446,0.00096486043,-0.0028724782,-0.0019197678,-0.0037849492,-0.00017351241,-0.006095097,-8.175931e-05,0.001416111,0.0017590534,0.002595065,-0.0025688177,0.0070166574,-0.0050859433,0.005011925,-0.004302224,-0.0009805042,-0.0026862652,0.00088995346,0.0025748417,-0.0014964055,-0.0014970013,0.0015391132,0.0012720015,0.0037687263,-0.0042010983,0.0038269856,-0.0067349407,0.00076333666,-0.0052518994,-0.0008009229,-0.001389747,-0.007057941,0.005686579,0.00093334145,0.0042391606,0.0018994174,0.0014463887,-0.0023833455,-0.0015800578,0.0030987281,-0.0010569622,-0.002172215,-0.0020765103,0.0043747337,0.0016117116,-0.0015055565,-0.0014383281,-0.0018107818,0.00096642366,-0.0047251615,-0.0038536764,0.00049524644,-0.0027588152,0.007429437,-0.0054835575,0.002362209,-0.0069040516,-0.006311414
2010-04-13,-0.0011878222,-0.00020310032,0.009067861,-0.0053419676,0.004325603,-0.0009342839,0.0028023946,-0.0005620334,-0.002373361,-0.0023480305,-0.009077079,0.0029999723,-0.0015414149,0.00395392,-0.0013157177,-0.005506463,0.003287312,-0.0027515902,0.0051491265,-0.009274964,-0.00538994,0.002586867,-3.621247e-05,0.0061010853,0.0027258196,0.003431513,-0.0013293086,-0.0065845526,-0.0018132338,-0.0012599714,0.0046610585,-5.7484707e-05,0.0074544367,-0.00037828594,-0.0019188309,-0.010438692,-0.0008227281,0.000740356,-0.0055809612,0.007098324,-0.005679386,0.006728763,-0.0034801862,-0.00066674105,-0.0038432928,-0.0010462729,0.00081435783,-0.0024490773,0.0015810427,-0.0062588677,0.004039406,0.010160901,0.00027082916,0.005428354,-0.006849768,-0.0017372994,-0.0072200797,0.0044204826,0.0033179424,-0.00065108866,0.004885319,-0.0026658732,0.0016665794,-0.0005181567
2010-04-14,-0.004280897,0.0020287659,0.0016645805,0.0027447606,-0.007067888,0.00072642585,-0.0027769837,0.005618037,0.0043782135,-0.006972969,-0.0035269428,-0.008469032,0.010448213,-0.0023138938,0.0014980616,-0.0025865296,-0.0031960479,0.0031443888,-0.0060984646,0.0051517007,-0.0031720304,0.0020184077,-0.00090248877,0.00091017457,0.0012447435,-0.0035364449,0.0034370103,-0.0030602883,0.0047341264,-0.0088462345,0.0008426202,0.002037577,0.004569252,0.004757429,-0.0015574013,-0.0041385237,-0.0003010641,-0.0031736533,0.0034264931,-0.0039867144,0.004167016,0.0024964875,0.0067648767,9.314608e-05,-0.005980254,-0.0038566715,-0.0042479415,0.006793145,0.002581604,0.004211511,-0.006237609,-0.000457241,-0.00095880055,0.00058642967,0.0027362048,-0.006812622,0.0013436133,-0.0013468695,0.0042035994,0.0011039036,-0.0026804502,-0.0022546113,-0.0025056791,-0.0005564796
2010-04-15,-0.0023051817,-0.0028389615,-0.0034151913,0.008486235,0.0024930092,-0.003129656,0.00029281212,-0.004136244,0.0039521237,-0.0031140663,0.0037552312,0.007724092,-0.001221583,0.0052459366,-0.0014105516,0.00508839,-0.0018842248,-0.011968923,-0.0003324926,-0.00025040607,0.008833082,-0.002260487,0.002891454,0.0006548766,-0.0013858337,-0.0027616576,0.0017893594,0.0035034725,-0.0047070687,-0.0012089242,-0.0022286766,-0.00141259,0.004189354,-0.0052357083,0.01135243,0.00076522364,-0.0009367875,0.0005456028,0.0017061457,0.0044248262,-0.0022538716,-0.0002730635,0.001191526,-0.0004508458,0.000527128,-0.008383089,-0.00092787476,-0.00038593233,0.0035609368,0.0064203404,0.0024869153,-0.0069581117,-0.00066255406,-0.0034707156,0.0020515935,0.0037357982,-0.0040501654,-0.0031257563,-0.0028937247,0.0006524486,0.010815729,-0.0039488464,0.005259904,-0.007020531
2010-04-16,0.0035064737,-0.00549387,-0.0013553879,-0.0022173985,0.0014195946,0.001613788,-0.0021732014,-0.001413335,-0.0042456742,0.0041464744,0.0045489664,-0.002221459,0.00023381498,-0.003710714,0.0026158425,-0.0004014232,0.0017132009,0.0019675912,-0.0040711975,0.0020575067,-0.00035533332,0.0011219376,-0.0012951413,0.00073834794,-0.002794328,-0.0022146062,0.0010060394,0.002767082,0.0036463726,0.0016107466,-0.0014672454,-0.0038667675,-0.006870111,-0.0014057279,-0.0011143385,0.007291656,-0.00060062436,0.00038997928,0.0023826968,-0.001715472,0.0033714443,-0.0025359946,0.0030953584,-0.005599748,0.002005413,-0.000702702,0.0026182414,-0.00043686785,8.981602e-05,0.0038274755,-0.0031402712,0.00018783324,-0.0030112707,-0.0012884474,0.001451451,-0.0037107258,0.00376125,-0.004330952,0.00016803804,0.00041202368,-0.0012374388,0.001422052,-0.0039305026,-0.00019187556
2010-04-19,0.004176505,0.0008205711,-0.0017249051,-0.0005917345,-0.000297394,-0.0015033104,0.009125138,-0.0045149936,0.00035832368,-0.0034409363,0.008390428,-0.00072257005,-0.006085917,0.0030584286,0.0012117373,0.008897623,0.0064317593,0.005006965,0.0030340229,-0.014921893,-0.0021837575,-0.002981706,0.0075045703,-0.0017869159,-0.0019638003,-0.0042179697,-0.0016989309,0.0020164326,0.0009884422,0.008389343,-0.0012959163,-0.0031291582,-0.013529873,-0.0014024576,0.0019431618,0.0043890295,0.002868492,0.0010989909,-0.0015643962,-0.0017359213,0.00079287984,0.0025748657,-0.0020441564,0.0059623024,-0.00063357607,0.00014271773,0.0011374363,-0.0019298721,-0.0064641405,-0.003929656,0.0050156065,0.00022463503,0.0036096876,0.002082855,0.0021054656,0.0046732016,-0.0030427705,0.0018174745,-0.0059826053,-0.006728514,0.0032762114,0.007116375,0.0053935503,-0.0013556498
