date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.012007298,-0.006421081,0.008495202,0.02831009,-0.005630953,0.020821577,0.007355869,-0.011554153,-0.0040813936,-0.0118653625,0.0018134308,-0.008787213,0.01848732,-0.019343182,0.0074833576,-0.0045287833,-0.007882424,-0.00030919048,-0.007324316,-0.002469985,-0.028051091,-0.01035235,-0.0018233142,-0.021302378,-0.029996028,-0.018784797,-0.019746283,0.011079061,0.011847943,-0.0036499128,-0.017208856,-0.004933643,0.00074264244,-0.025994191,-0.017925419,-0.005509418,0.0098613985,0.020647893,0.011552278,-0.012156836,-0.014418905,-0.013547224,0.014731809,0.028662825,0.0089015765,-0.003975001,-0.012919615,0.007386003,0.017230496,-0.0018544433,-5.48478e-05,-0.019776605,-0.0006803165,-0.004572047,-0.009537044,-0.013189642,0.0022700387,-0.015446174,-0.006808548,-0.007955516,-0.03337972,-0.0004318036,0.0010220264,-0.01931092
2020-04-14,-0.0046254536,0.0053486866,0.00039012998,0.01929103,0.00024652306,0.006204954,0.0036984643,-0.019427052,-0.0056793904,-0.0037647518,-0.012018963,-0.012449961,0.0135347005,-0.009634766,-0.013767868,-0.01381982,-0.0123325735,-0.0074900715,0.005463962,0.010070865,-0.011696908,-0.01733439,-0.00016251416,-0.00924503,-0.024399316,-0.010912026,0.00023932941,-0.0020524233,0.008165427,0.023636162,-0.007437149,0.004991752,-0.0022467251,-0.02454157,-0.017209625,-0.019773288,-0.006680344,-0.005088732,0.006949277,0.004167428,0.0017272218,0.0028626437,0.0135613335,0.011074537,-0.01312755,-0.0076171146,-0.0025279492,0.0037748055,0.0066199154,0.0004079816,-0.011414724,-0.009471111,-0.0038587379,-0.015416028,-0.012074813,0.013639284,0.0027228822,3.962347e-05,0.007152936,-0.008384725,-0.020439046,-0.0113419,0.014617207,-0.0010073837
2020-04-15,-0.0045613493,-0.0027107568,0.004946969,0.0043727797,0.004809819,0.015916599,0.001885474,0.003388993,0.008730386,-0.007233002,0.012002877,-0.009936464,0.0019777825,-0.018913278,0.01930978,-0.023871426,-0.015610288,0.014786529,-0.023025727,-0.009636041,-0.012126679,-0.01315724,-0.022440886,-0.008313704,-0.011898184,-0.034058902,-0.011492913,0.0130616445,-0.014283325,0.0077689327,-0.00196317,-0.023361884,0.0005182777,0.010250243,-0.015530658,-0.008837455,-0.010396719,-0.002183054,-0.014710473,0.0176917,-0.0029684717,-0.017819913,0.018620761,0.011588119,0.01665732,-0.00997916,-0.009724199,0.017210906,0.019494222,0.012840316,0.009795192,0.002901541,-0.017785095,-0.012245287,-0.011304202,-0.033406734,0.002811707,-0.008804082,0.01161811,-0.020050151,-0.015996316,0.009439522,-0.018864155,-0.010559101
2020-04-16,0.012339661,-0.006843556,-0.010832446,0.0035854464,-0.011529242,0.0006091824,-0.008265871,-0.0008355394,-0.003924141,-0.010145459,0.0044504995,-0.0122111235,0.010136947,-0.0063828775,-0.004092491,8.435303e-05,-0.003960138,-0.007160754,-0.011486606,-0.001708228,0.0010211039,-0.006007355,0.012371409,-0.022689754,-0.013153278,-0.014958435,-0.024187159,-0.0024323168,0.0020210643,-0.010341074,0.00088255387,-0.0032266942,-0.0023060427,0.0016236115,-0.0078366585,-0.014767355,-0.013450276,0.006369884,0.015429903,-0.0030160963,0.0013052466,-0.00033236854,-0.0026835226,0.008324305,-0.0043720147,-0.012065873,0.00021396531,0.009973095,0.0008703524,0.00024298622,0.0063559827,-0.016892908,-0.012544144,0.009423149,0.0010343301,-0.015183634,0.006807265,-0.01208057,-0.006722208,0.0019754043,-0.01151834,-0.012428422,0.0026626913,-0.013588277
2020-04-17,-0.00415491,0.003367828,-0.001162545,0.00446214,0.007302332,0.0042089224,0.0023464346,-0.0050427197,-0.0048843315,-0.00043938955,-0.009815698,-0.0013801554,0.0022107018,-0.012497221,-0.0037991533,-0.009879984,-0.012080612,0.0037576477,-0.0007800809,-0.0053260424,0.0010092208,0.005329375,-0.0045859055,-0.0016311243,-0.022847483,-0.010794945,-0.0026036697,-0.007477649,0.0043435902,0.0053860764,-0.014172941,0.005584002,0.00021881703,-0.018480781,-5.9138518e-05,-0.003113827,7.9276826e-05,0.003670326,0.0005015017,-0.0016808173,0.0012660894,-0.006973508,-0.00061491283,0.0009515434,-0.008357447,-0.0063841473,-0.002693368,0.009900073,0.01279167,-0.007218881,-0.017944086,-0.013155766,-0.010009678,-0.014791301,-0.0042892955,0.0048231543,-0.0062621417,-0.0015117816,0.0020681797,-0.0054312553,-0.005635577,-0.00959029,-0.0066665644,-0.0048234523
2020-04-20,0.0027989033,-0.0074704373,-0.018105345,-0.012572106,0.0002533655,-0.0019008489,-0.012891424,0.011903313,-0.0007333423,-0.018967843,0.013285846,-0.019750314,-0.010992938,0.0015300097,0.0004963032,-0.018259069,0.0046429806,0.006190518,-0.025854595,0.00020375883,0.00066903967,-0.018452898,0.0031688903,-0.022870725,-0.006245933,-0.028309358,-0.015172477,0.014371967,-0.019688632,0.0026666995,0.012132127,-0.012761421,0.00071984035,0.016007775,-0.023023563,-0.01420878,-0.021829054,-0.0074895145,0.013776411,0.007202869,-0.004040434,0.009388585,0.001364558,-0.0029479295,0.004285784,-0.024033211,-0.012643792,0.018077284,0.0011256774,0.0037523794,0.02068205,0.0024227567,-0.019179182,0.0034702544,0.005898467,-0.03232705,0.003969711,-0.0020673808,-0.00023881055,-0.013532431,-0.0035763474,-0.0090785725,-0.014462303,0.0009279842
2020-04-21,-0.0005983442,-0.008607049,0.011560414,-0.00916249,-0.0017776598,0.0025667034,-0.010784302,0.0062240902,0.008472056,9.821274e-05,0.0023584445,0.008539838,-0.006380972,-0.013273816,0.007875308,-0.003257331,-0.00952045,0.005522307,-0.0030624697,-0.025546944,0.007883802,0.022954581,-0.014204089,0.0026192453,-0.017329413,-0.013199331,-0.009652288,-0.008827426,-0.0007615246,-0.016915476,-0.009637867,-0.008491614,-0.005784416,0.00027823588,0.01855041,-0.0013631522,0.0038704888,0.013518823,-0.013867585,-0.0027032713,-0.0009376128,-0.020187104,-0.002764401,-0.0012810029,0.011770289,0.0047134366,0.011955111,0.013235921,0.0039067874,-0.006421544,-0.012033596,-0.012377865,-0.010613897,-0.007007833,-0.0056354403,-0.007922806,0.0031198468,-0.0013458537,-0.0005836848,-0.0020218412,-0.00077076023,-0.007970936,-0.02173493,-0.014618127
2020-04-22,-0.009353616,0.00596949,-0.010078646,0.010991303,0.005021152,-0.010212593,-0.0032744643,-0.009341805,-0.020819807,0.010011807,0.00663826,-0.011475103,0.027539615,-0.030870756,0.007680186,0.009736736,-0.022671333,0.012552798,0.0023972811,-0.011234733,0.0027345293,-0.012946932,0.0024108023,0.001139345,-0.0012655897,-0.010394184,-0.005739907,-0.018302856,0.0014875954,-0.0023595116,-0.019952623,-0.020579113,-0.010560792,-0.007833763,-0.003121277,0.0044435617,-0.016452288,0.002813625,-0.004539178,-0.0070726112,0.014561234,-0.012171068,-0.0039935512,0.017297905,-0.0059894333,-0.0099893855,-0.0041401978,-0.014365801,0.0026225096,0.007942869,0.004523536,-0.010336584,-0.010915381,-0.00041792908,-0.011725543,-0.0111384075,-0.0031626462,-0.012826325,-0.0016016584,-0.008146759,0.00013168505,-0.0005276422,0.013610554,-0.004754182
2020-04-23,-0.009814797,-0.008120886,-0.0043927953,-0.015898962,-0.0114235105,-0.012153818,-0.021299332,0.0002102264,0.0010304261,-0.0066630375,0.001375684,-0.0070301443,-0.0055948254,-0.0020337917,-0.007499459,-0.0011746592,-0.0069660977,-0.006902474,-0.0026196793,-0.009190698,0.009652596,-0.005215649,-0.0029860495,-0.0010053951,0.0027297395,-0.008493698,-0.0048361723,-0.008850977,-0.011535602,-0.0051973797,0.00826623,-0.013262647,-0.0102038,0.013648196,0.0020552054,-0.013057214,-0.01581574,-0.011357372,-0.006112802,0.0046553113,0.0024742733,-0.00080285635,-0.0039199297,-0.009052275,-0.007369766,-0.0051162243,0.0077115796,-0.007639794,-0.017789297,0.0018216643,0.0034496537,-0.0016321535,-0.01014113,0.002238966,-0.006081228,-0.006437686,0.005124277,-0.003374443,-0.0015003372,-0.003374358,0.0023561185,-0.0061292434,-0.00077702873,-0.0028841433
2020-04-24,-0.0064903786,-0.0056793117,0.010059916,-0.010284305,0.004003611,-0.004901056,0.0014056239,0.009117136,-0.007674709,0.012319423,-0.0012804555,0.017659143,-0.002279339,-0.017010901,0.011728943,0.00035028777,-0.01434988,0.0052376892,-0.0037995514,-0.032572817,0.012043166,0.03600893,-0.007161006,0.01307072,-0.007212239,-0.007799037,-0.0077222637,-0.015412206,-0.0017684819,-0.025689678,-0.018830165,-0.012473584,-0.0074260905,-0.00635993,0.020610886,0.017190304,0.010950796,0.012667291,-0.016582796,-0.014638705,-0.00096382224,-0.02786646,-0.024574589,-0.008690907,0.0018393396,0.0028000039,0.008162968,0.0050425483,0.011463348,-0.0055535235,-0.012840914,-0.0062308093,-0.0002927055,-0.020387026,-0.010611624,-0.014695956,-0.015935153,0.0036953741,-0.0017312332,0.006961677,0.013895627,-0.004292208,-0.026722431,-0.016815415
