date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,0.002371547,0.0043061343,0.0023817378,0.0007893745,0.0021182417,0.0018950155,-0.00092736975,0.00047537484,0.0028557437,0.0004192208,-0.004431543,-0.0053296317,-0.002497872,-0.0022531792,-0.002657585,-0.00045443999,0.00020004778,-0.0017334205,-0.0011326533,0.0029315704,0.0032520327,-0.0004986135,-0.00090745324,0.003001096,0.0040165917,0.0009853357,0.00052764383,0.0030722944,0.00096479827,-0.0031608315,-0.004454997,-0.0023695745,-0.0017955408,-0.0015965416,0.0016099677,0.0035880941,-0.00033266022,-0.003679972,-0.0020907975,-0.0016940652,-0.0020042341,0.0012702547,0.0073125996,0.007883223,0.0024764987,0.0003763257,0.0014915639,-0.0005397821,-0.004973807,-0.0051836376,-0.0012701419,0.0006422078,0.0010678397,0.0008429686,-0.0007071252,-0.0051544644,-0.007284017,-0.003343636,0.0008964355,0.0024505344,0.0044912472,0.006194881,0.0043929406,0.0003949171
2010-04-06,-0.002957148,0.00025962788,0.0040575387,0.0025135106,0.00019726399,0.0023363307,0.0026012703,-0.00087672204,-0.0024292073,0.00095056876,0.00080052664,-0.004933119,-0.0050679874,-0.00091217505,-0.0011291853,-0.003265348,-0.00043311642,0.0034905844,0.0012762978,-0.0013863895,0.0014836123,0.004414481,0.0009899959,-0.0025860167,0.0005749322,0.0036600386,0.0010959834,-0.00020430316,0.0014606679,4.524745e-05,-0.0060047093,-0.0060967747,-0.0004913362,0.0016594507,0.00037663343,0.0029569278,0.0052161925,0.0007890611,-0.004733981,-0.003979144,-0.00012335717,-0.00078795763,-0.0001746193,0.0047330987,0.006786896,0.002372962,-0.0012230425,-0.00020947287,-0.0010824475,-0.0049116495,-0.004899564,-0.0007778368,0.0009136977,-0.00078812236,0.0005246935,0.0013333596,-0.0031428826,-0.0062308,-0.0035705392,0.0016941362,0.0045565953,0.005008359,0.0056311283,0.004730591
2010-04-07,-0.0037339225,-0.005960576,0.00025641592,0.004548777,0.0014408724,-0.00020713583,0.0019271439,-0.00013698095,-0.006073945,-0.003458587,0.0043095993,0.002515918,-0.0031142961,-0.0033591334,-0.0015663841,-0.0030429915,-0.001082839,0.005485137,0.0060038613,-0.0002758485,-0.0009649772,0.005500199,0.0051178453,-0.004203496,-0.0061764596,0.0017878911,0.004004926,-0.0014071438,-0.0039214594,-0.0009901832,-0.0030064262,-0.00613951,-0.002761052,0.0027079682,0.0029503694,0.0036725474,0.007456097,0.0070599276,-0.00019859982,-0.0052089156,-0.0025305378,-0.0033743102,-0.0068786596,-0.0024977874,0.006761747,0.006821867,-0.0020991473,-0.0049359,-0.00018710861,0.00093925616,-0.0029956952,-0.0039300625,-0.0014228493,-0.0011746242,0.0004046866,0.0038652034,0.0022094867,-0.0030471685,-0.004699573,0.00015323708,0.0044187857,0.0045608105,0.0046745758,0.0056816395
2010-04-08,0.0020039808,-0.0029527089,-0.004750892,6.5224005e-05,0.0035565603,0.0005904646,-0.0021771796,-0.0004860759,-0.0014985338,-0.003738028,0.00030239968,0.0055649234,0.0038301467,-0.0035592797,-0.0058308104,-0.0029774767,-0.00064946624,0.0012394579,0.004548572,0.005513086,0.0020843241,0.0006283742,0.0026385842,0.00076674146,-0.0050481483,-0.0048737973,0.0013523187,0.0035565833,-0.002171473,-0.003964869,-0.001488515,-0.0011975343,-0.0035231984,-0.0019500175,0.003064094,0.0052518914,0.003649247,0.0045959936,0.0057528084,9.326996e-05,-0.0050035724,-0.0057523535,-0.0049785785,-0.004161905,-0.00041687727,0.0051348526,0.0036229722,-0.002856546,-0.0033934182,0.0018932525,0.002812803,-0.002555219,-0.004642095,-0.0022524688,0.00054717745,0.0016051709,0.0023090683,0.0024495767,-0.0001920225,-0.0020876431,7.298411e-05,0.0032024027,0.003782805,0.0026678944
2010-04-09,0.0035478652,0.00519021,-0.0010636618,-0.0046656365,0.00019282996,0.0032617212,-0.0007659607,-0.0009504432,0.0027197534,0.0014115267,-0.0026776385,0.00015808103,0.0062352796,0.0022503054,-0.006157317,-0.006631174,-0.0035283775,-0.0038626587,-0.00204212,0.0051812027,0.006733461,-0.0001518768,-0.0029532923,0.002394179,0.0032268483,-0.003543198,-0.00446299,0.0032907904,0.0048122606,-7.1649345e-05,-0.0016464173,0.0013472001,-0.0008011244,-0.005544197,-0.0030713575,0.0021143137,-8.870043e-05,-0.0020183434,0.003883102,0.0059490637,-0.0005113556,-0.0053736046,-0.0020072602,-0.00014557898,-0.0031250254,-0.0002378613,0.0075025526,0.006876915,-0.0013991743,-0.0036646307,0.0012164782,0.0016868138,-0.0022455459,-0.0033254055,-0.0010174141,-0.0016706666,-0.0018858879,0.0025389811,0.0038060385,-0.0014435495,-0.004624335,-0.001574899,0.002124868,0.0016332243
2010-04-12,-0.001196006,0.0061465865,0.007310103,-0.00031805923,-0.0046593314,-0.0006466807,0.0021643227,0.0017621551,0.0024414991,0.004283636,0.0009904781,-0.0037733335,-5.513197e-06,0.004823935,0.0008070425,-0.0059142723,-0.0078184595,-0.0066922707,-0.0053921337,-0.00095749146,0.004681609,0.0038378846,-0.001583846,-0.0008072267,0.0057094423,0.0042735543,-0.004051146,-0.00421672,0.0033653346,0.006914627,0.0025562255,0.00040421315,0.00015371267,-0.0033642054,-0.0069269724,-0.0048674196,-0.0026357449,-0.003377591,-0.0012842799,0.0039088717,0.0054698153,0.0009079005,-0.00053278974,0.0011395878,-0.0006777649,-0.0027343847,0.0029851438,0.010476307,0.007032621,-0.002994845,-0.00541028,0.00039277025,0.0032426354,-0.0007460843,-0.0037688683,-0.0047390587,-0.0046545826,-0.0006005861,0.0032372708,0.0021947848,-0.0022745808,-0.0046741064,-0.002911638,0.00020865392
2010-04-13,-0.002669863,0.0005441377,0.0074453983,0.0066480404,-0.0023478488,-0.0066925483,-0.0013447447,0.003959272,0.0018811536,0.001395823,0.003802698,-3.9906736e-06,-0.0040532085,-0.0002146443,0.004845452,0.00072342774,-0.0073408484,-0.007928689,-0.0036062533,-0.0024119287,-0.00082771626,0.0037711372,0.004691261,0.0003681748,0.0010253977,0.005070033,0.0014263587,-0.0059964526,-0.004686954,0.005285188,0.0068090274,0.00021275695,-0.0029276323,-0.00091903686,-0.002689759,-0.00613683,-0.004649013,-0.00043121254,-0.00032491848,-0.0015616405,0.0036381714,0.0067770784,0.0031705606,-0.0008512525,-0.0013803962,-0.0019455893,-0.0026126206,0.002893832,0.00890175,0.0048206802,-0.0041619125,-0.0039092894,0.0036088857,0.002925593,-0.004148705,-0.007050585,-0.004562901,-0.00095193624,0.00096914405,0.0033770245,0.0036258155,-0.00084727566,-0.005533777,-0.0032224972
2010-04-14,0.00063598296,-0.0013898347,-7.3346164e-05,0.0041668154,0.0034907279,-0.0035135862,-0.005863268,0.00050601066,0.0029294726,1.5744503e-05,0.000551751,0.0022429074,-0.00031196524,-0.0029375402,0.0011913079,0.004322229,-0.0009840794,-0.005914345,-0.0029415865,-0.00017770226,-0.0027201902,-0.002062775,0.004341728,0.0060319863,0.0008741183,-0.001240132,0.0015546943,0.0010566395,-0.0040406054,-0.002125549,0.00264782,0.0016820472,-0.0025932288,-0.0015720836,0.0013708583,-0.00092667143,-0.004636779,-0.0014073137,0.002314178,-0.0016321731,-0.0014305894,0.005503014,0.007819933,0.00095168705,-0.0050776694,-0.0035408856,-0.0024601156,-0.0029761128,0.000984651,0.0060642646,0.0041103554,-0.0014680832,-0.00041371863,0.0018605717,-0.0007083216,-0.004565554,-0.0033824884,-7.740909e-05,-0.00026140356,-0.00020749,0.00328374,0.0039194706,-0.0013197914,-0.0041686674
2010-04-15,-0.000108028034,0.0010571888,-0.0019098597,-0.0022909776,0.0033984538,0.0052066734,-0.00199327,-0.004415366,0.00088560267,0.0029799598,-0.0016021382,-0.0027906245,0.0017100661,0.0016625451,-0.001432679,0.00074827496,0.0034621907,-0.00017908147,-0.004607749,-0.0031656038,-0.0022880116,-0.0043105283,-0.0017313102,0.006136056,0.007190186,-0.0006932712,-0.0033487373,0.003110436,0.003978431,-0.0024153907,-0.00480724,0.0008133835,0.002951877,-0.0010502595,-0.0017244349,0.00095499336,-0.0016119357,-0.004981388,-0.0017925795,0.000787004,-0.0003318036,0.0011601805,0.0072991103,0.0067589404,-0.0021275932,-0.0060406607,-0.0016855047,-0.00029452133,-0.0037617306,-0.0018941347,0.0051290817,0.0051984764,-0.00044566777,-0.0021225486,0.0017736859,0.0014278216,-0.002250457,-0.0025142068,-0.0017633847,-0.0030481794,-0.0015406687,0.0026651556,0.003965656,0.00023358146
2010-04-16,-0.0040120473,0.0005693657,0.0030761757,-0.0010929946,-0.0018371849,0.004622816,0.0046597854,-0.0023026736,-0.0033790392,0.0034573434,0.0035569204,-0.0033100094,-0.0022598663,0.002737834,0.00034807253,-0.0032271824,0.0005053963,0.0033850851,-0.00238853,-0.0073741246,-0.0045822766,-0.0019625179,-0.003227981,0.00048644224,0.009539011,0.008641249,-0.0023520275,-0.004707666,0.0027162768,0.0043004476,-0.002318692,-0.002135409,0.0029098038,0.0007703891,-0.0050453423,-0.0031213395,0.00067151035,-0.0024458722,-0.005060954,-0.0011535442,0.0019344859,-0.00084526493,0.0013635338,0.008144832,0.007350669,-0.0011859087,-0.0034862154,0.0011708512,-0.00014864636,-0.0056417626,-0.00272561,0.0050487905,0.0050567854,-0.0009776506,-0.0005723725,0.0020592513,-0.0009766181,-0.0040551987,-0.0036536213,-0.0029035637,-0.0033542851,-0.0016275607,0.0032851447,0.0049604857
