date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.017497871,0.023924256,0.004253616,-0.006614702,0.0045947465,0.0015766738,-0.022943504,-0.02555396,-0.0054823984,-0.0033104708,-0.013261444,0.0038634066,0.031021902,0.023668317,-0.002439228,-0.0071670767,-0.004056981,-0.013084503,-0.012321433,0.009846116,0.016682304,-0.0026244733,-0.010334589,0.004226788,0.0013845621,-0.018274195,-0.007749112,0.026024057,0.026209509,-0.0024315785,-0.012288634,-0.0017574123,-0.007274231,-0.022268334,-0.012349078,0.007153645,0.0035689762,-0.0029864996,0.012876568,0.022620486,0.008817007,-0.00032892032,0.0066074887,0.00060171884,-0.019378277,-0.014936011,0.008379107,0.0053047906,-0.017325375,-0.01546851,0.006028538,0.007252751,-0.005716149,-0.001263957,0.012868905,0.009512225,0.0013178706,0.005828539,0.0080985455,-0.004333635,-0.012864925,-0.006337674,0.00044049582,-0.0040629883
2020-04-14,-0.007284043,0.0150485495,0.021058504,0.0007339713,-0.006929216,0.007267808,0.0010030416,-0.02138947,-0.018242525,0.0017031062,-0.004810127,-0.018116375,0.006264898,0.03433615,0.018615426,-0.0062969974,-0.0028745928,0.0028586462,-0.012315766,-0.01445529,0.007596897,0.014355971,-0.008492104,-0.01648092,0.00025668915,-0.00040260487,-0.014488367,-0.00022849391,0.02629906,0.017625418,-0.008972003,-0.0035892825,0.013510915,-0.0012737908,-0.023241848,-0.011626408,0.0048124595,-0.006650883,-0.0124811595,0.013455234,0.028800247,0.009779787,-0.0037500425,0.0007463773,-0.0045934734,-0.019929526,-0.0075090216,0.01636346,0.007801745,-0.01651434,-0.01366193,0.004226342,-0.00024329298,-0.008750511,0.007702098,0.0215647,0.008960259,-0.0024911133,0.00448136,0.0076950616,-0.006672755,-0.01759373,-0.009679152,-0.0013711014
2020-04-15,-0.014047739,-0.010435292,0.014931029,0.019505484,-0.0024424545,-0.009367085,0.004611519,0.0026717256,-0.014341845,-0.008092199,0.008424064,-0.00373252,-0.017056443,0.002126224,0.023882238,0.014940688,0.0019637202,0.007366954,0.005591158,-0.0147233615,-0.016964968,0.0045042266,0.006466791,-0.013999701,-0.011269462,0.00873644,0.00027052907,-0.02247974,-0.012247579,0.0197721,0.023330394,0.0077886167,0.00798235,0.011316781,-0.008655529,-0.024736358,-0.012141302,0.0011648552,-0.0072492985,-0.008156581,0.013593935,0.018692434,0.00023995526,-0.0057691927,0.004712518,-0.0019126076,-0.016879115,-0.0031918627,0.02080738,0.012039992,-0.014311278,-0.015026781,0.00073195144,-5.001926e-06,-0.0041121845,0.0077217,0.016345534,0.009395887,0.0031314183,0.008292334,0.004776596,-0.01298004,-0.022604657,-0.010714503
2020-04-16,0.0011453694,-0.01712886,-0.01703363,0.0033919262,0.011633333,-0.0005038869,-0.0008366995,0.013278622,0.008021053,-0.009158605,-0.006183956,0.0006055227,-0.013142649,-0.021634102,0.0041140597,0.028533395,0.02271205,0.010946721,0.013264605,0.0040444364,-0.02046946,-0.022106513,0.0006061221,0.0071726693,-0.0092747435,-0.012461577,-0.0019204791,-0.0071714767,-0.020646226,-0.004251268,0.023870409,0.025362147,0.011972162,0.011602941,0.010175428,-0.010936474,-0.025657931,-0.009457288,0.0046634735,-0.008975788,-0.011478156,0.008579163,0.013824768,-0.0029993432,-0.00878613,0.0017279957,-0.002061932,-0.011854594,0.0018415379,0.020843916,0.012209001,-0.011501114,-0.0129927825,-0.0034771545,-0.0034034117,-0.00046475983,0.015802871,0.022888761,0.010576,-0.00016307223,0.0022709963,-0.00072253414,-0.015635911,-0.019697374
2020-04-17,0.0021309168,-0.008127401,-0.02780258,-0.025213204,0.0048872256,0.023960726,0.014228029,0.008282367,0.013203097,0.002727824,-0.018724734,-0.020330664,-0.007447083,-0.0074316342,-0.0057343645,0.015417163,0.033386204,0.02467457,0.0077834316,0.0018921337,-0.009457914,-0.023034915,-0.017461248,0.0046520405,0.0042923163,-0.015961727,-0.015714264,0.004166688,0.00313127,-0.013028783,-0.005912604,0.021080334,0.030463787,0.016882783,0.008470608,0.0035102093,-0.013398306,-0.021947253,-0.008374718,-0.00021045207,-0.008552367,-0.008397755,0.0053549274,0.0054119756,-0.0072928616,-0.005557765,0.007747929,0.0025344333,-0.011128369,-0.0026183638,0.01736924,0.009873347,-0.013340532,-0.01503328,0.002932866,0.01136632,0.01114002,0.012679477,0.010594858,-0.0011260501,-0.0061883437,-0.0018232611,-0.00031000812,-0.008751996
2020-04-20,-0.0099385055,-0.009117591,-0.011539864,-0.022057053,-0.014907613,0.01629456,0.030230423,0.014875683,0.0038330264,0.006883507,-0.0045164516,-0.025940908,-0.020255568,6.250896e-05,0.003700645,0.0032292604,0.021276444,0.032048915,0.011465426,-0.010577631,-0.00973314,-0.004980482,-0.01622826,-0.01710834,0.0019040171,0.008245243,-0.007016057,-0.010365177,0.0019453709,-0.00036884978,-0.011528873,0.002171439,0.028017737,0.025757736,0.0052567,0.0013375651,0.0033320321,-0.010796508,-0.02150838,-0.008227134,0.0014424867,-0.011471023,-0.015848884,0.0017407418,0.014316,0.0047797505,0.000294888,0.006402718,0.0003759026,-0.01270503,-0.005940025,0.009232158,0.0038520314,-0.00794665,0.0011541211,0.014283926,0.007469853,-0.0030952224,0.00070842175,0.0059685395,-0.00052578276,-0.00719506,-0.00028382445,0.0045246365
2020-04-21,-0.0029850726,-0.010503826,-0.0014877259,0.00095007604,-0.013455329,-0.014004603,0.011847859,0.025847167,0.010481414,0.0006905202,0.006986857,-0.0037270756,-0.023633223,-0.019746015,0.0012596655,0.0053780163,0.0016486837,0.010975704,0.017643165,0.0043175244,-0.005615396,0.0026244172,0.0024125401,-0.015030864,-0.014262094,0.010376515,0.014503195,-0.009165297,-0.018731508,-0.0010794136,0.005091623,-0.006276815,-0.0032817146,0.014587568,0.01609315,0.004303082,0.0034251763,0.007278144,-0.004774454,-0.017473785,-0.009507928,-0.004444592,-0.013337291,-0.009212237,0.013362098,0.020343237,0.002498201,-0.0041303043,0.007002165,0.0037159566,-0.013765281,-0.012246685,0.007227805,0.010216043,-0.003061454,-0.0067984518,-0.0030068837,-0.0035726689,-0.0028439988,0.008274394,0.014265473,0.005077791,-0.0042017195,0.00032013358
2020-04-22,0.01813666,0.003401701,-0.008298682,0.001023328,0.0021889843,-0.01750059,-0.01522361,0.014748938,0.019713428,-0.0041057128,-0.0050403937,0.012184291,0.0024376486,-0.022370178,-0.016950497,-0.0005154221,-0.0072899037,-0.012573547,0.010833397,0.029368345,0.015233785,0.00010290763,0.0069099735,0.0041994136,-0.017241288,-0.013689372,0.01600857,0.018956946,-0.01149403,-0.01806813,-0.0015495052,-0.0064401305,-0.023554089,-0.009464287,0.02118484,0.021905797,0.0046113217,0.009919288,0.018009152,-0.0041610384,-0.0205519,-0.008427767,-0.0012487851,-0.011215112,-0.0077699833,0.017571555,0.018565418,-0.0062205824,-0.010585581,0.0053712525,0.0025970729,-0.013608554,-0.004967256,0.011605798,0.0010969907,-0.018244034,-0.01369889,0.0014573839,0.0032393155,0.0028776499,0.013397631,0.018426083,0.0059939893,-0.0034205718
2020-04-23,0.0052554794,0.00855336,-0.0021368968,-0.0063414145,0.0038229786,0.006383479,-0.007205729,-0.010784932,3.9144827e-05,0.0013828671,-0.0063818255,0.0016292642,0.018608157,0.010357666,-0.015958691,-0.023899734,-0.014892349,-0.010065533,-0.0054460336,0.014538701,0.02972344,0.022503356,0.007477802,-2.0138978e-06,-0.009274058,-0.016678343,-0.0016527275,0.022425754,0.016140653,-0.014080452,-0.02811003,-0.016688026,-0.009394962,-0.010620738,0.0031746982,0.02512277,0.024422979,0.009003999,0.006831327,0.010410756,-0.00016520437,-0.014769053,-0.015209378,-0.010887075,-0.010161141,-0.00069798314,0.014064494,0.009782245,-0.0073007843,-0.0072711944,0.0051617627,0.0027558778,-0.010744045,-0.008475141,0.0051023965,0.0026666797,-0.011347912,-0.012325193,-0.0024158608,0.0024838522,0.005184952,0.013193637,0.019481203,0.012552773
2020-04-24,-0.015696716,-0.0068772617,0.00921869,0.0072095036,-0.0014807348,0.004652849,0.0041023055,-0.01706518,-0.026387872,-0.005003877,0.011944327,0.008141541,0.01533676,0.025618598,0.0036853186,-0.027359331,-0.024165433,-0.004184606,-0.0070766327,-0.010946723,0.014463966,0.037795473,0.019845232,-0.011668856,-0.011477695,0.0023737047,-2.5413574e-05,-0.0017612629,0.0075695766,0.0021858471,-0.020731254,-0.022442352,-0.0038698001,-0.00033021672,-0.008456354,0.0078062727,0.030772313,0.020695258,-0.0012194265,0.0060491315,0.016762879,-0.0069838646,-0.030801222,-0.018994622,0.0018172251,-0.0029910707,-0.009261954,0.0034146903,0.010974843,0.002324429,-0.002672517,0.0034531024,-0.002040382,-0.011546758,-0.00028078974,0.013851074,0.000940603,-0.016525898,-0.011211077,0.004289968,0.0044443854,0.00077141775,0.011233163,0.019898139
