date,0
2010-04-06,6.854578025199622e-05
2010-04-07,6.315388204457659e-05
2010-04-08,6.0646838332304185e-05
2010-04-09,6.466005430878915e-05
2010-04-12,6.19967987990886e-05
2010-04-13,7.348214441207774e-05
2010-04-14,6.5589244004152e-05
2010-04-15,6.528865508490793e-05
2010-04-16,7.146731915089869e-05
2010-04-19,6.12018617854346e-05
2010-04-20,5.81131469373163e-05
2010-04-21,5.736852381903897e-05
2010-04-22,7.10695785103892e-05
2010-04-23,7.73021094002731e-05
2010-04-27,6.759653128748152e-05
2010-04-28,6.933383881132107e-05
2010-04-29,6.045818688103849e-05
2010-04-30,6.028210505224649e-05
2010-05-03,6.550850669550021e-05
2010-05-04,5.7807625370224156e-05
2010-05-05,6.345457841626307e-05
2010-05-06,5.802456584908686e-05
2010-05-07,6.746228333211202e-05
2010-05-10,7.732973209218567e-05
2010-05-11,7.475474943562705e-05
2010-05-12,7.069716885823404e-05
2010-05-13,7.14520062400573e-05
2010-05-14,6.920016095628935e-05
2010-05-17,7.411000777323585e-05
2010-05-18,7.726553816764932e-05
2010-05-19,8.840875796875896e-05
2010-05-20,9.726358917551677e-05
2010-05-21,8.218042405705307e-05
2010-05-24,8.175837517789218e-05
2010-05-25,9.248616125988013e-05
2010-05-26,9.501882840354131e-05
2010-05-27,0.00010237512501165357
2010-05-28,8.133280615725682e-05
2010-05-31,9.049134873806005e-05
2010-06-01,9.72549773907548e-05
2010-06-02,0.00010158721099285507
2010-06-03,0.00011746197628579368
2010-06-04,9.556346170620087e-05
2010-06-07,0.00012477802847708715
2010-06-08,0.00012665097705168523
2010-06-09,0.00011517047123855974
2010-06-10,0.00012836438409270234
2010-06-11,0.00012322665850318746
2010-06-15,0.0001339505897018771
2010-06-16,0.00012512148164740039
2010-06-17,0.000135463147840149
2010-06-18,0.00012747826430525608
2010-06-21,0.00011636124651271796
2010-06-22,0.00013129685150229748
2010-06-23,0.00010946750031658971
2010-06-24,0.00013312731181815067
2010-06-25,0.00013584878464982175
2010-06-28,0.00012329544297955708
2010-06-29,0.00014592316869678132
2010-06-30,0.00014392018042582886
2010-07-01,0.00013803459896235233
2010-07-02,0.00012843126016452637
2010-07-05,0.000141795382572595
2010-07-06,0.0001538752270279775
2010-07-07,0.00014760697168976638
2010-07-08,0.00015234920373037548
2010-07-09,0.00015940648968147385
2010-07-12,0.00016235782947405985
2010-07-13,0.00015751882154646106
2010-07-14,0.0001523986547216845
2010-07-15,0.0001426971016624124
2010-07-16,0.00015923763345217692
2010-07-19,0.00016086559873982944
2010-07-20,0.0001627159858428566
2010-07-21,0.00016557622205770213
2010-07-22,0.0001559125014692088
2010-07-23,0.00016365496934969627
2010-07-26,0.00016126172556962326
2010-07-27,0.00016887555881328208
2010-07-28,0.00015828780798016748
2010-07-29,0.00014216040160082956
2010-07-30,0.0001660766984285807
2010-08-02,0.00017679231066302398
2010-08-03,0.00017654532211301002
2010-08-04,0.0001746894871414438
2010-08-05,0.00015077982907503643
2010-08-06,0.00016066701451977945
2010-08-09,0.00014462306567381488
2010-08-10,0.00014689124692392972
2010-08-11,0.0001620519494222931
2010-08-12,0.00014623733667204434
2010-08-13,0.00014880566644737418
2010-08-16,0.0001251199450045951
2010-08-17,0.000133019806467066
2010-08-18,0.00013209591832383097
2010-08-19,0.00012823795158809252
2010-08-20,0.00012147142377370804
2010-08-23,0.00011643962677332755
2010-08-24,0.0001063530461242636
2010-08-25,0.00011026016713097377
2010-08-26,9.665356291386592e-05
2010-08-27,0.00010274206572062262
2010-08-30,9.78597504203261e-05
2010-08-31,0.00010144393533710985
2010-09-01,0.00010606196740069499
2010-09-02,9.140267128191976e-05
2010-09-03,0.0001045866199187253
2010-09-06,8.828490922720134e-05
2010-09-07,8.53264164531738e-05
2010-09-08,8.408682317347061e-05
2010-09-09,9.0307593828793e-05
2010-09-10,9.054703131192972e-05
2010-09-13,8.928596459621713e-05
2010-09-14,8.465531106895167e-05
2010-09-15,7.927410164854084e-05
2010-09-16,8.618756620408806e-05
2010-09-17,8.546074784429442e-05
2010-09-20,8.253524109100202e-05
2010-09-21,7.922213878188789e-05
2010-09-22,7.755885647191791e-05
2010-09-23,7.282843428387632e-05
2010-09-24,7.590119395732232e-05
2010-09-27,7.651792696990612e-05
2010-09-28,8.062960382747822e-05
2010-09-29,7.108390468430637e-05
2010-09-30,7.420537376189952e-05
2010-10-01,6.89346427175965e-05
2010-10-04,7.285455964247438e-05
2010-10-05,6.882259262658435e-05
2010-10-06,6.494631585010274e-05
2010-10-07,6.696929907567094e-05
2010-10-08,6.855154743458498e-05
2010-10-11,6.942665006970191e-05
2010-10-12,6.466859256190334e-05
2010-10-13,6.679197375586706e-05
2010-10-14,6.947135948524546e-05
2010-10-15,6.94401716415677e-05
2010-10-18,6.666199162619609e-05
2010-10-19,6.391961080815871e-05
2010-10-20,6.643079974397987e-05
2010-10-21,6.242408359408167e-05
2010-10-22,6.118569057887972e-05
2010-10-25,6.181697982327458e-05
2010-10-26,6.292483137852635e-05
2010-10-27,6.643886105374128e-05
2010-10-28,6.601187725518152e-05
2010-10-29,5.521893365187851e-05
2010-11-01,6.087381671237841e-05
2010-11-02,5.971496277061441e-05
2010-11-03,6.213912236474412e-05
2010-11-04,6.222253063304249e-05
2010-11-05,6.823951032519673e-05
2010-11-08,6.660851730753447e-05
2010-11-09,6.23055944590858e-05
2010-11-10,5.844617003742568e-05
2010-11-11,5.788079401678001e-05
2010-11-12,6.033883781862517e-05
2010-11-15,5.487471691639267e-05
2010-11-16,4.8195915762533616e-05
2010-11-17,5.9621288475396264e-05
2010-11-18,6.258340254669097e-05
2010-11-19,6.107336154326081e-05
2010-11-22,5.760954528342239e-05
2010-11-23,5.774410021703788e-05
2010-11-24,5.335174066988603e-05
2010-11-25,5.837429622560184e-05
2010-11-26,5.433724277387688e-05
2010-11-29,4.700945654903353e-05
2010-11-30,4.730661815715302e-05
2010-12-01,4.8419888597076365e-05
2010-12-02,5.333798480343927e-05
2010-12-03,5.387661680447215e-05
2010-12-06,4.698343124375422e-05
2010-12-07,5.047642365924578e-05
2010-12-08,5.14620930694667e-05
2010-12-09,5.4311268179539206e-05
2010-12-10,5.071439082632697e-05
2010-12-13,4.852365762871467e-05
2010-12-14,4.898013974040705e-05
2010-12-15,4.18395344676016e-05
2010-12-16,4.5996929171937876e-05
2010-12-17,4.304236311591456e-05
2010-12-20,4.521737889041915e-05
2010-12-21,4.8125994710577345e-05
2010-12-22,4.493064316241294e-05
2010-12-23,4.742296080278402e-05
2010-12-24,4.423769163211381e-05
2010-12-29,4.441067674852975e-05
2010-12-30,4.6871022716258324e-05
2010-12-31,4.2247833472041286e-05
2011-01-04,4.5037666177130335e-05
2011-01-05,4.390974191464188e-05
2011-01-06,4.4251921283627105e-05
2011-01-07,4.205551809379441e-05
2011-01-10,4.240121195136163e-05
2011-01-11,4.1947919880409505e-05
2011-01-12,3.970924263505547e-05
2011-01-13,3.7759171645089894e-05
2011-01-14,4.009297238388469e-05
2011-01-17,3.5922234447838014e-05
2011-01-18,3.75383326426403e-05
2011-01-19,3.731369395372057e-05
2011-01-20,3.9582336170100954e-05
2011-01-21,4.0168122882055455e-05
2011-01-24,3.978259397184958e-05
2011-01-25,4.06696658173646e-05
2011-01-27,3.8259284694290895e-05
2011-01-28,3.717559255587641e-05
2011-01-31,3.38787462302769e-05
2011-02-01,3.6001746821674614e-05
2011-02-02,3.7176710916282695e-05
2011-02-03,3.3973079838551956e-05
2011-02-04,3.544371804191888e-05
2011-02-07,3.6218678760791406e-05
2011-02-08,3.736261210421952e-05
2011-02-09,3.4652664916433144e-05
2011-02-10,3.3741396654058944e-05
2011-02-11,3.30713012804512e-05
2011-02-14,3.586943277997931e-05
2011-02-15,3.440176511670745e-05
