date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.004729563,0.003904164,0.0070654904,-0.0046700714,-0.01444552,0.0031320422,-0.021406125,0.0071450467,-0.0050945063,-0.03156492,0.0030589662,-0.0041373014,-0.008481225,-0.0029298626,-0.0059307064,-0.015313228,-0.0112449825,0.0046090544,0.0104404995,0.016269203,-0.014661473,-0.009632954,-0.0030327742,-0.022104243,0.0032727248,0.0015867021,-0.011491569,-0.01565004,0.0006025652,0.006075857,-0.009209403,-0.0018311196,-0.01832519,-0.018437086,-0.017001731,-0.0017879378,0.0025845491,-0.0030688287,0.008447787,-0.0045138476,-0.010246716,-0.0014811401,-0.0051884344,-0.0077540134,0.0038020296,0.0138230985,-0.016116058,-0.0005261587,-0.000629343,-0.010987496,-0.0036403465,0.015014286,-0.0008707137,-0.00840303,0.010777221,0.006959624,-0.0048603853,-0.0009771764,-0.005382859,0.013297091,-0.008122319,-0.0016735708,-0.0062889643,-0.02319775
2020-04-14,-0.011691115,0.009551159,-0.02029661,0.0015552436,-1.1260083e-05,-0.015838884,0.0042151185,-0.0009508615,-0.010188011,0.008452201,0.0041768095,-0.001357455,-0.005060192,0.013765724,0.003582055,0.0015429882,0.0050415043,-0.011036059,-0.025631787,-0.011113248,0.0006985446,-0.022928797,0.0062032766,0.011869551,-0.02000994,-0.0062873196,0.0068082674,-0.005571744,0.0036284355,0.0075329295,-0.004650389,-0.004486703,-0.00562529,-0.0046526687,-0.003665778,0.0018200652,0.00856225,-0.006769881,-0.010908688,0.00021833903,-0.008988722,0.009253698,0.0030166993,-0.0052847536,-0.012778428,-0.023505604,-0.015394941,0.0092876265,0.00034277164,0.009996107,0.0157865,-0.006630293,-0.00083585473,-0.0035156,-0.030436767,-0.015973976,-0.004564464,0.009867891,-0.0066584423,-0.00879947,0.004709667,-0.01811959,0.0033025502,0.015349674
2020-04-15,-0.0059051295,0.006160811,-0.010465477,-0.01325556,0.01968656,-0.022851259,-0.0066015064,0.018596107,-0.011497538,-0.003705695,-0.004650792,-0.0008504511,-0.0028534506,0.0148440115,0.02709221,-0.018761592,0.002213147,0.017248463,0.0024255093,-0.0075025777,-0.014243224,-0.0066642277,-0.024443768,-0.020305045,-0.02188055,-0.006301209,-0.0066312016,-0.0066856463,0.0041713733,-0.0065723183,0.012838518,0.008472151,-0.014656438,0.0030876633,-0.010315866,-0.018753242,-0.009325114,0.007925888,0.0014152208,-0.007951364,-0.008406068,-0.00033766148,-0.006666244,-0.0017365495,-0.006406582,-0.010171912,-0.01153173,0.0037178549,0.0010498271,-0.009213134,0.0049561635,0.015256332,-0.0024752428,0.011315575,0.013704443,-0.009902379,0.018829644,-0.0033186395,0.004537587,-0.002793219,-0.013957822,-0.02410164,-0.022805654,-0.020282118
2020-04-16,-0.001247516,-0.0019917877,-0.0031042455,0.012278085,-0.022166023,0.0029809687,-0.014429386,-0.010043891,-0.012148748,-0.021999123,-0.00709925,-0.009318186,-0.0028256292,0.010798589,0.0040703663,0.015142247,-0.002857742,-0.012006582,0.0052503417,0.0062112007,-0.016488373,-0.014436336,-0.0083136605,-0.02519794,0.007888646,0.008011288,-0.017643044,-0.01341022,0.0026126213,0.0063595925,-0.009457609,0.008459097,-0.020273732,-0.01245479,-0.0039055375,0.004716544,0.0052116467,-0.01686402,-0.009270841,-0.013793482,-0.00056086376,0.014572319,-0.007649449,-0.003997738,-0.0016912504,-0.0074232114,-0.016374541,-0.0012247894,-0.013481455,-0.001604179,0.008651774,0.008007205,0.002813551,-0.008921375,-0.008510725,0.009550188,0.009457358,0.00026887306,-0.007675532,0.008997954,-0.022179483,-0.009665448,-0.0015244508,-0.030176483
2020-04-17,-0.017622082,-0.016392022,-0.017145205,-0.012698843,0.018932885,-0.009377133,-6.331247e-07,-0.0035182561,-0.006969787,0.0032060952,-0.00993937,-0.0036565263,-0.00572112,0.0048912796,0.008660626,-0.0051572956,0.00871093,-0.004383801,-0.009948688,-0.007843103,-0.002297054,-0.0013319396,-0.013928187,-0.010635408,-0.023932898,-0.004149851,0.0043668686,0.001970339,0.0007887502,-0.009571217,0.010784281,0.005911512,0.0009192326,0.0030124248,-0.008365574,-0.017916841,-0.0022227939,-0.00871246,-0.016535416,0.0012387611,-0.011168415,0.005102803,0.0038895034,-0.005146373,-0.015190384,-0.01346877,-0.0028286823,0.0012465983,-0.00770923,-0.009019686,0.0028601622,0.0012810307,0.004615943,0.009800037,-0.010333564,-0.0073146727,0.010933841,-0.001833962,0.0019675163,-0.019533325,-0.010603078,-0.011167136,-0.013239468,0.0010642756
2020-04-20,-0.00042100452,0.004126621,-0.0057049086,-0.005787548,-0.002554955,-0.00047699607,-0.007389142,0.0064035878,-0.0059393723,-0.015328855,-0.009911949,-0.0036756725,-0.015362995,-0.00937753,-0.009568549,-0.013104855,-0.0028123122,0.0028232513,-0.008164124,0.0004975138,-0.00055898406,-0.010127732,-0.0023568543,-0.008904634,0.0019116773,-0.0070970687,-0.0016657774,0.0032102647,-0.018939026,-0.0064397193,-0.0043605957,-0.020930354,-0.016529845,0.00204177,-0.015777845,-0.0092412615,0.006703298,-0.004043497,0.0026749775,0.012642901,-0.008939445,0.0011254881,0.020208674,-0.004092859,-0.018391483,-0.0015725677,-8.912344e-05,-0.003980916,-0.0048852284,0.0085491305,-0.003073437,0.013183452,0.013583264,-0.014067263,-0.019477734,-0.005816548,-0.0038993615,-0.001717834,0.009060755,0.00076076295,0.0026507948,-4.090229e-05,-0.011978957,-0.004986168
2020-04-21,0.0012627129,0.005739146,-0.005688838,-0.017313233,0.004108165,-0.01723592,-0.0030124434,0.007165796,0.0076475097,5.595031e-05,-0.014122208,-0.0031540256,-0.004158763,0.0027768244,0.025684152,-0.014298812,-0.004495868,0.009499519,0.0018126076,-0.011714925,-0.007369893,0.009363679,-0.014581924,-0.009066521,-0.013827209,-0.007064398,0.0013411585,0.001962272,-0.0054893224,-0.016448017,0.007168259,-0.0009104226,0.00072299846,0.0116330385,0.0006655881,-0.014117673,-0.02237693,0.0016975362,-0.0014654462,-0.0053728744,-0.0038735308,-0.005955911,0.0008795582,0.0023483054,-0.0086562475,-0.010930041,-0.0024453702,-0.007966023,0.009353687,0.0006147658,-0.013019587,0.0077852956,-0.0053620134,0.009464697,0.026190374,-0.009310951,0.010452787,-0.009130013,-0.0050015543,-0.008428172,0.0011137173,-0.0038525315,-0.01631408,-0.019086504
2020-04-22,0.0054684794,0.008135709,0.006065335,-0.004332581,-0.027161762,-0.001757007,-0.01780636,0.0027432435,0.005949799,-0.025840633,0.00018269243,-0.0061400435,-0.008283947,-0.011231699,-0.0057960525,-0.016583977,-0.017960783,0.0031167234,0.012058613,0.012542529,-0.01662074,-0.0026999882,-0.0010926477,-0.019999208,0.010518601,-0.002491018,-0.014177446,-0.013771414,-0.0037458767,0.003101048,-0.013063751,-0.0074328356,-0.017428098,-0.013731929,-0.009305595,0.0023633356,-0.0068959305,0.0023365412,0.00953347,-0.009364988,-0.008200731,-0.019402416,-0.009970266,-0.0029594137,0.0069091246,0.012797749,-0.012645661,-0.008751531,0.0007486257,-0.008903341,-0.012249826,0.005141878,-0.007236962,-0.013115185,0.019159459,0.005436971,-0.0087822685,-0.01125638,-0.011894064,0.017848808,-0.003397704,0.000315936,-0.0037874118,-0.029427772
2020-04-23,0.0003472988,-0.0039803013,-0.01200227,0.0025298076,-0.020155601,0.0009984614,-0.003697982,-0.01064668,0.00095388555,-0.0061138766,-0.0075879456,-0.00829707,-0.011781452,-0.017474426,-0.021551058,-0.0010087739,-0.0046414887,-0.013543871,-0.013678498,0.00092117756,0.0034965663,-0.009414143,0.007825087,-0.0026883532,0.010667532,-0.0041177063,-0.0015358501,0.0041826046,-0.019740144,-0.005030586,-0.014730603,-0.021356007,-0.011092971,-0.00076427497,-0.010407414,0.0017615374,0.008566712,-0.008425397,-0.0007036491,0.010997507,-0.0075008553,-0.011412089,0.011497044,-0.00636539,-0.015745379,-0.0047831777,0.0029428536,-0.0063121105,-0.013045361,0.009235405,-0.0014351245,-0.0060378597,0.009213476,-0.021557245,-0.030285835,-0.0012108295,-0.014378759,-0.008701325,-0.0015490215,0.0041950434,0.007874324,0.004785778,0.0019536961,0.0012968074
2020-04-24,-0.0113284765,-0.016697759,-0.008983135,-0.014422844,0.007826347,-0.0050698766,-0.0012506609,-0.002019185,0.006551901,-0.00011190568,-0.0049888357,-0.0054603764,-0.0048382245,-0.008939562,0.00022405293,-0.015600842,0.0010135877,-0.00021785521,-0.0009843517,0.0034298627,-0.00092371844,0.008175818,-0.007951606,-0.013449122,-0.012192374,-0.00032636372,0.0054628854,0.0017952487,-0.0010467772,-0.012754583,0.0035436957,0.0027036404,0.0040204264,0.00010432629,-0.010098891,-0.0134582985,-0.0073840613,-0.000422978,-0.0034796067,0.0015882321,-0.012438163,-0.016992701,-0.0020789488,-0.0031979897,-0.0033622887,0.003568756,0.0024402621,-0.0023938317,-0.006938253,-0.018146548,-0.006223405,-0.0013527819,-0.0008393379,0.00778139,0.00938043,-0.0021547948,-0.0009646936,-0.014406649,-0.00429762,-0.005422556,0.002566855,0.002832106,-0.005861704,-0.004002513
