date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.003943996,-0.005707602,-0.016038671,0.0015281206,0.012178591,-0.014255845,0.009951521,0.003761519,-0.00034108665,0.019312138,0.0068390444,0.0014918717,0.00196825,-0.0093687,-0.0073831044,-0.009850484,0.004798158,0.0056512286,-0.0025347308,-0.0016850767,-0.00074878335,-0.00035455078,-0.0066819964,-0.00473074,-0.0003972766,-0.008291192,-0.005537222,0.0051399656,-3.8833125e-05,0.0020585288,0.0080747865,-0.00061587093,-0.008886931,0.0061709727,-0.0033079027,-0.0045317286,0.006213979,0.020869631,0.0043909615,0.0027738889,-0.005514018,-0.033313423,-0.009517378,0.0018394219,0.0011682715,0.0007236503,0.009025666,0.0018480304,-0.013967696,-0.009814602,0.009310663,-0.0147481905,0.0011038478,-0.0037073742,-0.014859713,-0.0028699874,0.0029520106,-0.014146883,0.009744808,0.007754532,-0.005036122,-0.017895026,-0.004229266,0.006528377
2008-04-08,-0.002569026,0.006270562,0.0012567113,-0.0014816775,-1.2535747e-06,2.7979491e-05,-0.004491396,0.006941082,-0.0024461225,-0.008422559,0.0119378045,0.0045931325,-0.004872483,-0.0033131912,-0.011823519,-0.012327251,-0.003973924,0.0039770366,0.0012179886,0.008831086,-0.0065016053,-0.0077297855,0.0050542033,-0.00094670843,-0.0024705573,-0.006803187,-0.004353554,-0.00839,0.0065276413,0.01606356,0.00017273985,-0.0036976475,-0.009711051,-0.011757233,-0.006750961,0.0017218419,0.0095595,0.0081314165,0.002422097,0.00035687326,-0.008487406,-0.007997057,-0.002125105,-0.0017152331,0.005304759,0.010282111,-0.008790229,0.0031262173,0.0028884625,-0.0062279957,0.0019456972,-0.00044941125,-0.00050051545,-0.00673979,-0.0059551876,-3.3062417e-05,-0.0054491833,0.005176247,0.0018955027,0.0055342163,-0.005345646,-0.009666314,-0.0010659834,0.003948599
2008-04-09,0.0020171714,0.009220521,-0.0012907975,-0.010099756,0.0012969351,-0.0050759413,0.0014124021,0.0037994462,0.006383122,-0.0031514822,-0.005260028,0.002669686,-0.008793453,-0.0018460269,0.0049557663,-0.01133718,-0.004528489,0.003481152,-0.0025425004,-0.005560272,-0.0058173942,0.0033442217,-0.0008554109,0.0022023749,-0.009336291,-0.01196524,0.0015576384,-0.00023506046,-0.001413717,0.0019222427,0.0055329595,-0.008842415,-0.0015024543,0.0032094254,0.0032874453,-0.0056474726,-0.0073876907,0.0021790038,-0.008720623,-0.0018719257,-0.0057455692,-0.0029101535,0.00923975,0.005495157,-0.0050269435,-0.00308764,-0.004517,-0.006914626,0.010715754,0.0032574607,-0.011309684,0.0017186819,-0.00080626714,-0.00041958792,0.0049998243,-0.009346164,0.002213,0.001810012,-0.0008645045,-0.008988586,-0.0015202448,-0.0049246624,-0.008527992,-0.0026353572
2008-04-10,-0.0077203624,-0.011783653,-0.007920685,0.0059942896,-0.004522633,-0.0028335685,-0.01063073,-0.008204707,-0.00838809,0.003334103,0.0068195253,-0.001473843,0.008381989,-0.00037846155,-0.006923384,0.012630373,0.0020462135,-0.008278034,0.0008512711,0.0024189134,0.0011381622,-0.006291393,0.0010939237,-0.002542343,0.0051253834,0.004259281,-0.0075282003,-0.0014847665,0.0008865418,0.0044978564,-0.0031457099,0.009143029,-0.0022696105,-0.0053974437,-0.0067374567,0.004674767,0.010862021,-0.0035536417,0.007188005,0.005085719,0.0016622288,0.00043990085,-0.014572104,-0.015234747,-0.0032780613,-0.0039709657,-8.047046e-05,0.0064778687,-0.00977567,0.0023075023,0.013000482,-0.00828848,0.0015825549,-0.0061664046,-0.015456466,0.014836221,0.0008162959,0.002822966,0.0006286086,0.003700825,-0.009849197,-0.006739127,0.001471703,0.004014234
2008-04-11,-0.0073457495,-0.0021153206,-0.005193613,-0.009501299,0.0077612614,-0.006914773,0.0013843288,0.00057974504,0.0028331582,-0.0013043876,-0.008864616,-0.0029157007,-0.0026046915,0.011904215,0.021654759,-0.0038921637,0.0032878555,0.00030500581,-0.00085161394,-0.0045395726,-0.0063576726,0.0045121345,-0.01055159,-0.009402246,-0.018257925,0.0010816839,0.005292065,-0.002397203,0.0073101916,-0.0071461503,0.007603463,0.009916447,0.0042319964,0.002639034,0.0021396093,-0.009848482,-0.0121727185,-0.0067826696,-0.013301775,-0.008875373,-0.0053298674,0.0075183553,0.001167799,0.004040728,-0.0028469614,-0.009068643,-0.0075761657,-0.00083743,0.0039028109,-0.0074825147,-0.0030947826,0.007184456,-0.0028947962,0.0151193375,0.016352348,-0.0071297833,0.011675607,-0.0019194615,-0.007289517,-0.011183492,-0.0035281742,-0.003561761,-0.0065085418,-0.011665707
2008-04-14,-0.0027332278,0.0029098555,-0.008731802,-0.009518487,-0.009811695,-0.015220361,-0.009223026,-0.0035101448,0.004962242,0.0060305586,-0.0046764193,-0.0026796905,0.0021071583,-0.0028840636,0.009083576,1.6340055e-05,-0.0065368125,-0.0034780384,-0.0056281295,-0.011967033,0.0020023615,0.0017311157,0.0016582496,0.007678416,-0.004286574,-0.005440945,0.0014396555,0.002764492,-0.009683976,-0.009683083,-0.0044187694,-0.004491232,0.005541135,0.006066304,-0.0011395445,-0.00092651334,-0.010815665,-0.003738603,0.007187014,0.0045559653,0.00044133633,-0.0035367599,-0.005603486,-0.011482143,-0.012404423,-0.0148564195,-0.00092800753,-0.0032692258,0.008208557,0.014593136,-0.0054543214,-0.006209773,-0.00582813,-0.0033021427,0.0048985076,0.00042753178,-0.003250936,-0.0010249214,-0.008391682,-0.0063857976,0.007040118,-0.00026616512,-0.0051340046,-0.00046222776
2008-04-15,0.003768628,-0.0025623222,-0.011921654,0.0025723854,0.0058603953,-0.0070732646,0.0054886164,-0.004567917,-0.004035036,0.00823562,-0.010894185,-0.000762046,-0.0015258581,0.004127712,0.008500052,0.008502291,0.0057941596,-0.002914683,-0.003762855,-0.011130866,-0.0037873364,2.6850379e-05,-0.010464134,-0.0054401336,-0.0026466472,-0.00591186,-0.005559942,0.0060958774,-0.003866768,-0.0021666067,0.009207375,0.00046745225,-0.0061914683,0.011227815,0.0056060883,-0.00568045,-2.2343243e-05,-0.0014428442,-0.012550202,-0.0014655926,0.0017200925,0.0024426687,0.0049410095,0.0039998777,-0.011130869,-0.0151208835,0.0033655888,-0.004033918,-0.0070918817,0.006852479,0.003759522,-0.0022752087,0.0068738577,-0.0011307001,-0.014944508,-0.0029810914,0.015667543,-0.0015409752,0.0073779584,-0.0078124898,-0.014257152,-0.01326357,-0.00968507,-0.0052860444
2008-04-16,0.011066039,0.013263243,0.005377775,0.0048736334,-0.008501706,5.8033504e-05,-0.00078293635,0.0029041625,0.0017541357,-0.009220072,0.0035553765,0.0043326276,-0.0034312392,0.0024426738,0.0009676055,-0.0025253284,-0.00680604,0.003955643,0.010403042,0.003861574,-0.016653724,-0.0012034487,-0.0019866882,-0.0072874385,0.0044949246,-0.008222115,-0.0139574595,-0.00968165,0.009466883,0.018698573,0.0040590665,0.00048972014,-0.01372487,-0.006180654,0.008510027,0.0051363152,0.0001488293,0.008389422,-0.007331475,-0.013801844,-0.0007029386,-0.0064349263,-0.004636908,0.0098146675,0.010355296,0.005496351,-0.010319507,-0.0055629374,0.004754567,-0.0031446407,-0.0036965376,-0.0004945063,-0.0034392227,-0.006105553,0.005548608,0.0007068474,0.0075612054,0.0026148104,-0.0003285322,0.006935266,-0.018156573,-0.014654119,-0.0036696303,-0.015196472
2008-04-17,0.0021393176,0.009513225,-0.000917586,0.006429402,-0.001510103,-0.0020942427,-0.0068286434,0.008094973,-0.010033565,-0.005510872,0.006535125,0.0027151813,0.00016920373,0.00409202,-0.0031879623,0.0010235223,0.0001428856,0.0045198854,0.00012405845,0.0031415422,-0.0019158234,-0.012674332,0.001691844,-0.0010980646,0.0058231214,-0.0009490551,-0.0067676734,-0.0028892087,-0.001663757,0.009532524,-0.0017224508,-0.0028666,-0.013260842,-0.0032847396,-0.006797581,0.0037361234,0.012737644,0.0036269692,0.00992821,0.005625925,0.00065319496,0.006041112,0.0009308996,-0.0051483624,-0.0031213139,-0.0003369084,-0.0042968527,0.006239133,-0.0008227669,0.009091496,0.011020125,0.0066947024,0.006095302,-0.009100385,-0.014037323,0.0039730696,0.0015969175,0.008078581,0.007844258,0.009244272,-0.0046375385,-0.00913676,-0.0027837467,6.171432e-05
2008-04-18,0.0012682354,-0.011032179,-0.0018249222,-0.004596362,0.011414415,-0.0017336279,-0.0014099701,0.0031170512,0.0013319209,0.00034932134,-0.0060457196,-0.0011395058,0.0017690075,-0.0030231173,0.0072100693,-0.0046358756,0.0035170934,0.008246275,0.011258168,0.00289608,-0.0036885678,0.010670587,-0.014564924,-0.017572429,0.0010389385,0.0017905548,-0.0048215464,0.0050321696,-0.0011162832,-0.008404012,0.010624264,0.007998538,-0.0024797309,0.007300853,-0.003305405,-0.010548241,-0.0039206063,0.005574044,0.002167038,0.00059308606,-0.0007231923,-0.008779587,-0.0025698582,0.0014855202,-0.00024802724,0.004963913,0.008109215,-0.0024014607,-0.007639969,-0.010228377,-0.0014215106,0.005836366,0.0047040284,0.0067494228,0.011196395,0.0062623015,0.013565592,-0.010164214,0.007912707,0.0017990492,-0.010056965,-0.0019455691,-0.010826841,-0.013064773
