date,0
2020-04-15,0.0005156933680314742
2020-04-16,0.0005375452387084667
2020-04-17,0.0005612298394612274
2020-04-20,0.0005320418921471236
2020-04-21,0.0005546216579402567
2020-04-22,0.0005746541516425121
2020-04-23,0.0005258150897242629
2020-04-24,0.0006298689582952064
2020-04-27,0.0005764735607847443
2020-04-28,0.0005423150119185141
2020-04-30,0.0005375094102987442
2020-05-01,0.0006173807427990843
2020-05-07,0.0006351789072166363
2020-05-08,0.0005515193389621288
2020-05-11,0.0005346120451293036
2020-05-12,0.0004977202011196293
2020-05-13,0.000596231800614779
2020-05-14,0.0005216736583760209
2020-05-15,0.0006115453238002789
2020-05-18,0.0005231814467272224
2020-05-19,0.0005789185947952001
2020-05-20,0.000583827379360981
2020-05-21,0.0005967524225181183
2020-05-22,0.0005884533206428738
2020-05-25,0.0005230384518211317
2020-05-26,0.0005582761903292621
2020-05-27,0.0006006442854016133
2020-05-28,0.0006172635351985032
2020-05-29,0.000626975104694902
2020-06-01,0.0005778148375319988
2020-06-02,0.000581225732041419
2020-06-03,0.0005355906697225352
2020-06-04,0.0005344113347402296
2020-06-05,0.0005816642890286833
2020-06-08,0.0005329384539778953
2020-06-09,0.0005854156512106062
2020-06-10,0.0005737354960861447
2020-06-11,0.0005629415400107198
2020-06-12,0.0004444912399745122
2020-06-15,0.0005936904747724707
2020-06-16,0.0005807669528272663
2020-06-17,0.0005665441693190708
2020-06-18,0.0004778754288251895
2020-06-19,0.0004502644705193671
2020-06-22,0.0004377023405413818
2020-06-23,0.00044625329948455984
2020-06-24,0.00046565367485318707
2020-06-25,0.00045613574675471593
2020-06-26,0.000352786318194855
2020-06-29,0.00033846474955234014
2020-06-30,0.000248033883452942
2020-07-01,0.00028127350068432697
2020-07-02,0.00028307496397792366
2020-07-03,0.0002788301544332431
2020-07-06,0.0002440423213884689
2020-07-07,0.00019412577655329635
2020-07-08,0.0002234937988104316
2020-07-09,0.0002018377091385175
2020-07-10,0.00021687250258712744
2020-07-13,0.0001910863108122271
2020-07-14,0.0002274681722462708
2020-07-15,0.00021127120253161208
2020-07-16,0.00019318935873106698
2020-07-17,0.0001989438530869734
2020-07-20,0.00018654302577502196
2020-07-21,0.00020824889712087896
2020-07-22,0.00018477786614052831
2020-07-27,0.00017520073653920902
2020-07-28,0.00018813459594852096
2020-07-29,0.00015118480939682727
2020-07-30,0.00016676185759109698
2020-07-31,0.00018211293230153367
2020-08-03,0.0001785041922398175
2020-08-04,0.00017988890852883857
2020-08-05,0.00017663535778832023
2020-08-06,0.00014108992752667545
2020-08-07,0.00016396644849173212
2020-08-11,0.00016047650474985354
2020-08-12,0.00013880765280346378
2020-08-13,0.00017046806806578194
2020-08-14,0.00017876295410571472
2020-08-17,0.00014045742316937462
2020-08-18,0.00014905446519868028
2020-08-19,0.00017479277729900552
2020-08-20,0.0001580904318870379
2020-08-21,0.00014927111784188455
2020-08-24,0.00015279396269837322
2020-08-25,0.00015774321062433496
2020-08-26,0.0001533267261103357
2020-08-27,0.00014320836428945112
2020-08-28,0.00013425389704796635
2020-08-31,0.00014590998779871013
2020-09-01,0.00015035649001041759
2020-09-02,0.00014067563900591902
2020-09-03,0.00015878193525475944
2020-09-04,0.00013648657902149496
2020-09-07,0.00014518825904275164
2020-09-08,0.00013314902288059918
2020-09-09,0.00013766207890144585
2020-09-10,0.00015210289817991495
2020-09-11,0.00014308467478098917
2020-09-14,0.00011950726488485828
2020-09-15,0.00012841226016335234
2020-09-16,0.00011703850563262452
2020-09-17,8.339507020459535e-05
2020-09-18,7.14669119071862e-05
2020-09-23,7.896502068922343e-05
2020-09-24,8.841268304071267e-05
2020-09-25,7.903389495576625e-05
2020-09-28,9.177022459631322e-05
2020-09-29,8.062631114411829e-05
2020-09-30,8.35630546355736e-05
2020-10-01,8.452268633595309e-05
2020-10-02,7.34530355031069e-05
2020-10-05,7.849379008465696e-05
2020-10-06,7.173641110805392e-05
2020-10-07,8.644368852685471e-05
2020-10-08,8.160279381387113e-05
2020-10-09,6.564736775460536e-05
2020-10-12,7.069331123125233e-05
2020-10-13,8.321696271403242e-05
2020-10-14,7.656380593427496e-05
2020-10-15,5.864675968132109e-05
2020-10-16,6.28830479250148e-05
2020-10-19,7.109956458476742e-05
2020-10-20,5.9285155474482476e-05
2020-10-21,6.378098270328623e-05
2020-10-22,5.1476679043350134e-05
2020-10-23,6.140641151221066e-05
2020-10-26,5.913579956067505e-05
2020-10-27,6.0744883164131934e-05
2020-10-28,7.023969674502987e-05
2020-10-29,5.943833859197507e-05
2020-10-30,7.142752600288477e-05
2020-11-02,7.481591235706297e-05
2020-11-04,5.11743060245252e-05
2020-11-05,5.883982558692364e-05
2020-11-06,5.922276127230042e-05
2020-11-09,6.60272317348527e-05
2020-11-10,5.842789624790388e-05
2020-11-11,5.567203026644585e-05
2020-11-12,6.339670836052928e-05
2020-11-13,6.425367239226486e-05
2020-11-16,6.150058031427751e-05
2020-11-17,6.282821734212626e-05
2020-11-18,6.061449404267246e-05
2020-11-19,5.915387923037379e-05
2020-11-20,6.179168562622475e-05
2020-11-24,7.041357880948175e-05
2020-11-25,7.741206849396402e-05
2020-11-26,6.961959260309031e-05
2020-11-27,7.432840153206783e-05
2020-11-30,5.397451380013542e-05
2020-12-01,7.667887273594894e-05
2020-12-02,7.287832804367315e-05
2020-12-03,7.715470434626871e-05
2020-12-04,6.449709747600401e-05
2020-12-07,7.179595479887907e-05
2020-12-08,7.683672009987713e-05
2020-12-09,6.607787512574777e-05
2020-12-10,7.129116393817397e-05
2020-12-11,6.99343673210775e-05
2020-12-14,7.275354543290515e-05
2020-12-15,6.315802242115252e-05
2020-12-16,6.959164283066678e-05
2020-12-17,6.695817067373223e-05
2020-12-18,6.431603130612665e-05
2020-12-21,6.601166912925645e-05
2020-12-22,5.492746409824001e-05
2020-12-23,7.075929181871519e-05
2020-12-24,7.01712430947009e-05
2020-12-25,6.99053851386984e-05
2020-12-28,6.135566234658768e-05
2020-12-29,7.466284648919685e-05
2020-12-30,8.101787972563045e-05
2021-01-04,6.44388233898353e-05
2021-01-05,7.396820256597294e-05
2021-01-06,6.286667897343801e-05
2021-01-07,7.513646597579832e-05
2021-01-08,8.085594944197565e-05
2021-01-12,7.112723154103908e-05
2021-01-13,7.659450319763419e-05
2021-01-14,7.856497002089812e-05
2021-01-15,7.453219870671609e-05
2021-01-18,7.78142937718546e-05
2021-01-19,7.62127888307406e-05
2021-01-20,6.666811980253148e-05
2021-01-21,8.47140152968945e-05
2021-01-22,7.814572482624494e-05
2021-01-25,7.74078891837887e-05
2021-01-26,7.589770379427791e-05
2021-01-27,7.551412032950878e-05
2021-01-28,8.235480365635574e-05
2021-01-29,9.298981757614139e-05
2021-02-01,8.98177358837944e-05
2021-02-02,9.882771916925047e-05
2021-02-03,9.58254114112422e-05
2021-02-04,7.681780291811258e-05
2021-02-05,9.66588335499027e-05
2021-02-08,7.666844815799972e-05
2021-02-09,7.755977838386516e-05
2021-02-10,8.883775879000056e-05
2021-02-12,9.109587420080966e-05
2021-02-15,9.65709152109297e-05
2021-02-16,8.826050083833941e-05
2021-02-17,7.38123640778299e-05
2021-02-18,8.91058750281403e-05
2021-02-19,8.560099280409164e-05
2021-02-22,7.225933140885045e-05
2021-02-24,7.701305302213873e-05
2021-02-25,8.604589779302035e-05
2021-02-26,0.00011150971630663578
2021-03-01,0.00011337825801298825
2021-03-02,0.00010623547290036014
2021-03-03,0.00011416485978895267
2021-03-04,0.00010887205136364134
2021-03-05,9.561007761409807e-05
