date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.011506642,-0.0071163103,-0.005792438,-0.002280128,-0.0027274846,-0.010120234,0.00576045,0.010594253,0.014778929,0.0028934008,-0.002968798,-0.004780239,-0.0006863593,0.006083151,-0.0012538546,0.009510726,0.012622346,0.00868587,-0.010583083,-0.007032028,-0.00083762966,0.007348915,-0.0027318052,-0.0065470613,0.00494417,-0.0008332337,0.003918113,-0.002911767,0.012006651,0.002974931,-0.0043430696,-0.0044080643,-0.005935124,0.0065013114,0.0033084692,0.0014615454,0.0082322825,0.0099196825,-0.0039443774,-0.00879088,-0.0080112,0.007474894,0.005250571,-0.005687029,-0.0007595855,0.0039536725,-0.0014226653,-0.013963313,-0.005066862,0.007350992,0.011686314,-0.007980315,-0.0022123712,-0.00028014716,0.0033355257,-0.00035185192,-0.004115519,0.008234123,0.0050723376,-0.0022729766,-0.016734788,-0.0022359104,-0.0051377644,-0.002257881
2010-04-12,-0.0013067368,0.0040496998,0.0025637615,-0.0061097643,-0.002422256,0.0003505835,0.00012101982,-0.0064772866,-0.002796069,0.008677098,0.0063254638,-0.009552392,-0.0062825396,0.00022759986,-0.00096517405,-0.0029883732,-0.0025721441,0.009982856,0.0046068267,-0.0065836958,-0.008876851,0.0015496113,0.0035024593,-0.0047101653,-0.0040140245,0.007287455,0.004272093,-0.002775089,-0.00656348,0.002894103,0.0072429804,-0.0006775622,-0.006182538,-0.003523619,0.0071614557,-7.943e-05,-0.005207618,0.008439858,0.0092848865,-0.0017915568,-0.012239276,-0.0016459291,0.0047653913,0.0011325061,-0.00070930464,0.0027531185,0.005726288,-0.004449864,-0.010588756,-0.0037442802,0.0048705097,0.0024039005,0.0011197596,-0.0020852229,0.0013034738,-0.0029044193,-0.0039089527,-0.0006399233,0.0013731382,0.0073392102,-0.0048630065,-0.007821499,-0.00020340615,0.0010792639
2010-04-13,0.0063455687,-0.0024755748,0.00164665,-0.0051066023,-0.0048880097,-0.0042052707,0.001986654,-0.00364321,-0.004461431,0.00068496127,0.0028356067,-0.0033903122,-0.011336519,0.00056191284,-0.0028592998,0.00552646,-0.0049853665,0.0046702204,0.005570154,0.00043412574,-0.00971997,-0.010720976,0.0022910147,-0.002791789,-0.00018135828,-0.0068116784,0.0025934672,0.0011249552,-0.001465585,-0.009279912,-0.00080542313,0.005951468,-0.003297168,-0.0067949733,0.00021125401,0.005325378,-0.0005653091,0.0009125904,0.0020176484,0.008097939,-0.0056228135,-0.008878663,-0.0030267395,0.004452084,0.0027326255,-0.009677704,-0.0055306177,0.00071805157,-0.0035347554,-0.010490433,-0.0040965737,0.0036841764,0.01049495,-0.0054093907,-0.008209831,0.0008449401,0.002623957,-0.0034006662,-0.0023803748,0.0032939143,0.0038432223,-0.0075221546,-0.012911889,-0.0043397406
2010-04-14,-0.0003557108,-0.0013821631,0.0032815454,0.0028584532,-0.0011954587,0.0028957087,0.0001299993,-0.0070398175,-0.0064351503,-0.0044268407,-0.0007311486,0.0067208465,0.0011064388,-0.00110148,-0.001588405,0.00028123247,-0.0054490375,-0.0027292327,0.006393114,0.007549397,0.0017887935,-0.0059274742,-0.0045981547,0.0007020238,0.004338569,-0.0036251706,-0.0072231283,0.0013549121,0.0025248663,-0.0031727136,-0.007305948,0.0012372892,0.0076254397,0.0034685556,-0.007949087,-0.004713103,0.0038353384,-0.00079231255,-0.0030480465,0.003853601,0.010634575,-0.0039163283,-0.008238066,-0.004507017,0.003823365,-0.0024758894,-0.004061842,0.0010178846,0.0060165576,0.0009552448,-0.013629639,-0.0026299646,0.0051434264,0.010500509,-0.0058686086,-0.0023160775,0.002702869,0.0022380298,-0.002104224,-0.009927438,0.0100276135,0.009299308,-0.0016963842,-0.013016197
2010-04-15,-0.003581242,-0.008325417,-0.007584416,-0.0011232836,0.00515042,-0.0031638746,0.0038789024,0.005740532,0.0015669315,0.0023352737,-0.0028004942,-0.0034133343,0.012356031,-0.00084577076,-0.0059742965,-0.0037725263,0.0037265422,0.0009132171,-0.006226858,0.0022803785,0.009723959,0.008688095,-0.009121564,-0.005426672,0.005386416,0.014693737,0.004385704,0.009729477,0.0056217033,-0.0010418136,-0.0074724564,0.0012142363,0.00179793,0.002627405,0.0054390877,-0.0016426503,-0.0033062487,0.0056791836,-0.00060685177,-0.0047864765,0.00067230064,0.010255397,-0.003087615,-0.010699038,-0.0021225635,0.011406636,0.009904727,-0.008048711,-0.0033061092,0.0008620502,-0.0049641496,-0.013200129,-0.0008562587,0.006765162,0.0013744168,-0.006257084,-0.0034176449,-0.0009506303,-0.011756285,0.009206839,-0.008957345,0.00062240433,0.0012743694,0.0001789392
2010-04-16,0.0005174261,-0.0010658827,-0.002413252,0.0006045863,-0.0035130281,0.005037631,0.004333532,0.0029600048,0.00012064287,0.0035213812,0.0018154981,0.0033264074,0.006642403,0.007027937,0.005976448,-0.006317218,-0.003136147,-0.0026554402,0.005999706,-0.0006550593,0.0050294846,0.0093646,0.0014601636,-0.009822929,-0.010693466,0.001802272,0.007403051,0.005898496,-0.0016521906,0.0022406918,-0.0023304531,-0.0023821555,-0.011846124,0.0055935457,0.0032874828,-0.0013996473,-0.005440178,-0.0049341857,0.004578816,-0.0031020965,-0.00020121949,-0.003693456,0.004247614,-0.0073408373,-0.013280002,0.0012929329,0.012053001,0.0059519745,-0.0037614878,0.00033204517,0.0024201968,-0.004494677,-0.013530846,0.005732739,0.009368711,0.0109814955,-0.005491856,-0.0035184356,-2.2835738e-05,-0.00056099996,-0.00535441,0.00022724079,0.0056874007,0.0045831925
2010-04-19,-0.012910149,0.0054807127,0.0020193749,-0.0009460239,-0.0014238479,0.0006654351,0.010571833,-0.004219177,-0.0008887367,-0.0058805062,0.00084806205,-0.0026691377,-0.0024458761,0.0033065807,0.011279966,-0.003836836,-0.0029214425,-0.009700462,-0.0026898116,0.00610746,-0.008512411,0.0034968804,0.0073695634,0.014895189,-0.0039552962,-0.007068423,0.0051474636,-0.00086532737,-0.004306041,-0.00061714125,0.009036421,0.0049959845,0.0033287893,-0.008384562,0.007906486,-0.0006895217,-0.00054561975,-0.013396685,-0.004629869,0.0046534995,0.0013232001,0.003052181,-0.004315663,0.0069837538,-0.0002521018,-0.013933602,-0.006699301,0.007024617,0.005555309,0.00038988545,0.0016224543,0.0057678926,-0.0035170803,-0.016196026,0.00013573145,0.00085670623,0.012277754,-0.0044311625,-0.0044367835,0.00023921218,0.0031963682,0.001449804,-0.0029895073,0.0067999577
2010-04-20,0.001797675,-0.0032167668,0.0022712986,0.0027694192,0.0011013255,-0.002437463,0.0027916357,0.0072058365,0.0029332428,0.0015971081,0.0013282918,0.00252817,0.00048411364,-0.007955401,-0.0023181273,0.010760924,0.0034973836,-0.0017492116,-0.0023670746,0.00601604,0.0051957993,-0.0033099605,-0.00410385,0.005971974,0.0079294015,0.0007038291,-0.0019451254,0.01000665,0.009760796,-0.0045379503,-0.005612973,0.004149141,0.004880962,-0.00045561758,-0.0006782211,0.00816357,0.0075623314,0.0025681332,-0.0047160336,0.0022617867,0.0056570065,0.003625023,-0.00069475843,0.0043179686,0.010426678,0.005532781,-0.0029505433,-0.0027495746,0.00846098,0.0017106798,-0.008213082,-0.0019892629,0.010209411,0.003724887,-0.0096896645,-0.0038628308,0.0029642654,0.0038071366,-0.0069465577,0.002148345,0.0016668966,0.005033208,-0.0018424358,-0.0035603372
2010-04-21,0.009395344,-0.0024448733,-0.007650125,-0.004563701,0.0060272687,-0.0060826163,-0.000942577,-0.0029175167,0.009791297,-0.0022621818,-0.01033514,-0.007794302,-0.0007034983,0.0071420805,-0.0071440614,0.0017895703,0.00865033,0.0082968725,-0.012196873,-0.004311783,-0.0031856368,0.0020897163,-0.0039646523,-0.0009965282,0.011920867,0.0008376847,-0.0016104839,-0.011553276,0.007453289,0.0026977176,-0.0012699821,-0.004356709,0.0064650076,0.0045079454,0.0016680083,-0.0058845314,0.0046001296,0.00834106,-0.0053274347,-0.0030701498,-0.003830376,0.010962188,-0.0016024614,-0.0025084189,0.0030164293,-0.0035257651,-0.007994592,-0.010926604,-0.0021963823,0.0036161828,0.004565527,-0.0037601853,0.0037438532,-0.0062474716,-0.0013491368,-0.0076399543,0.0021218848,0.003307488,0.0039776224,-0.0023554573,-0.0048732804,-8.816797e-05,-0.0069833864,-0.004629018
2010-04-22,-0.0053395303,-0.0018760526,0.0013201041,-0.0026948205,-0.0012526812,-0.001443221,0.00038433025,-0.00026060356,-0.006697733,0.0011713314,0.006232456,-0.0029195538,4.425645e-06,0.00087513286,0.0007964868,-0.0037741154,-0.00041731153,0.012928106,0.0005452761,-0.0072179637,-0.0042674746,0.0043753716,0.0022307578,-0.0036182879,6.4440625e-05,0.010389777,0.0049875756,-0.0037137948,-0.009944115,0.0007569856,0.008151083,0.0017696815,-0.0012054549,0.0019179576,0.0027533232,-0.000473719,-0.008717318,0.008880196,0.008315133,-0.00066234655,-0.008384664,-0.0005606319,0.005255315,-0.0056041637,-0.002506404,0.0084551135,0.00814911,-0.010142559,-0.011804073,-0.002848972,0.0084798755,0.0016623675,-0.00060485094,0.0029607029,0.006922595,-0.0018410839,-0.010175031,0.00013267837,0.0057547055,0.009997417,-0.0065349652,-0.00844484,-0.00023568224,0.0019287284
