date,0
2010-05-31,0.0001556027823884378
2010-06-01,0.00017833109275198098
2010-06-02,0.000203386588687259
2010-06-07,0.000192345263238647
2010-06-08,0.0001923348416877749
2010-06-09,0.0001883242836597302
2010-06-14,0.00022387007886002524
2010-06-15,0.00021829153478533569
2010-06-16,0.00022111214238236922
2010-06-21,0.000223818908940501
2010-06-22,0.00021228174848129144
2010-06-23,0.00023019679606684195
2010-06-28,0.0002307716243864858
2010-06-29,0.00021488529740942212
2010-06-30,0.0002321364535995428
2010-07-05,0.0002178682336587614
2010-07-06,0.00023723462631170883
2010-07-07,0.00023436873586184825
2010-07-12,0.00023275329301257252
2010-07-13,0.000229423282930925
2010-07-14,0.00019631831734610085
2010-07-19,0.0002111812882738512
2010-07-20,0.00022972129671185423
2010-07-21,0.0002010862648379187
2010-07-26,0.00022080036337758624
2010-07-27,0.0002340764476285015
2010-07-28,0.0002377792705147518
2010-08-02,0.0002330428461657674
2010-08-03,0.00023785898501494764
2010-08-04,0.0002238386702366982
2010-08-09,0.00020610341250517223
2010-08-10,0.00022853760297197997
2010-08-11,0.00023517708758767622
2010-08-16,0.0002444703470015973
2010-08-17,0.00021571898717942533
2010-08-18,0.00024304963741614185
2010-08-23,0.00023929294894759818
2010-08-24,0.00023912331766202214
2010-08-25,0.0002344161405857254
2010-08-30,0.0002001309205420543
2010-08-31,0.0002524267903090584
2010-09-01,0.0002443304244289435
2010-09-06,0.00025298984136008453
2010-09-14,0.00023979375208412208
2010-09-15,0.00020541543524074215
2010-09-20,0.00023247049304795148
2010-09-21,0.00024007663757770486
2010-09-22,0.00019139397468949965
2010-09-27,0.00022803220107818286
2010-09-28,0.00023566387795251827
2010-09-29,0.00020993737585439033
2010-10-04,0.00023910968773702352
2010-10-05,0.00023290047281905842
2010-10-06,0.00019684603640471955
2010-10-11,0.00021865288656596144
2010-10-12,0.0001942073670596449
2010-10-13,0.00019518764092465014
2010-10-18,0.00023784405558895162
2010-10-19,0.00015410888630707696
2010-10-20,0.00015305607290278254
2010-10-25,0.00019351612744064443
2010-10-26,0.00017100149521402555
2010-10-27,0.00012788058575111116
2010-11-01,0.00011323122838257171
2010-11-02,0.00010675714124826088
2010-11-03,8.615240588525058e-05
2010-11-08,9.423742786712771e-05
2010-11-09,9.000258823064526e-05
2010-11-10,7.948102430618312e-05
