date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.009298134,0.010498406,0.0024059687,-0.004010623,0.0020876795,-0.0078171035,-0.0024850157,-0.006186196,-0.0051495703,0.0017164176,-0.0016897196,0.0053464957,-0.0036859014,-0.0030538838,-0.004019713,-0.0066052405,0.006972694,-0.007791096,-0.009962006,-0.0041537113,0.005572682,0.00018758734,-0.0014683013,0.010763196,0.001729599,0.00012458392,0.008437573,0.0017857938,0.004176655,-0.00079799426,0.0029007397,0.0017776616,-0.004731608,0.010133913,0.00402045,0.01367563,0.0014617019,0.0047566174,0.008511368,-0.0072297053,0.008861277,0.003352065,-0.009200431,-0.0010109872,0.0051581915,0.006639717,-0.002232402,0.0037003052,0.002196259,-0.0035554708,0.0075109345,-0.004113467,-0.002465031,0.00094047637,-0.0025028593,0.00822908,0.0023532275,0.0041540256,-0.0032700764,-0.007536929,-0.0057509704,-0.011546202,-0.009680363,-0.00575295
2008-04-08,0.0015962118,0.0015981183,-0.0052956836,0.0018673671,-0.0011169785,-0.006852362,0.00038411212,-0.0017651034,-0.0012202142,0.0021046838,0.010774641,-0.0050793653,-0.010285719,0.007234652,-0.010406629,-0.0034571055,0.0038660313,-0.0051936246,-0.004674421,-0.012446914,0.0052819387,-0.0017097333,-0.0029085528,0.009761089,0.004130776,0.0053352583,-0.004431144,0.007640133,0.0047032647,-0.0012320799,0.006319198,0.0007364846,-0.003755802,0.015499427,-0.0006414552,0.0012665067,0.004903952,-0.0014075976,0.0046187094,0.00070412306,0.014055806,-0.0008529796,-0.00779004,-6.793125e-05,-0.0028687022,0.0044766935,-0.0025017234,0.009077223,8.210287e-05,-0.00223184,-0.0028357378,-0.0074399076,-0.009978907,0.004818932,-0.011064795,0.011639392,-0.0007011482,-0.003902285,0.0031625398,-0.006778752,-0.0037116425,-0.008375336,-0.0021152447,-0.005897622
2008-04-09,0.0057276003,-0.006196745,0.006485531,-0.01230229,0.00043188,-0.012967151,-0.012965518,0.0023922704,-0.014595636,0.001954111,-0.003458697,0.007522653,-0.00449781,-0.00689228,0.0134973135,-0.010734585,-0.002606764,0.008125901,-0.0017017672,0.009230734,-0.013670206,-0.00455545,0.010565829,-0.009971836,-0.0030954285,0.013990842,0.008283727,-0.019048966,0.0018517206,0.009069398,-0.002154806,-0.0053648097,0.007541965,-0.003176258,0.004559491,0.00459547,0.0037712215,0.009227586,0.00084477616,0.007184592,-0.00861949,-0.015970392,0.0049811946,-0.004512016,0.0026330482,-0.0020467048,0.020374844,2.032111e-05,-0.0046667526,0.0047309347,-0.0008974843,-0.002124267,0.0033806164,0.010401485,0.0018739165,-0.016139494,-0.0033155184,0.0057763555,-0.016494708,-0.007536218,0.0027266832,0.007885012,-0.0004817042,-0.0055672084
2008-04-10,0.0027180468,0.0034587714,-0.009056018,-0.00481339,0.0038135266,-0.00923698,0.0036612856,0.002115178,-0.00573903,-0.0023178207,0.0091225365,0.0011630439,-0.012771735,0.008420784,-0.009561493,-0.007631264,0.0057952655,-0.005493169,-0.011353559,-0.005202022,0.0028222678,-0.0065207398,0.00038866192,0.010975192,0.0044963267,0.003714501,0.0013286117,-0.0056687724,0.0071259867,0.0049541728,-0.00039834468,-0.008098363,-0.006847027,0.021137886,0.0015022735,0.0179023,0.009663194,0.0015745918,0.008597131,-0.0078211725,0.0135416025,-0.004106035,-0.013200116,0.0027961766,0.0017913298,0.0057828263,0.0030022196,0.008493706,0.005903302,-0.0019099938,0.010803726,-0.0075857365,-0.008312135,0.012508318,-0.020256523,-0.003531793,-0.008316339,0.0041899146,-0.00049963745,-0.014519238,0.0013140083,-0.006785824,-0.0029865468,-0.007619724
2008-04-11,-0.008181959,0.0019455312,0.002392157,0.0020345491,-0.0012603587,0.016295685,-0.0030610824,-0.0016758834,0.004767951,-0.009128596,-0.0040273555,-0.0051039024,-0.0057077566,-0.0024744773,-0.0030097184,0.0055816686,0.008772499,-0.0032219565,-0.009303146,-0.0019003054,0.011702739,-0.0031377508,-0.0060099317,0.0060087657,0.0135933105,-0.011524613,-0.0032094726,0.018908022,0.00025177153,-0.011089598,-0.00065739057,0.014753701,0.0019299048,-0.007423721,-0.002035146,0.00559804,-0.0025386917,0.00027161685,-0.0037424956,-0.0056826184,0.0015254648,0.01934043,0.0015574949,-0.0009017447,0.00985041,-0.0022220633,-0.020355554,-0.0059135803,0.013403407,-0.0074632717,0.0050327685,0.009494816,-0.006506566,0.0019201017,0.009938353,-0.00015639135,0.0005733009,0.0016928758,0.008059399,0.0031231658,-0.0060558347,-0.0018678097,-0.00717038,0.0011128169
2008-04-14,-0.0062005143,0.0133457165,0.004383111,-0.00035147337,0.00063745084,-0.007887205,-0.0014406556,-0.0022338629,0.0019444968,0.0037988254,-0.012138078,0.005225777,0.0036431535,-0.0060431515,0.01308814,-0.0009820173,-0.00073031423,0.0022019963,0.0095285745,-0.0026703384,-0.0029015476,0.0056770253,-0.005155667,-0.004676542,-0.009704858,0.0029939907,0.007093786,-0.004839889,0.00835869,-0.0061529377,-0.0047941487,-0.0037258936,-0.003221949,-0.006626068,-0.0006202236,0.015420982,-0.0073120315,0.0041682576,0.0080345115,-0.010848634,-0.0024610078,-0.007922509,0.0034467073,-0.0008873496,-0.01048421,0.009613467,0.0017832342,-0.003479104,-0.008881628,0.0009288324,0.0065515703,-0.005326066,0.022225961,-0.007274559,0.01622327,0.010823953,-0.00038828072,-0.00044720876,-0.02093567,0.0020519518,-0.0037234807,-0.0043837475,0.0052277204,0.0018408411
2008-04-15,-0.0028948518,0.0058576576,-0.014473828,-0.008704547,0.013122061,-0.014117422,0.012250238,0.0025885536,0.0106808115,0.0025919906,-0.00033199743,0.009330376,-0.0065343305,0.00020919467,-0.0042934376,0.006006684,-0.0030416022,-0.012358853,0.0015308815,-0.0065520667,-0.0034627444,0.008400581,0.0013593059,0.0071877153,-0.0013942509,-0.0022840477,0.0026146246,-0.011012212,-0.0049913963,0.009891728,0.007272398,-0.005925932,-0.0017218217,0.0144198425,-0.0012069076,0.009371519,0.0069899703,-0.008752409,0.0051078117,-0.0012504183,0.003245702,0.0021637008,-0.0050339545,0.006314051,-0.0039902395,-0.0017107644,0.010073696,0.002387578,-0.00039726828,-0.0036804555,0.00454232,-0.005085967,-0.003749243,0.0052172756,-0.016079906,0.008985011,-0.0016366608,-0.005832813,0.0048364275,-0.010527691,-0.0067097694,-0.01095336,-0.0022719624,0.00572339
2008-04-16,-0.0011179831,-0.007324503,-0.00083352847,-0.014948188,-0.0018839723,0.008665616,-0.009150726,0.0022287734,0.0010111465,-0.004935746,-0.013074901,0.0024864573,-0.013962585,-0.01927509,0.00094870507,-0.0027741517,0.010182459,-0.0048675444,-0.009280935,0.012660913,0.0060136956,-0.004374487,0.0007384805,-0.0024695455,0.009253691,-0.007658829,0.0028578648,0.005553011,0.0029596814,-1.588976e-05,0.0024866953,0.024307765,0.007837146,-0.008106442,0.00070878037,0.007917789,0.0031673345,0.0045478777,-0.008193392,0.00040772007,-0.0034604657,0.016978819,0.009195332,-0.0010603777,0.016383588,-0.005504333,-0.0050026057,-0.018471507,0.013135981,-0.01364885,0.00020772009,0.012989077,0.0002192763,0.020080818,0.0056670816,-0.008637712,-0.005679727,0.0049208784,-0.0012948336,-0.007897358,-0.018616546,-0.0012763349,-0.0039286274,0.0003524089
2008-04-17,-0.008615958,0.012342048,-0.004700935,-0.0025255084,-0.0009872642,-0.0032489444,0.0016934944,-0.0032675632,0.0084481,-0.0017212905,-0.0037288724,-6.148312e-05,-0.0072182673,-0.000794961,-0.0064616767,0.0024117276,0.005536299,-0.009303383,-0.0038179695,-0.011667334,0.0113859065,0.0011342476,-0.005578002,0.010161371,0.00074284093,-0.0022071986,0.0035750035,0.011019522,0.007301854,-0.0065688756,0.0051419428,0.00453128,-0.0058179963,0.010200021,-0.0018412396,0.018032508,-0.0008437258,-0.0009998458,0.007417149,-0.009004905,0.0124073,0.0047410442,-0.0038081496,0.0008123326,-0.0049034017,0.01161217,-0.009075276,0.0010730958,0.00033662515,-0.008603092,0.00522286,-0.0056596147,0.0049787574,0.00054664945,0.0024831144,0.020779025,-0.0014831981,-0.0039504333,-0.007135709,-0.002181257,-0.012771915,-0.016306775,-0.002964526,-0.002748684
2008-04-18,-0.003976307,0.0014167842,0.0076487213,-0.0074932934,0.0002937286,-0.008973495,-0.010374304,-0.007134414,-0.0018979481,0.009378868,0.004680047,0.003964042,-0.004051932,-0.0012503237,0.0019405029,0.0017050003,0.0011528834,-0.0035608748,0.0014908852,-0.009698526,-0.0010921896,0.0047748587,0.0019177849,-0.0048205894,0.0011436798,0.010687156,-0.000967577,0.009253054,-0.009064351,0.0044898707,0.016164402,0.0027300273,0.0016509816,0.00041544967,0.0013434162,-0.014533927,0.0022533704,-0.0031939857,0.0025944586,0.019735338,-0.0013583504,-3.2143376e-05,0.00087778247,-0.008339281,0.004303941,-0.003199165,0.0092256395,0.0025644253,-0.0075382004,0.0027455594,-0.014666855,-0.004811501,-0.008148733,0.003889086,-0.0030419715,0.015220214,0.0109847775,-0.010606172,0.0004899492,0.0007890831,-0.0076837726,-0.005641904,-0.003045516,-0.0029171105
