date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.00049905834,-0.009484712,0.01715236,0.009425459,-0.003275785,0.010350471,-0.011644963,0.002597343,-0.008985526,-0.0110671045,-0.0067360736,-0.0032782492,0.018217372,9.160128e-05,0.020956067,0.0038979303,-0.014287069,0.022230562,0.0025547051,0.0111254025,-0.015393693,-0.004829925,0.012140026,-0.011244968,-0.00030898524,0.0028496613,0.004949825,-0.011944015,-0.0068602213,-0.005652734,-0.014595007,-0.009140681,0.016549554,-0.02714323,0.0014290946,-0.008371976,-0.011131253,0.00876806,-0.010424989,0.0035277351,-0.022364473,-0.013338979,0.013945448,-0.0042277994,-0.004091238,-0.0074346503,0.0016573769,0.004515165,-0.0034652418,0.011723886,-7.7242425e-05,0.008342249,0.0023901,-0.019715011,0.03181128,-0.026216935,0.004120024,0.007997978,-0.007853422,0.018375788,0.022692757,0.02442466,-0.0050115427,0.0015047945
2020-04-14,0.003560086,0.009642959,-0.023806795,0.008743748,0.0046136254,0.008617682,0.03164756,0.0075033964,0.03050679,-0.008352866,0.007370815,-0.0034870594,0.016662488,0.024540463,-0.017330201,0.0261844,-0.015861979,-0.0044879336,0.012058779,-0.010964132,0.006220938,0.0023049524,0.0015220097,0.0040393416,-0.0153359175,-0.011921408,-0.00422576,-0.005300629,-0.0076115057,0.0060931053,-0.00014947425,-0.03324729,-0.015522059,0.017549202,-0.00915795,0.010684575,-0.00044855117,-0.020462759,0.0031936069,-0.010860694,0.006240457,-0.010570667,-0.00934143,0.011446106,-0.023802962,0.012416031,-0.0034115086,0.00824014,-0.006358361,0.0007127479,0.009329749,-0.010599448,0.010721491,-0.015800625,-0.018170524,0.013129741,-0.008160326,-0.012983381,0.0047519216,0.017489353,0.013574322,-0.006074126,0.0147292,0.0066589895
2020-04-15,-0.004321239,0.019518323,0.019875508,0.013175467,0.017325627,0.003835367,0.0020209579,-0.007898601,-0.02387944,0.017692607,0.012620546,0.0074397717,0.00082597276,0.015518811,0.021222724,-0.010356337,0.021130348,0.0072929435,0.00880947,-0.0019278764,-0.008066051,0.0076495823,-0.028692642,-0.015784143,0.0095898425,-0.00066949887,-0.017367218,0.004567088,-0.0013025667,-0.005483101,-0.016288681,-0.015598916,-0.022110986,-0.019513875,0.0021777903,-0.0071254275,0.0004035685,0.0016339099,0.018597864,-0.012279593,-0.011205753,0.011142703,-0.02056309,-0.006753043,0.023025451,-0.01325997,-0.004556786,-0.00589619,0.009777332,0.025050046,0.020448038,0.0014602888,-0.00028232814,0.0049719503,-0.016368417,-0.020834498,0.007905231,0.0073314,0.013125053,-0.008822751,0.02465577,0.01682356,0.013159054,0.006782828
2020-04-16,0.008246128,0.0024395003,0.0037373898,-0.0034015037,-0.0050886953,0.028590143,-0.010005776,0.012640902,0.017325617,-0.02068667,0.013492328,-0.01450785,-0.018298235,0.0373849,0.019966975,0.032198295,0.0022866481,0.022153666,0.011776221,-0.024512056,0.0047425297,-0.016473537,-0.0084487945,-0.03392717,0.017127395,0.012649034,-0.028087046,0.03221777,-0.006068629,-0.013066321,-0.002138435,-0.02481685,-0.0056291474,-0.023181235,-0.018547773,0.010428065,-1.2787699e-05,-0.015839765,0.0037581357,0.016215269,-0.0141517045,-0.009679717,0.014839686,-0.013148505,-0.009002295,0.0011111038,-0.008060981,-0.0025118818,0.003095415,0.013632701,0.002686537,-0.004030541,0.008538759,0.019179013,0.006596275,-0.009125332,-0.012652492,-0.02403324,-0.016359061,0.0254907,0.014733651,0.018599197,0.028838774,0.0012546213
2020-04-17,5.9142272e-05,0.012695563,-0.017508678,0.009820568,0.03244732,-0.028397227,0.032254834,0.0044630496,0.017490774,0.033077046,-0.020567996,0.017388074,0.0038284103,-0.024091698,0.026755778,0.0019181013,-0.0065393737,-0.011381426,0.048630398,0.0028416945,-0.029028233,0.045639724,-0.027473211,-0.010189602,-0.018449714,-0.013210944,-0.010489328,-0.032394234,0.0017770167,0.0021388386,-0.008578103,0.009328257,-0.00052995933,-0.019071704,-0.005625554,-0.013228219,-0.005892279,-0.012849779,0.0034028932,-0.019219315,-0.017638931,0.012819532,0.00762969,0.017490156,-0.018042846,-0.02024209,0.015116608,-0.022487352,-0.012090441,0.0036337664,0.002166952,0.003613297,0.02914061,-0.009898861,0.0011046996,0.01698661,0.0047203326,-0.0082125245,0.008799901,-0.020621663,-0.012479472,-0.00033752725,0.021844372,0.039495867
2020-04-20,0.0045535136,-0.012156166,-0.0044561704,-0.017596964,-0.01190041,0.045452535,0.0029711735,0.007517519,0.023424825,-0.024742847,-0.005328258,-0.0010410943,0.017938657,0.00672899,-0.01572488,0.030096296,-0.007032483,0.0040329476,-0.010159523,0.021370895,0.017597668,-0.020495316,0.020983519,-0.018760085,-0.004057112,-0.018767918,0.0038339708,0.010015158,-0.02291129,0.014880586,0.0062802215,-0.014299757,-0.0033835415,-0.008544559,-0.0042638504,0.0025577578,0.0016547695,-0.012575705,-0.017389886,0.013813725,-0.015327858,0.0041751005,0.0073730103,-0.003080008,0.015366515,0.002433857,-0.0060042497,-0.01805442,0.011004397,-0.007732635,0.0005619833,0.013717145,0.005599491,0.008857642,-0.0077493736,-0.02199824,-0.00954987,-0.0044107814,0.003089836,0.03330746,0.0067902277,0.009805395,0.008743678,-0.0034742686
2020-04-21,0.013763197,0.0108654015,0.0039560655,0.03385852,-0.007880017,0.004871105,0.008623509,-0.006531574,-0.011236823,0.02838461,0.0129049625,-0.01908771,-0.0018437753,0.0066216383,0.001497779,-0.019947574,0.019758558,0.0065953503,0.02851726,-0.008585381,0.006461098,0.009567317,-0.042914703,-0.009264854,-0.00869099,0.00060208223,-0.029834801,0.021816265,0.0291258,-0.022916948,-0.014863559,0.010198048,-0.02596697,-0.009213485,-0.005080045,-0.018919831,-0.008194713,0.00323751,0.009947901,-0.023872646,0.015494378,0.0037462343,-0.012239755,6.595242e-05,-0.0076633706,0.007060564,-0.023323901,-0.0110678375,-0.0051089763,0.008568905,-0.0029812234,-0.0057198885,0.023709241,-0.0025175174,-0.0043081893,0.017833339,-0.001522858,-0.0010731823,0.00065313553,-0.0056028944,0.0025887385,0.00509296,0.034649685,0.0034427952
2020-04-22,0.015387051,-0.010228296,-0.016779285,0.013778131,0.023580283,-0.010492881,0.03144431,0.015349383,0.0051284833,0.011278153,-0.016633298,0.010934685,0.023323642,-0.015426719,0.02179351,-0.0007334962,-0.022435734,0.008366876,0.033693045,0.029938718,-0.037323643,0.02307618,-0.0011676253,-0.011824782,-0.02195292,-0.016104417,-0.00090744696,-0.058908414,-0.0026277201,0.012661042,-0.027044894,-0.011912269,0.009595606,-0.020219143,-0.00079677097,-0.01186944,-0.0048930147,-0.0032919906,-0.011900542,-0.021288041,-0.027809678,-0.008103134,0.008723825,0.020971162,-0.015784372,-0.021680232,0.020315705,-0.013727029,-0.005404428,0.009316546,0.010119857,0.011699982,0.02216659,-0.01725151,0.0016697943,-0.032265354,-0.0070878346,0.011523905,0.008719847,-0.008275897,0.019612994,0.025683107,0.016763821,0.029980592
2020-04-23,0.009551119,-0.00085034827,-0.015748708,-0.022102011,-0.004212241,0.020439824,0.012460857,0.009162052,0.0312571,-0.014020389,0.010350561,0.0037955798,0.010746226,0.027401125,-0.016272359,0.03660521,-0.013903984,8.752447e-05,0.0040287776,-0.003002345,0.010598808,-0.013550916,0.019368835,-0.022614073,-0.013930036,4.1903393e-05,-0.0020904185,0.003346527,-0.025296334,0.025189728,0.017791167,-0.04215719,-0.015447565,0.0129927,-0.008942428,0.0057243686,0.009322536,-0.025648788,-0.0009105006,0.02350895,-0.0070795375,-0.017590953,-0.0011264903,-0.0033567362,-0.004912595,0.010655509,0.01573054,-0.0027028935,-0.006715504,0.0020954972,-0.0033517084,-0.009652726,0.008811882,0.012713832,-0.032338157,0.0009088399,-0.010506161,-0.023079745,-0.0059102057,0.028869824,0.009398208,-0.00081408414,0.022104356,-0.004117184
2020-04-24,-0.021832412,0.023361757,0.008885275,0.015085519,0.007978296,0.00488948,0.017717967,-0.016214484,-0.0056553762,0.013254663,-0.021133749,0.01418214,0.034674555,-0.02257429,-0.0062890644,-0.012350592,0.0075876797,-0.013970225,-0.001959762,0.02175346,0.0076706847,0.016374212,-0.012342297,0.017408755,-0.016743941,-0.030900411,0.020219162,-0.010724349,0.0035155795,-0.0040698755,-0.013557175,0.0073823775,-0.015615649,-0.00441406,0.011487257,0.0069032577,-0.013396504,0.010046678,0.0058230874,-0.03805534,0.0013841233,0.021597179,-0.019823678,0.008957569,0.014501381,0.0055885473,-0.018858442,-0.012295847,0.0051285382,-0.0045035016,0.022400657,0.0096347295,0.017016824,-0.03111607,0.007909921,0.0051357364,0.012749336,0.022621172,0.011349466,-0.00045388838,0.0015959378,-0.0102178035,-0.011944542,0.0069866464
