date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.007740452,0.0018423386,0.0077390308,-0.012627764,0.015626715,-0.0013898527,-0.0007194622,0.0046843747,-0.00016865478,-0.012663418,-0.00948821,0.0012581808,0.007606454,0.0064220913,0.00804615,-0.000568766,-0.0006190807,0.0011270595,-0.008176631,-0.0018295906,-0.007749751,0.011499505,-0.0007798905,-0.006296524,0.0031097175,-0.011658494,0.00058405404,-0.005074808,0.006789218,-0.0023963682,-0.008937076,0.011698052,-0.0014533977,-0.0035032155,0.0045376476,0.0011916717,0.0015746108,-0.014590807,0.0014086217,0.013561067,-0.00055520295,0.015624951,-0.004804923,-0.0035636728,-0.0023226256,0.003280153,-9.451855e-05,0.00688292,0.010911846,0.0005296405,0.012832174,0.006416364,0.0011841502,-0.00762627,-0.016697064,0.002975078,0.0031840669,-0.008520329,0.00461265,0.0063686753,-0.005321272,0.0015997154,-0.0025809282,-0.0022944685
2020-04-14,-0.008095324,-0.00032940297,-0.010415147,0.044817008,0.01948719,-0.024718933,0.01977759,-0.007595669,0.0044223857,-0.004782045,0.008024407,0.009174177,-0.015689552,0.021699853,-0.0131410165,0.008246309,0.006423194,-0.0023803492,-0.00019496083,-0.012170869,-0.0030298894,-0.013154068,-0.017470721,0.015578618,-0.030045656,-0.0004598208,0.0028853551,0.010915936,0.02098551,-0.0025251298,-0.013282571,-0.022961568,-0.008434365,-0.010824995,-0.0039211023,0.011969167,0.0073686773,0.009368785,0.008586294,-0.01830244,-0.008290861,-9.533629e-05,0.011669767,0.0039405245,-0.019989675,0.014361503,0.006439084,0.021421662,0.012553545,0.008395761,0.008935155,-0.0070278826,-0.0054652886,-0.025251226,-0.01520114,0.008047522,-0.012506193,0.001344035,-0.003815533,-0.006951216,0.002228851,-0.010307958,0.02548098,-0.006796737
2020-04-15,0.008247957,-0.00599714,0.029126111,-0.022375798,0.015926035,0.00518365,0.013446008,0.021799456,-0.027554143,0.0041907146,-0.016947879,-0.0319905,-0.002990487,0.005064889,0.012111035,-0.004130557,0.017465835,0.006861248,-0.044972915,-0.0040354705,-0.0132906325,-0.0114845,-0.0051128007,0.00068672537,-0.008363887,-0.026832994,0.019341262,0.0034988178,0.0008016368,0.022236798,-0.015885528,-0.006915205,-0.01411672,0.0024891389,0.014064583,-0.004415687,0.011112767,-0.011332482,-0.0043813614,0.022704385,0.013838598,0.016103802,0.0032348717,-0.008931112,0.00840672,0.019652871,0.008873809,0.0061942507,-0.0057867984,0.011489869,0.009078832,0.0044114497,0.0067272093,-0.006717726,-0.0054564527,-0.0076809614,0.003049531,-0.01389099,-0.012787367,0.0033236374,-0.009972573,-0.002914026,0.0060297637,0.0020122707
2020-04-16,0.001160651,-0.00077855535,0.0044510877,0.0040546856,7.500731e-05,-0.0015323991,0.00903967,-0.004498757,0.009882247,0.0071663777,0.002601365,-0.016344858,-0.009355529,0.013922255,0.0042573456,-0.0070709144,-0.013894708,0.008388203,0.009814505,-0.024212454,0.0021269156,0.005274355,-0.014662684,-0.020615788,0.004726888,0.0036805258,-0.002165216,0.011405154,0.0121214315,0.013413162,-0.007560028,-0.010089553,-0.0079023205,-0.018370371,-0.0071472446,0.023839336,-0.0041898163,0.0056860563,0.01402511,0.004562309,-0.015092036,-0.009518694,0.012924757,-0.008068732,-0.006229672,-0.0011318504,0.0022038757,0.010008724,-0.0040074806,0.011339605,0.0033923981,-0.02092133,0.024237499,-0.0013739766,0.0008371898,0.011586442,-0.001848573,-0.0140340645,-0.013757061,0.0019982564,-0.005469513,-0.007880312,0.003607712,0.005370087
2020-04-17,-0.01041068,0.0013616438,-0.011603377,0.022859372,0.024974838,-0.014172929,-0.0015667127,0.0014996444,0.013405439,-0.0018841024,-0.005142147,0.012009976,-0.009075488,-0.0042506894,-0.0014123822,0.015696406,0.015616551,0.0021800678,-0.0019641884,0.0065804254,-0.01631271,-0.0018250949,-0.0053719976,0.0026180423,-0.02929357,0.0024422072,0.0114113325,-0.015556734,0.020831153,0.009440587,-0.011674298,-0.014982332,-0.0033268693,0.0037535103,-0.017211432,-0.013516879,0.016593108,-0.026096063,-0.0053961636,0.00831254,0.0045418832,-0.010397195,0.016367918,0.027154382,-0.0119372355,0.0052787326,-0.008233388,0.0019880133,0.00783206,-0.0004799458,0.014921799,0.0150191225,-0.014774444,-0.021155467,-0.0011830679,0.015652388,-0.004130962,0.005233412,0.003074952,0.009085051,-0.008329569,-0.017657075,0.024483658,-0.017545879
2020-04-20,-0.0021369343,-0.0014218793,0.005217836,-0.017661178,0.01365383,0.012324429,-0.003926327,0.028423673,-0.009359139,-0.013033866,-0.017354457,-0.0071610617,0.011703562,-0.01833256,0.011578558,-0.001037356,0.01071575,0.015946556,-0.020770743,0.016399248,0.007226824,-0.0056238184,0.009974267,0.009020708,-0.010902735,-0.03063993,0.013525196,-0.0041333884,-0.017092507,0.020499067,0.005590407,-0.0027820459,0.0005372307,-0.00039088965,0.0006702927,-0.020930853,0.010140835,-0.008934786,-0.029828046,0.018078217,0.022786438,0.0056216833,0.0015803964,0.0033215706,0.0071221823,-0.0017663584,-0.009088811,-0.010366534,0.0016881195,0.012857169,0.0072541945,0.016685793,0.003177694,-0.0046420847,0.0009930071,-0.012864434,-0.010337951,-0.0060776356,0.002190083,0.00578345,0.012525714,-0.0015366519,-0.004745986,-0.00092208356
2020-04-21,0.00014403654,0.0043917242,-0.0101147,0.027318908,-0.018587308,-0.010709288,0.008643031,-0.017428156,0.015961986,0.0016527942,0.008145754,0.00794675,-0.0110477945,0.0058567156,-0.009005217,-0.0023485075,-0.010371327,-0.0032845826,0.015308357,-0.017173449,0.007853201,0.003079868,0.000990981,0.014835209,-0.008101913,-0.0068216017,-0.017099991,0.0034184598,0.005767527,-0.01094084,0.006743159,0.00016816206,0.016113212,-0.002863658,-0.00018748286,0.0013403541,0.0001646828,0.025670834,0.006262221,-0.03356593,-0.015750973,-0.0077138157,0.0018913491,0.004236236,-0.0036583953,0.0077487514,0.0037015865,0.008513837,0.014577015,-0.00014791734,-0.021410365,-0.016423455,-0.002473345,-0.008897776,-0.004087006,-0.0005805743,-0.0046199197,0.012122242,-0.002896446,-0.006024402,0.0118791135,-0.012496248,0.0059404303,0.01233831
2020-04-22,-0.0006892324,0.0037364527,-0.0028132033,-0.017405994,0.00076339673,-0.002088977,-0.011203739,0.0074268756,0.02404448,-0.003938991,-0.012263459,-0.0035795262,0.0012389052,-0.0024188543,0.016549133,-0.0036410552,-0.013980181,0.00092859444,0.011362718,-0.010870687,-0.0053498675,0.02699547,0.0029662924,-0.024463652,0.012154678,-0.00992833,-0.008346045,-0.011521911,0.013572774,0.004373739,-0.0051943287,0.013874595,0.00026819206,-0.004485758,-0.00859778,-0.002318696,-0.0008748605,-0.014573784,0.004017473,0.010363323,-0.007915479,-0.0005721038,0.0033126068,0.007709003,0.002433845,-0.0033202842,-0.0053929314,0.0032013094,0.004936694,-0.006059983,0.0055121956,0.003961404,0.010610055,-0.0028528043,0.00072921434,0.019499103,0.0032469,-0.008387273,0.0039664377,0.010334437,-0.014738938,-0.0066974126,-0.0012470483,-0.004791704
2020-04-23,0.003966998,0.0022517748,-0.029104292,0.028100235,-0.00044891043,-0.012838104,-0.014024023,0.017237779,0.0057781115,-0.005387321,0.017861048,0.025435925,0.006417471,-0.013343404,-0.008753064,0.0066791615,0.0047150953,0.0030554764,0.024364851,0.021841995,0.027520329,-0.014293833,0.0059270496,0.013167393,-0.01283579,0.013678979,0.0053750905,0.006059551,-0.019702164,0.0028101648,0.020060131,-0.026200488,-0.010702038,-0.010877727,-0.024602115,-0.010312996,-0.008594007,0.012107721,-0.020706525,-0.0013912943,0.016473196,-0.025738817,0.0034060876,0.0029519424,-0.013205165,-0.030478174,-0.008757349,-0.014595066,-0.0072728717,0.007038621,0.009291171,0.019588724,-0.002998589,-0.002250451,0.022831604,0.0074257287,-0.014048923,0.012451629,0.018039992,-0.01284856,0.0068025254,0.007026637,-0.00041857397,-0.020117838
2020-04-24,-0.00018915697,0.011951409,-0.0015625457,-0.010772334,0.002207209,-0.004511825,-0.003836413,0.009718459,-0.004887104,-0.02592483,-0.006632118,0.01677633,0.016367642,-0.0005849641,0.008454319,-0.013057887,-0.00073367654,-0.0026125445,-0.016979989,0.001670601,0.014618608,0.01643425,0.012397097,0.011421477,-0.0039133253,-0.03801594,0.00017176435,-0.013612882,-0.0134099135,-0.013674974,0.0064514014,0.024477098,0.010367839,0.0031813183,0.00785313,-0.017544078,0.0012515449,-0.004470997,-0.011466588,-0.005376419,0.009360635,0.02244696,-0.015290469,0.0034514982,0.008143814,0.003789243,0.0019230796,-0.0074023185,0.027691778,-0.0058892923,-0.0030112902,0.021684635,-0.011068502,-0.015938535,-0.019393224,0.002486276,-0.0009411531,0.010016973,0.025495356,0.0017671966,0.0038889,-0.008856599,-0.01983907,-0.002779945
