date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.012224697,-0.0023543227,-0.0013821276,-0.005605879,-0.0023747801,-0.009594875,0.0024899617,0.022322917,0.0017392843,-0.0007312606,-0.007232696,-0.012893866,-0.0046812743,0.0041258917,0.008646245,-0.0050166254,-0.0034655551,-0.005016722,-0.0063109635,-0.007652616,0.0047280006,0.0014893141,0.0009728658,-0.00049242406,0.0014225186,-0.020770125,-0.0026040613,0.008310454,0.0023381968,0.0046085985,-0.0036176236,-0.003209706,-0.012233456,-0.0039800587,0.004208554,-0.0032026297,-0.0020148833,0.012571141,-0.0016353908,-0.0071364874,0.003194086,0.0071935495,-0.000725193,-0.006052674,0.004272796,0.006895427,0.0071386714,0.010776478,-0.00401295,-0.00027715066,0.0011523853,0.0043149604,0.008467408,-0.003980137,0.0047978587,0.0065169046,-0.0070057195,-0.0063832616,0.00015352847,-0.0073963734,-0.008947248,0.0043424135,0.005415298,-0.0051242635
2008-04-08,-0.0029354882,0.0009858435,0.012922461,-0.0035456116,0.0036297305,-0.005358309,0.007399503,-0.01401713,-0.0012023246,0.003203466,-0.006234276,-0.004237234,-0.00686623,0.011401635,0.0006638829,0.002000385,0.0031554115,-0.009383299,-0.013294761,-0.011550079,-0.022634061,0.008685077,-0.0034036154,-0.0003713482,-0.00042958162,-0.004357411,-0.0044311536,-0.00877998,0.01907021,-0.010063707,-0.014997752,0.014119354,0.0061984253,0.009900733,0.01177768,0.00048788197,0.006602474,-0.010600288,0.015567354,-0.0031412255,-0.010477557,0.014253893,-0.003454847,0.0031726942,0.001835683,0.020129643,0.007901153,0.012625981,0.010724411,-0.009281836,-0.0032269186,-0.004278603,-0.010131927,-0.00734807,-0.016482396,0.00175787,0.011882371,0.0013177184,-0.004643488,0.005367761,-0.010834869,-0.00610811,0.008158562,0.0051054694
2008-04-09,0.00025557133,-3.6290498e-05,0.01659364,0.0066840732,-0.009614786,0.0026690182,0.0083229905,-0.008850586,-0.009470381,0.006121362,0.00739784,-0.006525596,-0.00035279855,0.0049726265,-0.003917235,-0.001915929,0.0018474015,0.0111174015,-0.001872619,-0.0094123585,0.0035453069,-0.008300805,6.8930734e-05,0.009617172,-0.000805876,-0.00027660455,-0.0023815962,0.008542113,-0.0076002097,0.0056071156,0.0058613387,-0.00859244,0.006253678,-0.0097752055,0.00092206924,0.0064614248,-0.0025388915,0.012991317,0.001806978,0.0063717854,-0.00468359,-0.010136905,2.0442705e-05,-0.015793977,-0.0064845704,-0.0034778274,0.003064277,0.0011305112,0.00372947,0.017846731,-0.0066327914,-0.015458799,0.009100748,-0.0014061029,-0.002416008,-0.012742196,0.0069569224,2.9816525e-05,-0.010762656,-0.0028249698,0.00914353,-0.0032952074,-0.0033951295,0.01662725
2008-04-10,-0.011584363,-0.005281178,-0.011086695,0.008656092,0.020629503,0.006297073,0.0030864037,0.0007831727,-0.008382872,-0.009512643,0.0060576326,0.007769829,0.0066059935,0.0021782087,-0.010654721,0.0052542184,0.00021629689,0.0019026202,0.0067399433,0.016835507,0.0069308775,-0.015152558,-0.010600023,0.002674535,-0.0029445142,0.017282257,0.007684492,0.0141046755,-0.006506528,-0.001524331,-0.00059576397,-0.009447283,-0.008293612,-0.007064287,0.0020866862,0.015076718,-0.0032529787,0.0026469918,-0.0070931204,-0.0006819164,0.006216015,0.007214687,0.00040820893,-0.0068243314,-0.0069797607,-0.008312146,-0.004134494,0.0012773195,-0.009111278,0.0045280927,0.014810974,-0.0010958582,0.0007073353,0.007911139,-0.005009768,-0.01097168,-0.014975357,-0.007693744,-0.0008125627,-0.0041464968,0.015340129,0.018453788,3.3863835e-05,-0.0057828366
2008-04-11,-0.006050054,-0.00023400178,-0.00024487602,-0.008608231,0.017488599,-0.0020472067,-0.000432068,0.009408012,-9.626977e-05,-0.012690262,-0.008040405,0.0014478645,0.0060099117,0.0051290505,0.005565828,0.00012582094,-0.001189366,-0.0012931091,-0.005454779,0.002553094,-0.003392598,0.0062279827,-0.003000135,-0.0052780258,0.0011817636,-0.008818634,0.0023807466,-0.00022569041,0.005125272,-0.0018096532,-0.008250056,0.006613607,-0.0063350364,-0.003484559,0.0041668722,0.0025323126,0.00071482203,-0.009605675,-0.0015210978,0.0069865547,0.0025639262,0.015827166,-0.0031550133,-0.0023373067,-0.0015549992,0.0025088997,-0.00023354247,0.0071052914,0.0047023077,-0.0012795504,0.0140195405,0.007836082,0.0010843277,-0.0047558774,-0.0119957905,0.0030932548,-0.004042014,-0.00901545,0.004997049,0.0027068935,-0.0032522199,0.006232649,-1.5377424e-05,-0.0068312623
2008-04-14,0.0033897709,0.004885982,-0.0014244259,0.00495694,0.0007316583,0.0032324549,0.008833184,-0.00091773394,0.0036044153,0.00043628522,0.0033512434,-0.010905768,-0.0046671308,0.006227504,0.0048807035,-0.015449095,-0.010418381,0.013038448,-0.0007589232,-0.01911251,0.016298782,0.0036111732,-0.01240313,-0.015627775,-0.0063255946,-0.009299425,0.0085976515,0.0046758982,-0.0014079475,0.017915575,-0.0003174057,-0.009144092,-0.003385429,-0.015048473,-0.009940118,0.014687958,0.00032381777,0.0021830238,0.0020407997,0.0013062397,-0.0044234176,-0.009480109,0.014981753,0.0025814276,0.0011680095,-0.0019521585,-0.00073935743,-0.0055136257,0.0017771239,0.011431535,-0.0019666054,-0.011292709,0.01917819,-0.0061704335,0.0019348616,0.012398571,-0.008038167,-0.0053336783,-0.0041559353,0.0043431344,0.0022338154,-0.020662567,-0.0065936246,0.002558379
2008-04-15,0.0052985605,-0.0011507001,0.005289341,-0.0109167425,0.0071156183,-0.0071359533,-0.0011421539,0.010150546,-0.0028210701,0.0005823053,-0.0038186798,-0.0070971125,-0.0003489303,0.008195164,0.0069793053,-0.0011445752,0.00022534661,-0.006634841,-0.0065892474,-0.0039360807,-0.007444737,0.005535681,-0.0036111414,-0.010815942,0.006811019,-0.0019219345,0.0019436161,0.00084833754,0.008030437,-0.0002513914,-0.010220768,0.002445935,-0.013249346,-0.0014041968,0.0024469097,0.0035141157,-0.0031797185,-0.0074563944,0.0074727703,0.009630296,0.00043717347,0.00868232,-0.0026151312,-0.0061161094,7.798091e-05,0.002514159,0.0059098094,0.0078028776,-0.0038921826,-0.004242819,0.010967239,0.006586327,0.0033132767,-0.0013492097,-0.0014498049,0.010357845,0.00454466,-0.0071526957,0.0022313355,-0.0008539482,-0.017596843,0.006251283,0.0024156487,-0.0086690085
2008-04-16,0.021642094,-0.0008019678,-0.00016752642,-0.011062145,-0.014921943,-0.008976318,-0.009719872,0.018878784,-0.0055522174,0.012862249,-0.0018750725,-0.007025836,-0.004220246,-0.0094262725,0.005923181,-0.00013765927,0.008965662,-0.014146958,-0.010004613,0.0063496805,-0.003135644,-0.0010443714,0.011256546,0.0034652106,0.0035842685,-0.0060772537,0.001192401,-0.0063812686,-0.0043433593,-0.0005336709,0.0022986792,0.00019192003,-0.008758631,0.014678869,0.00071107404,-0.021709802,-0.0016501828,0.0014499193,-0.0031598439,-0.0018179837,0.012009953,-0.0028261028,-0.005654959,0.0034994967,0.0114493035,0.0019317804,0.007266857,-0.0049099186,-0.011939659,-0.013421643,-0.006505082,0.018750312,-0.00942921,0.0038835118,0.020679325,0.007992965,0.0073927897,0.010491035,0.0073500485,-0.007384505,-0.020461662,0.0043940884,0.003153716,-0.011194142
2008-04-17,0.0073064403,0.005787446,0.002594791,-0.0038891367,-0.007046567,0.00079312065,0.0030285418,-0.0040901927,0.00096058997,0.004098835,-1.0434131e-05,-0.006994238,-0.0042299894,0.0018966612,0.0051828907,-0.011807632,-0.0044055907,0.000822377,-0.0076027345,-0.013578639,0.003978908,0.0087299915,-0.0028383003,-0.00914156,-0.0016275315,-0.010255654,0.003458415,-0.006768542,0.00090837904,0.005000323,-0.0012087931,0.0052273627,0.0033182364,0.0013932168,-0.0019710336,0.00018238463,0.0021390065,-0.0036186953,0.0048127677,-0.002842472,-0.0030195347,-0.002045999,0.004899125,0.0073670014,0.0082127955,0.0053656725,0.0030175967,-0.006193348,0.0044825906,-0.0029382848,-0.009294074,-0.0021320765,0.0030795052,-0.004113649,0.0012571202,0.010514731,0.0029665232,0.004367763,0.0011818958,0.0045052953,-0.006159546,-0.017556775,-0.0060687712,0.002042903
2008-04-18,0.002913647,0.002130824,0.013674137,-0.010469659,-0.004420783,0.008108239,-0.0010348922,-0.011659968,-0.00771427,0.011379406,0.0049684,-0.007899021,0.0004663076,0.0011428784,0.0017428516,-0.0048073796,0.00058675674,0.0037503368,-0.0040037916,-0.005592409,-0.0056717754,0.0032600472,-0.0039887726,-0.013929303,0.007939573,0.01303544,0.0056554545,-0.0053940443,-0.0012072818,0.0056576007,-0.0017554687,0.002572793,0.0013170894,0.0008532047,-0.0030005544,0.00696283,-0.0021635664,-0.012387892,0.008876169,0.017007433,-0.0032139744,-0.0077464017,0.0023356024,-0.0025977343,0.0027839683,-0.0049074045,0.0009955812,-0.009039582,-0.0047503836,0.0011363573,-0.0015473057,-0.0056260144,0.004264149,0.006574745,0.003558748,0.003054477,0.013956201,0.0004995858,-0.0046535367,0.0063746795,-0.008485107,-0.0062880684,-0.008265688,0.0046459744
