date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.008408062,-0.0062785624,-0.0031391988,-0.004594203,-0.003238317,0.003684185,0.0054556564,0.0024235635,0.005456108,0.011639088,0.0074325353,-0.0021972954,-0.0033382182,-0.0007828848,-0.0065506203,-0.011914891,-0.0051050982,0.005759454,0.005229511,-0.00063905935,0.0014540249,0.004217449,-0.00032593988,-0.0024242117,0.0019771957,0.002561693,-0.0033427493,-0.004340377,-0.0006244417,-0.0031465758,-0.0068348446,-0.00025906233,0.009732711,0.007390347,0.0005933895,0.003509343,0.008660656,0.001670537,-0.008638861,-0.007873578,-0.0033380825,-0.005281057,-0.0068381457,-0.0021844034,0.0018283869,0.0003413853,0.0008547302,0.0067951195,0.005816536,0.001813105,0.003217722,0.0065873065,0.001510835,-0.005648119,-0.0030837415,0.00092376804,-0.0028060877,-0.0064479876,-0.0025599087,0.002148812,0.0010936224,-0.0004158658,0.0028656565,0.0052030548
2008-04-08,-0.003902208,-0.00892778,-0.0076027075,-0.004994124,-0.005602429,-0.0032433516,0.0063326214,0.011899905,0.007921482,0.0051243193,0.007383699,0.004991048,-0.0030045789,-0.0060084662,-0.0030129896,-0.00483647,-0.007126244,-0.000535196,0.0053269737,0.0010407879,-0.0028636917,-4.4647168e-05,0.0023954003,-0.0013623985,-0.0021652563,0.0036188331,0.0044494756,-0.0021789963,-0.0049407524,-0.00041893992,0.0007613657,-0.0033553534,-0.0018405231,0.0039962786,0.004362446,0.00043788104,0.001809819,0.0056255483,0.002098554,-0.003740844,-0.003494407,-0.0040664645,-0.010124955,-0.011353101,-0.0021803307,0.0053205015,0.003872159,0.004388885,0.0072235945,0.006343741,0.0006451501,0.000784549,0.00504656,0.0030376755,-0.0019163556,-0.0024802478,-0.0014630774,-0.0037932007,-0.0066363504,-0.0049896417,-0.0009615864,-8.1931474e-05,0.001543402,0.0047250604
2008-04-09,0.0026143861,-0.00023788467,-0.0056834016,-0.007521403,-0.0067355484,-0.0064237826,-0.001685196,0.0073162047,0.010454533,0.0062064272,0.0035254953,0.0058897925,0.0038839136,-0.0033717428,-0.0047112657,-0.0019333895,-0.0036056957,-0.0075935926,-0.005966831,-0.00021076231,0.0028331657,0.0018941964,0.003157603,0.0037167137,0.00036816412,-0.0008370948,0.0026046287,0.0033481896,-0.00083938753,-0.0025671849,-0.00011483696,-0.002170038,-0.0062718946,-0.004354304,0.0026147428,0.003210985,-0.0014473604,0.00010108925,0.0069283186,0.00817394,0.002811683,-0.0027848592,-0.006854928,-0.010551734,-0.009565519,-0.0018899152,0.0042399657,0.0053133112,0.0044889343,0.005547974,0.0031413792,-0.0003010176,0.0018787086,0.005663222,0.003915838,-0.002526612,-0.0056232554,-0.0047630956,-0.0053720237,-0.0064750733,-0.0033489976,0.0016185951,0.0038067452,0.0023382108
2008-04-10,-0.002045637,0.0028641566,0.0021148594,-0.004568978,-0.0077857967,-0.006576452,-0.0069791377,-0.004562281,0.004499704,0.011834244,0.008102718,0.0046571116,0.0076357275,0.0059459433,-0.0040584896,-0.007412185,-0.0032822601,-0.0052564,-0.0118027665,-0.0077876607,0.005220451,0.008954151,0.002884635,0.00042913444,0.0021086142,0.00068430026,-0.0010407008,0.0022163212,0.0046438826,-0.0006820643,-0.0040798686,-0.0015112392,-0.0006020567,-0.005366843,-0.004359932,0.0031580054,0.0041910307,-0.0033042894,-0.0018618563,0.009205675,0.01130681,0.0010074172,-0.0047789193,-0.0049972786,-0.008621354,-0.011801686,-0.005828269,0.0040184637,0.0060147215,0.0051978193,0.005503134,0.0043004123,0.0012582744,0.002346047,0.0072164987,0.0036996964,-0.0063205943,-0.009843489,-0.005585239,-0.0028038803,-0.0044619963,-0.0016939826,0.0036704151,0.0035665014
2008-04-11,-0.010450579,-0.0073284376,0.00418367,0.0062817717,-0.0015804349,-0.0066757747,-0.0078040548,-0.008664485,-0.0042996835,0.007386897,0.012489787,0.00691178,0.0050001256,0.010644564,0.0069261463,-0.00380597,-0.0070321127,-0.0034886228,-0.0071412427,-0.0136638265,-0.0058888537,0.007604946,0.0070615066,-0.0026600296,-0.002991786,0.0033242125,0.0029463565,-0.00087571656,0.0011995917,0.0023393664,-0.0011544324,-0.0011592231,0.0034770754,0.00095164235,-0.0061929543,-0.0032199137,0.006550035,0.0035303335,-0.006686192,-0.0041427696,0.007705219,0.00736883,-0.0016430609,-0.005395413,-0.0050907996,-0.010342332,-0.0132340975,-0.0025331727,0.008845321,0.010157082,0.0052379854,0.0040160064,0.003796355,0.0022225291,0.005954829,0.007827577,0.000101393205,-0.009960604,-0.008664566,-0.001308328,-0.0009827386,-0.0043985965,-0.0035808152,0.00044822058
2008-04-14,-0.0035279903,-0.011475214,-0.0057845665,0.0064070974,0.006989491,-0.002931936,-0.0072247623,-0.0047760033,-0.005023496,-0.0047423374,0.004200291,0.010218718,0.0054608714,0.003960141,0.010021447,0.009171432,-0.00077879324,-0.0037402452,-0.0014149955,-0.008737463,-0.016900966,-0.008990862,0.00570438,0.006104309,-0.0013949547,0.00047814366,0.0065949946,0.0019341563,-0.005307456,-0.0019477394,0.004039672,0.0019769121,-0.00057657465,0.00049295975,-0.0010119794,-0.0056349356,-0.0022333057,0.006687948,0.00464734,-0.0057633165,-0.003587901,0.006423442,0.004652053,-0.0049751634,-0.005694557,-0.0022176628,-0.0071202,-0.009740934,-0.00039316123,0.010230396,0.0076809223,0.0012181913,0.0021301275,0.003971473,0.0036283063,0.005094216,0.0073514706,0.0016795268,-0.005981991,-0.007226167,-0.0031761404,-0.0029553166,-0.006463786,-0.005481008
2008-04-15,0.009839086,0.00037640953,-0.010833314,-0.0058563217,0.0050648893,0.002606449,-0.0059860717,-0.0050911615,-0.0024174196,-0.008050215,-0.006676987,0.0066434084,0.01028506,0.0009952631,0.0011877181,0.01094235,0.009596862,-9.348182e-05,-0.0012171455,-0.0006531725,-0.011776611,-0.019136097,-0.0050880453,0.012257904,0.009233201,-0.00096414256,0.0017396163,0.004384707,-0.0039005778,-0.007925179,0.00075387605,0.00413816,-0.0021297578,-0.0049305526,0.0015102878,0.00040538286,-0.006319287,-0.00038003083,0.011068836,0.005692155,-0.00569347,-0.0014275124,0.0076822955,0.0039703553,-0.003863127,-0.0011272944,-0.0006214712,-0.010915114,-0.014244669,-0.0008582134,0.00976758,0.0052095316,-1.8139632e-05,0.0014960656,0.0015410455,0.00047934934,0.00656437,0.011350691,0.0045053717,-0.0069806813,-0.008972533,-0.0031485572,-0.0022255199,-0.0059166667
2008-04-16,0.012383692,0.010324522,-0.0034764253,-0.013612426,-0.009461617,-0.00068988005,0.00045091336,-0.0037894915,-0.0051236195,-0.004157343,-0.0038365002,0.0021884209,0.008919273,0.004881113,-0.0037336366,-0.0012134503,0.007949555,0.009843601,0.006034853,0.0041362587,-0.0015649021,-0.013944553,-0.016888604,-0.002569557,0.009616281,0.0068975645,6.846998e-05,-0.00088339887,9.0971764e-05,-0.001999628,-0.0016252191,7.614234e-05,2.1742657e-05,-0.0029424543,-0.0004152565,0.0021258702,-0.0008256276,-0.004137637,0.0027559735,0.00941608,0.003565737,-0.005017459,-0.0010439449,0.007379369,0.005603532,-0.0004678126,-0.0034678539,-0.008686549,-0.01532505,-0.011671873,0.0013332498,0.00918202,0.0065656826,0.0006838598,-0.0013726407,0.00015878965,0.005457618,0.012261538,0.011151293,0.0011423548,-0.0110934945,-0.011276894,-0.0026652943,0.00053767173
2008-04-17,0.0065401113,0.0067026876,0.00420469,-0.0047748177,-0.0126453955,-0.010057261,-0.00053931866,0.0006469434,-0.004526797,-0.0024795379,0.0010090463,1.8890016e-05,0.0007979536,0.0063894144,0.004895224,-0.0028523952,-0.0016275813,0.010293152,0.015239194,0.007307687,-0.00060011825,-0.0069746464,-0.014642286,-0.016469209,-0.006218994,0.005863704,0.0057203327,-0.0008724166,-0.0006900212,0.002867466,0.0012879224,-0.0010731184,0.0036877585,0.005937846,0.0012296062,-0.002107844,0.0018834671,0.0009217095,-0.005073229,-0.0036936665,0.0035482373,0.0015176409,-0.0047452375,-0.0016345455,0.0062754494,0.005409122,-0.0014693703,-0.004734299,-0.0073206923,-0.011040747,-0.009523372,0.0012219653,0.009953705,0.0057924585,0.0009938411,0.0029826525,0.006849328,0.00782119,0.008536841,0.008277849,-0.0013264059,-0.013056098,-0.012097845,-0.0034770886
2008-04-18,0.0052230298,0.0035895137,0.0050325817,0.0055436282,-0.0017003707,-0.012027816,-0.010001393,0.00016958325,0.0021443493,-0.001936636,-0.00229965,-0.00094434305,-0.0025637434,0.0012483115,0.008148523,0.0050318777,-0.0032026747,0.0013583817,0.012590215,0.010109011,-0.00047982443,-0.0050244564,-0.0051029115,-0.011156878,-0.016289162,-0.0073881107,0.0065762843,0.007822972,0.0004299714,-0.0004480056,0.0031463406,0.0028992025,0.003176063,0.005213092,0.0034072797,-0.0024286835,-0.0015168706,0.0036507566,-0.0009684034,-0.009477544,-0.0043253005,0.005573492,0.0014633781,-0.007965472,-0.0033015606,0.008377098,0.008981254,0.0016179186,-0.003498296,-0.006268138,-0.011252523,-0.010665346,0.0005812903,0.008045179,0.008016938,0.005849844,0.006659788,0.0045227394,0.003419548,0.0059648156,0.0063471464,-0.004132493,-0.013984694,-0.011972513
