date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,0.0025464608,0.004060344,0.0010311328,-0.00073371903,0.0026641912,0.002984256,-0.0026337658,-0.0031761576,0.0018342127,0.0006918049,-0.0058649546,-0.005872043,-0.0007000211,0.0014721933,0.0011329269,0.0025957907,0.0012217453,-0.0033486993,-0.0037867182,0.00097093085,0.0028631308,-0.00050789496,-0.00058872317,0.0047208234,0.004691213,-0.001246836,-0.0015192687,0.002745399,0.0015166566,-0.005422518,-0.006611062,-0.002111457,0.00051590265,-0.00044003563,0.0030496726,0.0069784257,0.0046893964,0.00054699543,-0.0011405472,-0.004510746,-0.008171967,-0.0042942413,0.005061508,0.007653865,0.0028369701,0.001445195,0.0035105264,0.00087608624,-0.006123118,-0.0067095337,-0.0009944935,0.0014342051,0.0004131665,4.0146988e-05,0.00015938273,-0.004050594,-0.005986877,-0.0026026194,0.0031171846,0.0050096028,0.0054897103,0.005623252,0.0025026556,-0.0029189296
2010-04-06,-0.0017434283,0.002372014,0.0047900486,0.0020388209,0.00097580894,0.0030491247,0.00052417314,-0.003938931,-0.002380899,0.0017118885,-0.00023693481,-0.004484388,-0.0031714223,0.00040979093,-0.0006046286,-0.0016876875,-9.2137954e-05,0.00020102918,-0.0026234225,-0.0020733227,0.003017978,0.0039563393,-0.00026187676,-0.00014493283,0.0036277499,0.0030777485,-0.0006939654,-0.00024176415,0.0036308907,0.0011478971,-0.0048032813,-0.0058663213,-0.0022254016,-0.001638405,-0.0001170755,0.0049442346,0.0072998162,0.0019581667,-0.0036745565,-0.004571394,-0.004233588,-0.00416513,0.0016792003,0.008727373,0.007953661,0.0015094749,-0.0013272805,0.00040650624,-0.0018764369,-0.005604807,-0.0039845314,0.00070427614,0.0014255709,-0.00081740436,-0.00018508756,-0.0011425108,-0.0043089017,-0.005249407,-0.0012132255,0.002466853,0.0031676409,0.004455992,0.005528485,0.0030207876
2010-04-07,-0.0035396768,-0.0040953113,0.0010645291,0.0041736127,0.0024426084,0.0018794541,0.002973602,0.0009255703,-0.002445953,-0.0009731518,0.003291023,0.001193718,-0.0046519367,-0.0051427735,-0.0011563422,-0.0003250835,-0.0013152147,0.0010289468,0.001758367,-0.0016453607,-0.0022023702,0.0012982652,0.0021382044,-0.0005990278,-0.00049420365,0.0030686196,0.0026035968,-0.0009293476,0.00090639386,0.004631134,0.0014428946,-0.0057743588,-0.006015222,-0.001955808,-2.7279675e-05,0.00014539587,0.0032339045,0.005249625,0.0012152675,-0.0043228646,-0.0044482048,-0.0029293858,-0.001526955,0.001968315,0.006321261,0.0051347488,-0.00036098174,-0.00024959282,0.002248079,0.00047000623,-0.004128587,-0.0031945272,0.0005604742,0.00037040556,-0.00038872135,0.00091675087,0.0011597816,-0.0027258154,-0.0060442477,-0.004702274,-0.0003442063,0.0033388133,0.0050296425,0.0047274833
2010-04-08,0.0018510913,-0.0021584318,-0.004440658,-0.00040456423,0.0035811302,0.0022517075,0.00041114006,0.0021207198,0.0019281297,-0.0017315175,-0.0003556806,0.003662467,7.346712e-05,-0.007163451,-0.004765741,0.0013606553,0.0008765539,-0.001052913,0.0015807851,0.0028839852,-0.0013202509,-0.0037576258,0.0010651066,0.0045451904,0.00036604548,-0.002670459,0.0003222197,0.0019369676,8.0791186e-05,0.0007411775,0.002937542,-0.0009997959,-0.0059430264,-0.0047426065,0.0006744651,0.000339297,-0.0017712939,0.003453743,0.008298806,0.0023649388,-0.0053313826,-0.0047267326,-0.0017326823,-0.0023160512,-0.000888821,0.0049262675,0.006054717,0.002223855,-7.092088e-05,0.0014773989,-0.00024508676,-0.004110361,-0.0036859869,-0.0005774903,0.000406682,0.0006361567,0.003258859,0.0031273982,-0.0027793054,-0.007692822,-0.0042115557,0.0023151815,0.0039509167,0.0017136459
2010-04-09,0.004095467,0.0038977563,-0.00293594,-0.0058915047,-0.00072289497,0.0031683545,0.0007055326,-0.00010772364,0.002209536,0.00073735544,-0.0021704105,0.0013849222,0.0043343157,-0.0020112856,-0.0074609723,-0.00399287,8.5691194e-05,-0.0014054104,-0.0011961125,0.004414225,0.0059035523,-0.00019245654,-0.0018808127,0.0039167665,0.0039661755,-0.0030765804,-0.0049834796,-0.00015089902,0.0019977323,-0.00030794978,0.00038901763,0.00085820095,-0.0024718072,-0.005796154,-0.001411757,0.0023187222,-0.00031407672,-0.00037208232,0.0067296457,0.0083943335,-0.00047673963,-0.0069976994,-0.00415953,-0.0012084253,-0.0022642713,0.00056282035,0.0060271476,0.0055818916,-0.0006352295,-0.0015604628,0.0012876905,-8.226082e-05,-0.00394766,-0.0040514125,-0.0017876347,-0.00139471,0.0006270446,0.004748373,0.0038167194,-0.0024993718,-0.005561082,-0.0009826157,0.003520178,0.0020899004
2010-04-12,-0.00041150517,0.0031736458,0.003222938,-0.002359215,-0.0045917593,0.00033118538,0.003987636,0.001024012,-0.0021782017,-0.00047315483,-9.7366516e-05,-0.00073717453,0.0015714117,0.0028404405,-0.0015332751,-0.005707882,-0.004391794,-0.002335513,-0.0028544255,0.00039336502,0.007874967,0.008034988,0.00042407392,-0.0026228062,0.0010174232,0.0017181052,-0.003514625,-0.005045502,0.001110186,0.0046090647,0.0021445972,-0.0013932559,-0.0015934705,-0.0025440624,-0.002691501,-0.0008664818,0.00043196912,-0.0015853528,0.00016075233,0.0064994083,0.007101633,-0.0015119697,-0.0054075452,-0.0013716179,0.000696847,-0.0022294794,-0.0017300639,0.003987722,0.004490202,0.00014294585,-0.002024629,0.00039312828,0.0007647823,-0.0028586534,-0.004167709,-0.0035143564,-0.0021180566,0.001040902,0.0040552667,0.0035300278,-0.0012726495,-0.0028070123,0.0008055456,0.0030052494
2010-04-13,-0.002965501,-0.002060324,0.003361129,0.0032369648,-0.002582146,-0.0032534075,0.0034291153,0.004556902,-0.002089586,-0.0034449296,0.00048650117,0.0003242477,-0.002424824,0.00029444648,0.0042588413,0.0013517019,-0.0036812392,-0.0043037096,-0.0040090126,-0.0037823587,0.001856934,0.007909107,0.0051702023,-0.0029544581,-0.003780073,0.0026155948,0.0025163554,-0.0038126442,-0.002255427,0.0053047575,0.005785881,-0.0017083617,-0.0034692627,-3.8000086e-05,-0.00032185402,-0.004720678,-0.0048692566,-0.0027248715,-0.0011114116,0.0033325462,0.009578778,0.0067810994,-0.0010403725,-0.0036988857,-0.0010815456,-0.0027548303,-0.0063345456,-0.0010558922,0.006738438,0.0059021874,-0.002176918,-0.0029501703,0.002616526,0.002458848,-0.0014708756,-0.0033190248,-0.0025290095,-0.0024909908,-0.0016949082,0.0014097813,0.0023942299,0.00015097705,-0.00090037065,0.00054023345
2010-04-14,0.00010252198,-0.0013996426,-0.0008875089,0.0016588931,0.001574116,-0.0020102505,-0.0024429634,0.0017651205,0.0028060696,-0.0007893227,-0.0020904385,0.00021294608,-0.0008314559,-0.0031279095,0.00074588484,0.006022171,0.0037147931,-0.0030075812,-0.00567195,-0.0039975382,-0.0016767759,0.0009843722,0.004103964,0.0033919667,-0.001622286,-0.0020684856,0.002485306,0.0025057797,-0.0016642254,-0.001804952,0.002661069,0.0021601361,-0.00096753944,-0.0010045586,0.0014561444,-0.0021626002,-0.008020104,-0.006841708,5.3202617e-05,0.0045369663,0.006833968,0.008062015,0.005725899,-0.0012658316,-0.0058093616,-0.005044704,-0.0041658967,-0.0029603133,0.001070312,0.005978749,0.0033353157,-0.0023509369,-0.0015200245,0.0031956895,0.0042052334,5.7247147e-05,-0.0023644874,-0.003023728,-0.0037378066,-0.0028696456,0.001058086,0.003683383,0.0010664727,-0.0028555454
2010-04-15,-0.00012411628,0.0016289246,-0.00086270773,-0.0018377244,0.002285552,0.0032355757,-0.0037579283,-0.0052004377,0.0025428026,0.004967719,-0.0013802925,-0.0026428488,0.0009675374,-0.0014892557,-0.0055377684,0.000548825,0.00764839,0.0034548396,-0.004422008,-0.0038713503,-0.00010444736,-0.000945528,-0.0010249,0.0044302377,0.004240259,-0.0022210719,-0.0025921657,0.0028894297,0.0021312512,-0.0052171117,-0.00407859,0.0034954932,0.0051862276,-0.00089001836,-0.00074170576,0.0021999239,-0.0022710052,-0.008653654,-0.0043581137,0.0036197822,0.004254374,0.0032682999,0.0069272476,0.0059921676,-0.0025539745,-0.0071489923,-0.0041175266,-0.0018545447,-0.0033797133,0.00072967634,0.006363637,0.0032016474,-0.003914417,-0.0023634534,0.0046493392,0.003683228,-0.0019788314,-0.0033751836,-0.0015980828,-0.0017820774,-0.0015884805,0.0029177198,0.004304358,-0.00077747204
2010-04-16,-0.003904267,-0.0016388677,0.0015000326,4.8594928e-05,-0.0005191638,0.0032087113,0.0023624685,-0.003459729,-0.0034445617,0.0026302366,0.0030916196,-0.0017451366,-0.0020726826,0.00037766376,-0.0022622324,-0.0034987726,0.0021162357,0.006654308,0.0017989805,-0.003983446,-0.0019506258,0.0005162614,-0.0025084878,-0.0021975697,0.0032836602,0.004783692,-0.00041717442,-0.002702611,0.0010586245,0.00085782685,-0.0027899728,-0.0018071366,0.0033167365,0.0018811506,-0.0015091515,0.0006062788,0.003684848,-0.0014910826,-0.006517043,-0.0031512307,0.0014238016,2.7345872e-05,0.0010675502,0.0062954677,0.006234235,-0.0016255227,-0.0065346495,-0.0030178896,-0.0009812147,-0.0012884585,0.0008328551,0.004214561,0.0018119334,-0.0026536535,-0.0004973925,0.002640625,0.00047488636,-0.0027234298,-0.0016944599,0.00032261448,-0.0012193708,-0.0006928043,0.0028804678,0.003586125
