date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.01435341,0.020839686,0.007968014,5.071785e-05,0.00446343,-0.0073539433,-0.034399007,-0.032054894,-0.0034165892,0.0055130417,-0.0047429046,0.005749932,0.026220595,0.022490812,0.0033441584,0.0002970345,-0.0006442752,-0.013045037,-0.013407491,0.0035501504,0.008640466,-0.00454033,-0.005422764,0.008012444,0.0021836164,-0.017726164,-0.009150219,0.016719831,0.015508756,-0.0077248574,-0.008924631,0.006127342,0.0010883294,-0.017243147,-0.010988751,0.00940824,0.012246817,0.0067675686,0.01137375,0.008590608,-0.006899965,-0.008110272,0.0047946717,0.0017126042,-0.0147588495,-0.009248618,0.010848315,0.006828184,-0.013398486,-0.0129479235,0.0025425234,-0.0009158356,-0.01018805,-0.0005134265,0.015855478,0.012555382,0.0049290345,0.0074577024,0.012317511,0.0038730432,-0.0071086665,-0.007985193,-0.009347718,-0.0146564
2020-04-14,-0.006851426,0.01003589,0.023969153,0.0153044155,0.003301954,0.00021577365,-0.011644997,-0.028366517,-0.024103973,-0.0030172078,0.0018109292,-0.0033946072,0.010146347,0.028849762,0.014808483,-0.009791971,-0.013494497,-0.0063915774,-0.00801674,-0.0057100873,0.011833909,0.018959962,0.0019177892,-0.009979133,-0.0028981683,-0.0015536529,-0.010888772,-0.0067193,0.011903302,0.012516809,-0.0011820006,-0.0012518784,0.005618806,-0.005308966,-0.01714158,-0.0028465027,0.017735045,0.009010233,-0.008477778,-0.0049625104,0.0052752206,0.00023904457,-0.0008721141,0.0084841,0.007094692,-0.008259594,-0.009865119,0.003903695,0.0043496583,-0.008199415,-0.008889647,4.7075475e-05,-0.0019547828,-0.010104793,-0.0027800517,0.006212605,0.004459925,0.0025681406,0.0136057595,0.019134618,0.0036302335,-0.011621315,-0.011497608,-0.0044524265
2020-04-15,-0.012292551,-0.017105738,0.009744642,0.027471965,0.012042503,-0.0010989975,0.010841003,0.0068585286,-0.023131298,-0.028969985,-0.0023294413,0.003344979,-0.0112142535,0.001899427,0.02735104,0.015022492,-0.0131021775,-0.0098440815,0.0035221558,-0.006362531,-0.01078789,0.009903238,0.017189886,-0.007702147,-0.017120885,0.0050258646,0.009329742,-0.0137973195,-0.010863996,0.021205591,0.024828548,-0.0035830447,-0.010879122,0.0041884226,-0.0024692237,-0.022235656,-0.011584091,0.011032268,0.0034282,-0.011577437,0.004615486,0.017540693,0.0027040187,-0.00680985,0.008183506,0.008604076,-0.013004527,-0.010543124,0.014961224,0.01468133,-0.013033534,-0.016125044,0.0039613037,0.0021860285,-0.012578458,-0.006580527,0.010646866,0.008054407,-0.00093306124,0.004352493,0.010353625,-0.0018743906,-0.013592102,-0.00525336
2020-04-16,0.0042845523,-0.012952338,-0.014835313,0.007625116,0.019600913,0.009384803,0.00804194,0.016302483,0.002874055,-0.02309922,-0.01839952,-1.5905243e-05,-0.009953512,-0.024265666,0.0008699607,0.02767128,0.01763367,-0.0005790032,0.0022871776,0.0023487757,-0.014641207,-0.014700561,0.009558171,0.016018357,-0.005383363,-0.010512755,0.004826694,0.0012782172,-0.014829756,-0.0035096603,0.020453157,0.013882827,-0.0036162743,0.0013294102,0.008852212,-0.015629312,-0.037693795,-0.016118532,0.012769218,0.009661753,0.0049643703,0.019661892,0.019840654,-0.0027825383,-0.010164868,0.0027533444,9.324879e-05,-0.012485507,-0.0025511195,0.017558957,0.008608307,-0.013663984,-0.012721807,5.890138e-05,-0.0028208736,-0.00547217,0.00871749,0.014396312,-0.0021326137,-0.01325184,0.00054329506,0.010934063,-0.00019339906,-0.010852125
2020-04-17,0.005987148,0.0019217221,-0.018400913,-0.01997934,0.003999773,0.01699508,0.0039344444,0.0017276239,0.017145868,0.011906701,-0.01139281,-0.011937151,-0.0022410192,-0.016485441,-0.027839303,-0.0024717087,0.029086135,0.028679201,0.013641471,0.008565751,-0.0019882973,-0.019845074,-0.0168797,0.008963516,0.010286247,-0.011362396,-0.012761236,0.0034143073,-0.0037918796,-0.02324023,-0.008310163,0.024984254,0.031913795,0.012150792,0.005315275,0.001551756,-0.01986589,-0.033437382,-0.012813244,0.011109192,0.008633783,0.006783244,0.015474658,0.009965054,-0.00936366,-0.010462372,0.0024213793,-0.0018309999,-0.015327212,-0.0007596364,0.022557776,0.012378848,-0.015726374,-0.015837861,0.0025932405,0.00804321,0.0049071293,0.009481877,0.008861359,-0.0025183153,-0.008451204,0.00036585506,0.004604091,-0.0052511715
2020-04-20,-0.010427403,-0.0065281102,-0.007713767,-0.018422116,-0.014672794,0.0076844343,0.016098097,0.0065637594,0.010217654,0.023208808,0.009613801,-0.014316601,-0.012741241,-0.0038244487,-0.01879842,-0.025744215,0.006468394,0.043073095,0.03751756,0.009648927,-0.0019854456,-0.0088242,-0.024792178,-0.022216985,-0.00054864696,0.0069593815,-0.006803535,-0.010412917,-0.005051938,-0.012432689,-0.014600265,0.013579293,0.044001844,0.03280586,0.0044931644,0.0007384659,0.0059345053,-0.015979828,-0.03599652,-0.01843516,0.0043256576,0.0012132851,-0.006174663,0.0031421771,0.0100541245,0.00082048884,-0.0035259079,0.002955092,-0.0034037696,-0.0081503,0.006497254,0.020077106,0.0046046595,-0.014884398,-0.005864135,0.010767156,0.0066763936,0.00058538624,0.008233466,0.014459742,3.2114884e-05,-0.014301818,-0.007050419,0.003813666
2020-04-21,-0.00702859,-0.01569828,-0.008267609,-0.004316034,-0.011210017,-0.007261271,0.015639955,0.024332335,0.010728958,0.0048709055,0.008042835,-0.003962138,-0.019167092,-0.0101529565,0.0033227513,-0.0065837824,-0.010404298,0.017871238,0.03626585,0.0137492865,-0.0098711625,-0.009525197,-0.009411719,-0.020945394,-0.01581585,0.007825262,0.012239088,-0.005450927,-0.013084309,-0.0030129573,-0.00056723045,-0.0012494654,0.01437613,0.027809842,0.014541951,-0.0026226677,0.0039569014,0.00897271,-0.013760088,-0.030123165,-0.01423572,-0.0006160779,-0.012100592,-0.0145246275,0.009136542,0.022137197,0.0096628815,0.0025112515,0.003576549,-0.0027015107,-0.011107457,-0.00023071778,0.01432237,0.005965604,-0.006355523,-0.0016625875,0.005133632,4.2453772e-05,-0.0016957053,0.0081558945,0.0110721765,-0.0056555844,-0.012882609,-0.0012689619
2020-04-22,0.014359452,0.007427162,-0.0075775147,-0.010289314,-0.0065593403,-0.010187868,-0.0044754264,0.015929982,0.021839112,0.0042753434,-0.0069999187,-0.0009714898,-0.0028475313,-0.012457872,-0.0051252325,0.005025098,-0.0023446584,-0.009318366,0.003926044,0.016625851,0.0076140496,-0.0070590186,-0.0031191614,0.002831584,-0.0056227185,-0.0083778575,0.0065569673,0.013293819,-0.0007600309,-0.009383727,-0.0033865278,-0.0038729082,-0.009975421,-0.002234592,0.013671851,0.011272641,-0.0014585629,0.004209855,0.012707518,0.00012134088,-0.015061816,-0.01041157,-0.004969023,-0.011321785,-0.008237513,0.01423309,0.02569611,0.011467372,-0.005545852,-0.0082126055,-0.008500873,-0.009809589,0.0013458087,0.012952862,0.0069564288,-0.0076505416,-0.008302439,-0.0013346222,-0.00077398634,-0.0025119563,0.005576153,0.00887217,0.0018787781,-0.005227599
2020-04-23,0.004156244,0.021082532,0.010087803,-0.009273597,-0.0059450306,0.000465089,-0.015017004,-0.017004507,0.010243597,0.023141446,0.0025617979,-0.004296302,0.012973954,0.009883484,-0.016175598,-0.019466458,-0.0066705463,-0.013355093,-0.021574348,0.0017493645,0.028599089,0.01951901,0.00045771038,0.006491705,0.010408895,-0.009537158,-0.015832946,0.008506275,0.019929128,-0.004090561,-0.018219806,-0.0057465592,-0.0031847875,-0.01751423,-0.008183438,0.020470291,0.022161763,0.0016639242,0.0021286213,0.012879962,-0.0022317474,-0.020522863,-0.00887538,0.0045842505,-0.006465586,-0.009669109,0.013324383,0.023883354,0.002223841,-0.012034415,-0.00059546804,0.0028853589,-0.008775929,-0.0062351106,0.008439336,0.0015453565,-0.016299587,-0.013589493,0.0023639095,0.003858771,-0.002281919,0.005824159,0.014673183,0.00649703
2020-04-24,-0.018048203,-0.003760093,0.013728558,0.0099510215,0.0011525701,0.0025743463,-0.0055521945,-0.020689929,-0.013680499,0.012087968,0.019317241,0.007788911,0.011372957,0.02215924,0.003966505,-0.023503404,-0.026382308,-0.014755495,-0.014480864,-0.012092302,0.010827044,0.026570404,0.0134336455,-0.0013624167,0.0038576578,0.0033362366,-0.011080593,-0.009122469,0.012266985,0.013418779,-0.006571913,-0.011689941,-0.004014405,-0.010235619,-0.017571585,0.004539589,0.032506704,0.02482718,-0.00045212562,-0.00738595,-0.006001798,-0.016908448,-0.01902557,-0.0034931332,0.0042601097,-0.005166642,-0.0035163916,0.016474651,0.019962756,0.003702588,-0.0024689,0.0045877253,-9.454736e-05,-0.011500826,-0.005109461,0.00442417,-0.0024911833,-0.01147942,-0.0039166873,0.003831387,-0.002555824,-0.005602615,0.0037179233,0.011962909
