date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.010494647,-0.004953921,0.0058989725,0.013839245,0.010578094,0.0019078342,-0.00036965462,-0.003200987,0.0026200018,0.007990489,0.0061065624,-7.750181e-05,-0.0023920205,-0.002336738,-0.00664252,2.3336033e-06,0.004604343,-0.004753526,-0.003951236,0.002688053,-0.0017423702,-0.0104603395,-0.00017424233,0.00031996955,-0.015912956,-0.0106805395,-0.0006118994,0.00056264194,0.003684569,0.020132387,0.01536793,-0.005914583,-0.0086138025,-0.009377625,-0.013390299,-0.0042271023,0.012908744,0.010698191,0.0044717696,0.011658776,0.00417009,-0.0044320533,0.000328763,0.00445585,-0.0017852819,-0.0047066174,0.0025931434,0.00079875375,0.0054306868,0.017348688,0.019180616,0.00747763,-0.008282736,-0.013956642,-0.020164818,-0.015002466,-0.0004568538,0.009097491,0.008121343,-0.0014752479,-0.0061704875,-0.011584537,-0.009308389,0.00097131723
2008-04-09,-0.020490196,-0.019217191,-0.00038901024,0.014576449,0.01468728,0.008505089,0.010855324,-0.0015198659,-0.0072708903,0.0023072609,0.0071049836,0.0010285915,-0.005815404,0.0028203875,-0.0010184794,-0.00378623,0.002876711,0.0034364543,0.0016423595,-0.0039306255,-0.0028475255,-0.0070696007,-0.0050251544,-0.0026324636,-0.00922268,-0.006082429,-0.007777766,-0.002460913,0.0043460205,0.01581403,0.018561156,0.006362509,-0.0010816089,-0.012367178,-0.01639035,-0.012798832,-0.0017912142,0.010014747,0.012588593,0.015520584,0.0045502456,-0.0008328984,-0.0028207358,-0.0029057718,0.0021599417,0.00081861764,0.00068176026,-0.004657657,0.0031217514,0.012333473,0.015053406,0.017148219,0.0066090953,-0.004911605,-0.020101469,-0.020367894,-0.010297539,-0.002348409,0.007310653,0.005051639,0.0013035996,-0.009040931,-0.009886885,-0.0008662236
2008-04-10,-0.016045688,-0.020262433,-0.011266457,0.0074432613,0.016799409,0.016500201,0.0146918,-0.00016116205,-0.008351696,-0.008225585,-0.00022556345,0.002457567,0.0026460856,0.0063975547,-7.116157e-05,-0.0020742763,-0.0024838357,-0.0029540004,-0.00077511667,-0.0005492026,-0.0016224504,-0.0073213032,-0.001235392,0.00046531102,-0.0035996335,-0.0002903731,-0.0031269267,-0.006599662,-0.0066407,0.0068853865,0.01173796,0.009925246,0.009969869,-0.00025174563,-0.011126386,-0.014630964,-0.006657076,-0.0004895529,0.007264397,0.015816174,0.0069927187,0.00060799555,-0.0026456364,-0.0014157739,0.0005585606,0.0029698634,0.005186561,-0.0038809748,-0.0024121366,0.00215926,0.008076735,0.013330466,0.011412021,0.006218613,-0.010894603,-0.019099977,-0.019997014,-0.0111625185,0.0020653065,0.008667281,0.011230932,0.0010491328,-0.0060204496,-0.0069149784
2008-04-11,-0.007372373,-0.014618072,-0.015308703,-0.005922176,0.0052628783,0.016492197,0.02316722,0.009071323,-0.00065412815,-0.0062850188,-0.0067029153,-0.006539488,0.000756822,0.009452557,0.00049831305,-0.0007929498,-0.00077410124,-0.0045044413,-0.005537206,-0.0018095059,0.0010575671,-0.0072285463,-0.0028202003,0.00038446722,-0.0020449238,0.001495531,0.00049917324,-0.003419748,-0.009949182,-0.0011587167,0.005389866,0.009094718,0.015504668,0.010638755,-0.0018255949,-0.014205851,-0.012488553,-0.008449352,-0.0006587509,0.0130706355,0.012304993,0.00868972,-0.00023686828,-0.0017027928,-0.00091187673,1.069151e-05,0.0059293183,0.0012152742,0.000102953665,-0.00405645,-0.00067157805,0.007103076,0.009479685,0.012810105,0.002486243,-0.008626923,-0.021667577,-0.02258478,-0.012212346,-0.001214135,0.012061389,0.011361164,0.0062329955,-0.0021136675
2008-04-14,0.001478962,-0.0062630866,-0.009500541,-0.0136340745,-0.008918729,0.00744819,0.021086711,0.013522095,0.0026453983,-0.00023052044,-0.00930785,-0.014099096,-0.0041020405,0.010617274,0.0060176966,0.0009876315,0.004729673,9.280663e-05,-0.008128545,-0.0056226286,0.0028717343,-0.0016540077,-0.004956837,0.0015005384,0.002590188,0.0013852224,0.0015739814,0.0025809936,-0.0047961283,-0.009004555,-0.0011758938,0.0036380067,0.008194085,0.012824023,0.0086705275,-0.005184634,-0.01280586,-0.008074313,-0.008015769,-0.0006609438,0.00974622,0.011908804,0.002164509,-0.0014932608,0.00096497766,-0.0038469718,-0.0014276125,0.0039327657,0.0021446876,-0.005674213,-0.0057783406,0.001996359,0.005046051,0.010174037,0.012407917,0.004012297,-0.009788658,-0.019705376,-0.016554795,-0.008090677,0.005464551,0.0133713335,0.012402173,0.004773962
2008-04-15,0.010774226,0.009057046,-0.0033400964,-0.013874869,-0.014809713,-0.005948544,0.0086637065,0.016655806,0.017261453,0.00418548,-0.0060492014,-0.013165047,-0.013800456,-0.003759627,0.0034165275,0.009882188,0.004907485,0.0028519584,-0.0016537101,-0.008802815,-0.0036580812,0.0004038734,0.0003536152,-0.0036166445,2.0621956e-06,0.004406515,0.00072168274,0.004557744,0.004053293,-0.0035331626,-0.008925968,-0.0032465004,0.0030890564,0.0031086584,0.009061112,0.00705982,-0.0013201935,-0.006827473,-0.006136447,-0.00419392,-0.0025929606,0.008857519,0.0076651224,0.0023245527,-0.00069918187,-0.002229327,-0.0010770696,-0.0012976942,0.0050294274,-0.0005409131,-0.006692125,-0.0055232667,-0.0028361669,0.004060112,0.008565219,0.01251053,0.0030909106,-0.010156675,-0.0149024725,-0.01376739,-0.0025667546,0.008088994,0.01572104,0.010508523
2008-04-16,0.009653404,0.012926326,0.01073841,-0.0041520884,-0.0147115225,-0.013889829,-0.007702552,0.0037655244,0.01135417,0.015350036,0.0025363176,-0.009016378,-0.01027564,-0.007216073,-0.0015847773,0.0050904504,0.013104394,0.007341084,-0.0023195022,-0.003717363,-0.0039366293,-0.0039715813,-0.0027360509,0.0034066068,0.0021816737,0.000363815,0.0044698664,0.0059301876,0.0036566218,-0.0029770809,-0.004394876,-0.010436366,-0.010945621,0.00026189123,0.007589361,0.011658931,0.010263833,0.0064504975,-0.007393669,-0.013090977,-0.0065822927,-0.0034382797,0.0019153239,0.0064041014,0.005780609,-0.00146685,-0.0034980513,0.0020639051,-0.00030837997,0.00011339356,-0.0007093941,-0.004632552,-0.007884026,-0.005693594,0.0059417123,0.010641289,0.014239863,0.0074070967,-0.0033303313,-0.0110315895,-0.011611304,-0.0023563232,0.005139445,0.010302696
2008-04-17,0.00596948,0.013230049,0.01829063,0.006314065,-0.007816541,-0.016132532,-0.023582358,-0.012960131,-0.0010795216,0.014113224,0.011263114,0.0052811145,-0.00024689807,-0.009342602,-0.006298306,-0.0032497689,0.00787609,0.009585984,0.0036530735,0.0031472475,-0.0009207568,0.0002606755,-0.0011639013,0.0057406984,0.007122582,3.0480078e-05,0.0020051396,0.0014370931,0.0020012725,-0.0038416209,-0.0014057012,-0.005684021,-0.013118354,-0.0039653433,0.0023109354,0.009319128,0.010760303,0.012309274,-0.0015969437,-0.01496446,-0.010316855,-0.0120704,-0.0043178936,0.0048725503,0.008283344,0.0026046622,-0.0044470937,0.0010185111,-0.006617563,-0.0042161117,-0.0006028602,-0.0033484362,-0.004687115,-0.007973559,0.0031484975,0.007203669,0.017962214,0.019582044,0.010577499,0.000814272,-0.011336822,-0.009375424,-0.0059138625,0.0033182576
2008-04-18,-0.0044769286,0.0004749369,0.0128240455,0.015078566,0.0064677424,-0.007999271,-0.020615075,-0.018198116,-0.014090614,0.0017465161,0.01397064,0.016447427,0.0046097576,-0.0058763023,-0.003296703,-0.0076432806,-0.002178049,0.010191687,0.012050921,0.0039270865,-0.0007736867,0.0038416062,-0.0019735163,-0.0006065324,0.0064843213,0.0029604237,-0.0027884764,-0.0018928334,0.00463824,-0.00050386466,0.0016324249,0.002315765,-0.008394563,-0.012142049,-0.0069325184,0.0021525677,0.0042232308,0.013861894,0.012108085,-0.0032744769,-0.0108223315,-0.015189391,-0.011072991,-0.0056886002,0.0051088477,0.009729967,0.0021437393,0.00036916064,-0.0049505536,-0.0036807328,-0.0034051854,-0.0013836779,0.0019428639,-0.004508806,-0.0027560664,0.0008551281,0.0132959,0.018438045,0.017205946,0.010465316,-0.005797128,-0.013641994,-0.014268109,-0.0035299908
2008-04-21,-0.0037845634,-0.007031434,0.0010350946,0.013312668,0.015986435,0.0049139834,-0.015428825,-0.01952009,-0.024728654,-0.016459417,0.0031054746,0.020475404,0.020303797,0.006364823,0.0048592146,-0.007154724,-0.012154319,-0.0029842528,0.006145864,0.010286554,0.005020477,0.007560531,0.002742988,0.0018663523,0.006779126,0.0034230463,0.0022073274,-0.0036567613,-0.0021678824,-0.005251999,-0.0024458617,0.0018816697,-0.0041066557,-0.0031888115,-0.0036773048,0.0013365813,0.0016366814,0.006026231,0.007951191,-0.0011549112,-0.0052339407,-0.015328703,-0.013257199,-0.008754679,-0.001820732,0.00861244,0.007261015,0.006681705,-0.0052621313,-0.006256633,-0.006348252,-0.00743304,0.0012759975,0.0001236957,0.002590819,-0.00017013552,0.007990055,0.016685596,0.017871337,0.017569698,0.0030134728,-0.007835348,-0.017603587,-0.0131489765
