date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.004986801,0.0074171643,-0.001481166,0.0018935009,0.005826843,0.0043187533,-0.0032444964,-0.002979756,0.009480342,0.0026084664,0.0017845052,0.005868133,0.012435689,-0.0029239962,-0.018152917,-0.0068756114,-0.009205203,-0.017496897,-0.0021993017,0.021950848,0.010995716,-0.010262085,-4.8871163e-05,-0.0078281285,-0.024587812,-0.009989873,0.0133254025,0.008204948,0.00043076652,0.016352067,0.0024619496,-0.014490755,-0.004527454,0.0036455288,-0.0044015674,0.00059678423,0.01732998,-0.0003784771,-0.0053570224,0.011056043,0.0071675805,-0.0035973252,0.0010148479,0.007557772,-0.007065985,-0.003828367,0.013295272,0.009091109,0.0026670522,0.0041979607,0.0056738835,-0.008274924,-0.01268514,-0.001760572,-0.0021272732,-0.0034375805,-0.005905739,-0.0013111577,-0.0060926136,-0.007880203,0.00012383175,0.0028728996,0.0026303246,-0.0006502494
2020-04-15,-0.004147323,-0.004239786,0.008415058,0.0021986126,-0.0047428915,0.002175611,0.005088676,-0.005348716,-0.01057397,0.009708338,0.0010966887,-0.0052079265,0.00986427,0.01781861,0.0007207714,-0.014129838,0.0012777596,-0.008740286,-0.015720645,0.00773029,0.019096313,0.0054440484,-0.0032379576,0.005039791,-0.011884076,-0.021949751,-0.00337112,0.006000599,0.00410989,0.008527827,0.018522445,-0.0018553755,-0.013310939,0.00090753543,-0.0032690812,-0.007889277,0.0005251644,0.01168475,-0.0043805703,-0.0029841773,0.012188571,0.00033649767,-0.006207736,-0.0007622337,0.0030658543,-0.008308937,-0.004127865,0.012766101,0.0033899422,0.001698856,0.0052624717,0.0027766875,-0.0058984617,-0.0061090663,0.005549387,0.00027249113,0.0026088958,0.0006499359,-0.0034722928,-0.007033798,-0.006587006,-0.00048257745,-0.00065718405,0.004886319
2020-04-16,-0.012217782,-0.013769978,-0.004466585,0.004808594,0.0047937213,0.003004208,0.017635046,0.0118424315,-0.0024630395,-0.0074662156,-0.0018125265,-0.0054839454,-0.0145227825,0.008030916,0.017037112,0.0066287676,-0.0041360715,0.0016060483,-0.0004585076,-0.018414596,-0.0019919875,0.012741415,0.004569924,-0.007619272,-0.007144489,-0.006187568,-0.020838175,-0.0027803567,0.016422516,0.015406577,0.012709423,0.011939954,0.0009892404,-0.021335991,-0.013620713,-0.0075271176,-0.00921327,0.0057313214,0.018319314,0.013419853,-0.002369338,0.0061388696,-0.0005817966,-0.012846552,-0.0035429753,0.00209209,-0.00014876627,-0.004601528,0.014067939,0.013554133,0.0014212815,0.0058697104,0.0029166597,-0.003180687,-0.011407442,-0.0012118197,0.0021822678,-0.005691526,-0.0011760904,-0.003573466,-0.0030772039,-0.006793168,0.0004342553,0.006621595
2020-04-17,-0.0047387583,-0.0075179054,-0.011118643,0.005150641,0.01437508,0.009701636,0.007976451,0.008120669,0.0065191663,-0.011074289,-0.00942672,-0.005881057,-0.0036504855,0.0012438231,0.009700205,0.020024305,0.0038971903,-0.011675973,-0.011576944,-0.010956814,-0.013694653,-0.008355144,0.01373272,0.009733242,-0.0025419518,0.0009312637,-0.0025736396,-0.011717538,-0.009190579,0.010545523,0.006005526,0.00095375284,0.0064519746,-0.0018637223,-0.009776778,-0.002261693,0.0098712705,-0.00034532635,0.0043117083,0.013820147,-0.0013832726,-0.0063347,0.0002234779,0.0031907249,-0.0050161937,0.002647606,0.011731915,-0.00064442266,0.0033987295,0.010867526,0.009236597,-0.0012620031,-0.00611222,-0.003472605,-0.012707361,-0.008854194,-0.0038222114,0.0031637698,0.002958001,-0.00018904329,0.0008605085,-0.005264757,-0.005852726,-0.0036773272
2020-04-20,-0.004825699,-0.0025959758,-0.0037737105,-0.0006017417,0.0039148424,0.009071752,0.009803672,0.003925189,0.011069682,0.0081363125,-0.0027801127,-0.0112683745,-0.003596938,-0.0017356552,-0.008092727,0.008809669,0.015086906,-0.0046208776,-0.014381522,-0.00624445,-0.012035489,-0.021603776,0.003804967,0.016402265,0.0027812961,0.0017192751,0.0030904566,-0.012773089,-0.02395782,0.000419827,0.010087484,0.0060856,0.01612256,0.016081655,-0.00524662,-0.014908528,-0.0005039165,-0.0039136303,-0.004394611,0.014767889,0.01395612,0.002013681,-9.6871576e-05,0.007436919,-0.0004512864,-0.003710414,0.007860725,0.0040261713,-0.00017924073,0.0025094054,0.010126618,0.0051770196,-0.0036256772,-0.0003607198,-0.006524361,-0.011453053,-0.013483967,-0.0060383966,-0.0043938616,-0.0050967387,0.0016974643,0.0011420286,-0.00021923814,-0.0016888118
2020-04-21,-0.018256309,-0.024908975,0.0049752793,-0.000741732,-0.008126529,0.0035492848,0.025180407,0.0074900016,-0.0166159,0.013385862,0.0038005875,-0.015814157,-0.019248681,0.011012337,0.010585995,-0.00858385,0.023495866,0.031839926,0.005746174,-0.017681606,-0.0080100745,-0.009689018,-0.029699132,-0.00064655865,0.016825035,0.010912987,-2.7102884e-05,0.008508856,0.0029194013,-0.02108628,0.0027305393,0.0065762326,-0.0009718483,0.0049583,0.009044001,-0.009373681,-0.02796569,0.0058538215,0.0019743054,-0.0037711323,0.013301935,0.01400691,-0.0056784097,-0.016147248,0.008006904,-0.0041434695,-0.013873039,0.004386518,0.0071255895,0.0029644023,8.766423e-06,0.018645566,0.013268401,-0.0006073754,0.001985583,-0.004912563,-0.0005163631,-0.011218521,-0.0020896816,-1.5864265e-05,-0.0022490178,-0.001693676,-0.002683182,0.007226329
2020-04-22,-0.0010324492,-0.008107317,-0.013001194,-0.0024575475,0.006314599,0.0041132546,0.008878721,0.011390954,0.0041753547,-0.012189635,-0.0026305947,0.0027156596,-0.011246852,-0.00965463,0.0030473594,0.007849854,-0.0030478488,0.011843259,0.02010419,-0.0035169937,-0.012279365,-0.0070108227,-0.0096869,-0.016601149,0.0027213565,0.021390477,0.009454206,0.0072606313,0.007228216,-0.0074051823,-0.019934038,-0.005383871,0.00600857,-0.0024157346,0.0073939636,0.010405364,-0.003950368,-0.010690428,0.002492139,0.0032580206,-0.00762196,0.005481835,0.0071106716,-0.0038165401,-0.0042889323,0.004937773,0.0025732315,-0.009519159,0.0018585566,0.0034062134,-0.003648277,0.001350203,0.00891461,0.0076568276,-0.0047657136,-0.0032260246,-0.005745758,-0.00891406,-0.0009429023,0.0058616144,0.009585495,0.0043035145,0.002490742,-0.0018985873
2020-04-23,0.005383721,-0.00021553859,-0.00992625,-0.0024504063,0.0055984436,0.0057962923,0.0033215499,0.0066800476,0.011254526,-0.00097372645,-0.0038747052,-0.0012034616,0.0028033997,-0.005862701,-0.009692794,0.003075443,0.000676926,-0.0076414635,0.0020995839,0.014762208,-0.0007176358,-0.018378759,-0.0068591516,-0.007452849,-0.014945787,0.0030704779,0.022022367,0.012022567,-0.00033697617,0.0056542354,-0.009256554,-0.02196155,-0.007310379,0.006676904,0.005651026,0.012423259,0.020420004,-0.0024433865,-0.011475067,0.00030674355,-0.0021268951,-0.0063133766,0.0046928823,0.01238367,-0.00016612344,0.001223491,0.010810417,0.0014231141,-0.005108987,0.0013493114,0.0055394294,-0.0031587558,-0.0037765491,0.004695736,-7.4468e-05,-0.006486904,-0.009572717,-0.0062284693,-0.007745602,-0.0048420527,0.004775967,0.0069742794,0.0037660294,-0.00020480569
2020-04-24,0.007890413,0.0057115224,0.010348803,-0.0050165523,-0.015073992,-0.0074683335,-0.0075216624,-0.0072711743,-0.008755459,0.011092439,0.0023104735,-0.0017612937,0.010261574,0.009903599,-0.0011680357,-0.015343884,0.0012967909,-9.11254e-05,-0.006219692,0.013294983,0.020285586,0.009063772,-0.007242215,0.0021912672,-0.0020447168,-0.012792222,0.005232656,0.012876985,0.0070958636,-0.0054022707,0.0016049752,-0.009542249,-0.019495716,0.004847403,0.011584228,0.00849931,0.0044373693,0.008402103,-0.014866504,-0.024924101,-0.0009655888,-0.0027907551,-0.0014573298,0.0073002423,0.011091061,-0.004862603,-0.012210369,0.0051500783,-0.00933355,-0.011233179,-0.0026028978,0.0007756461,0.001488818,0.0012132239,0.017905958,0.008515693,0.0067113372,0.0020384772,-0.0036500213,-0.002900941,-0.003611924,0.0066785323,0.004783318,0.005682687
2020-04-27,0.004314184,0.0091636,0.007912932,-0.0010380561,-0.011315596,-0.014685705,-0.0070397677,0.0005312467,0.0009951328,0.0011323907,0.008107184,0.0058338605,-0.008371284,-0.0029327522,0.0046276734,-0.0044145347,-0.012344716,0.006859973,0.010146545,-0.0060376097,0.009337951,0.025443675,0.005591943,-0.012602892,-0.0024453043,-0.005802873,-0.019725055,0.0021680123,0.022357767,0.0079580145,0.0019940133,0.010402656,-0.0044318866,-0.021966062,-0.005140293,0.002911859,-0.006072047,0.006015995,0.013352278,-0.005484356,-0.014654395,0.0021415125,0.0004581612,-0.007039798,0.0034423477,0.005854299,-0.0065103155,-0.008485518,0.0033068918,-0.0040364717,-0.012373622,-0.0023501944,0.005580575,0.0025826101,0.004981574,0.015496968,0.012333143,-0.0004960121,-0.0020030446,-0.003752,-0.0055738394,-0.0019161415,0.008574939,0.010032682
