date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.0014293917,0.005085952,-0.00075042667,-0.013050998,-0.011282588,-0.0027619745,-0.00011900949,0.003774303,0.014229878,0.013682621,0.01082339,0.0015390267,-0.008960305,-0.008658066,-0.0055266363,-0.0047512534,-0.004105744,0.0018253329,-7.7046425e-05,-0.009476425,-0.002064665,0.0055802036,0.0020949533,-0.0019044015,0.0024978286,0.0006584709,-0.0063967854,-0.0041809883,0.005670634,0.0035433162,0.0019594217,0.0008933227,0.00082069915,-0.0006179347,-0.000641512,0.0020946967,0.006496295,0.00538839,-0.0049728863,-0.008406413,-0.0009900755,-0.004132508,-0.0081912475,-0.0024415667,0.0047333506,0.006918546,-0.0004212083,0.0051865107,0.009461872,0.004794123,0.006164277,0.009988454,-0.0027329442,-0.014861954,-0.017440787,-0.011284478,-0.006969545,-0.005719317,-0.0055876756,0.004536443,0.01001739,0.0065229093,-0.0010038291,0.006316136
2008-04-08,0.004338543,0.0029090776,-0.0035859924,-0.011547316,-0.006881089,-0.001528161,-0.0027970204,0.0006428773,0.007889379,0.003853644,0.0062383115,0.009747118,-5.934944e-05,-0.0061452454,-0.003482825,0.00074119173,-0.0034718,-0.0007179325,0.0024158454,-0.0054980014,-0.009497724,-0.0063431445,-0.00036045985,0.0026793089,0.004356447,0.002930272,-0.00022058692,0.0007937858,0.003365592,0.00035815686,0.00017843404,-0.002900489,-0.005848772,-0.0023522072,0.0021282483,0.00085683214,0.00029152943,0.0073457356,0.0065569095,-0.0008660907,-0.0004378776,1.6041537e-05,-0.0033098506,-0.0059754727,-0.00508757,0.003821738,-0.0018321552,-0.0007141294,0.004610796,0.006643264,0.008438149,0.011167265,0.00163491,-0.00892984,-0.015490822,-0.010219632,-0.0022947846,-0.00056103145,-0.009025616,-0.0061885435,0.0036355183,0.008933682,0.0014509859,0.005776143
2008-04-09,0.0017655621,-0.0023959712,-0.005764499,-0.0042152368,0.0019944664,-0.0014424034,-0.006633199,-0.0004971896,0.0055159675,0.0009184258,-0.0030080483,0.006196865,0.010436605,0.0006249044,-0.006150119,-0.0021862031,0.0014270095,-0.0028327692,-0.0019090471,0.0011485222,-0.00501201,-0.008571934,-0.0016590435,0.0070920372,0.0046813833,0.00085038866,0.004204916,0.008162011,-0.0014489949,-0.010048754,-0.004313305,0.0008202574,-0.0034828566,-0.003961754,0.0028352307,0.00845849,0.0018337871,-0.0016984653,0.004914271,0.0050797896,-0.0019329356,-0.00020493369,0.00081545184,-0.0053200363,-0.013827376,-0.006137754,0.00076045195,0.0021288325,-0.0024337552,0.0053893114,0.010644021,0.0065537016,0.0025335625,0.0060670837,0.0049189893,-0.0028694004,-0.0073654223,-0.0044214167,-0.007688403,-0.012022446,-0.00704196,0.00474954,0.0095973415,0.00513967
2008-04-10,-0.0055812555,-0.0050501283,-0.00014016211,0.0042595384,0.004308071,-0.003033578,-0.006825139,-0.004843362,-0.0023202363,0.0038870787,-0.0044065365,-0.0038756912,0.013494069,0.01445259,0.00042196483,-0.007695337,0.003261948,-0.0031687557,-0.011558841,-0.0045805597,0.0011841818,0.0015504847,0.0002780069,0.0066754376,0.007442682,0.0022084673,0.0003484838,0.005128444,-0.00251356,-0.011500755,-0.008912127,0.0013602902,0.0053884415,0.00017585352,-0.0006351052,0.0117622,0.009563934,-0.010239851,-0.009208945,0.0038186247,0.0020098398,0.0005445091,0.00080903375,0.00039180522,-0.011524464,-0.01837817,-0.0037196581,0.008987783,-0.0030987281,-0.00074065675,0.005925795,0.0043813423,0.005780413,0.016617086,0.022850273,0.007898109,-0.012628635,-0.013716632,-0.006020509,-0.008215998,-0.012550406,-0.004991505,0.013232202,0.006087041
2008-04-11,-0.011785463,-0.011170407,0.0003662608,0.007253226,0.00034091104,-0.0040078084,-0.0013080434,-0.004093479,-0.0052386355,0.0060202065,0.008746043,0.0008228605,0.002789432,0.011234819,0.011040835,0.0016741245,-0.00037922058,-0.0038857353,-0.012595925,-0.014982671,-0.006499144,0.005214682,0.005465381,0.0011346756,0.0024127022,0.0036614258,0.00047161404,-0.0039124507,0.0001880633,0.004536867,0.0016619038,0.0010948034,0.00483933,0.0023638264,-0.0058171325,-0.0047110757,0.0021225836,-0.003110713,-0.009140723,-0.0041438276,0.0033182276,0.0027878329,0.0012882022,0.0018502546,-0.00042519972,-0.01211231,-0.011209573,-0.0014794266,0.0044923937,0.0042232173,0.0008424454,0.0009641024,0.008062399,0.013003496,0.017066414,0.01334367,0.000490885,-0.010973579,-0.009427865,-0.0066589694,-0.008496731,-0.00877672,-0.0009459905,-0.0004834046
2008-04-14,-0.0034301286,-0.009583488,-0.0066150813,0.0021793118,0.0038542515,-0.00012784073,-0.0023741773,-0.005096382,-0.006590653,-0.0038680474,0.007098284,0.011847978,0.005095883,0.005452336,0.014161193,0.011894202,-0.0023332525,-0.008527162,-0.006852776,-0.010430078,-0.013147159,-0.005230502,0.0048034145,0.0037785966,-0.002319665,-0.003711602,0.00063360855,-0.0006971925,0.0021535454,0.0074499594,0.008219983,0.0031956735,0.0011794786,0.0027038367,-0.0016039266,-0.011864435,-0.010181643,0.0012980025,0.002042,-0.006302593,-0.0024571146,0.0051542516,0.00728515,0.00097368925,-0.0008569368,-0.0022178588,-0.0082166195,-0.011360316,-0.00089241256,0.0059698713,0.0047041266,0.0037521035,0.0064138235,0.0060494905,0.0050624902,0.008002318,0.009579919,0.00080272905,-0.009411085,-0.010007567,-0.0040873536,-0.0036907932,-0.00901272,-0.0068579344
2008-04-15,0.00325451,-0.0043657594,-0.009090534,-0.0029701565,0.0023339633,0.0038661424,0.0028785858,0.0010258955,-0.0021001762,-0.004685723,-0.00012687838,0.0071888748,0.0076824906,0.004074667,0.004104303,0.003932543,-0.003148951,-0.006759612,-0.0019814717,0.0027034509,-0.005444473,-0.011528732,-0.004459291,0.0038448912,0.00033102764,-0.0031499856,0.0032409485,0.004728551,0.0035123604,0.004183455,0.0046989275,0.0045941733,0.002157445,0.001582938,-0.0010835876,-0.010130428,-0.014269372,-0.0046072723,0.002853663,0.00045212574,-0.003050762,0.00047303658,0.0073820716,0.0034886366,-0.00035939694,0.0018964683,0.0029165153,-0.009408533,-0.010128353,-0.0045466265,0.0017084116,0.0017187477,0.0060200873,0.0076876725,0.0065399073,0.0074537136,0.011686777,0.008252702,0.0013223038,-0.008270868,-0.010847545,-0.009898027,-0.009707409,-0.008852839
2008-04-16,0.0086708125,0.010668384,0.0032314453,-0.010007717,-0.013087896,-0.0012740666,0.005020707,0.0022619192,-0.00018676414,0.0003041313,-0.00028014835,-0.0017691131,0.002214879,0.006560915,-8.325896e-05,-0.0054194764,-0.004691599,0.0021225228,0.0032393595,0.0029242309,0.0005814871,-0.0071973316,-0.012207495,-0.00474851,0.0065625496,0.008405279,0.0021877454,0.0005579945,0.0059582307,0.004567545,-0.0045390963,-0.0054940074,-0.0004603956,0.0008160633,-0.0021410675,-0.004024362,-0.0032455313,-0.0017082636,-0.0011823362,0.005877271,0.0063003674,-0.00080050423,-0.0014758435,0.0034191273,0.0046024215,0.0035288641,0.002873015,-0.0022379954,-0.00915377,-0.016211774,-0.00819872,0.0051368834,0.009736737,0.0033088466,-0.0025675658,0.0010947052,0.005412351,0.00652005,0.0076436233,0.002929913,-0.0061655315,-0.010769362,-0.008202818,-0.0019627037
2008-04-17,0.0050479067,0.0108154975,0.012515771,-0.0016393323,-0.017575465,-0.011430731,0.0016138195,0.004718057,0.0027484745,0.00067299465,-0.0007417788,-0.0068126116,-0.006592145,0.0016445282,0.0016170713,0.0018067219,0.00049198384,0.0076266406,0.007317457,0.004458098,0.0031263581,-0.00019720261,-0.009501244,-0.015670527,-0.0034600885,0.011538011,0.009903245,-0.0028722058,-0.0013011887,0.0041833497,-0.0020241183,-0.0062652165,-0.0058900258,-0.0041772383,-0.0043730666,-0.00311818,0.0009621279,0.0034758248,0.0014324235,0.007914114,0.010757634,0.0029423793,-0.0026993847,-0.0009740484,0.006142461,0.005075878,-0.0022268288,-0.0077520018,-0.0043963185,-0.0108300615,-0.015396271,-0.006413032,0.008856922,0.008754491,-0.00013840223,4.721331e-05,0.002480494,0.003665351,0.011095171,0.012331517,0.0026217627,-0.0077889347,-0.012910324,-0.0067408006
2008-04-18,0.0058028237,0.007310556,0.011068169,0.007756869,-0.005012021,-0.013644156,-0.008967456,0.0015985633,0.0046482454,-0.0044410233,-0.006657869,-0.0028331527,-0.004161537,-0.00554842,-0.0012337861,0.008472968,0.004656452,0.004120466,0.009965988,0.013058002,0.0040286486,-0.0019099968,-0.0031026145,-0.010756025,-0.012622773,-0.00062717625,0.010954621,0.0034160016,-0.00600606,-0.0022862072,0.002662065,-7.452577e-05,-0.00971573,-0.009092143,-0.0018510458,9.0660236e-05,-0.0021357108,0.004857713,0.011094712,0.009089216,0.0056107594,0.0069947196,0.0037676902,-0.0068562864,-0.006301064,0.0026994473,0.0014810751,-0.0075635784,-0.002624557,0.00034482367,-0.009853939,-0.015564059,-0.0018016462,0.008118863,0.0030757857,-0.0009710738,0.0025969741,0.006852035,0.010230084,0.008597476,0.005537665,0.00075546186,-0.009745611,-0.011253138
