date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-17,0.0050397348,-0.017172372,-0.0012312472,-0.0032107446,0.0110140955,-0.021925554,0.024693886,0.0018813586,-0.02991501,0.0020517148,-0.01354731,-0.003093974,0.0020131392,-0.003119346,-0.008097969,-0.028894912,0.03442768,-0.032037903,-0.020007204,-0.020231146,-0.023857115,0.012596385,-0.011190533,0.010164811,-0.011160293,-0.007866973,0.0036955802,-0.0095796315,-0.0042962953,-0.005949748,-0.014322215,0.0073310435,-0.014311555,0.0019863846,0.00053312443,0.01964949,0.020227285,0.016500685,0.024003558,-0.006000871,-0.0033333001,0.024459377,-0.005433223,-0.012168895,-0.015956977,0.012189525,-0.011477393,0.012891797,0.015257368,-0.015871828,0.038774475,-0.0017614804,-0.0023508351,-0.02358333,0.032899365,-0.0020507646,-0.00934501,0.01580424,-0.047370806,0.016528917,0.011902098,0.0020254585,-0.020924475,0.0068293596
2020-04-20,0.0011497905,0.008550966,0.0005653276,-0.0056150383,-0.010375317,0.015516757,-0.013831617,0.026732285,0.020130754,-0.010688392,0.009648572,0.0012264332,0.0006108121,0.0062159076,0.0125675425,0.0055985884,-0.032924835,0.022751998,-0.0028075888,0.008090752,0.0013043093,-0.013272298,0.02453153,-0.015546429,0.007732132,0.006898302,-0.0048270384,0.010775407,-0.010283089,0.002644257,0.002499543,0.011336772,0.021680929,-0.008721317,-0.0076304204,-0.033688392,-0.0031399755,0.006555018,0.0031950665,0.038731005,0.017827949,-0.0044221366,0.00193181,-0.009599679,-0.007420886,-0.0070238616,0.01159305,-0.012036816,-0.010631574,0.0065632486,-0.03190137,0.025801223,0.020378036,0.0065984065,-0.037385356,-0.0033710503,-0.0027462437,-0.011476126,0.015639806,-0.009780547,0.0030690199,0.0032221745,0.011245324,-0.014541436
2020-04-21,0.003976213,0.01674879,-0.0017645366,-0.010539482,0.009779749,-0.018376717,0.017025176,-0.032319088,-0.013515188,0.0011718348,-0.019116985,-0.011591083,-0.03988464,0.008217561,0.012631243,0.029488346,0.0117649,-0.034476925,0.0029787293,-0.002096626,-0.007505292,-0.0031807355,-0.02722748,0.026377734,-0.0068073245,-0.00014631967,-0.023101633,-0.0039546,0.00535511,-0.00019265123,-0.00159836,-0.003709692,-0.010552481,0.025782695,0.0061236136,0.023435524,-0.029161818,-0.008199733,-0.016200056,-0.0052488963,0.0014443347,0.013283044,0.021733014,0.01467241,0.0070632133,0.010915793,-0.02851454,0.013771677,0.0052630566,0.0076723937,-0.0075939656,-0.0109254215,0.0053513586,0.0151788965,0.019697241,-0.0004353855,-0.015377451,0.019223273,-0.030053308,0.003831903,-0.023420038,-0.0018234903,-0.020433057,-0.0016366492
2020-04-22,0.008495655,-0.0033133763,0.007813555,0.01960367,0.0001868853,-0.0048639607,-0.004365358,0.009353771,-0.021206306,0.009076214,0.004282926,0.009925295,0.017308956,-0.008417843,-0.0035812156,-0.00705141,0.009605964,0.007256941,-0.014211266,-0.003843668,-0.004323481,0.00900089,0.008303368,-0.008418494,-0.008007845,-0.01686639,0.0067353714,-0.008053638,0.004628816,-0.0026074604,0.017191755,0.01527301,-0.0054609925,-0.023073856,-0.008454321,-0.010092856,0.01996077,0.0059400927,0.009429233,0.0024754542,0.010407292,0.007016563,-0.028594403,-0.034926657,-0.008351711,0.0010381697,-0.002672541,0.010141745,0.013512548,0.0086797215,0.0057829996,-0.012493629,-0.010765097,-0.0007557194,0.011075171,0.008555846,0.009504811,-0.00047751958,-0.0054856557,-0.004539306,0.0057062604,0.004655266,0.014652737,0.0028818902
2020-04-23,0.008126722,0.020868775,-0.0141292745,-0.0066227103,-0.0034103403,-0.0040842746,0.011189751,-0.00035371917,0.016105719,0.0037296948,0.00413898,0.007231428,-0.021273676,-0.0025400459,-0.0034954415,0.0068553295,-0.00044150004,0.010714694,0.01567941,0.00017074452,0.0025222553,-0.020810122,-0.0046080383,-0.010892228,-0.0031226606,0.020871341,-0.00017555717,0.0014908793,-0.01737852,-0.012284153,-0.015827844,0.010862482,0.0020306762,0.008910949,0.015551571,-0.0043695737,0.0038255872,-0.012104964,-0.021505782,-0.0052450616,-0.006129728,-0.0063005793,0.016529305,0.0032164466,0.010836089,0.016700272,-0.0032479973,-0.014039854,-0.0053697266,-0.0046587917,-0.013739222,0.010944238,-0.007318362,-0.0045271353,0.011731369,0.009377974,0.004324777,-0.007846486,0.0007462091,-0.018864937,0.006902414,0.0007741339,-0.0031844534,0.006711596
2020-04-24,0.0028192073,0.01029486,0.0052062077,0.0059950915,0.020529939,-0.017047623,0.0047617345,0.0083739655,0.00090691244,0.010384689,0.0021741642,0.014250142,-0.0070877047,0.008876568,-0.02313427,-0.013344549,0.00602185,0.01458782,0.0057542333,-0.0015977245,-0.012680339,0.004579373,0.0033132317,-0.01570617,-0.0024059871,-0.018515581,0.013903832,-0.0065289377,-0.005874196,-0.008904956,-0.0017190225,0.020125559,-0.00030059577,-0.004662145,9.44901e-05,-0.0054340283,0.015293261,-0.0037597944,0.01697849,0.003926153,-0.01498477,0.006962152,-0.021878405,-0.006539726,-0.026520478,0.018313361,-0.0061978158,0.015437689,0.012106406,-0.006375539,0.00027532107,-0.007735587,0.008475452,-0.027888775,0.009789069,-0.014834724,0.016441133,-0.0017462989,0.002122618,-2.7314629e-05,0.0200049,0.006401358,-0.008976395,0.006923216
2020-04-27,-0.00014566148,0.003216376,-0.008857785,0.003934966,-0.013352122,0.0235369,-0.0005490958,0.0059562624,0.0038587956,-0.016715366,0.002176721,0.01198152,-0.0037808097,0.0021099409,0.0047993218,0.005970929,-0.01585414,0.017377606,0.008328607,0.007512895,0.005283705,-0.03191337,0.0013001239,-0.0051805675,0.0019852556,0.0229051,-0.008235004,0.0066471966,-0.01317608,-0.0022164525,-0.014145988,0.0073078834,0.01774711,-0.006102584,0.007896398,-0.018179258,0.00903046,0.005892375,-0.018941669,0.009715504,0.0073233685,-0.01313099,0.009906922,0.013846859,0.01472487,0.0055999183,-0.00083938596,-0.026744777,-0.011386993,0.004916197,-0.014636673,0.025319804,0.002498106,0.012143203,-0.014455429,0.0019212025,-0.011594049,0.0008871342,0.006261782,-0.016451202,-0.006735827,-0.006393923,0.011907103,-0.0019188412
2020-04-28,-0.00997795,0.0070336265,0.012008392,0.01417737,0.017741123,-0.008742659,0.0020352192,-0.0301793,-0.01742291,0.0054160967,-0.009900636,0.00552521,-0.019459207,0.005606523,-0.017901307,0.008601026,0.021486143,-0.010881859,0.0061962544,0.0050480682,-0.0018235322,0.010890422,-0.025825389,0.020526653,-0.007810935,-0.021622006,-0.00089511584,-0.0088164555,0.016462142,0.0017740112,-0.00075263885,-0.011800848,-0.016597033,0.009449326,0.00803858,0.032647137,-0.0019348379,-0.016437644,-0.0101771355,-0.031610686,-0.018741783,0.0015405869,-0.014960117,0.023967993,-0.009577447,0.0127598,-0.018505799,0.024938062,0.013569449,0.0054008635,0.009496798,-0.02758467,-0.0045359135,0.0002551463,0.022149818,-0.0057438845,-0.0015001098,0.021346191,0.00063747715,0.00609871,-0.008319643,-0.0015783821,-0.014890693,0.004330604
2020-04-29,-0.00015097506,0.009276233,-0.008189056,-0.0024686297,-0.019371146,0.014799556,-0.0063750297,0.017835127,0.019519562,0.0039654593,0.0038801339,-0.0069463146,0.0049812985,-0.0066882484,0.012826182,-0.007907694,-0.0060172207,0.011931964,-0.007873178,-0.00239252,0.011457523,0.00046028337,0.026472447,-0.010931966,0.00053313334,0.012772089,0.0050870804,0.0019222442,-0.01615363,-0.0027899505,-0.006760388,0.0047181165,0.0014517909,-0.009851244,-0.0038253916,-0.011018932,0.0095195295,-0.0076685846,-0.0010747159,0.011388074,0.0020842853,-0.002272761,0.0012555605,-0.021977346,0.009608335,-0.020889472,0.019660784,-0.0016701494,-0.0039222147,-0.005410054,0.0024999494,0.019374313,-0.004382175,0.004119343,-0.009222172,0.019982839,0.01445998,-0.025822958,0.0054405592,-0.016230982,0.010056006,0.008326552,0.0037438283,-0.016518462
2020-04-30,0.013086316,0.015783275,-0.0037027628,0.0032730165,-0.015512043,-0.008556893,0.005141976,-0.01895033,0.0011171281,0.011423636,-0.012367532,-0.012276839,-0.0071336594,-0.007448318,0.014720512,0.019831551,0.0115774935,-0.006395386,-0.0011702726,-0.005779783,0.011676501,0.007302133,-0.0037389596,-0.0005840193,-0.010933357,0.003973765,0.0007237747,-0.0039851726,-4.547875e-05,-0.010989585,0.010971728,0.005492905,-0.010410975,0.004096812,0.005440022,0.00498681,-0.01329794,-0.018014677,-0.018426884,-0.012319994,0.0015860511,0.0006245348,-0.0016227762,-0.0178542,0.017748045,-0.0034437012,0.0004984638,0.013658325,0.0043022702,0.0038102479,0.0072105364,-0.011095446,-0.015996778,0.020330941,0.020729352,0.018813418,0.013686804,-0.013842688,-0.013221109,-0.010411072,-0.008911325,0.0038103932,0.0038970828,-0.001046573
2020-05-04,-0.021042962,0.012635014,0.0070546432,0.00992378,0.023558564,0.001709595,0.00020533918,0.013303624,-0.019715652,0.010639323,-0.0013755932,0.008139807,-0.024844546,0.0066485084,-0.012145533,-0.027580716,0.022898594,-0.013714136,-0.023404116,-0.0018139349,-0.016633395,0.014501388,0.015116902,0.02120724,-0.0054606395,-0.027384268,-0.0067931316,-0.016006494,-0.008145945,0.010076503,-0.021627719,0.0023928331,-0.01975142,-0.012671781,-0.0139353275,0.02522924,0.034344196,-0.004006811,0.023693824,0.007913158,-0.013531801,0.026166603,-0.019389454,-0.015377432,-0.02923793,-0.011700723,-0.015913382,0.034921855,0.024573373,-0.0020615084,0.012628262,0.002243896,0.009436646,-0.022823008,0.010793687,0.008848471,0.0033001667,0.011994652,-0.013894375,-0.0050521395,0.014727576,0.015610183,-0.031738635,-0.02649655
2020-05-05,-0.012826816,-0.0064973165,0.0023143052,0.016456213,-0.012122755,0.04104759,-0.018218536,0.0057491423,-0.0027250238,-0.021565113,0.005176352,0.014757745,0.010100368,0.0056493846,0.0047921035,0.006343236,-0.024557931,0.02393225,0.0046286834,0.016745832,0.011558576,-0.025420683,0.0076935366,0.0021524217,0.007960529,0.009691789,-0.009714131,0.006756389,-0.00020724381,0.010775358,-0.0033501799,-0.003779204,0.020530876,-0.017949995,-0.0029413288,-0.018766114,0.009344859,0.009175507,-0.013219623,0.011581951,0.009090731,-0.018496312,-0.004078804,0.020680623,0.012759439,-0.010375877,0.0025117996,-0.022293981,-0.010637892,0.014791882,-0.015276508,0.01932161,0.0069583994,0.021873359,-0.033160314,-0.0033016945,-0.0125156455,0.0052972385,0.025249919,-0.011756647,-0.015438279,-0.008397077,0.020932937,-0.01045506
2020-05-06,-0.0040638656,-0.0048535257,-0.0053334627,-0.0018695465,0.022935297,-0.012576466,0.01003102,-0.024514599,-0.0072072526,0.018378844,-0.004777027,-0.0012983311,0.0008430108,0.0052337376,-0.007526047,-0.0026535103,0.016579453,-0.016762769,0.017401014,-0.004523257,0.0017285206,0.009179977,-0.012033804,0.008897658,0.008247827,-0.005727345,0.0031207865,-0.011958702,0.006365105,0.0051894244,0.0064403466,-0.0071117184,-0.014200199,0.008154556,-0.006664791,0.021553684,-0.01083089,-0.0041661104,0.010845552,-0.021913184,-0.02473962,0.004083506,0.010473093,0.0123711955,0.0192623,-0.009030081,-0.012341337,0.0066415,0.0069141635,-0.006573312,0.023334486,-0.026863316,-0.009486839,-0.011583136,0.021885365,-0.008570402,0.019114379,-0.0027726418,-0.0013790292,0.010609204,-0.0068768132,-0.002835865,-0.009858313,0.010910728
2020-05-07,-0.00024720747,0.016054759,-0.014741635,-0.0046163253,-0.004443558,0.0129832225,-0.002356232,0.02996183,0.02220569,0.0046888283,0.0197725,0.012874222,-0.005836153,-0.0047153127,-0.0013352105,-0.012806844,-0.013178547,0.024785886,0.0051261988,0.0027183525,0.0028735253,-0.02085962,0.024841769,-0.01893314,0.0056027723,0.01965523,0.0016189241,0.0017949345,-0.025708972,-0.0025848227,-0.017429871,0.013667294,0.007568954,-0.011326692,-0.0002679503,-0.020273164,0.023321712,-0.0022883867,-0.0032879545,0.017068079,-4.559013e-05,-0.004516676,0.01153784,-0.016550703,0.0061447755,-0.004176423,0.008767128,-0.020800194,-0.00643035,-0.0048006666,-0.01908785,0.026267713,-0.0024027615,-0.013447833,-0.010174284,0.015381609,0.010859444,-0.019123653,0.015684834,-0.025440514,0.019035786,0.006832121,0.0034438379,-0.0073537026
2020-05-08,0.009767234,0.0064362744,0.00589984,-0.0065683825,-0.02664675,-0.00908121,-0.0027921984,-0.021364946,0.017516658,-0.0015435199,-0.011618626,-0.025673797,-0.0019023475,-0.010556886,0.012874109,0.025251098,0.0039337454,-0.0073404573,-0.002082731,-0.0022050107,0.015588424,0.018429615,-0.014656081,0.0017992574,-0.011486956,0.005181452,0.007281619,0.009870394,0.013447698,-0.010291711,0.010872273,-0.016619347,-0.007268768,0.021666167,0.017576648,0.012673086,-0.030637499,-0.023087196,-0.027441476,-0.023499716,0.0054187397,-0.010182067,0.0006400931,0.0047111176,0.0045926254,0.0037401135,0.01852855,0.012381339,-0.0074360613,-0.00042620924,0.0027931426,-0.01023191,-0.010672918,0.025829162,0.0067207087,0.0122064315,-0.002717268,-0.0068441494,-0.0007802443,0.0049378425,-0.007374445,-0.0010400399,0.0020980618,0.001993128
