date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.009097194,0.017541617,-0.0037818814,0.013631469,0.008350365,0.0028478177,-0.004342801,0.010540581,-0.019536015,-0.019478673,-0.0111819245,0.009803568,0.0032409797,0.021503035,0.011712207,-0.005761516,-0.011330507,0.0055876374,-0.0039748363,-0.0029327858,0.008478688,0.0026575986,-0.008290471,0.0021584139,0.0118119195,-0.011918224,-0.013353978,0.0009294491,0.00019205839,-0.0028774275,0.015209818,0.0067787175,-0.012202565,-0.008484607,0.0026962692,-0.006620021,-0.003926299,0.0036353874,-0.0052986075,-0.0049246107,0.020082299,0.020893,0.005240581,0.0012307924,0.001304701,-0.0196777,-0.013335364,0.0015575116,0.004748316,-0.012235859,0.01038498,0.00688066,0.0010672202,-0.006785114,0.0037043057,-0.020208362,-0.004206767,0.008401079,0.020876974,0.004309074,0.012642885,-0.008602149,-0.017828248,-0.011489894
2020-04-15,-0.014019511,0.0080635995,0.0098722065,0.00990715,0.012844525,0.01596638,0.00167832,0.006061758,0.00087320415,-0.014029443,-0.02695653,-0.0047163656,0.00077200937,0.006547415,0.014277895,0.0111455275,-0.01465563,-0.012936785,-0.0006855132,0.0033616368,0.0033225755,0.011224819,0.006880492,-0.0035110493,0.0057866923,0.0053230184,-0.009850781,-0.015096818,-0.0042977794,-0.0061911843,0.0028357026,0.017676447,0.009784502,-0.0117709795,-0.0061094044,0.0015587388,-0.0064041866,-0.0070403223,-0.00017761346,-0.009342926,-0.005137216,0.014271246,0.022275869,0.010121192,0.0065628137,-0.0021581275,-0.014588896,-0.009508474,0.00758849,-0.0017636094,-0.007243484,0.00026037433,0.0026592542,-0.009950456,-0.0012312615,-0.0055172867,-0.013111938,-0.008336362,0.019932397,0.019465584,0.015497954,0.007572626,-0.0037836349,-0.019905858
2020-04-16,-0.013343193,-0.018250106,0.00988858,0.015629128,0.012310366,0.0101771485,0.018926678,-0.0008074945,-0.002945368,-0.005587778,-0.013663688,-0.022612695,-0.0023553062,0.0062696342,0.0077661388,0.009811204,0.0056821895,-0.016022647,-0.012597737,0.0062508155,0.008123675,-0.0005729951,0.010333726,0.008154515,-0.0037613837,0.00041630995,0.010106556,-0.008909164,-0.018040344,-0.0065371622,0.0011497504,0.003690681,0.014757962,0.0070218462,-0.00850406,-0.0048582233,0.004621195,-0.0071188193,-0.011596086,-0.0041607823,-0.0072464254,-0.007096241,0.014917115,0.026156062,0.006773752,0.00042546052,-0.0029294689,-0.006083511,-0.0106933415,0.008023021,-0.002527274,-0.00849486,-0.00525857,0.004426945,-0.008409232,-0.00045117424,-0.002581308,-0.0048365816,-0.0034114274,0.021173142,0.01629718,0.006515844,0.00055313023,-0.0020794664
2020-04-17,0.0018265519,-0.012888103,-0.01368623,0.00918403,0.014472158,0.00070313684,0.014444341,0.016418071,-0.0054348055,-0.011287907,0.0026693523,-0.010269107,-0.0152790155,0.0054526953,0.0128809735,-0.0009843049,0.0076770983,0.007196569,-0.011888458,-0.011735398,0.0052297763,-0.0049441075,-0.0072878846,0.009818746,0.010372872,-0.0073644887,0.0053992635,0.013070364,-0.009792283,-0.014178397,0.005979056,-0.0004391325,-0.008796265,0.009248318,0.011616004,-0.0069940276,-0.00080483,0.0074307965,-0.0110626295,-0.014309279,0.0010812532,-0.0029831296,-0.0052333437,0.01687932,0.018717265,0.00013720494,0.00021427884,0.006662862,-0.013073325,-0.012901108,0.0052437284,0.0018279945,-0.01027396,0.007040668,0.008416046,-0.0070883706,-0.00540149,0.0056523927,-0.009230873,-0.007372627,0.008072066,0.006963635,-0.004012143,0.008017029
2020-04-20,-0.007830979,0.0043602036,-0.0078282915,-0.013782809,0.0029205312,0.011093348,-0.0034071153,0.007853773,0.014004833,0.002557484,-0.00025641685,0.00391129,-0.015726378,-0.021875527,-0.0025751363,0.0027952676,-0.0039059727,0.013826036,0.016948648,-0.0067795757,-0.013776973,0.00726542,-0.0009135212,-0.011677863,-0.0025182166,0.008021597,-0.008813381,0.0033343316,0.013999658,0.0034133208,-0.0059859627,0.005394752,-0.002607901,0.0019673097,0.015555844,0.009894066,-0.015503918,-0.003591192,0.0054373248,-0.014088182,-0.015529965,0.0064030546,0.0031123431,-0.006024299,0.016576087,0.023896338,0.006390288,-0.007823657,-0.0053408532,-0.020155674,-0.016176421,0.0011402554,0.004744476,-0.0010086449,0.01617223,0.011879778,-0.0024937277,-0.0021640235,-0.001800932,-0.024109028,-0.017413858,0.011314984,0.01478395,0.0020667214
2020-04-21,-0.011142183,-0.006968834,0.002682126,-0.009722926,-0.015175818,0.013229088,0.012594717,0.001832498,0.011602269,0.020706108,-0.0037764912,-0.011378148,-0.0054963655,-0.014891097,-0.022098837,-0.00036160828,0.0052229655,0.0037111284,0.014818351,0.014707571,-0.010464038,-0.007107242,0.0055318787,-0.007240006,-0.018160261,0.008992217,0.007970412,-0.0066749915,0.005558656,0.021929126,-0.0027230098,-0.010162131,0.0041644243,0.0049117603,-0.0049306354,0.009580306,0.005127608,-0.009892139,-0.0039090854,0.0008419677,-0.013421956,-0.008859407,0.009164902,0.00067829987,-0.0016090585,0.018952683,0.023027325,-0.0058922535,-0.0058622174,-0.0014612114,-0.015277435,-0.018606648,0.007157398,0.0032946654,-0.0032042114,0.0063061626,0.011553346,-0.0060741557,-0.0043384037,-0.0033145272,-0.011449141,-0.005913095,0.015385313,0.007828156
2020-04-22,0.015091319,-0.009779733,-0.0068519143,-0.0028598765,-0.00848798,-0.016104914,0.013014308,0.01042075,0.0036623233,0.0066900803,0.015397113,-0.0105812615,-0.0088040475,-0.00066760037,-0.007394492,-0.012890706,0.011434408,0.010609202,0.0005770302,0.0065896823,0.009528936,-0.013586822,-0.012112221,0.003909132,-0.004403198,-0.011616203,0.008752519,0.011559142,-0.004361181,0.005773709,0.012862132,-0.0078707,-0.012398264,0.0026521191,-0.0030121808,-0.0068112523,0.0130163785,0.013051819,-0.005891894,0.0016088017,0.0048148157,-0.013153511,-0.01638905,0.0035065722,-0.0030808237,-0.0028405967,0.014610621,0.020871464,-0.0064792573,-0.0007139285,0.00045491668,-0.009539906,-0.012870611,0.011238546,-0.0003857526,-0.0021877512,0.0058929427,0.012613571,-0.009683588,0.00027577224,0.00020514322,-0.00880038,-0.01102573,0.0107491175
2020-04-23,0.007605771,0.010151881,-0.0056939423,-0.008262033,0.0052986084,-0.0117016435,-0.01365516,0.0070602614,0.012773201,-0.006376833,0.0051064393,0.011298397,-0.0060468637,-0.008432218,0.009961352,0.0007237342,-0.0075266124,0.0064206827,0.007259727,-0.0048124134,0.0054475693,0.008266927,-0.011500289,-0.010888391,0.008091761,-0.0017796055,-0.008592642,0.01056305,0.010690762,-0.012150822,-0.0019640748,0.009644153,-0.009812957,-0.017970791,0.0022017779,0.0002690088,-0.0024118929,0.017236548,0.019459466,-0.0013690258,-0.0021927496,0.00055273407,-0.01813162,-0.017451815,0.00078817696,-0.0012419985,-0.008447481,0.01679372,0.020241339,0.0025845058,-0.0007273321,0.0071512903,-0.015478238,-0.015197079,0.004099518,0.0061501716,-0.0067101074,0.0108241,0.0133452965,0.0012604265,3.5713856e-06,0.0050735273,-0.014651551,-0.015004571
2020-04-24,-0.0023832102,0.00048980943,0.014295025,-0.010561425,-0.0050792387,-0.005091796,-0.013879652,-0.024277996,0.011069988,0.009003177,0.004807774,0.010218838,0.016562793,-0.012172004,-0.0089660315,0.0064540952,-0.0037809995,-0.014707681,0.0056965766,0.008591329,-0.00078980543,0.01000309,0.012930533,-0.0069007613,-0.01123932,0.005677048,-0.001979074,-0.0085694175,0.008492565,0.0035543807,-0.014989908,0.00082730025,0.013934637,-0.0090778535,-0.011821926,0.0061482303,0.0014630076,-0.00438873,0.0187734,0.019865189,-0.006574353,-0.008560474,-0.006741975,-0.01895895,-0.019762926,0.0030381433,-0.0039537693,-0.00021962244,0.015628213,0.027833387,-0.0011241846,0.0041139033,-0.0014606768,-0.014241386,-0.018596685,0.015474267,0.0037632075,0.0005873021,0.00705006,0.016443992,-0.0065873517,0.0017829535,0.0028338227,-0.009358004
2020-04-27,0.012274262,-0.008783907,0.0023505522,0.0066628545,-0.0026657572,-0.013947744,-0.0009750945,-0.015496538,-0.013759158,0.0012927112,0.015141159,0.007124839,0.01875274,0.014906587,-0.0038160435,-0.006411207,0.005178959,-0.011517499,-0.017867737,0.00020626729,0.009631711,-0.0041355714,0.005997192,0.015153288,5.4208736e-05,-0.011002007,0.0066862814,0.0024173495,-0.007803496,-0.0019965568,0.0005305065,-0.010289918,0.0012033426,0.0046484424,-0.007834065,-0.008900488,0.009653377,0.001279441,-0.001670866,0.01993283,0.017245425,-0.00919405,-0.013845843,-0.003555031,-0.019226914,-0.01941532,-0.003959766,0.008029586,0.001612487,0.023555377,0.023257388,0.008794516,-0.003542162,-0.0010175143,-0.020582685,-0.009636306,0.0036215314,0.006266075,-0.004838149,0.01421172,0.007929439,-0.0069036493,-0.006684427,0.006966669
