date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.012904229,0.013797892,-0.0014291578,-0.0014254008,0.0047303257,-0.0021482282,0.0015089527,0.0039339894,-0.011420394,-0.02072544,-0.0039503747,0.0037852426,0.0071284184,0.017068626,0.013929733,-0.010261432,-0.007923824,0.006998341,0.004091149,-0.0053525604,0.0042280224,5.96478e-05,-0.012282767,-0.007230091,0.0019457703,-0.010301893,-0.011729937,0.0036019876,0.0097221695,0.011698572,0.018419784,0.004237481,-0.01466158,-0.008102644,0.0020926932,-0.0072487225,-0.004560271,0.0032807335,-0.00553142,-0.007087325,0.018622855,0.026206374,0.010138096,9.11541e-05,-0.0029117651,-0.017674198,-0.019107236,-0.005336624,-0.0044476534,-0.0063372054,0.009411948,0.018347282,0.009330571,0.008776314,0.00027180815,-0.016954657,-0.013263946,0.009822562,0.008887257,0.001244926,0.0011066092,-0.0055837026,-0.02037604,-0.0069274856
2020-04-15,-0.012991171,0.0094158705,0.009513074,-0.0033012328,0.0040515587,0.012583274,-0.0011588335,-0.001933354,0.0035298027,-0.010196568,-0.022010632,-0.004992381,0.006713579,0.007583805,0.016367404,0.011410113,-0.01038662,-0.007412459,0.007675483,0.0008787686,-0.0035970833,0.006727348,-0.0015570068,-0.019279914,-0.0057950853,0.0088735875,-0.006238303,-0.0100781275,0.009184398,0.008988436,0.00259829,0.011320684,0.00768513,-0.010709088,-0.006361276,0.0020286406,-0.00560791,-0.0076796073,-0.0001565652,-0.011332715,-0.005197144,0.020838913,0.028642107,0.00696286,0.0030171901,-0.0038509003,-0.022665886,-0.023226365,0.002348795,0.0027934962,-0.0036553398,0.011032984,0.018087769,0.004441262,0.0025493163,-0.00077149895,-0.014304435,-0.011385046,0.007939595,0.007892547,0.0016263602,0.0036369804,-0.006380885,-0.018254308
2020-04-16,-0.0155826025,-0.012913314,0.007808693,0.011182849,-0.00024604736,0.007632099,0.0070726504,-0.0071525443,-0.0066743917,0.0057498934,-0.009390485,-0.017142491,0.0002213163,0.010439283,0.0052042897,0.012356653,0.0073916386,-0.009632087,-0.00842985,0.007056369,0.0035652365,-0.0013383143,0.0047707134,-0.0032331443,-0.014336389,0.00216608,0.012209516,-0.0064834054,-0.010591572,0.002921609,-0.0004799525,-0.0017728858,0.01589867,0.012339934,-0.007892246,-0.0051379474,0.004300415,-0.008239576,-0.011175027,-0.0048732385,-0.007459443,-0.004998591,0.018843336,0.023236979,0.0067601455,-0.0023314347,-0.006761853,-0.020352576,-0.011328914,0.008256348,0.0038637437,-0.0062935534,0.007743382,0.012036157,0.0026763289,0.0040107667,0.0064901244,-0.010920014,-0.010993866,0.0048646037,0.008166881,-0.0006980653,0.0021387888,-0.0034584047
2020-04-17,-0.0017640011,-0.01361136,-0.015223019,0.007050585,0.012183278,0.0019860335,0.008654659,0.010490323,-0.007407373,-0.0063966885,0.00559198,-0.008235625,-0.015299105,0.0042747105,0.0100742765,0.0002102363,0.008583281,0.009367046,-0.009769424,-0.011260949,0.0055297255,-0.00048640918,-0.007599589,0.0031375797,0.002809452,-0.0070220483,0.006667578,0.015042996,-0.0047309543,-0.011608297,0.0009844207,-0.004540037,-0.0054166564,0.014813018,0.014386679,-0.00713611,-0.0017332183,0.0055906554,-0.01016624,-0.015512544,-0.0010122751,-0.004044261,-0.0043234867,0.015649365,0.0214581,0.0014724092,-0.0035421923,-0.0024470086,-0.01298415,-0.009193534,0.009723355,0.0033193368,-0.007862358,0.005893357,0.009838933,-0.003193063,0.0014922663,0.006220317,-0.011331212,-0.01332299,0.0056234547,0.006187012,-0.003126292,0.00578232
2020-04-20,-0.014472624,-0.004326016,-0.016883409,-0.013569316,0.008496192,0.01763778,0.0029953022,0.012657036,0.01123836,-0.0050840788,-0.009547198,0.004505461,-0.007480277,-0.010950744,0.0062534837,0.010240849,-0.0026822079,0.0071844137,0.008746393,-0.00968695,-0.0104803555,0.0051438715,-0.0030503438,-0.011900734,0.003985703,0.008070976,-0.004404756,0.0055970866,0.014507865,-0.0066643273,-0.013528113,0.0004780718,-0.0015609118,-0.0032147472,0.016654309,0.015279108,-0.00456874,-0.0030564286,0.0022728622,-0.017967485,-0.018477835,-0.001176405,-4.6954665e-07,-0.004563203,0.018039646,0.01969624,0.0014006507,-0.003037395,0.0069304686,-0.008222324,-0.0062561543,0.0072191227,0.0024722773,-0.011826002,0.004940425,0.0054219426,-0.003441454,-0.0005002259,0.007916791,-0.010771614,-0.009589058,0.0055227545,0.0034349205,-0.006527426
2020-04-21,-0.019355709,-0.01577123,-0.009004405,-0.011310618,-0.017517382,0.014623699,0.011512592,0.005331375,0.0068944497,0.018102331,-0.009399509,-0.003006911,0.0064041824,0.00026407003,-0.013393506,0.009184626,0.0039961315,-0.0039054076,0.005586346,0.015331572,-0.0070445146,-0.0072762896,0.0056048655,-0.00427114,-0.014238287,0.005379417,0.0067997184,-0.010039013,-0.00013383897,0.009761146,-0.009204577,-0.010455925,0.009726007,0.004850463,0.0008248709,0.020333689,0.016839394,-0.01081645,-0.010007595,-0.006812274,-0.023639472,-0.02306131,0.0018438684,0.0004636693,-0.00077845564,0.016376015,0.023895456,0.0022023842,0.008731875,0.008699908,-0.0050766375,-0.014337461,0.0086501,-0.004219444,-0.0060161385,0.004005101,0.016202513,-0.005852587,0.0065666283,0.0045060674,-0.0071996246,-0.017653206,0.0042426027,-0.003631014
2020-04-22,0.0015423711,-0.014221388,-0.020773053,-0.0006293916,-0.0188761,-0.012277573,0.006540823,0.019321142,-0.004134962,0.0139958905,0.012748044,0.00086927693,-0.0061569843,0.013429717,-0.0076773316,-0.011084244,0.00094683334,0.0072097615,-0.004882699,0.014497539,0.016785633,-0.00429078,-0.0074930266,0.009177153,-0.0069094696,-0.018468473,0.0003601007,0.0022335362,-0.01627286,-0.0027500086,0.012734083,-0.0036923685,-0.005008016,0.014004674,0.009859324,0.0034695028,0.018487403,0.009843096,-0.01673207,-0.015156385,-0.009351267,-0.025708973,-0.019811865,0.004418178,0.004448296,-0.0023807504,0.023535654,0.025194366,0.007171631,-0.00010640092,0.010593831,-0.015771208,-0.011215416,0.0023581998,0.006592572,-0.009738758,0.016535968,0.012102529,0.005254036,-0.0008524993,0.008999694,-0.019752387,-0.015664862,-0.002576763
2020-04-23,-0.004579764,0.005141296,-0.018940756,-0.00948254,-0.008206779,-0.010222254,-0.019451717,0.016374096,0.008878352,0.0056534484,0.0074545485,0.021697108,-0.007837422,-0.0016830418,0.0042454693,-0.0014401589,-0.017781856,0.0067936936,0.007538265,0.0064341025,0.013714184,0.018249603,-0.006747273,-0.009232706,-0.0023426402,-0.01284678,-0.019564716,0.001776502,0.0017870745,-0.0125152785,0.004634522,0.0187956,-0.00048747708,-0.0041487925,0.013726049,0.0065131714,-0.0036526355,0.011025055,0.007898881,-0.017792469,-0.015966645,-0.008658374,-0.01801509,-0.014175726,0.009173699,0.0022352217,0.002261642,0.017923515,0.02601797,-0.0018836204,0.005875812,0.0014148765,-0.009994499,-0.017250428,0.015027371,0.001039803,0.002671419,0.008219281,0.02187991,-0.0061058975,0.0039548073,-0.0031806098,-0.014325799,-0.024561513
2020-04-24,-0.012532731,0.0021368696,0.0048511694,-0.004878731,-0.015673554,-0.000628363,-0.018602192,-0.012360383,0.004050294,0.019090276,0.0010249508,0.017630784,0.0127078025,-0.003828488,-0.012302906,0.0076650335,-0.010418909,-0.0112884715,0.0058340454,0.017939635,0.0031122735,0.012382175,0.013027171,-0.007396364,-0.018067198,-0.0030957335,-0.008606485,-0.014440034,0.001912296,0.0055161812,-0.0052050883,0.009092292,0.018311596,-0.003347102,-0.008721135,0.007103109,-0.0019120448,-0.008934718,0.0110397525,0.010713612,-0.0117716435,-0.011260467,-0.0014958153,-0.013537076,-0.012934192,0.002443655,0.004583463,-0.0014872465,0.019929463,0.017802015,0.003202006,-0.004009348,0.005101434,-0.015432104,-0.0044635544,0.008910969,0.0127078025,-0.0063272985,0.0148261385,0.006902283,-0.0025794238,-0.008020008,0.0043369695,-0.017752042
2020-04-27,0.013901349,0.0002615439,0.0065154177,0.012964361,-0.014739218,-0.022487864,-0.015700575,-0.017317576,-0.019419413,0.0126900105,0.022136876,0.015921848,0.014663296,0.013246759,-0.013526754,-0.009521092,0.00076801906,-0.008324458,-0.015784692,0.008746481,0.01003118,-0.0004383436,0.012398359,0.024895115,-0.0035401564,-0.016756352,-0.0027970884,-0.008340095,-0.021084256,-0.0024364116,0.0078892065,0.00048343756,0.008034065,0.0140071465,-0.0049499488,-0.0089337565,0.0017251987,-0.0022635767,-0.0018524055,0.022527583,0.015126951,-0.013095161,-0.015941529,-0.0044770776,-0.019685907,-0.016038144,0.008908781,0.0108231325,-0.002055128,0.008356795,0.015685048,-0.0044501503,-0.0021809528,0.0052589444,-0.001288343,-0.0027345666,0.01581318,0.002454933,-0.005308907,0.00014938145,0.0047475575,-0.010921389,0.0029476427,0.007949553
