date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0005671793,0.007296865,-0.006230409,-0.011826399,-0.004243498,0.0042397524,-0.001847938,0.003986101,0.0028996393,-0.0023060536,-0.00070153235,0.014621889,0.011002626,0.002263324,-0.0020196806,-0.0063957027,-0.012577751,-0.002107495,0.005092831,-0.0024975636,-0.00524749,0.00339546,0.0020960078,-0.0017897722,0.003555101,4.0176143e-05,-0.011362409,-0.004598022,0.00985487,0.007760338,0.0025067036,0.0025855484,-0.0041946094,-0.007975599,0.0037664,0.006818153,-0.0036506474,-0.005162667,0.0010824051,-0.0009793382,0.0029090827,0.009733576,0.0018170959,-0.013287342,-0.0079168165,-0.001380329,-0.0013087487,0.0019088652,0.010235113,0.0024828298,0.0051863976,0.013245337,0.010553089,-0.0065677767,-0.008508224,-0.012622817,-0.010932054,-0.001889045,0.0109793665,0.001038827,-0.0038435464,-0.0012893961,-3.657487e-05,-0.0027775376
2008-04-09,-0.0025726685,0.0034103445,0.005508335,-0.0036818774,-0.011654721,-0.00037182146,0.0025372768,0.00035401958,0.0024233446,0.005417549,-0.004551142,-0.00030783983,0.011811156,0.010274333,-0.0011951737,-0.0024762156,-0.0073135076,-0.010777506,-0.0017826712,0.0043727607,-0.003779683,-0.004307688,0.0037883436,0.002701694,0.00075778604,0.006271286,0.0002719938,-0.012157991,-0.004492509,0.009284687,0.0054146275,0.0011903793,0.0037170297,-0.003392269,-0.007846032,0.002557765,0.005579616,-0.0053911502,-0.005026277,0.00137161,0.0012113262,0.0044394974,0.011009107,-0.0002206325,-0.012002347,-0.0072159367,-0.0004014578,-0.0025397178,0.004554341,0.007960869,0.0023750276,0.001986078,0.0137410145,0.00746216,-0.005773418,-0.010856963,-0.009683817,-0.012803279,-0.00069314183,0.008116631,0.0040552737,-0.00265286,0.0019151603,0.00044120755
2008-04-10,-0.0014784078,-0.0016987622,-0.0028739565,0.0034496917,-0.008133126,-0.010524165,-0.0028836704,0.006653328,-0.0008938925,0.0053623873,0.0043264916,-0.0020482682,-0.001231093,0.015010831,0.010016726,9.517846e-05,-0.0032179796,-0.004779037,-0.010666566,-0.0029272456,0.002780207,-0.0032498785,-0.005103312,0.0037354599,0.00375135,0.0014362528,0.0052810637,-0.00018802469,-0.011859882,-0.0044947974,0.008367328,0.004602001,0.0010151461,0.0048267725,-0.0010817635,-0.0068386495,0.0034222605,0.0058068256,-0.00539052,-0.007535646,3.4408793e-05,-0.0003745359,0.0029118785,0.007584625,0.0003306985,-0.012257615,-0.006495921,-0.0010547877,0.0006571191,0.0033880689,0.011593905,0.003305696,0.0064130663,0.013776793,0.01067996,-0.009063684,-0.009376645,-0.012611015,-0.011740922,-0.0048773577,0.010667311,0.0028180238,-0.0019302899,0.00012812711
2008-04-11,-0.01165332,-0.0030103102,-0.004821449,0.0002640802,0.0051127635,0.002229586,-0.0074670957,0.0020891905,0.004341253,0.0016031091,-0.0013097218,-8.179105e-05,-0.00783935,2.2308464e-05,0.013847826,0.012562357,-0.0006218118,-0.0005193888,-0.0035940337,-0.009450243,-0.0034001637,0.004673236,-0.004644543,-0.0110110175,-0.0009681885,0.006673406,0.0052831597,0.00735451,0.003775276,-0.007986912,-0.0051493985,0.00557111,0.004501897,0.0009553448,0.0025222967,-0.0045355433,-0.007766535,0.0027800577,0.0061592264,-0.008412642,-0.007737367,0.0024913324,0.005623207,0.0046037002,0.011255517,7.302627e-05,-0.014956971,-0.013625569,0.001411389,0.0025070286,0.0075565353,0.009445399,0.0048757,0.0018046452,0.012314423,0.0042746356,-0.007268065,-0.012125298,-0.0093297865,-0.012319472,0.0021575356,0.011825549,0.004211101,-0.006527279
2008-04-14,-0.013492096,-0.011718949,-0.005733854,-0.00054519466,-0.0007736214,0.009324257,-0.0029540753,-0.008615054,-0.004912551,0.007570111,-0.00069288374,0.0030717575,0.002597776,0.0006099245,0.0006692338,0.015940946,0.009584824,-0.00030575975,-0.0034932534,-0.003042723,-0.009352537,-0.0026028536,0.0026631972,-0.006745719,-0.011323877,0.0030658434,0.009708793,0.0046865074,0.005585482,0.0008448711,-0.011802343,-0.0073785926,0.00853528,0.007998525,0.00228261,0.0030677917,-0.0018339345,-0.007603262,0.0013208361,0.0021195058,-0.008618401,-0.009483202,0.0022454225,0.0024644763,0.0041997954,0.006622047,-0.000793572,-0.015092321,-0.0039069843,0.00642304,0.008238046,0.0042393254,0.009759859,0.00020964397,0.0038196023,0.009607587,0.011340098,-0.007785805,-0.008631388,-0.012770044,-0.009129174,-0.0033238635,0.0093248505,-0.00035263042
2008-04-15,0.0058854283,-0.007119608,-0.011085763,-0.00041424495,-0.0009082797,0.0012871894,0.0050798524,-0.00061220553,-0.013338273,-0.003769206,0.004994741,0.0035201728,0.0032436769,0.0071019162,-0.0020195374,9.1106456e-05,0.012052804,0.010174276,-0.0032471542,-0.0049767965,-0.005621998,-0.010991598,-0.0041319826,0.006573206,-0.00029898493,-0.0069357282,0.0039300183,0.00804087,0.0011154211,0.00134989,-0.0015548404,-0.013032052,-0.0075948294,0.009075535,0.010599336,0.0044595334,0.005195757,-0.0012768613,-0.007938036,0.00065239874,0.0038510798,-0.007814858,-0.009572987,9.1277005e-05,0.0017544482,0.0024854285,0.00961294,0.0033481128,-0.010034808,-0.0074136183,0.0052391747,0.0015969474,0.0022676736,0.005777543,0.002952898,0.00063478027,0.013481559,0.0097472025,-0.003865038,-0.0120812915,-0.01077548,-0.013593648,-0.0027742519,0.009160996
2008-04-16,0.011960961,0.012014579,-0.0053065266,-0.007180414,-0.0030784197,-0.004898387,-0.004134748,0.005717541,-0.0038915474,-0.01261151,-0.0034678131,0.008582429,0.0041126153,0.0051515927,0.0045639556,-0.0019946124,-0.00069141504,0.012164519,0.008777123,-0.0020358886,-0.0044086315,-0.005872881,-0.009682155,0.0009498242,0.008825311,-0.0034747138,-0.011035576,0.00038619395,0.0037744525,-0.0010525569,0.0032538106,0.0010089724,-0.011789588,-0.0071060164,0.010511623,0.011546483,0.0048222938,0.0050234585,-0.00034665677,-0.005110509,0.0013362896,0.0024112305,-0.009199515,-0.010233587,-0.0010353627,0.0016592444,0.006079172,0.01333074,0.0028876886,-0.015944023,-0.009668968,0.00053775817,0.0005113218,0.0025401986,0.010273114,0.0037311031,0.0048990548,0.013301104,0.012810454,-0.0051212865,-0.011574524,-0.014498147,-0.014519674,-0.0042960676
2008-04-17,0.0033737854,0.015364349,0.010960486,-0.005781926,-0.011316969,-0.0052695707,-0.0065405006,-8.688797e-05,0.005664584,-0.0019291283,-0.012464754,-0.0009816473,0.0065160156,0.0029643597,0.002072898,0.004302934,-0.0040017297,0.0010685681,0.013116412,0.011310191,-0.0025480674,-0.0045723426,-0.005655321,-0.0072962404,-0.00024391558,0.0056377063,-0.0064494917,-0.011481882,0.00032623555,0.005536089,0.0031622644,0.006490706,-9.994703e-05,-0.014184609,-0.0070206127,0.010759351,0.0093967775,0.0032073078,0.004883244,0.00017546277,-0.00544193,0.001383468,0.003332485,-0.0071751014,-0.009118001,-0.00019672053,0.0034175073,0.0070333066,0.010062302,-0.0041396692,-0.01793594,-0.010108204,0.0032566984,0.0036462098,0.007771913,0.009910716,0.0041898973,0.0018072996,0.013922562,0.008861286,-0.005848522,-0.013484269,-0.012899844,-0.013406155
2008-04-18,0.005640451,0.0069635753,0.016939739,0.01004014,-0.009100838,-0.015680155,-0.00829009,-0.0069862725,-0.0013426926,0.006777981,8.259239e-05,-0.009356052,-0.0016742932,0.0038324178,-0.001282594,0.0008190653,0.0023647898,-0.0022602505,0.0017442964,0.01614125,0.011959217,-0.0013782247,-0.0027822463,-0.0009976269,-0.008344981,-0.0034902038,0.0027364127,-0.006896944,-0.012425747,0.00083321996,0.008010767,0.0061638025,0.0057764705,-0.0024605615,-0.015040801,-0.0070939455,0.008044717,0.008040468,0.004596,0.008307344,0.0016326429,-0.0061797113,-0.00049087737,0.0047679353,-0.0078825895,-0.009300028,-3.4159882e-05,0.005220451,0.0022688827,0.0037609013,-0.0077597834,-0.017723517,-0.009383039,0.006967201,0.0077876733,0.0107360305,0.011637271,0.0033050627,0.0016036843,0.010756013,0.0072535723,-0.007446136,-0.011244888,-0.009453685
2008-04-21,0.006898225,0.0057654064,0.006138485,0.011685268,0.007571622,-0.01317878,-0.015574086,-0.006954125,-0.004979595,-0.0017352225,0.009755004,0.0034342373,-0.008519986,-0.004582093,0.002826696,-0.00123068,-0.0011012325,0.0026297823,-0.0025343287,0.0015016159,0.01404377,0.011695628,0.00013171302,0.0015389473,-0.0018389393,-0.010580673,-0.005625298,0.003915343,-0.0061136647,-0.011905945,0.0028097066,0.010589369,0.0034799888,0.0024836943,-0.00089820486,-0.012237649,-0.009098007,0.0079544615,0.010243067,0.005891114,0.0057778414,-0.00058659416,-0.0091516515,0.0007576982,0.0042516934,-0.005704844,-0.009000341,0.0028824043,1.0478136e-05,-0.0021859843,0.0016171259,-0.0028066845,-0.016341617,-0.0046398845,0.009000264,0.009622059,0.007008806,0.009586892,0.0016789912,-0.001573036,0.0067388937,0.007055308,-0.0053920206,-0.007447003
