date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.005803087,-0.0021763504,-0.0043299696,0.0061475267,-0.00029861165,0.016179318,-0.0015809627,0.018045843,0.0005484865,-0.008974544,-0.0022001865,-0.0040459945,-0.0061513674,-0.005667832,0.0011424272,-0.00055829703,-0.00041091908,0.0030625812,0.004636591,-0.0028199805,0.0022583893,-0.009862636,-0.0053904313,0.0054308246,-0.005002272,0.005770458,-0.000585383,0.007983176,0.0051027746,0.0062502795,0.004517923,0.00030068314,-0.0065726424,-0.014520176,-0.00534813,0.0057787537,-0.0037955919,0.0060970937,-0.0032742363,-0.0018998119,0.007302533,0.009858382,0.0027358215,0.0007805958,-0.012681892,0.00028953116,0.0009196806,0.005643409,0.0006591985,-0.002020483,0.010100859,-0.00051251304,-0.0014933667,-0.00866208,0.0068380986,-0.0042347102,0.00047719624,-0.012513377,0.003542886,-0.010075313,0.013926013,0.0005216634,5.2106247e-05,0.0069513447
2020-04-16,0.0016366477,-0.006720432,-0.007976613,-0.0033263776,0.0015261008,-0.011493814,0.0014557601,-0.0011662745,0.01485158,-0.008395008,0.00799886,-0.0071018985,-0.003122868,-1.8089311e-05,0.0034829476,0.0072227456,0.0021786946,-0.0044251448,0.0064239767,-0.0019603167,-0.002079825,0.00035429612,-0.005745081,-0.010822775,0.0012226965,-0.0031147448,0.0034509257,0.0072556287,-0.008486331,0.0030898398,0.0033779985,0.0012607198,-0.008737143,0.0054886816,-0.0015324985,-0.00927898,0.00681382,0.002180879,0.0024876879,0.006636491,-0.0053246804,-0.012069057,-0.0059278146,-0.0018538837,0.0064056143,-0.014156383,0.0053006955,-0.0023776246,0.0119804805,0.0121740885,-0.011529121,-0.0030110932,0.00033245876,0.011748667,-0.01341234,-0.0013047653,-0.000675984,0.0007097307,0.002538307,0.018822795,-0.009528559,0.00030651788,-0.0060204873,0.0014132994
2020-04-17,-0.011701392,-0.0006926063,-0.0052523687,0.006980276,-0.007183873,0.010384786,-0.0020993236,0.0063057262,-0.002155399,-0.005589941,0.0036428343,-0.0067268927,0.010512048,-0.012357709,-0.007541203,0.008131787,0.007443134,0.0055818614,0.012046752,-0.012680001,-0.0050105727,-0.009627027,0.0077720634,-0.003604565,0.0031190978,-0.0037328682,-0.014365868,0.0021405153,0.0033055502,0.013314584,0.0054825023,0.0010259094,0.0064372453,-0.008517633,-0.0062767277,0.0027247756,-0.011249985,0.0006027013,0.0032145684,0.0044863205,0.004521298,-0.0011948622,-0.008751843,-0.0002059805,0.00574665,-0.0023013544,-0.00886319,-0.0034686758,0.004192151,-0.0077474406,0.012986565,-0.003776628,0.013080953,-0.0149651505,0.004218421,-0.0056261565,0.004907695,-0.008517509,-0.008502581,-0.009691969,-9.6069154e-05,0.00394268,0.011161972,0.016207727
2020-04-20,-0.0005484132,0.0015696554,0.019699734,0.0009813497,-0.0015768396,-0.003129973,0.0010869302,0.007092553,0.002116043,-0.0046490068,-0.007129822,-0.0038042886,0.009237979,0.0015409683,0.0002305766,-0.0012046642,-0.0038998227,-0.0024558972,-0.0025467866,0.0034597802,-0.003131343,0.0021449805,-0.0015261846,0.0059637,-0.003176033,0.0035505032,-0.0024653475,-0.006011901,0.00087654754,0.0020288147,0.0010873659,0.0063868063,0.0076681273,-0.0066622696,-0.004381001,0.0047243456,0.0029119377,-0.005947189,-9.8626784e-05,-0.00794861,0.0013290173,0.0026796884,0.0011723298,0.0039150855,-0.002797004,0.007989327,-0.0012912052,0.0024101979,0.00042861133,-0.015426696,0.0006213742,-0.0037479955,-0.001619135,0.0035032597,0.0022948019,0.0063414825,-0.004304885,-0.004727312,-0.0082146665,-0.0057646087,-0.0019938287,-0.00052600645,-0.0027736502,0.012232468
2020-04-21,-0.007901951,0.0065621096,-0.008198504,0.0046893177,-0.0110818595,-0.0062262816,-0.006965744,0.004062653,0.004594805,0.0041782134,0.006370566,0.0009133994,0.0015148508,-0.00030482718,-0.0016483921,0.0021465148,-0.0025460639,-0.0032482329,0.0047281915,-0.0058166264,0.001062331,0.0012793335,0.010909142,-0.009730334,0.008277913,-0.014716853,-0.003984124,-0.003303366,-0.012849789,0.004050324,0.011400362,0.0026291576,0.008575187,0.001964338,0.0010985337,-0.0048178555,-0.0018902535,-0.0070536137,-0.012852962,0.0071452274,-0.004860863,-0.0055125332,0.005824369,0.0075884266,0.01157029,-0.013017626,-0.0024574785,-0.0010683084,-0.0020883589,-0.002339952,-0.011186581,-0.006318337,0.01593035,0.0051952824,0.009667795,-0.005900649,0.0044098804,-0.009553373,-0.005346356,0.010366773,-0.020526197,-0.00073830667,0.0069502005,0.0070035723
2020-04-22,0.013466221,0.0056224596,0.009549167,-0.0026340962,0.0036440569,-0.0142744,0.0054652365,-0.018068077,0.015133269,-0.006676934,0.0075951135,-0.0055601904,0.006275909,0.0053169387,-0.0046724794,0.0021381127,-0.0011462253,0.0008471264,0.0074348627,-0.004121608,-0.0017336878,0.002035625,-0.004586669,0.006129107,0.0033063034,0.018263234,-0.02375411,-0.0073263734,-0.0038449054,-0.0008117714,-0.0008662271,0.0011988034,-0.004249156,0.0095892325,0.0022334945,0.006605275,-0.010120337,0.005208293,-0.0046652,-0.015889585,0.0052559306,-0.0019838652,0.005245313,0.0028437243,0.009238092,-0.004103551,-0.007384291,-0.007405794,0.009565018,-0.0033651576,-0.0017240554,0.0024701925,-0.00081499654,0.007188718,-0.010848556,0.0027650376,-0.0046480144,0.013324677,-0.0066348626,-0.0021851778,0.0048925634,-0.004179268,-0.01256406,0.0031706167
2020-04-23,0.005064743,-0.0022129477,-0.015120105,-0.00097323634,-0.0017140378,0.010443163,-0.008743689,-0.0009769973,-0.016509147,0.010003691,-0.00044319007,0.010097726,-0.005992155,0.007861633,0.005887355,-0.0060300734,-0.002487038,-0.004144832,-0.009768505,0.003724183,0.0048618033,-0.0010281028,0.0015938452,0.002101989,0.004844635,-0.004416121,0.020515848,-0.006482388,-0.0019408828,-0.010888221,-0.004750694,-0.0035796128,-0.004261852,0.0127605125,0.006322588,-0.0060008024,0.010800429,-0.0013766869,-0.00073276606,-0.0015757303,-0.0071857003,0.0033399842,0.00086522487,0.0014283776,-0.0025565897,0.0074457494,0.013124998,-0.0028801535,-0.006759668,0.014529956,-0.005614432,0.00039203803,-0.004906956,0.003005727,0.0025515787,-0.003510198,0.0083585065,0.00035423227,0.01931449,-0.0041072336,0.003997052,-0.0015385643,-0.002986358,-0.013182215
2020-04-24,0.007773466,-0.002012831,-0.0074409773,-0.007818256,0.0038933419,-0.014555473,0.005126755,-0.005672929,0.011592527,8.790941e-05,0.008291848,0.016417017,-0.003510674,-0.004698247,-0.0044428133,-0.007805353,-0.005915181,-0.0094089145,-0.007437968,0.001497126,0.0075569334,0.020673709,0.0010724592,0.0039969967,-0.0128582865,-0.017461235,-0.0036051148,0.018692287,-0.007040417,-0.010396169,0.00046853838,0.0018705196,0.0005382583,0.00022526042,0.010180572,-0.0067332694,-0.0014913668,-0.008497712,-0.008208827,0.016963039,0.00049983116,-0.006019156,0.0022012228,-0.00094563037,-0.0016082178,-0.00022534735,0.001272825,0.007841376,-0.009853482,-0.007164269,-0.0056044008,0.0077652186,-0.009465691,0.0045761866,0.0061167814,0.011952635,0.00268045,0.013953458,-0.0103655225,0.013489175,-0.015073568,-0.010050902,-0.001905845,-0.01069557
2020-04-27,0.012064062,0.0077016074,0.0017253974,-0.00031946637,0.0020081878,-0.00271462,0.00056349684,-0.010603385,8.903834e-05,-0.002950743,0.0033924503,0.00077795744,0.007955429,0.0035845684,-0.0055573555,0.002320608,0.0012874543,0.00085752556,0.005146769,-0.0076977,-0.00014275001,-0.0010372323,0.0009463889,0.0054279524,0.005754008,0.0071900687,-0.015607359,-0.00525506,0.0007027906,-0.0015693298,-0.0027160493,-0.006061326,0.0003714945,0.0073675364,0.00439217,0.0073019788,-0.009223636,0.0016268367,-0.006866878,-0.00475383,0.0049104346,0.0006954322,-0.0037907704,0.0021961571,0.0013439782,0.0063730804,-0.0038303183,-0.000324842,-0.0009648176,-0.00614645,-0.0009391945,0.007150161,0.00081235316,-0.0008276925,-0.0076750205,-0.0029707975,0.005330773,0.009363247,0.0013777585,-0.00688493,0.003443738,-0.0059922324,-0.0033879797,0.00048380884
2020-04-28,-0.0015890185,-0.00707535,0.02150193,-0.0033542672,0.0022923278,-0.005792127,0.0045709903,0.008032256,0.003216712,-0.007976327,-0.009080063,-0.0066044144,0.010868522,-0.0021392386,0.0021462673,0.002215511,9.042589e-05,-0.0035086244,-0.0035110659,0.0063455487,-0.006370399,0.0037584852,-0.005442162,0.0008824551,-0.008173372,-0.0007041661,0.006117368,0.0005197713,0.0043303645,0.0038822342,-0.0024045673,0.006899142,0.005684715,-0.008353517,-0.007508827,-0.0011229102,0.010162699,-0.0067168595,0.0119874375,-0.00016092618,-0.0012019048,-0.0034200053,-0.010251997,-0.0025905075,-0.004514806,0.009425154,0.0020497667,0.0027406404,0.004897048,-0.011578064,0.0012661252,-0.0036636791,-0.006332443,0.004647263,-0.007006182,0.009626556,-0.006341726,-0.0025776995,-0.008055923,0.0010418291,-0.0037376229,0.0023312194,-0.0020507155,0.012096773
