date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,-0.008825562,0.0015583574,-0.0047189826,0.0021104636,-0.006906906,0.0068784966,-0.0041166744,0.0081027765,-0.0023606766,0.0026873634,0.00084198057,-0.0019799287,0.008368275,-0.017944442,-0.010673875,0.0026378804,0.008594169,0.011002171,0.016784146,-0.008244073,0.0019559439,-0.006153076,0.008919536,-0.013095252,-0.0042831753,-0.015192079,-0.014369237,0.00655439,0.013147255,0.019133909,0.009715406,-0.0047511864,0.0071663302,-0.015698971,-0.008096251,-0.0030416562,-0.016389746,-0.00094329804,0.004052375,0.021115143,0.014691074,0.0053099683,-0.015859742,-0.009141314,-0.0041332245,-0.0037010824,-0.014986363,-0.001831749,-0.002271863,-0.0057219756,0.0170959,0.00739482,0.020402834,-0.01484338,-0.0023648334,-0.016179971,-0.0005003323,-0.010434036,-0.0055512,-0.0037315278,0.0051716915,0.006634549,0.023046905,0.012555731
2008-04-10,0.016806047,0.003719164,0.028947098,-0.006202752,-0.00072302745,-0.019024106,-0.0038168817,0.009624937,0.017428748,-0.008854301,-0.0070948377,-0.012813149,0.007851776,0.007713496,0.003638196,-0.0047312747,-0.0067428225,-0.001280363,0.010846701,0.01084247,0.0030814686,0.00094366213,-0.014809318,-0.005423356,-0.0058798627,0.009192281,-0.002913382,-0.011756115,0.0053848536,0.010340905,0.009603484,0.0036618055,-0.0040154518,-0.004220188,-0.010557623,-0.0032857065,0.005711194,-0.002086484,-0.0013339563,-0.0073215687,0.012607372,0.009815321,-0.0059367972,-0.0019743766,-0.012859918,-0.0011414652,-0.0006066026,-0.0019003239,0.010621508,-0.0040049558,-0.008696418,0.0050354567,0.0047391523,0.026223384,-0.026419306,-0.010057817,-0.015371607,-0.010762778,0.0068477914,0.0063645686,0.009653743,0.0013456779,-0.009657842,0.017760467
2008-04-11,-0.01247039,0.006821366,-0.013300062,0.005894061,-0.016122783,0.0033980801,-0.015290176,0.010507343,-0.0011776426,0.018599676,0.002985141,0.0045341766,-0.013102344,0.0018453575,0.0037222318,-0.010444794,-0.008151715,0.0025835366,0.002328215,0.005494283,0.010301518,-0.0025549664,0.010068133,-0.011974721,0.0050306562,-0.01218292,0.0076041846,-0.011049902,-0.008627781,0.004574826,0.017434204,0.0050401282,0.002703285,-0.0012061569,-0.001772071,-0.009823714,-0.0006076988,-0.0028659066,-0.0139351655,0.0005689295,-0.00032914238,0.010178904,0.021525234,0.0060876063,0.005485475,-0.020531006,-0.002119584,-0.00862231,-0.0051547927,0.0129256025,-0.0050170408,-0.007874547,0.021265939,0.0072445394,0.019435996,-0.015606309,-0.0049055163,-0.02161739,0.0055665732,0.0053139045,-0.0031833143,0.0065361867,0.009657062,0.00036774005
2008-04-14,-0.0090262415,-0.004489479,0.013451605,-0.002506006,0.002300155,-0.011521436,0.012219894,-0.006441254,0.017281327,0.0017554475,0.0026951618,0.0069472534,-0.0054002646,-0.0055343225,-0.0022535778,-0.010315574,-0.009809046,-0.0033577394,-0.013021029,0.009761181,0.0011723355,0.018326068,3.2251715e-05,0.0140178185,-0.016962491,0.0037438085,-0.011087499,0.008362515,-0.0075816577,-0.0077038137,0.00072432775,0.017923506,0.004648431,-0.009654479,0.0020298823,0.0022010512,-0.0040173694,-0.0043451386,-0.0005500939,-0.010818322,-0.0007438007,-0.0012890544,0.026606271,0.003848559,0.008657497,-0.006323247,-0.008214271,-0.0019012595,-0.0010890878,-0.013848915,0.0089642275,-0.008712306,-0.011393617,-0.0010901963,0.02583772,0.02649201,-0.014618673,0.009454562,-0.030988835,0.0003549312,-0.0060096066,-0.0010396122,-0.0069524706,-0.002025298
2008-04-15,0.0015254328,-0.0055102305,-0.030426007,0.0048127575,-0.014934903,0.014002028,-0.0137922065,-0.003925033,-0.014477825,-0.0010482278,0.017251661,0.009614927,0.01395395,-0.004572209,-0.006808105,-0.000654958,0.0014430663,-0.008603331,0.0012646859,-0.0155112,0.00015503082,-0.0017934556,0.012858408,0.0063662785,0.009790768,-0.011704295,-0.0038515832,-0.004611046,-0.009451866,-0.005459794,0.0015608083,0.0052740783,0.0038092819,0.01857079,0.0073036137,-0.008536967,-0.0015905933,-0.0065665888,-0.00051877246,-0.0022868095,-0.00630068,-0.003832674,-0.0077069346,0.007208492,0.016273342,0.0058037373,0.00751976,-0.013799737,0.0005329044,0.0028982752,0.004557985,-0.007008114,0.006255291,-0.007599073,0.00931758,-0.00062059425,0.022924379,-2.5868712e-05,0.0061690114,-0.017717803,-0.006284422,-0.004465526,-0.0016347823,0.0072632753
2008-04-16,0.010347678,0.0032665276,0.007101556,-0.007466485,0.009745602,-0.013867166,0.012362179,-0.027999286,-2.2153748e-05,0.004711595,0.0031110153,0.012275106,0.008363062,0.002264998,-0.0074082757,0.00032933406,0.00075998844,-0.003465943,-0.011255389,-0.0019995829,-0.002991741,0.016447086,0.0055916645,0.01089753,-0.0014923514,7.257535e-05,-0.013164006,0.002051783,-0.0029912738,-0.014577252,-0.014014442,-0.0026596074,0.0077625075,0.011436318,0.012509553,0.005937873,-0.005873057,-0.005260989,0.00012298154,3.8302664e-05,-0.0043083434,-0.011281402,2.3330125e-05,-5.8650447e-05,0.01018142,0.0123254815,-0.004988095,0.001750184,-0.008008088,-0.012522893,-0.0014480342,0.0068950765,-0.01274841,-0.003942851,0.0014197916,0.018611437,0.003159927,0.03037392,-0.015801726,0.0004645722,-0.011199106,-0.0088163465,-0.0034741615,-0.014506259
2008-04-17,0.019538138,0.017407136,-0.005205298,0.006679134,-0.0046955445,0.013095589,-0.012887681,-0.0020136542,-0.020125551,-0.0020344083,-0.00046477065,0.0025360163,0.014554585,0.013105309,-0.004325022,0.0030115617,0.00085062935,-0.0008253865,0.006869909,-0.0152896745,0.0012990229,-0.013049479,0.005273026,0.009348672,0.020850893,0.0079181595,-0.00970125,-0.0201007,0.0018238052,-0.0034245653,-0.0029089765,-0.0151309855,0.003352793,0.015706284,0.007247071,0.013162362,-0.007327616,-2.1193293e-05,-0.017915117,-0.01005078,0.0044714627,0.009377487,-0.010451028,0.009796884,-0.005689326,0.020787133,0.0042861863,0.0029422047,-0.00857436,-0.007741756,-0.007262828,0.009927486,0.006700496,-0.0018534755,-0.009621325,-0.017312506,0.021283368,-0.00047347404,0.022599468,-0.022098016,0.0078750765,-0.010632561,-0.0027707496,0.004383041
2008-04-18,0.0028049678,0.002890739,0.013040317,-0.0055024917,0.0135637075,-0.022976821,0.012154424,-0.0074966415,0.018453294,-0.0009847691,-0.0049467324,-0.0051301224,-0.015698671,0.0148505885,0.011589539,0.005845629,-0.0044197347,-0.004913347,-0.008670979,0.010108425,-0.0028228066,0.007465001,-0.010031648,-0.005854214,0.0020086623,0.007093248,0.011993281,0.0030428788,-0.012935312,-0.00821972,-0.0045869444,-0.0025714515,-0.0068532205,0.0040649804,0.0033759552,0.0020274592,0.013608694,0.0026246416,-0.0071403002,-0.0014938861,-0.012699117,-0.013818278,0.012918067,0.0027377724,0.0019427745,-0.011992861,0.006299464,0.010636264,0.0031262164,0.007173977,-0.026720764,-0.0019770253,-0.012466959,0.020258825,-0.0073403064,0.009460269,-0.01071011,0.009873216,-0.0024930167,0.030851565,-0.016607203,-0.0033394825,-0.011987653,-0.0153974695
2008-04-21,-0.006670099,0.00048055072,-0.0021303429,0.004007474,0.0012437877,0.0132816015,-0.0044293692,0.015271599,-0.0102122445,0.003276434,-0.010688215,-0.0036886488,-0.010417065,0.0047721164,0.0091191,0.0020248692,0.00081508287,0.0029961213,-0.0022928119,0.004177029,0.00066798687,-0.01129514,-0.0030225867,-0.005444861,0.0039217393,0.00028449716,0.020700883,-0.0022066324,0.0035993129,0.00258038,-3.438565e-05,-0.0063964305,-0.0040130178,-0.0062611396,-0.004176012,0.0015656414,0.009530214,0.0035976786,-0.0011357999,0.0022622964,-0.0033175237,0.0051825605,0.000101693964,-0.00021843502,-0.011912157,0.0013089712,0.007858998,0.007035707,-0.0033837634,0.009309579,-0.0046246015,-0.0011680238,0.00011843047,-0.00023453677,0.00059237925,-0.00957368,0.000103250764,-0.013426808,0.015382559,0.0018361451,0.005932712,0.0037963632,0.0040730406,-0.0038794451
2008-04-22,0.005185015,-0.016954733,-0.0019819883,-0.005588103,0.012485013,-0.0013500793,0.01205345,-0.0030416478,0.014671333,-0.018093197,0.00555618,-0.0042135264,-0.005815984,-0.003783104,0.0034311023,0.0022302833,0.00090759445,-0.0050533353,-0.003636627,0.0020754554,-0.0031702195,0.0033148502,-0.016641682,0.010869592,-0.0130443685,0.014114312,0.0016996103,0.017798126,-0.00049413496,-0.00556202,-0.008225689,0.006429516,-0.01710385,-0.0008470392,-0.0004312334,-0.0008199865,0.0061963745,0.008243815,0.012549698,-0.0068252673,-0.001452761,-0.006699144,-0.0017394394,-0.0046508964,-0.0028663077,0.00015298021,0.008015139,5.2326417e-05,0.013324306,0.0062416974,0.0059331777,-0.0018787395,-0.023452768,0.0007393953,-0.0076830266,0.017186401,-0.0036934833,0.01262522,-0.0031349175,0.0013743461,0.009759056,-0.002579796,-0.018586973,-0.003658652
