date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-07,0.002442027,0.0045869225,0.008103673,0.0019701542,-0.0025420403,-0.0013410567,-0.002916543,0.0024910872,-0.0035350844,-0.001092158,-0.0038670853,-0.0016625092,0.0069649075,0.006601692,0.001608339,0.0016206377,-0.0023091275,-0.0035375466,-0.0020289961,-0.00070436986,-0.0025346377,-0.0010764635,0.0015812216,0.002301967,0.0061055473,0.0011558195,0.0018322703,-0.009570418,-0.0034916226,-0.0013477793,-0.000252094,0.0003973608,0.005723371,0.0034496656,0.00016090859,0.0033058885,0.004553002,-0.004728787,-0.0046757637,-0.005969297,-0.0036019078,-0.00055779616,-0.0004937762,0.0058926586,0.00093952805,0.006483993,0.0030733834,0.0017551852,-0.0012998723,-0.0069640493,-0.0075571877,-0.0026876973,0.001033132,0.005225202,-0.00051727286,0.00027221767,0.0031928679,-0.0029398438,0.0016036036,-0.0025606453,-0.005908601,-0.0024549817,-0.0027015032,0.0057111317
2010-04-08,-0.0022249403,-0.00055965997,-0.0011439847,0.0017459063,-0.0008441369,-0.0012359708,0.0008549488,-0.0021019834,0.00085625495,-0.0030306089,0.0021606975,-0.0021233812,0.0032900258,0.0017682915,0.0005875342,0.004988705,0.00078721845,-0.003021642,-0.000980052,-0.0038486805,-0.0041737864,-0.00072494097,0.002004582,0.0006240321,0.0049457108,0.00044103936,-0.00050755043,-0.0016681965,-0.006312721,-0.0013509413,-0.0012307174,0.0016958767,0.0020613428,0.004220233,0.0010554637,0.0010276533,0.0025479111,-0.0014196719,-0.0008223799,-0.0029783868,-0.0062689343,-0.00684871,0.00016283334,0.0039725117,0.007312884,-0.0005895399,0.002177164,-0.0006245086,0.0027431443,-0.001517838,-0.004719831,-0.0051055998,-0.0006024133,0.0007651167,0.0016203013,0.0040231603,0.0037272046,0.0015737492,-0.0030106856,0.0014574239,-0.00824776,-0.0014102886,-0.0027812198,0.0024383774
2010-04-09,-0.00080742396,6.139005e-05,0.0028257794,0.00024801318,0.0054836147,0.0034695477,0.0044778646,-0.0038688302,-0.0039208923,4.3601045e-05,-0.003780298,-0.00090983,-0.00095186965,0.0020334607,0.0012992178,0.0038473583,0.002606313,0.001849715,-0.0034534144,-0.0005479858,-0.0032536772,-0.0024865211,-0.0008550638,0.0029016843,0.0018318098,0.0056512635,0.0019393062,-0.00015818788,0.0017554291,-0.0023933388,-0.0065005836,-0.003568611,-0.0005744593,0.00022168097,0.0009488833,0.005536565,0.00081449334,0.0027109736,0.002241415,-0.002692051,-0.00276681,-0.0023680162,-0.00044609673,-0.00042909913,-0.0006860223,0.004995129,0.00070314377,0.0027588725,-0.000951892,-0.00026003201,0.0006283052,0.00052631047,-0.005688925,-0.0045214295,-0.00024790096,0.0034250275,0.0004994987,0.0054848124,-7.8721205e-05,-0.001992433,0.0021344908,-0.00038977579,-0.0007610724,-0.005062273
2010-04-12,3.7687307e-05,-0.0053204964,0.00016542745,0.0009923471,0.0022834253,0.008044511,0.00031871322,0.0067351484,-0.004293693,-0.0069452543,-0.0031158472,-0.002413809,0.0018438604,-0.00012406631,0.0027250082,0.002510851,0.0013819321,-0.0021667753,-0.002290259,-0.0007816766,-0.0027332292,-0.0041606263,-0.0043501235,0.004582431,-0.0012175945,0.0032339348,0.007179681,0.0023622576,0.0022842323,-0.0006412467,-0.0038315726,0.00021326636,-0.0028375867,-0.0019199962,-0.0018832589,0.0017231666,0.0059511117,0.0008202834,0.0047004134,-0.0023728474,-0.0019368237,-9.033448e-05,-0.00600199,-2.7218368e-05,-0.0054303855,0.007990338,0.006565821,0.0027783955,0.0020312506,-0.00062363583,0.0020353692,-0.0016407425,-0.0072782915,-0.002446595,-0.0021582353,0.0028837256,0.0035475616,-0.0018902334,0.0046474407,-0.0055802083,0.004281549,-0.0006937685,-0.0039371317,0.0027550512
2010-04-13,-0.0012300315,0.0020670579,-0.000103291706,-0.00068865146,0.008190508,-9.695787e-05,0.005978993,-0.002933749,0.0016396393,0.0010400201,-0.0035099615,-0.0018849215,-0.008291988,0.001581986,0.002302012,0.0051511754,0.0034176537,0.004275001,7.3723844e-05,-3.368572e-05,-0.00088695623,-0.0030433596,-0.0025794762,-0.0036181333,0.0011467829,0.0034231972,0.00227071,0.005183375,0.0018236584,0.0002040072,-0.0039567533,-0.007975004,-0.004429569,-0.0029588193,0.00072191446,0.004653692,-0.0010746106,0.005796872,-0.0013878514,0.004911288,-0.00086723204,-0.003022814,0.00043685423,-0.0029365998,-0.0038681584,-0.002622277,-0.0009631691,0.006529294,-0.0015744343,0.004620724,-0.0031855034,0.004279839,-0.0033695302,-0.0025367057,-0.0035361054,-0.001775175,-0.002309175,0.0047343164,0.0017368722,0.007904375,0.0013375203,2.6935595e-06,0.0021903538,-0.009647245
2010-04-14,0.00032956334,-0.00049416104,0.0051830416,0.0001602618,0.00091341813,0.0018560226,0.00072163483,0.0028130508,0.0015775982,-0.003967017,-0.0021576707,-0.0055510257,0.0039096083,-0.003133314,-0.0015418525,0.002743492,0.0030236098,0.0038580187,0.0062329206,-0.001567358,-0.0014848291,-0.004693346,-0.002460192,-0.0017206807,-0.0015274453,0.0036511186,-0.004775564,-9.733671e-05,0.0059139254,0.0068841316,0.0009954165,-0.0014123603,-0.00096943666,-0.005215913,-0.0048207403,0.002015412,-0.0032523763,0.0023914415,0.0035976453,0.00036138864,0.0055267094,0.0023136565,-0.0063272673,-0.0030678762,-0.0037525522,0.0012507346,-0.0034454917,-0.00062814256,0.0037015285,-0.0019259251,0.0053883595,0.0021515044,0.0026043232,-0.0023072727,-0.0068020714,-0.0041288026,-0.0026548426,-0.0025956507,1.15425355e-05,-0.003240831,0.0070942035,0.0022053681,0.0020661007,0.006383293
2010-04-15,0.00048038407,-0.0010380433,0.00081938336,-0.0030911902,-0.00016571983,-0.006846959,-0.0013599395,0.00015063024,0.006519638,0.0028213342,5.3014373e-05,-0.004003399,-0.0036841931,0.00028796843,0.0023980206,0.0002719317,0.00062297727,0.0023823832,0.005151932,0.004118067,0.001813806,-0.0007186631,-0.0026903546,-0.010645474,-0.0009854832,-0.0022171917,0.0034874873,-0.0010381422,0.00061893644,0.0054236045,0.0043904195,-0.00079537416,-0.0039320365,-0.00032362086,-0.0037579937,-0.006503468,0.0022806088,0.0015552525,0.0022034785,0.0047673136,0.0017115459,-0.00052322436,-0.0017071777,-0.0041754507,-0.00022348895,-0.009433136,-0.0009930744,-0.0036477419,0.004674552,0.00952541,-0.003914853,0.0011088522,0.005692056,0.008108091,-0.009061557,-0.0072605046,-0.0069722384,-0.0034872254,0.0037849087,0.010624522,0.0011899234,0.0041742176,0.0019126529,-0.00016693388
2010-04-16,-0.0072489097,-0.00078424474,0.0028518648,0.00094429695,-0.0037852987,0.0037575883,-0.001964888,0.0059547652,-0.0003781963,0.005765205,-0.0027090248,0.0011464136,-0.0021467598,-0.005140457,-0.0007399605,-0.0053786333,-0.0017904935,0.0039701373,0.00027198734,0.004493347,0.0030037342,0.00014319044,0.0022541801,-0.0014865879,-0.0059499713,-0.003106482,-9.455136e-06,-0.0005656032,0.003988636,0.004763892,0.0049893856,0.0040857936,0.0026552228,-0.009050635,-0.0042471,-0.0018550294,-0.0028353997,-0.0011791236,0.0015459474,0.0008368725,0.004779621,0.00683427,0.005561616,-0.0017642089,-0.002415359,-0.0029052352,-0.004960445,-0.0029004952,-0.0020084642,-0.0011166435,0.008557306,-0.0015861128,0.0051833126,-0.0032571957,0.008489536,-0.0018770176,-0.0067467433,-0.0073741344,-0.0044659376,-0.003558478,0.0054972447,0.0047325734,0.006387904,0.003181659
2010-04-19,-0.0007054701,-0.001965125,0.0051972577,-0.0005972132,-0.0013286133,-0.0004512722,0.0011804939,0.0017289901,0.0036860865,-0.0014571323,0.0004698805,0.0019548675,0.0028543742,-0.004024271,-0.0025149758,-0.0046270685,-0.0029064424,-0.00067168416,-0.0012542943,0.0019248527,0.0013292562,0.004220373,-0.00035499647,0.005691743,-0.0071479743,0.00052464387,-0.0057309526,0.0016978033,0.001242014,0.00041812638,0.0018451768,0.0060300194,0.0020056486,-0.005178196,-0.0013094125,0.00037110096,-0.0028573542,-0.002410671,0.0008277405,-0.0031480857,0.0040952098,0.0035022565,0.0037320754,0.00035730255,-0.00084180024,0.0020194459,-0.0030755536,-0.0017408353,-0.00015987206,-0.007170551,0.0071456255,-0.0010240477,-0.0017727303,-0.0015416569,0.005917453,0.005514055,-0.0035782575,-6.104858e-05,-0.007926823,-0.005711349,0.003004253,-0.00028081445,-0.0012357088,0.004788406
2010-04-20,-0.00035287143,0.003365245,-0.0073565333,0.0027005798,-0.0032497346,0.003997592,-0.0033049732,0.001717602,-0.0019520363,0.0019036636,0.0030323095,0.005258331,-0.0015238895,5.047818e-05,-0.0015600008,-0.0026285728,-0.0026135691,-0.0014821106,-0.00076132524,-0.0033118362,0.0032362705,0.00040890867,0.00399698,0.003365731,0.0016863701,-0.0033260458,-0.0027793376,0.00022936583,-0.0036839447,-0.002393451,0.0026215292,-0.00026605863,0.001318215,0.00066464517,0.0034451582,0.0013723846,-0.0034707778,-0.0015012746,-0.008549127,0.000121450634,0.00037016394,0.0024821048,0.0055273063,0.0042370195,0.0004429981,4.288521e-05,0.0002922779,0.0012083143,-0.0050978716,-0.0022550127,-0.0005351957,9.167992e-05,0.001957429,-0.0022483952,0.008891134,-0.0011915504,0.0048219915,-0.0015239972,0.0003671144,-0.0034816302,-0.0018294298,-0.0032834273,0.0007889264,-0.0009829203
