date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.008764486,-0.007420721,0.0050554,0.008738409,0.008793699,0.0027269619,-0.008307374,-0.006637058,0.0036424866,0.013873632,0.0039661922,-0.0016871181,0.0009515996,-0.018806472,-0.0048386874,0.0012021315,-0.010628506,0.0011052929,-0.0012951202,0.0025011552,0.006125616,0.009994426,-0.003340104,-0.0011995758,0.00018345477,-0.004105298,0.0034283155,0.0053520156,0.0034218992,-0.006351239,-0.0010262708,-0.0034102928,-0.010723671,-0.0038104872,0.007702642,-0.00013837378,-0.0054445053,0.011332741,0.0035419737,0.00014576357,0.0044885566,-0.007537652,-0.01300573,-0.0013410863,0.013590171,0.002029924,0.0033095384,0.001623643,-0.017644558,-0.0001450557,0.015837787,0.008819171,-0.0021203284,-0.012091729,-0.013831373,-0.0046793246,0.005761085,0.013050528,0.015580591,-0.0062571103,-0.003200995,0.0016472932,0.0005247012,0.010727093
2008-04-08,-0.0021947834,-0.006849673,-0.008081089,0.0032007024,0.010296143,0.005958043,0.0011226358,-0.0099399425,-0.010682439,-0.0023390064,0.009754722,0.010142607,0.0045660534,-0.0023010871,-0.0065468564,-0.00041258516,0.0037166884,0.0015138575,-0.0012695399,-0.0020859102,0.0012391708,0.00043896947,0.0027282636,0.0005150704,-0.0070434567,-0.0023610673,-0.0011014163,0.00038595873,0.0051840623,0.0054303547,0.00070415484,-0.00043762385,-0.0010418999,-0.0020796673,3.435867e-05,0.0023992788,0.0031785464,-0.0022616806,-0.00029921526,0.0008195817,-0.0015194393,0.0024108936,-0.00024220132,-0.002736183,-0.0012371637,0.0072300555,0.0043343273,0.001135012,-0.004253069,-0.008497693,-0.00031638914,0.009593897,0.012102012,0.0025953588,-0.007992585,-0.011385174,-0.0053213094,0.0040907045,0.009624583,0.006753411,-0.0009581769,-0.005133758,-0.00656095,-0.0007702715
2008-04-09,-0.007792373,-0.012629062,-0.011245392,0.0056861592,0.011470883,0.007904017,0.012661462,-0.008360183,-0.006710664,0.00076373253,-0.0012430177,0.0063986313,0.01153791,0.005599567,-0.011623185,-0.010404223,-0.002616818,-0.005944179,-0.002531511,0.007844908,0.0012349065,-0.010037226,0.0041425433,0.009852568,0.0002414705,0.005782569,-3.354979e-05,-0.0046077087,-0.007927317,0.009222851,0.00042985036,-0.0009129403,0.0097053135,0.0018648258,-0.007190141,-0.010224506,-0.0029166194,-0.010816818,0.0055038948,0.017973145,0.006736881,-0.0077054426,-0.004966697,4.160509e-06,-0.010047345,0.008998036,0.00951509,-0.003470086,-0.004423047,0.0025525677,0.0012612209,0.0044378773,0.014181441,-0.00025176554,-0.0045698257,-0.011475447,-0.011617839,-0.003239311,0.0006321274,0.0170615,0.008379693,-0.005955055,0.0005195017,-0.00420302
2008-04-10,-0.00602662,-0.004383508,-0.0006609267,-0.012499556,0.0044688433,0.00851712,-0.0010226193,0.0042090914,0.00023585872,-0.0051206965,-0.008358532,0.0015235335,0.012949312,0.005766042,0.0048748357,-0.001324804,-0.010562475,-0.013397218,-0.0027002108,0.0038397992,0.00080247974,0.01044859,0.0017359898,-0.0016777297,0.0013853698,0.00028615838,-0.009033431,-0.0016943942,-0.0029793973,-0.006740183,0.005489899,0.0109137725,0.006129913,0.0051379115,-0.00022600792,-0.0082082935,-0.011646171,-0.003488315,0.007978685,0.01191639,0.0009607668,0.003825591,-0.00840614,-0.013252779,0.0023166686,0.001690266,0.0024420572,0.009398652,-0.00089040113,-0.005209025,0.0015341853,0.0016415393,0.00394134,0.010073772,0.0056813327,0.0033110937,-0.012898473,-0.010586607,0.005395603,-0.0036250758,0.009804997,0.012090359,-0.0021583026,-0.008508861
2008-04-11,-0.0029513128,0.009094085,-0.017067151,-0.014895755,0.00014745849,-0.0021211759,0.0065448782,0.00936405,0.007965877,-0.017530195,0.0011827643,0.005027029,-0.0023045756,0.019668978,0.014416784,0.0066310596,-0.00032050442,-0.00724925,-0.007984929,-0.005143929,-0.0022088652,-0.0051996317,-0.0020921256,-0.0065324367,0.004314241,0.010618926,-0.0026625067,0.005001545,-0.002218745,-0.005805773,0.00033682396,0.013789168,0.010490388,0.0106069315,0.0024663282,-0.008809211,0.00048298534,-0.016079906,-0.00073494867,-0.0026503159,-0.0044569736,0.0110310605,0.0069801304,2.313772e-05,-0.009686302,0.0048085703,-0.008189639,0.005594565,0.013148148,-0.002748198,-0.0030553632,-0.0041250093,0.0061832042,0.011245819,0.022439834,0.0021183442,-0.008433021,-0.015456494,-0.024326652,-0.0046515283,0.0030846996,0.008910979,-0.0019311535,-0.004093397
2008-04-14,-0.0001482532,0.0018642436,-0.0024522287,-0.0046343924,-0.010400499,-0.007489438,0.0022866419,0.011144545,0.009583557,0.0021865368,0.0017793672,-0.0061713834,-0.005973687,0.0064439997,0.007554974,0.0024273691,0.0019653505,-0.0012324585,-0.003981001,0.0009312036,-0.0015614365,-0.0061309882,-0.004671855,-0.0024199423,0.001388788,0.006361794,0.011065903,0.006311158,-0.0018047601,-0.003842038,-0.006183287,-0.0036041418,0.0044152583,0.006393457,0.000780445,0.0009147462,0.0036913701,-0.0010350022,0.0010788994,-0.00067994086,-0.0054844795,-0.006835227,0.001554147,0.0022420478,-0.0009093268,0.0035253551,-0.0018504066,-0.002975956,0.0045006783,0.005298249,-0.0031429383,-0.0040991195,-0.00057023385,0.0021715313,0.012407253,0.012672125,0.005671619,-0.010054129,-0.01629148,-0.011686231,-0.0086399475,0.0038136381,0.009246609,0.007308637
2008-04-15,-0.00090894796,0.00084848056,-0.002690788,-0.0017293876,-0.0012019634,-0.011225042,-0.011418807,0.006917088,-0.002529851,0.0029968696,0.019721415,0.0034965156,-0.008385974,-0.002990851,0.007263173,0.0026398401,0.00833819,0.0065362477,-0.0052725794,-0.008689477,-0.001288173,-0.0010120615,-0.008208,-0.0007055924,-0.005200605,-0.00020262646,0.010084343,0.01092761,0.00093650795,-0.007881736,-0.002632634,0.0003842588,0.0027853195,0.010278756,0.006024006,-0.00010466451,-0.00016675994,5.813224e-05,-0.0010060073,-0.0013655433,-0.005327393,-0.0008982743,-0.0017486657,-0.0053787907,0.003583858,0.0041385065,-0.001763109,0.0020547817,0.00037335808,-0.0029588977,0.0013094051,0.0064701242,0.0011518139,0.0029875766,0.00283821,0.008556364,0.0076416256,0.0017843831,-0.0008622376,-0.022913374,-0.015486118,-0.00402244,0.002518733,0.012345543
2008-04-16,0.0056848763,0.0018033908,-0.00351951,0.0068064034,-0.0017511897,-0.0033201366,-0.0011103147,0.00087591034,-0.005794363,-0.0015556781,0.0144374175,0.006835233,-0.0069295396,-0.006819938,-0.004567009,-0.004884781,0.012238546,0.017878087,0.0031601107,-0.0067840726,-0.005738236,-0.007702253,-0.0018910334,0.002929251,-0.0002610231,-0.0015345761,0.007826877,0.0107173715,0.009873413,-0.0031555772,-0.009552533,-0.012777751,-0.010001367,0.0033750914,0.011527576,0.010283572,0.006205055,0.004472074,-0.008665097,-0.014331374,-0.0013078721,0.002256651,0.008307032,0.008034581,0.003798067,-0.0035163218,-0.0056883036,-0.00081451086,-0.0003057266,-0.0039910288,-0.004298104,0.0039672214,-9.426373e-05,0.0039534145,0.0030753317,-0.0071858424,0.003509899,0.005912322,-0.0013422944,-0.00037952766,-0.0065607917,-0.010924741,-0.0033294272,0.011237667
2008-04-17,0.003546604,-0.0027829781,0.0057597174,-9.269707e-05,-0.0029856167,0.00077057036,-0.007619572,-0.010817334,-0.008637826,0.006629061,0.011319493,0.010558393,0.007745552,-0.007190752,-0.012988395,-0.0032392289,0.0050418284,0.00490983,0.010658848,0.0070317476,-0.0035824764,-0.0038328457,-0.0036977665,-0.0058341627,-0.010157731,0.001633593,0.0057962076,0.0007888908,0.006919058,0.004789333,-0.0054404433,-0.006215918,0.0030173182,-0.0014912243,-0.0019458829,0.00972911,0.0036179735,-0.0009699106,-0.00013752723,0.0029478155,-0.004847084,0.0012239959,0.0048233946,-0.0073514264,-0.00488391,0.0017793609,0.00381087,-0.0015690826,0.0025112813,-0.00053708383,-0.003995816,0.0047971806,0.0074768364,0.0007646839,-0.010287889,0.0007074089,0.0021341124,0.0039393427,0.01896135,0.004458523,-0.010062572,-0.010270362,-0.008331727,-0.005239037
2008-04-18,0.0103456285,0.006782338,0.015370699,-0.0062064435,-0.009000768,2.5567904e-05,-0.006556305,-0.01043039,-0.006722992,-0.0050136247,-0.0034361104,0.006790873,0.007972147,0.0098320665,-0.0045501497,0.0008898989,-0.00040802837,-0.0028707413,0.01570507,0.012676807,0.003911614,0.0030812602,-0.002575705,-0.016281886,-0.011569472,-0.0028160152,-0.0015658509,-0.006678162,0.00729187,0.012009347,0.002720811,-0.0011994457,0.0017653521,-0.009567949,-0.010218477,0.015431211,0.013295615,0.0042920597,-0.0018556858,-0.0051517384,-0.015139521,0.005725831,0.014254648,0.0015571556,-0.0037193468,-0.0025862306,-0.003864926,-0.008744121,0.011587601,0.0006065901,-0.007462239,-0.0014950532,0.004792422,0.0024273994,-0.0071274503,0.0068171313,0.0014010201,-0.0022627604,0.014962482,0.015531962,-0.0028816985,0.0027577567,-0.011187069,-0.02272635
