date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0069424324,0.0046549435,-0.0017784985,-0.017741669,-0.0038669887,0.009403816,-0.012644216,-0.011008622,0.0121716745,0.00056793296,0.012465396,0.016808959,0.011955874,-0.015054738,-0.006502124,0.010676733,-0.013202248,0.00017336482,0.01155208,0.009478473,-0.00595872,0.005798867,-0.011662528,-0.032615617,-0.0056996397,0.01188421,0.007189903,0.01638845,0.023732487,-0.016488979,-0.018302014,0.00087126467,-0.0067064106,0.00016960148,0.018088076,0.015722476,0.0006147552,-0.0029367972,-0.00039010134,-0.015981784,-0.01133998,0.014463414,0.0048401253,-0.0150904935,0.002166597,0.0039455253,-0.007953858,0.012426537,0.00087048404,-0.008606931,0.0053788377,0.0049018087,0.008145505,0.0039522448,0.004825688,-0.000686683,-0.0029914866,-0.003578397,0.015226836,-0.0066738604,-0.013244468,0.004476503,-0.020937342,-0.0055337306
2020-04-14,0.0059143873,-0.0019520837,-0.0079637915,0.002033888,0.0010725892,0.00022412077,0.011745295,-0.015900323,-0.0126556,-0.0077770557,0.0034305982,0.009025828,0.0037885094,0.02111323,-0.007488788,0.00248464,0.010425934,-0.006541378,0.0027767178,0.007191031,0.005312793,-0.01254373,0.00442007,-0.0045185215,-0.015138123,0.0031839884,0.0016869879,-0.012726291,-0.0013640688,0.028486904,0.0050830306,0.00016026304,0.013914501,-0.009548098,-0.022171896,0.0061141644,0.021405969,-0.011556488,-0.0009098798,0.0053985924,-0.012582357,-0.0011618165,0.014674245,0.0068702903,-0.020225938,0.013611408,0.0065452787,-0.015324479,0.012441494,0.00085522624,-0.012160086,0.0015888282,0.02125069,0.00029136185,-0.008964246,-0.004102971,-0.0021272895,-0.0049283914,-0.0022592773,0.02590544,-0.0039532036,-0.0064807367,-0.0040414184,-0.018314308
2020-04-15,0.003312094,-0.0020083224,0.0081461165,0.004252956,0.009371512,-0.009652066,-0.007258407,0.01565326,-0.021772584,-0.01620506,0.0004064818,-0.00027529034,-0.0040341043,0.02059008,0.017328778,-0.016268613,0.004119377,0.002492728,-0.007093093,-0.009391086,0.011599767,0.010431823,-0.000664601,0.016091364,-0.00031497722,-0.020609781,-0.006626725,0.0015541678,-0.012138115,-0.0019225181,0.017797953,0.003557111,-0.0019185959,0.010685917,-0.001260211,-0.0088214325,-0.003120065,0.013600876,-0.0010092006,0.003671639,-0.0047896313,-0.0046656933,-0.0049741473,0.008626365,0.018089967,-0.006165568,-0.0074522416,-0.006554251,-0.003196071,-0.007307087,0.0007864287,0.00893953,-0.0036379413,0.013436072,0.0036855063,0.0045288354,-0.007455151,-0.0015600054,0.00034696088,-0.008198894,0.012353674,0.0072403722,0.0049354113,-0.0024277284
2020-04-16,-0.0015987935,0.016698807,-0.014380229,-0.0030481045,0.014722093,0.0029278619,0.004007509,-0.010952594,0.01352421,-0.016153306,-0.007127265,-0.002757109,-0.014590667,0.00927148,0.018891603,0.03379549,-0.007334222,-0.013932034,-0.013217806,-0.01382169,0.014305224,0.01746133,0.0075788465,-0.016241139,-0.00020063252,-0.0024236795,-0.020583397,-0.009633148,0.0055844095,0.008727047,0.019369481,0.026744563,-0.0067898114,-0.01762831,-0.0044071306,-0.004127219,0.012355261,-0.004070985,-0.004165827,-0.020298457,-0.0036413828,0.020547124,0.006625794,0.011736032,-0.0025938514,0.0069393213,-0.007044707,0.0040884307,0.0035279118,-0.008148887,0.0115091875,-0.00084309524,0.0019879173,-0.0126022445,-0.0042066844,-0.013672514,0.0051033194,0.009889867,-0.013921963,0.008507379,0.0068983133,0.020114403,-0.006427533,-0.005739172
2020-04-17,0.0154422335,-0.00085122697,0.0017193123,-0.0069939937,-0.007849455,0.0016938576,-0.000899421,-0.0042148093,-0.008289793,0.010195224,-0.0019850899,-0.010132068,-0.0021961408,-0.0025405756,0.0010210852,0.022854572,0.022650411,-0.01321945,-0.005701662,-0.011406456,-0.0062737567,0.00914506,0.017371848,0.007432304,-0.01626644,-0.004928751,-0.015405276,-0.026908407,-0.002500992,0.02256404,0.018505605,0.013968641,0.017860278,-0.012439134,-0.0270699,0.0020523146,0.002424341,-0.008971879,0.0061716805,0.018768495,0.0015156697,0.009748039,0.0015223228,-0.023029543,-0.018958874,0.006802281,0.023526335,0.008858453,0.013540376,-0.0043172296,-0.020076534,-0.004932628,0.0043458533,0.0018199657,-0.017446816,0.011760332,0.011023862,0.0026842896,0.012273474,-0.0042534973,-0.009845365,-0.002241433,0.008320808,-0.0032199617
2020-04-20,0.00472746,0.010798586,-0.0027541907,0.0039920183,0.0011603578,-0.008962034,0.0024652795,0.0023596,0.0023435294,-0.005583018,-0.0010988977,-0.0015935848,-0.010006272,0.009960825,0.0062495605,0.002424392,0.0053617,0.0017216355,-0.002642282,-0.0052946997,0.0018758349,-0.0062634367,0.00037354918,0.005458649,0.005114866,0.0022549385,-0.004749601,-0.003987586,-0.007783619,0.0050263084,0.007904199,0.007130855,0.0050444957,0.0014853495,-0.0044271005,-0.008470754,0.0025845869,-0.0060476577,-0.0039860257,-0.0011274646,0.004141732,0.0047888537,0.0075446204,0.011991763,-0.007936012,-0.0039948686,-0.005030771,-0.0039012448,0.008738029,0.007185086,0.0015019296,-0.005426341,-0.004587395,-0.0050322153,0.0028577608,-0.0013682051,0.005273044,0.0045010597,-0.013442446,0.0052297893,0.0040443386,-0.0009628445,0.0026709302,7.539768e-05
2020-04-21,0.006670198,0.012296603,0.018058311,-0.0034391708,-0.002575927,-0.0066056116,-0.019790893,0.012320627,-0.0049151224,-0.0039794887,0.0018474399,0.0071712397,0.002886914,-0.007732749,0.0016103138,-0.017565163,-0.0008966462,0.015284344,0.012529086,-0.0026725298,-0.008457085,0.004067421,-0.008271126,0.0072219204,0.0124775525,-0.004270295,-0.008032047,0.009753179,-0.0014935051,-0.022427348,0.00076990156,0.001980769,-0.004916913,0.016237684,0.01779671,-0.006242093,-0.020694753,0.0057447925,-0.004734577,-0.001800243,0.010874699,0.013399416,0.0016634403,-0.0025771777,0.010481217,-0.0255318,-0.014804398,0.010900706,0.004220783,0.0023927414,0.0049561253,-0.0024144985,-0.020155812,0.008968442,0.008590647,0.0034010094,-0.0028962183,0.00733282,0.013603703,-0.009821667,0.010326805,-0.0033796162,-0.009064952,0.00012789515
2020-04-22,0.0008502645,-0.0069294884,0.019596102,-0.0055016633,-0.019871311,0.0099050645,-0.00355178,-0.004090719,0.010668996,0.017372722,-0.0078902645,-0.0016364803,0.017157678,-0.016724702,-0.018384974,-0.007976655,-0.012705755,0.001894699,0.020451391,0.025499327,-0.0065109977,9.983881e-05,-0.006378909,-0.016663684,-0.0018841026,0.006159412,0.01569563,0.007924763,0.015999941,-0.006934893,-0.022525987,-0.023561545,-0.010067337,-0.0054839747,0.007721436,0.02342307,0.0018131373,0.014156817,0.0039587435,-0.0038561623,-0.0073345574,-0.010845112,0.00074103236,-0.0061794305,0.008518373,-0.0042661703,0.0013031444,-0.0022103065,-0.0050885435,0.006205245,-0.0034735827,-0.0032715634,-0.0013453612,0.00043282277,-0.00047250415,0.010681911,0.0020430963,-0.008102243,0.018656747,0.004977316,-0.008431839,0.0017022159,-0.0036185316,-0.0039112438
2020-04-23,-0.007306631,-0.010108362,-0.003577283,0.013863421,0.008018623,-0.0044732764,0.00842222,-0.0061262897,-0.008430688,0.001175673,0.00467074,0.0071395123,0.005113736,0.0121221375,-0.010412509,-0.01996021,-0.0032481437,0.0024007868,0.0016209615,0.013246178,0.0076943845,-0.017852763,-0.0062132054,0.008246107,-0.00012236348,0.004248922,0.013287527,0.0032669238,-0.01122302,0.00948483,-0.0036041369,-0.010831807,0.0068143047,0.0052411933,-0.005696505,-0.00699015,0.005344866,-0.0029641003,0.0015851896,0.011854229,-0.00070358266,-0.018811425,-0.000906468,0.015094026,-0.0041598734,0.0070146583,0.0009558172,-0.018307865,-0.0052433726,0.010404009,0.00594804,0.0060690087,0.011471093,-0.005536617,-0.0039275554,-0.0061433944,-0.0047724913,-0.0011826906,-0.0040654675,0.016500195,0.0025979073,-0.009462653,0.0028149902,-0.0029663122
2020-04-24,-0.009024224,-0.010912136,0.01312022,0.0014445628,0.007957976,0.015313315,-0.007642424,0.0037376152,0.002706459,0.0010041829,-0.0111544505,-0.0051449584,0.00873903,-0.016495993,0.0030805157,-0.0054227873,-0.023072032,0.00011348963,0.0007959612,0.0041491943,0.009546085,0.029114207,0.00010534597,-0.0065783993,0.0051301243,-0.01737601,-0.0028743234,0.012809028,0.015102564,-0.019653998,-0.003101202,-0.0101884715,-0.031796966,-0.0054380377,0.021742724,0.011394631,-0.0075348127,0.032035954,0.0028200098,-0.015700925,-0.0024520373,-0.006291807,-0.016888497,0.0010070589,0.0392824,-0.0060378467,-0.0062390924,0.0066353963,-0.027220333,-0.014050979,0.014443528,0.011630917,-0.0073138685,0.0036663394,-0.0017838455,-0.006148786,-0.007976446,0.0025493896,0.019317806,-0.006783496,0.011439335,0.020274006,-0.00329162,0.006613191
