date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.010445624,0.009585024,-0.0042350767,0.0029973947,0.0050551733,-0.0015207735,-0.00056866166,0.0070530227,-0.0121977385,-0.019358618,-0.007422222,0.0048867613,0.0031840154,0.016657652,0.012226072,-0.0042259386,-0.0076126857,0.005273738,0.00014790497,0.0016464753,0.010009955,0.004330951,-0.011393545,-0.0051516267,-0.0036819703,-0.017822174,-0.014953932,0.0057908413,0.008757566,0.009235761,0.019678295,0.010462259,-0.011785117,-0.009621115,-0.0015556146,-0.0076201158,-0.0059600403,0.0014734189,-0.0062746666,-0.005631341,0.015238012,0.021019777,0.009137831,0.0066999015,0.0014239541,-0.01788337,-0.018611448,-0.005190119,-0.0057281824,-0.009484504,0.011590126,0.016974453,0.009265745,0.0061399504,0.004904222,-0.014529193,-0.009516244,0.006911719,0.012063302,0.003094027,0.005931293,-0.008102097,-0.01819777,-0.01095117
2020-04-15,-0.016578466,0.0056576584,0.004719002,0.0018553415,0.003683934,0.015005683,-0.0033495468,0.0032707201,0.0012662368,-0.008666326,-0.026227228,-0.0012455642,0.004153085,0.010507207,0.015516573,0.01826247,-0.011183365,-0.009883983,0.001341874,0.005919838,-0.0005331468,0.009498178,-0.0011397114,-0.015941417,-0.0097037135,0.0023917833,-0.009388484,-0.007900974,0.008056877,0.006385826,0.004044021,0.016975185,0.009485013,-0.012465785,-0.009019804,0.0030548528,-0.005518323,-0.008277114,-0.0010106872,-0.010655746,-0.00922519,0.014558886,0.02644541,0.011718,0.006868908,-0.004067063,-0.01984983,-0.02114604,0.0042350353,0.00015885977,0.00041068788,0.0090663,0.018974638,7.04501e-05,0.0071824086,-0.0017706358,-0.010332549,-0.0151688075,0.012800132,0.008184185,0.006194269,-0.0015321341,-0.0047533205,-0.023193756
2020-04-16,-0.0207527,-0.017437091,-0.0005650054,0.012997388,-0.000809779,0.014106271,0.009419646,0.0013392806,-0.007494699,0.007826409,-0.014007027,-0.013674387,-0.0007867043,0.016093671,0.0053901644,0.01726071,0.006752791,-0.010439995,-0.013832824,0.008912043,0.0031776186,-0.0023889546,0.00031675625,-0.005648699,-0.019458886,-0.0028480485,0.010864418,-0.0014936611,-0.005349956,0.007159599,0.003628415,0.0015306982,0.014988762,0.009673763,-0.011228528,-0.0054878443,0.0044911653,-0.009510494,-0.014992235,-0.0071102106,-0.009266566,-0.0067529716,0.020280516,0.02754129,0.010732889,-0.0032305142,-0.0050553703,-0.020385744,-0.008253707,0.007895911,0.011318676,-0.004711833,0.013023109,0.008763594,0.004262666,-0.0028738733,0.0066708243,-0.016460761,-0.008369984,0.002305794,0.01010668,-0.0079745175,0.0015507101,-0.0073570516
2020-04-17,-0.0045999605,-0.013999502,-0.021811282,0.0075452584,0.0060072956,0.002328463,0.0039542974,0.013789661,-0.009757549,-0.00017398143,0.007836126,0.0020153015,-0.012618886,0.010638673,0.0076454403,0.0023844189,0.007931831,0.0115878945,-0.012495909,-0.009880191,0.0040805577,-0.0013902095,-0.010016713,0.002927752,-0.0010818474,-0.014063245,-0.00044213576,0.012045189,-0.005146934,-0.009111412,0.006669192,0.0033550581,0.00073581503,0.019598383,0.015604305,-0.007998818,-0.0055187256,1.8119841e-05,-0.017149119,-0.018457768,-0.0019520166,-0.006284549,-0.00636711,0.01555367,0.024432011,0.0032099574,0.0030532558,0.00076098664,-0.009263911,-0.012709636,0.0135683315,0.0021844825,-0.001434705,0.006400349,0.017566575,-0.003409199,0.007820256,0.0029084345,-0.010683128,-0.022364408,0.0016655347,-0.0050862865,-0.0050910935,0.0020864226
2020-04-20,-0.013245597,0.00018018624,-0.01803169,-0.013642863,0.00018577752,0.013244063,-0.0056850375,0.0102868555,0.008772196,0.0028302989,-0.0016128209,0.017783012,-0.002818215,-0.00809846,6.1132996e-06,0.008087198,-0.0035248136,0.011161671,0.009557849,-0.009380503,-0.01370378,0.004760829,-0.00053549703,-0.0071846293,0.0044049583,0.0023761704,-0.015254091,-0.005530771,0.007856855,-0.0071612494,-0.0084648905,0.010226909,0.009320763,0.006932203,0.02178991,0.014298385,-0.011827765,-0.011698047,-0.00482876,-0.018964276,-0.017573748,-0.0028932723,-0.005086117,-0.00957846,0.01857328,0.025183309,0.013022535,0.003718071,0.0098724915,-0.014745063,-0.0093724225,0.0019397379,0.0064091864,-0.009636254,0.014558981,0.011148074,0.006548218,-0.00010776098,0.0074802665,-0.022101132,-0.017704021,-0.005037156,0.0030422283,-0.0071636387
2020-04-21,-0.01563741,-0.011115043,-0.0066136275,-0.013269086,-0.020339329,0.012960337,0.010454316,0.0037060482,0.009223653,0.022748472,-0.002962584,0.001977106,0.008482284,-0.0021837114,-0.019360019,0.003724568,0.005177495,0.00017448812,0.008305102,0.011997941,-0.012161633,-0.00999349,0.0069073676,-0.0019300826,-0.011235511,0.004855777,0.000767134,-0.017655587,-0.0016800826,0.013100386,-0.0047897785,-0.005397738,0.015443631,0.010429981,0.0019643933,0.01636378,0.00978577,-0.017194446,-0.0143936165,-0.0053253905,-0.018547365,-0.019177025,0.0004896316,-0.003664468,-0.001155028,0.022069326,0.031691976,0.00637574,0.008155467,0.0036904167,-0.011117849,-0.017572107,0.01058249,-0.0012624976,-0.0036392447,0.0067390124,0.01838149,-0.0054968824,0.0022198388,-0.0027595754,-0.0144830765,-0.0208794,0.0056116646,0.0012771648
2020-04-22,0.0049497997,-0.013006341,-0.019306406,-0.0050782305,-0.017335968,-0.010495496,0.01365298,0.021530652,0.0038647128,0.01649306,0.015772978,-0.0030115258,-0.007614521,0.008233725,-0.010740761,-0.015981438,0.004660714,0.009993377,-0.0029707914,0.008309792,0.010904721,-0.010110306,-0.011309153,0.0051072887,-0.0052046063,-0.015076,0.0024108957,0.004342861,-0.008296758,0.0063523287,0.016776271,-0.0041582286,-0.007418117,0.010655051,0.0031209986,-0.0041033803,0.01401806,0.008754435,-0.016870964,-0.011006259,-0.0013850201,-0.017919082,-0.01703169,0.0032674007,0.003448137,-0.00022691747,0.023517873,0.024625117,0.0048393337,2.0307736e-05,0.008507356,-0.012775003,-0.008391276,0.0060896366,0.001624936,-0.013065191,0.008257266,0.008215141,-0.003877538,-0.0038456533,0.005193688,-0.016133508,-0.013145031,0.005446383
2020-04-23,-0.001712636,0.0058058817,-0.016322706,-0.012900435,-0.0051298155,-0.007878076,-0.009958428,0.020466521,0.019011643,0.007799068,0.009368517,0.014476676,-0.011138223,-0.007863711,0.0018254463,-0.0071170405,-0.015272667,0.0072623873,0.008439697,-6.245781e-05,0.008297074,0.012206091,-0.010446542,-0.0125308335,0.0015389515,-0.00637051,-0.0145407375,0.004974516,0.008868562,-0.0048058527,0.0077012735,0.016902292,-0.0048150937,-0.009581262,0.005740422,-0.0010127388,-0.0060094083,0.012318547,0.008876483,-0.013866971,-0.008502653,-0.0007614431,-0.014222813,-0.0141873155,0.007887972,0.0034080164,0.0013624645,0.017993893,0.024845904,2.88913e-06,0.0037490947,0.0034551555,-0.009524187,-0.014670411,0.0074942457,-0.0048215273,-0.0091910735,0.0031861295,0.012524414,-0.0059613753,0.00363342,0.0040008305,-0.010587518,-0.015545208
2020-04-24,-0.008833182,0.0044759554,0.012013817,-0.006074146,-0.010857004,0.00028784777,-0.009406855,-0.010356804,0.013194815,0.018784838,0.0020869381,0.0075517283,0.008422171,-0.010766454,-0.01392997,-0.0003512594,-0.010439035,-0.012378601,0.007901638,0.012798044,0.00017308611,0.008899182,0.012179696,-0.008254917,-0.010924226,0.006638246,-0.0023549097,-0.014014568,0.0038423908,0.008560891,-0.004534577,0.005440184,0.013566669,-0.0073442603,-0.013738591,0.0019508183,-0.0014242892,-0.005367827,0.01274066,0.012305594,-0.006203675,-0.0036268518,0.0026382653,-0.01379632,-0.015075154,0.0031094856,0.003433085,-0.00038686855,0.019055847,0.020131737,-0.002379428,-0.0061343987,0.00016515054,-0.014706521,-0.013440035,0.0037515168,0.0010291745,-0.00748721,0.008534887,0.011887053,0.00022236594,0.0022913609,0.0076313703,-0.0089969495
2020-04-27,0.013617536,-0.0001374179,0.012982652,0.011631382,-0.00700088,-0.016644515,-0.0012427045,-0.01409788,-0.011063387,0.009936769,0.019433409,-0.00035958953,0.007022782,0.0065708715,-0.013052755,-0.018604305,0.00016705733,-0.0075319693,-0.010209145,0.005848844,0.0116382,-0.00025746165,0.010570307,0.01725911,-0.0016008782,-0.0083484575,0.0043430724,-0.007430878,-0.01706068,0.003412541,0.00957189,-0.005126073,0.0028642528,0.0119645,-0.008519124,-0.015126056,0.002995671,0.0014434283,-0.0035192787,0.01675048,0.018414391,-0.002652433,-0.0061614616,-0.00029532422,-0.017183276,-0.015088018,0.0036621843,0.0062677795,-0.004880585,0.012385589,0.011013317,-0.006847353,-0.008686413,0.0048139077,-0.013185012,-0.009857343,0.004197621,0.005615921,-0.008295616,0.00918436,0.010903226,0.00093278283,0.0018753121,0.012514788
2020-04-28,0.025663618,0.02084217,0.008357412,0.0032376572,0.010343816,-0.021513486,-0.015063312,-0.0076129776,-0.0070574386,-0.019592477,0.014802876,0.01281841,0.0026736823,0.0016011205,0.010539823,-0.016778812,-0.010722539,0.0020631535,-0.004172929,-0.018971829,0.0024404083,0.007663082,0.002688041,0.017530477,0.027819142,-0.0005640772,-0.012737156,-0.00077646493,-0.008660801,-0.017173778,0.0043774485,0.007756205,-0.011556699,-0.0016765883,0.01185292,-0.0078029865,-0.012083677,0.009409714,0.0081074685,0.0043053185,0.02142957,0.020206489,-0.009803057,-0.0121414075,-0.006638014,-0.013969874,-0.015778847,0.008016122,-0.0049810624,-0.012137618,0.0013318079,0.016320644,-0.0069963145,0.0054953904,0.0047099707,-0.0053426586,-0.019118646,0.009237927,-0.0023410947,-0.0041756476,0.0036195023,0.018418727,-0.000989827,0.0102441255
