date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0024647582,-0.0009231266,0.0053588324,0.0051549287,0.0011517421,-0.0005690296,0.0011823812,-0.00040811804,0.0013472304,0.0021537535,-0.0014053896,-0.00731129,-0.0060694213,-0.0018712902,0.00041487155,0.0019124988,0.002107955,-0.0009574508,-0.0018188735,-0.0003083694,-0.00025919455,-0.00013230517,0.0029420487,0.004101475,0.0039839526,0.006381879,0.0049439576,-0.0041308883,-0.00944507,-0.0075591393,-0.0040979846,-0.0008966589,0.0032745777,0.0044755256,0.001120659,0.0005966806,0.0038188957,0.0034618233,8.338218e-05,-0.002617497,-0.0052268305,-0.005613623,-0.0010064719,0.0032372335,0.0036786557,0.0043887943,0.0044341907,0.0022417414,-0.00028409305,-0.0016414969,-0.0068141497,-0.01093639,-0.007179892,0.00056651846,0.0034450733,0.004963808,0.0035026185,0.00054103835,-0.0018224261,0.0014599345,0.0041167075,0.003860462,0.002114697,0.0009144716
2010-04-07,-0.0023805886,-0.0027510717,0.0022502244,0.005426348,0.0051204613,0.0013016842,-0.00013303821,-0.0016917862,0.0005893318,0.0027330369,0.0026788658,-0.003908963,-0.008719439,-0.0074643064,-0.0030248452,0.0005128924,0.0029138539,0.0020072414,-0.00040415186,-0.0009206612,0.0013872373,0.0031054257,0.0033480574,0.0020251113,0.0010577965,0.002781049,0.0043559056,0.001005972,-0.004518922,-0.007852867,-0.006343139,-0.002406765,0.0019997773,0.0051686666,0.0029269315,-0.0012676396,-0.00021116016,0.0035254653,0.0034959381,0.00021391801,-0.0036178434,-0.006412779,-0.0053201574,0.00024481787,0.005278797,0.0065917913,0.004638905,0.0026098753,0.0004933615,-0.00052165956,-0.0038754886,-0.009549158,-0.01206689,-0.0065335385,0.00036845062,0.005940825,0.0069574118,0.005484462,0.00010239161,-0.0010446432,0.0024668546,0.0054372707,0.0034722246,0.0009487403
2010-04-08,0.0027629759,-0.0021924255,0.00039612438,-0.00043184124,0.0059841173,0.0027554918,0.0032304234,-0.002796102,0.0009544635,-0.0012606072,0.003624909,-0.0006607237,-0.0038313158,-0.010758847,-0.0070298114,-0.004000429,0.002341622,0.0027751317,0.0030079505,-0.0011411635,-0.0004143361,0.0019413463,0.0044307685,0.0030340366,0.0018050985,0.0012235951,0.0024762857,0.0036488995,0.0027860634,-0.0027464211,-0.0073285257,-0.007177778,-0.0044061174,5.758312e-05,0.0033526851,0.0020998095,-0.00042308093,0.001373583,0.0050644283,0.005433572,0.0012087328,-0.003004418,-0.006755044,-0.0050552962,-0.00048263738,0.006090538,0.004795886,0.003946628,-0.0009439949,-0.00014738398,-0.002884461,-0.0026304391,-0.009856525,-0.008751773,-0.007944932,0.0024737595,0.0034270983,0.008841922,0.0030070785,0.0016711437,-0.0018037652,0.0051149214,0.0051231487,0.0057907742
2010-04-09,0.006972285,0.00036007928,0.0002114396,-0.00493087,0.0011805408,0.0007104065,0.006094613,-0.00043034297,0.001544669,-0.0034615756,0.0016881716,3.863944e-05,0.0019727105,-0.0060392087,-0.0071009113,-0.007617218,-0.00028179403,0.001527903,0.0046226666,0.0016739984,-5.4963224e-05,-0.00087052997,0.0025911173,0.0034248854,0.0018912636,-0.0006940677,-0.0004088022,0.0016986157,0.0048366045,0.0038809562,-0.0017531331,-0.007072467,-0.008475119,-0.005118234,0.00041019553,0.0038914967,0.0027516535,0.0007066481,0.002419688,0.0060043074,0.0046192664,0.0009238979,-0.0042106984,-0.0061360523,-0.006458263,0.0011250795,0.0040130815,0.0057073734,-0.0007415651,0.0002014082,-0.0018762387,0.0015926481,-0.0037951549,-0.0044383514,-0.01090418,-0.0034439354,-0.0019033664,0.0077985856,0.005358736,0.0063793566,-0.0019044423,0.00083393476,0.0014329283,0.0062299855
2010-04-12,0.0064025894,0.0029953376,0.0035621724,-0.0039727692,-0.0016950272,-0.0030785382,0.004657433,0.0017981215,0.0039754244,-0.0033554644,-0.0016952846,-0.00296066,0.0025251957,-0.0009061974,-0.0018392628,-0.0062268497,-0.0039347243,-0.0029414399,0.0026507196,0.0038112076,0.0026251161,-0.0004386103,0.0003645223,0.0016727344,0.002075966,0.0009563291,-0.00011038242,-0.00028398313,0.0023154186,0.0044088154,0.002611091,-0.0024957277,-0.0081126215,-0.009554127,-0.005185577,0.0018831952,0.005294614,0.004190416,0.0031386525,0.004123097,0.0039188936,0.0033384624,0.00036791115,-0.0030729512,-0.008346256,-0.0052244803,-0.0017103899,0.004446738,0.0018131693,0.0028466647,-0.0007206968,0.002325325,-0.001016168,-0.00020768281,-0.008420329,-0.0064364276,-0.008376441,0.001987679,0.004906439,0.011027049,0.0039811707,0.002119376,-0.0017689328,0.0019257296
2010-04-13,0.00043854563,0.0010809336,0.0045781727,0.0009056355,-0.0006499088,-0.0036110647,0.00014505303,0.0010910158,0.004204702,0.00023581697,-0.0022599841,-0.003946591,-0.00013960231,0.0017949669,0.0030047034,-0.0004396765,-0.0046637445,-0.0066717793,-0.002228594,0.0036373239,0.004993019,0.0025691844,-0.0006170527,-0.0021048456,-0.0015909572,0.0013875733,0.002341707,0.0009833446,0.0005073496,0.0016904997,0.0030793885,0.0024657205,-0.0024654306,-0.008000229,-0.0087891165,-0.0031732083,0.0029163915,0.0052709826,0.004574936,0.0024097317,0.0011697266,0.0026055821,0.0039830306,0.0022435088,-0.0045172945,-0.008173959,-0.008119418,-0.0013844413,0.0033364608,0.006835662,0.004073997,0.0026562212,-0.00013330893,0.00039135758,-0.0035745683,-0.0052012126,-0.009215964,-0.004737145,0.0007821954,0.008999655,0.00862078,0.0051605254,-0.0010747033,-0.00302159
2010-04-14,-0.001142317,-0.0027599237,0.0022051546,0.0034694348,0.0034323218,-0.0023541455,-0.0020678472,-0.0026603197,0.00089304545,0.0007302756,0.0013704462,-0.0014036162,-0.0006355771,0.0010839856,0.003843176,0.0024890525,-0.0012519446,-0.006266775,-0.0062310873,-0.0007760952,0.0034774276,0.0029067225,-9.267727e-05,-0.0019233843,-0.0028555966,0.00020930864,0.004866867,0.0057235113,0.0020863859,-0.0007787573,-0.000150996,0.0011474462,-0.00037973298,-0.003501739,-0.006668431,-0.005951904,-0.0015432589,0.0028753227,0.004830069,0.004326332,0.0026039274,0.0019359227,0.0031765942,0.004215607,-0.0013883451,-0.007715727,-0.01097819,-0.006206527,-0.00057498005,0.0073119644,0.009112819,0.006765694,0.00068657065,0.0002758935,-0.0021292488,-0.0028729204,-0.0072209584,-0.0063236156,-0.0053113955,0.002179429,0.0062597157,0.0073651993,0.0032834378,0.00010988646
2010-04-15,-0.0009062315,-0.0035052437,-0.0021534131,0.0019055926,0.004883393,0.0011644274,-0.0026267762,-0.004531223,-0.003412108,-0.0010824136,0.0032425784,0.0044637467,0.0019478126,0.0011325568,0.0022364142,0.0029917078,0.0013701087,-0.0018715303,-0.0054475903,-0.004895411,-0.0012690086,0.0015752823,0.0008672483,-0.00018829151,-0.0018738584,-0.0020761362,0.0013762353,0.005326049,0.0039340886,-0.00087758934,-0.0020247514,0.00014108207,0.001294217,0.00209667,0.0005373045,-0.0035710586,-0.005961164,-0.0035616397,0.0005523161,0.0030637602,0.0036751998,0.0027540082,0.0017499123,0.0026566682,0.001652807,-0.0027576447,-0.007459533,-0.00742874,-0.004421457,0.0017623145,0.008798453,0.009619671,0.0043477123,0.0006923475,0.00016558904,-0.00027832598,-0.0024414358,-0.0038276082,-0.0062520457,-0.0059509096,-0.0014397757,0.0034887723,0.00515266,0.0032579503
2010-04-16,-0.0025024684,-0.0025606644,-0.0022434113,-0.00051873334,0.002144621,0.0054082912,-1.800299e-05,-0.0040976354,-0.004202902,-0.0012686658,-0.00024930562,0.0051070754,0.004763171,0.001771397,-0.00054546923,0.0032759847,0.0019477967,-0.00013268617,-0.0021034789,-0.0039555323,-0.0056269253,-0.0005960422,0.0034149932,0.0018868417,-0.0005310728,-0.0005093899,-0.0018384221,-0.0016923447,0.0018223852,0.0006583284,-0.0030034217,-0.00045027168,0.0042120875,0.0052114185,0.004533591,0.0021948887,-0.004737165,-0.008972139,-0.004687567,-0.00013381371,0.00054940686,0.0017693018,0.003171168,0.0015625672,0.0023819807,0.0034792859,2.774573e-05,-0.0060571064,-0.005032811,-0.002767709,0.00219318,0.0054510334,0.0075393645,0.0016826174,0.0009632665,0.0017848847,0.0019267363,-0.0023568682,-0.0029736033,-0.006535318,-0.0060456,-0.0019298428,0.005187799,0.0036048554
2010-04-19,-0.00035567416,-0.0024390933,-0.003256979,-0.0009643072,-0.0017927353,0.0038367289,0.004430945,0.0009183844,-0.004356067,-0.0012747941,-0.0016598318,0.0010276604,0.0032312747,0.0050036977,-0.0011845183,0.0006273077,0.0032631133,0.0027527194,-0.0007770178,-0.0012213166,-0.0043714256,-0.004423813,0.0006119555,0.0038067095,0.00055705645,-0.0015780621,-0.001824515,-0.0037601995,-0.002127758,0.001965459,0.00096741266,-0.0016127375,0.0017047854,0.006161075,0.0052751913,0.0036758066,0.00079567626,-0.006581631,-0.009458971,-0.0040549687,-0.00040033017,-0.000672261,0.0017997605,0.0032158575,0.0028396011,0.003898741,0.0059079784,-0.0004847847,-0.0053964746,-0.0062071425,-0.0013975584,-0.00044308312,0.006110059,0.005381754,0.002919903,0.00016730576,0.00423621,0.0007455994,-0.0012698377,-0.0046353936,-0.0048967544,-0.0071566086,5.22498e-05,0.0036602065
2010-04-20,0.00038220378,0.00025467316,-0.005768373,-0.0032567135,-0.003473043,0.0004559459,0.0032336875,0.007918459,0.0006292786,-0.0014199081,-0.0022854987,0.00018770085,-0.0015451824,0.0045847693,0.0021586518,7.501448e-05,0.0008636579,0.0056198393,0.001742453,-0.00089737074,-0.0023036413,-0.003868569,-0.0047654393,0.00057216344,0.0028118854,-0.0011885222,-0.0034897209,-0.0021374142,-0.0019128491,-0.00035278438,0.0035867754,0.0020120824,-0.0016396999,0.0021608965,0.0059070643,0.0040811747,0.002686501,-0.00020178834,-0.0073986915,-0.009312483,-0.0034853905,-0.0011672137,-0.0011473169,0.0016282798,0.005434799,0.0038634278,0.006100399,0.005055158,-0.00023989464,-0.008500104,-0.0037554658,-0.0024013,0.0027793772,0.00497361,0.0077952375,4.908681e-05,0.0016839727,0.0017746633,0.0015523308,-0.0048087025,-0.0028176866,-0.0069263494,-0.005279392,-0.00088268553
2010-04-21,-0.004168033,0.001481154,-0.0002763992,-0.002264768,-0.0045758593,0.0007804476,-0.00066152296,0.0048904787,0.005418692,0.004014603,-0.004174167,-0.0016987909,-0.003480995,-0.00033428858,0.0005396511,0.0037921236,-0.00050154276,0.0025118224,0.0044314945,0.0036994964,-0.0011871546,-0.0008866417,-0.0034368802,-0.005370195,-0.0018933571,0.0027684558,-0.0007197864,-0.0033633055,-0.00047004133,7.161275e-05,0.00045604297,0.003576009,0.002193812,-0.0018308002,-0.00047665925,0.0033992536,0.0033019888,0.0019650874,-3.732943e-05,-0.005735516,-0.007621282,-0.0036762403,7.660946e-05,-0.0005209281,0.0031957412,0.004841814,0.0048270146,0.0033746585,0.005953753,-0.0019710134,-0.0061570522,-0.007463905,-0.00069812743,-0.0004969848,0.00634042,0.004646776,0.0036905564,-0.0005150766,0.003955036,-0.00071742764,-0.00096057006,-0.0046711373,-0.0040335096,-0.006680156
