date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,0.00019134859,0.002684152,-0.003663417,-0.0055420953,0.0086600315,-0.008502425,-0.012146881,-0.0077911234,0.0035758447,-0.0025820646,-0.0045218766,0.002922726,-0.007866552,0.0035473742,-0.006837014,-0.01263159,-0.0013557983,0.0018703582,-0.006048881,-0.0076697464,0.010458186,0.005408007,-0.005894042,-0.0030090064,0.0026749342,0.009704566,0.0026263744,0.0010380087,0.0013016751,0.013091779,0.0062510585,-0.014249278,0.0042385957,0.012833078,0.002648826,-0.005099901,0.00485273,0.009584892,0.0023774602,-0.0071211946,-0.013482811,0.0026517096,0.0010744113,-0.006320421,-0.007875748,0.0070269485,0.0030008936,-0.016681395,-0.0097861765,-0.00032956668,0.00657836,-0.0013454676,-0.0046813753,0.005793721,0.0033735842,0.0002317144,-0.0119219,-0.0052015334,0.004796263,-0.0039136484,-0.005529356,0.0032514718,0.018433467,-0.002279052
2010-04-09,0.004511471,-0.00025096053,0.008163897,-0.0058821216,0.0006643153,0.009368023,-0.0067233755,-0.0006604435,0.00041863348,0.008071765,0.0074165906,0.007123917,0.0036719535,-0.007990081,0.013110603,-0.006138461,-0.0065243104,0.005332788,0.0037716613,-0.0022456574,-0.010736719,0.001840079,-0.0011920752,0.003187788,-0.0035357568,-0.0046204496,0.0077772974,0.00040611613,-0.0013270609,-0.0060602208,0.0121324,0.0010430758,-0.011717261,0.0014319608,0.0023252992,0.0077519226,-0.0034040844,0.0069238264,0.007353644,-0.0023044606,-0.004657406,-0.009533209,0.0115110325,0.004094628,-0.00066194293,-0.008755441,0.0031324166,0.0061846417,-0.011587384,0.00043383698,0.0013123194,0.0024020628,-0.007077699,-0.0064476747,0.0050600036,-0.0013441026,0.0029487296,-0.016382419,0.0008344886,0.0037145135,-0.009398219,0.0010751163,0.010331357,0.012510692
2010-04-12,-0.003136757,0.0043501123,0.0005955396,0.0001485959,-0.006304034,-0.008023297,0.008368575,-0.0008018962,-0.0038884205,-0.003255804,0.008653966,0.011962726,0.00050917827,0.0016276536,0.0046979142,0.0075183255,-0.0012100098,-0.006616028,0.0042388863,0.010106742,-0.00057164073,-0.010379309,-0.0017082499,0.0096256295,-0.0031517858,-0.005605685,0.00038260617,0.011733832,-0.0024942672,-0.007197109,-0.00089622976,0.007883532,0.008116358,-0.011684641,-0.005141485,0.006375835,0.0036995548,-0.003336251,0.0031023745,0.005321576,-0.004142642,-0.0131468,-0.007838386,0.008817897,0.011014361,0.007812988,-0.0009797296,0.0054057213,0.005722187,-0.012138623,-0.005449485,0.0034759536,0.0060326443,0.0011943551,-0.0053276215,0.005927732,0.0033721637,-0.0021484166,-0.0066642514,-0.0042978474,-0.002982768,-0.00830038,0.0025309157,0.0020068407
2010-04-13,0.0025460823,-0.010545723,0.002320597,0.00261542,0.0044872477,-0.003315575,-0.00415567,0.005572081,-0.0038989454,-0.009820527,-0.003755982,-0.00012040569,0.0073825447,-0.0058509954,-0.00052222196,-0.002111765,0.0077914135,-0.0030777345,-0.004983284,0.0071939635,0.005393799,-0.000819006,-0.011021116,0.0025152084,0.0072357715,-0.0017761156,-0.002251927,0.001919526,0.009990374,-0.0013846884,-0.001775307,-0.0023303293,0.012425951,0.010214475,-0.013368919,0.0022345118,0.008050048,0.0043104077,-0.00046446608,0.0016511288,0.0026166171,-0.0015697825,0.00012537226,-0.0040692496,0.009544427,0.011597785,-0.003470379,-0.009237054,-0.0027560838,2.3544417e-05,-0.013289835,-0.00040300968,0.0011819452,-0.00068557455,0.00018618174,-0.012088325,0.00053202535,-0.0019774782,-0.0011908825,-0.00777036,-0.006348966,-0.0011044333,-0.010474303,-0.0022311273
2010-04-14,-0.00015441832,-0.0068241516,-0.0010647168,0.002463564,0.004558742,0.009480302,-0.005551143,-0.007711674,0.008482164,-0.0036051348,-0.0072173616,-0.006096483,0.00793063,-0.000598821,-0.007900731,-0.00050939614,-0.0018095644,0.013777451,0.0017693895,-0.010369341,0.0032651853,0.0033650093,0.0006009815,-0.011363336,0.011679435,0.006356612,-0.0087204175,-0.007756493,-0.0028136205,0.011667973,0.00676321,-0.001195865,-0.002570888,0.008712441,0.0028170482,-0.01033604,0.0055536632,0.0097160265,0.0034437198,-0.006129547,0.0006570622,0.009421472,0.002952287,-0.0016096645,-0.0023857197,0.00435227,0.006014069,-0.0033420988,-0.00012282864,0.012064837,0.009572918,-0.010135315,-0.0075836843,-0.0038328199,0.0038977256,-0.0010026705,0.0020670542,0.012249474,-0.00094076863,0.0017272859,-0.009655226,-0.0031047845,-0.0014817645,-0.001380485
2010-04-15,0.0072963894,0.0042917365,-0.00028965756,0.00045620627,0.004800525,0.007922017,0.0030304105,0.00435314,0.0005537116,0.011634049,0.0011734904,0.001066253,0.004800908,0.009142392,0.006640386,-0.007938502,0.00019303919,0.0012864415,0.0034209166,-0.0023227632,-0.0067799673,0.0027896424,0.004756906,-0.003540115,-0.012417419,0.0044238176,0.004524878,-0.008771212,-0.0046187914,-0.0009000476,0.0039514024,-0.0016934818,-0.0076680873,-0.0031104167,0.0055641253,-0.00081410113,-0.013207682,0.0030076033,0.010276289,0.0021563456,-0.0030483964,0.0015451697,0.008224065,-0.0030261995,-0.003607328,-0.004104874,0.010680542,0.0095751425,-0.0010268254,0.0018404417,0.0062210653,0.0056847315,-0.009081452,-0.0020195546,0.0066801687,0.006029094,-0.00019333977,-0.0008508915,0.009276404,0.005284373,-0.0006627687,-0.0010121076,0.0014942149,0.0060701533
2010-04-16,-0.00040683246,0.0004538067,0.0073806364,0.006582404,-0.0023917241,0.0078000813,-0.003929794,0.009286346,-0.0060049444,-0.008152393,0.006848627,-0.00957758,0.00024133328,-0.009626645,0.009025923,0.0020370814,-0.0055790986,0.0029779822,0.0017225031,0.008925935,-0.0042274394,-0.012348941,0.005826083,0.008363241,-0.0035328532,-0.015763694,0.009929953,0.0050472002,-0.0006657406,-0.006078486,-0.0027628022,0.010708833,-0.005919212,0.00062568346,-0.00057023164,0.008677224,0.0033934796,-0.015647192,-0.0018877403,0.011392681,0.011439581,-0.0021587505,0.009462055,0.005772174,-0.0024493528,-0.010715289,-0.003490148,0.0052479934,0.0011502472,0.002627833,-0.0122847725,0.0069049215,0.01007462,-0.014543963,0.0008292627,0.0007713064,0.0029837063,-0.005904505,-0.0062104156,0.0075859986,-0.0014788848,0.0070446706,-0.013480826,-0.0050778114
2010-04-19,-0.00542167,-0.0064940588,0.004096929,0.00189949,-0.0012732665,-0.0081066275,0.00051048317,-0.0011888823,0.004169812,-0.0075812526,-0.0027215662,0.004531654,-0.0008029255,-0.0110089695,-0.006588034,0.006571942,0.0009021512,-0.0061236927,0.0005860753,0.0025927993,0.0105938595,-0.0022880645,-0.005086147,0.0038685417,0.012704046,9.9448254e-05,-0.010368668,0.012354402,0.007420497,-0.0055552665,-0.008222894,-0.0021744836,0.010675781,0.001007343,-0.0019001962,-0.0004342382,0.012662799,0.0021676626,-0.011097162,-0.0026960992,0.0055250134,0.003203291,-0.009814733,0.0014585943,0.009268869,0.0021874716,-0.0063174297,-0.012003501,0.00070630526,-0.00028565954,-0.0058799833,-0.0043550706,0.008755235,0.010676862,-0.005760035,-0.009557367,0.00078663044,-4.3108594e-05,-0.00642974,-0.0034617917,0.006394399,0.005986117,0.0042452663,-0.006431735
2010-04-20,0.004875507,-0.013835632,0.0002659435,-0.0014369158,0.004340253,-0.006456999,-0.011855553,2.9110071e-05,-0.00085475703,0.007357351,-0.0025501468,0.0007480756,0.009199338,-0.0013350752,-0.0010392183,-0.0066709365,0.012904789,-0.0011268747,-0.0069001867,-0.0012103247,0.0026518272,0.009240829,-0.0039090263,-0.0025233598,0.0025617662,0.009357213,-0.0029387611,-0.00836031,0.015135991,0.0039701215,-0.002962712,-0.012853455,0.0014366696,0.0086250575,-0.0053507467,0.00024897422,-0.0017913054,0.010111491,-0.0015740908,-0.012223508,-0.0037251294,0.0083451,0.0060109403,-0.012243408,0.0028931636,0.003285503,-0.00038591895,-0.009083147,-0.0073634367,0.004311862,-0.005138356,-0.0039591063,-0.010145734,0.00603214,0.0082654385,-0.013928355,-0.006801002,-0.008451072,0.00036065804,-0.011279111,-0.004294292,0.0072364006,0.0016386067,0.0034118972
2010-04-21,0.00039212278,0.005620915,-0.0011919874,-0.004814272,-0.003508586,-0.007839979,-0.01279436,-0.008787765,0.0030549455,0.0018151972,0.0060811886,0.0048858617,0.001131284,0.009957913,0.005396297,-0.0061404216,-0.0091921035,0.005048692,0.005420767,0.00020314069,0.0053973515,-0.008166532,0.0053037424,0.000653978,-0.009162403,0.0037983586,0.0066554868,0.00461541,-0.004264661,0.010125601,0.006981155,-0.004800549,-0.0039167027,0.00034712336,0.007765731,0.0015995948,0.00038107755,0.002333953,0.010647398,-0.0013653627,-0.013814834,-0.0043978044,0.003952741,-0.00039226483,-0.004801822,0.006220673,0.013475175,0.0010422467,-0.005356305,-0.006194692,0.0033901725,0.0033327257,-0.0054950756,-0.00446644,0.00650704,0.009694264,-0.012938002,-0.009342604,-0.008536106,-0.0052587087,-0.015237847,-0.0026100047,0.013891537,-0.0026013723
