date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0012242646,0.014657885,-0.009655503,0.0080900835,-0.00055666844,-0.006000629,-0.002001382,-0.006559753,0.00437675,0.004028497,0.005243404,0.0034625123,0.0013624752,-0.015915696,-0.008895919,-0.00299858,-0.0052578165,-0.00070066407,-0.002792095,0.01112387,-0.00063367997,-0.002052136,0.001261506,-0.01560689,0.0020149364,0.00047573034,0.0136284325,0.0012398178,-0.0035318355,0.00035409292,0.003973591,-0.0024489707,-0.0035136286,-0.010282087,0.0024126838,0.0053672497,0.0032575377,0.0041638836,-0.0019635432,-0.015355127,0.005189267,-0.00039771595,-0.003092865,0.00017874525,-0.007823642,0.00950394,0.002456886,-0.001107109,0.0095452545,-0.007809747,0.009769828,-0.0062211705,7.7024306e-05,0.012772014,0.00022442295,0.008665644,0.0022152977,0.0075413855,-0.009773044,-0.007045093,0.008881195,0.00662218,-1.8652936e-05,0.00074051355
2020-04-14,0.00792428,0.0011529097,0.00961652,-0.010845897,0.010753371,0.011500573,-0.009029906,-0.00085675676,-0.018787693,0.010438471,-0.001023306,0.004421018,0.009305387,0.009460758,-0.007998612,0.010820466,-0.025146814,-0.0009370556,-0.002953712,-0.00081397954,0.011945661,-0.019804737,0.0046933303,0.009230705,-0.0273558,0.007388055,-0.013361889,0.009189692,0.021077596,-0.018560335,0.01591789,-0.021638384,0.0017157272,-0.002514879,-0.009593977,0.0071722157,-0.013215759,0.011655837,0.021569112,0.0063668587,-0.006057438,-0.015199734,-0.0020497667,-0.0030120932,-0.011583874,-0.0027121135,0.0113176815,0.0066353325,0.000843096,0.0066159396,4.753873e-05,-0.021795614,-0.0051624803,-0.009281635,0.028542094,0.0006136883,-0.003901474,-0.0013112243,-0.0015482564,-0.0008490321,-0.018935245,0.008382333,0.008615884,0.0082168095
2020-04-15,-0.014596826,-0.0090810675,4.0723324e-05,0.011649174,-0.009439332,0.009718499,0.00912101,-0.0061095627,0.008819086,-0.025284477,0.004756286,-0.015848812,0.0005449635,0.019499684,0.0027385368,-0.0026465957,0.008444528,-0.0048063025,0.014278052,-0.007536268,-0.0040207924,0.012193582,0.0074679707,0.0036601103,-0.0025656514,-0.021241546,-0.0060427235,0.004797783,0.0078020203,0.018056974,-0.005629096,0.012094392,-0.0009723425,-0.0012341044,-0.0002687064,-0.02257472,0.012906378,-0.010293869,0.00022107206,0.0077335592,0.012788225,0.011529624,0.0011232892,-0.004196704,0.0017606221,-0.016750075,-0.005891527,0.008327708,0.0035330667,0.008319941,-0.011244018,0.008842603,0.01371791,-0.02004289,-0.009597052,-0.012737589,-0.00056181976,0.0047191456,0.009916869,0.01148032,-0.0028880169,-0.014759904,-0.0023049938,-0.0174582
2020-04-16,0.0020326425,-0.016858304,0.0067461804,-0.0034557995,0.011542671,0.00013133921,-0.008257571,0.016224043,-0.012671037,0.0033627504,-0.0051496257,0.0068643303,0.0047659255,0.008823684,0.006396364,0.006854917,-0.011178152,0.012893562,-0.004042628,-0.00093831244,0.00582888,-0.019125402,-0.003640104,0.007811141,0.007479106,0.016365405,-0.029081516,0.00284421,-0.013396687,-0.008543713,0.0029607683,-0.003450351,-0.0020438323,0.0070035313,-0.012420996,0.005828362,-0.020463435,0.0030364797,0.010714793,0.02372348,-0.008951214,-0.010429979,-0.0056982297,0.0071406504,0.0006945656,0.0036730217,-0.01601922,-0.0038498235,-0.0030973188,0.00045150818,-0.0037804644,-0.0019898298,-0.009427851,4.1696767e-05,-0.016742103,0.004904286,-0.009104923,-0.007503733,0.00084393774,0.008968423,-0.018011391,0.0043702372,-0.0043306337,0.01845336
2020-04-17,0.00483272,-0.007476673,0.008742765,-0.0029592998,0.014011613,-0.01859446,-0.002091598,-0.008236942,0.010927793,0.007165266,0.00012257305,-0.0025473733,0.0054072593,-0.004835213,0.0018947592,0.00035127185,0.0017979947,-0.01173144,-0.004644371,-0.0056786835,0.0027663242,-0.00017951499,0.0072127697,0.011121177,0.004938638,-0.004946784,0.003219586,-0.0170858,-0.004754328,-0.010531464,0.0070255906,0.006832698,-0.0087064,-0.0065203705,-0.0014005756,-0.008981768,0.0022550307,0.003305177,0.010265983,0.004920077,-0.015546232,-0.0055116634,-0.00827978,0.00526802,-0.00015307515,-0.0077880756,-0.003979321,-0.0056150896,0.0035817497,0.004855007,0.013445443,-0.001963681,-0.0055299196,-0.018739983,-0.006073975,-0.017460654,0.008004875,0.0026375637,0.010663582,-0.001176108,-0.0026560868,-0.001319215,0.0023677517,-0.006410442
2020-04-20,-0.005906924,0.0035575659,-0.004791735,0.009803406,0.0091021005,-0.004505193,-0.0014866249,-0.010355193,0.0024755965,-0.0025554316,-0.0021985003,0.011708402,-0.0025571927,-3.3302058e-06,-0.003434718,-0.0033412674,0.0057153176,0.0016753842,-0.00645238,0.0034294403,-0.013053933,0.007980868,-0.0058643166,-0.0025807444,0.018972678,0.0012895366,0.008420538,-0.012898597,-0.015619809,0.0017157047,-0.0038672746,0.012059348,0.0070231003,0.0026906831,0.004597123,-0.0022514279,-0.0074476516,-0.004622817,-0.016015515,-0.0030438022,0.008747987,0.016568573,-0.004404677,-0.00087587495,-0.00017328077,0.0076217204,-0.004132509,-0.008868009,-0.0030501934,-0.0026080878,0.0017191035,0.014828798,-0.0013154869,0.019207772,-0.013685919,0.00064565387,-0.005196177,-0.00096856,0.006912997,-0.003812457,0.018217012,0.00052789785,-5.0884322e-05,-0.0066620153
2020-04-21,0.004517585,-0.012300851,0.0069620893,-0.015301566,-0.009684303,0.014685167,-0.0039355317,0.023212522,-0.018061234,-0.0010947306,-0.0037489447,0.00094938977,-0.0024211933,0.010444442,0.0077337385,0.012595005,-0.009970572,0.024066286,-0.013166174,-0.0077953446,0.0018244956,-0.01274875,-0.0046621943,0.0067888303,0.00053101557,0.015707225,-0.019188784,0.0035468824,-0.00307231,-0.008364359,-0.014688218,-0.005359256,0.00651644,0.030435322,-0.006131711,0.012120477,-0.013515282,-0.0068344604,0.012005103,0.008164814,-0.008559468,-0.01682166,0.0080437455,0.006478377,0.0060636043,0.0150460545,-0.007262833,0.0034400045,-0.023957318,0.00014511996,-0.010131548,-0.0060178754,0.00014632437,-0.001459941,0.01184252,0.004945595,-0.007767562,-0.015144754,-0.0064157634,0.008731181,-0.020089403,0.01000813,-0.0034836943,0.018882187
2020-04-22,-0.011475737,0.00813899,-0.008909179,0.0064422456,-0.012274443,0.012140012,0.0028522925,-0.0052392227,0.0062762755,-0.014880814,0.004523769,0.0007246552,-0.009562489,0.021430304,-0.0050658733,0.000491884,0.0024834871,0.010693244,0.00432605,-0.008386437,-0.0020656914,0.013803131,-0.005921158,-0.0017610671,-0.0023600522,0.00060265383,-0.0053227386,0.003200704,-0.004858378,0.020035254,-0.026945516,0.015001425,0.0057590557,0.019198677,0.0066931937,-0.013229241,0.007873857,-0.024649803,-0.0011856521,-0.0021615745,0.007645105,0.0136083495,-0.004605598,0.001132303,-0.00043145663,0.012799999,-0.00032428815,0.0041016927,-0.018782383,-0.00029318864,-0.008384301,0.006329574,0.0104794605,0.002501921,0.0005500972,-0.00053908286,-0.00886658,-3.1375843e-05,-0.0022095921,0.01059962,0.004398023,-0.010219593,0.0010425738,-0.011234126
2020-04-23,0.002672797,-0.005459133,-0.004315682,-0.00013586906,0.012820234,-0.005956247,-0.0012882244,0.011325919,-0.0021405667,0.007256582,-0.012280618,0.004680158,-0.00021853091,-0.010502254,-0.00045328782,-0.0035340893,0.0014487916,-0.009486723,0.01733571,0.00894093,0.015004505,-0.02799671,0.0014136897,-0.0124843875,0.0010151723,0.005838715,-0.011837792,0.02105324,0.00044947688,-0.0011047788,0.017613074,-0.019682975,-0.010265219,-0.02969231,0.00060901017,0.009573799,-0.0008758044,0.011997687,-0.014484406,0.014942767,-0.004661554,0.0023545434,-0.0041822186,-0.00017288633,0.001241315,-0.014382074,0.00013266996,-0.008183379,0.029002525,-0.014287556,0.00293224,-0.01239554,-0.009002835,0.011717828,-0.007407541,0.022852482,0.00041089888,-0.00019488695,-0.017177384,-0.008934128,-0.0038202945,0.004009311,-0.0005859092,0.015443857
2020-04-24,0.010260257,0.0013488428,0.000799292,-0.0092928875,0.0007788534,-0.0012717173,-0.009531733,0.0028654207,0.003170389,0.01194484,0.0039633135,0.00576175,-0.0015187486,0.0038572783,-0.0098079825,-0.0035377115,-0.007180235,0.0055197286,0.0066780113,0.00066068926,0.02164001,-0.0054848464,-0.010609429,0.0022984976,-0.015629968,0.008978962,-0.018551663,0.0022810814,0.007865629,0.011827155,-0.009082249,0.00410311,-0.016091824,0.0028254238,-0.009774099,-0.004269024,0.010316929,-0.011806992,0.015615638,0.0072350786,-0.012251052,-0.011777008,-0.013452205,-0.002916208,0.0012787862,0.008952459,0.006828189,0.009740634,-0.011517534,0.0007893934,-0.0009980015,-0.018754425,-0.0035048195,-0.018373905,0.019058237,-0.0010465137,0.011806284,-0.0032411388,-0.0049073524,0.0031884382,-0.01847575,-0.008436127,-0.005404432,0.0068377536
