date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-11,0.031010348,0.017755786,-0.013694155,0.007190572,0.019604744,0.0068396935,-0.03214529,-0.0051016295,0.025838388,0.018691722,-0.006066159,-0.01434535,-0.0140524935,-0.021587001,-0.018497098,-0.007910374,0.015319772,-0.014374442,-0.009796288,-0.022715187,-0.013349322,-0.016344098,-0.007903892,-0.0070825536,-0.0069058905,-0.009099305,-0.020697007,-0.022089176,0.00095760345,0.007826996,-0.009738723,-0.009131469,-0.020982636,-0.010693128,-0.0023963153,-0.00012917632,0.007300171,0.005648916,0.009435538,-0.01242199,-0.03237308,-0.0073041194,0.014383405,0.043276988,0.0026386972,-0.026197545,-0.0025955455,0.008743114,-0.018902844,-0.008146647,0.023687478,0.032187272,-0.010118784,-0.015981114,-0.0046655554,-0.014464447,0.002882159,-0.012369729,0.0055257804,-0.004694138,-0.014415784,-0.01714261,0.00048802927,0.02240924
2008-04-14,-0.014407969,0.01686101,0.0010611112,-0.019788291,-0.0057772426,0.0030194372,0.015135715,-0.011967863,-0.013692982,0.008375602,0.024287106,-0.00081021443,-0.0055171167,0.006233542,-0.00396912,0.006969083,0.008007854,0.010912407,0.012341046,-0.014602688,-0.011292178,-0.022709778,-0.0018518042,-0.0016774096,0.0034875947,-0.0044131796,0.012046025,-0.019582963,-0.01902739,0.0010344712,0.011714216,0.019838862,-0.0057174973,0.0059118215,-0.012348472,0.014833528,-0.028997418,-0.010337726,-0.010515676,0.013284366,-0.019607613,-0.017390769,-0.011192926,-0.0034277749,0.019761998,-0.007617636,-0.0019151958,-0.024268623,0.024463201,-0.008020471,-0.005494487,0.022113714,0.009856149,-0.0022716871,-0.020989442,-0.01579894,-0.015520336,0.010900047,-0.002838397,0.022815099,-0.0022030033,-0.0018911153,-0.017718256,-0.0021964663
2008-04-15,-0.02043511,-0.0016029363,0.013525554,-0.0005493908,-0.016152237,0.0012459944,0.018288955,0.0014199675,-0.018055372,-0.0025075069,0.007540222,0.00040975868,0.0007619508,-0.0050137276,0.012098014,0.0061785635,-0.0043978165,0.0044551445,0.010601811,-0.0024531104,0.0016369082,-0.0064056623,0.010503429,0.009879816,0.010956124,0.002620447,-0.009517915,0.007871811,-0.0149498,-0.003925394,0.0020885747,0.016269736,0.0038434062,0.005572404,-0.0057382956,0.0014089781,-0.0012200843,0.002070535,-0.007347451,-0.0015156344,0.024524929,-0.0039937175,-0.007935442,-0.01926183,0.012400671,0.014244639,-0.013110873,-0.018045934,0.012025981,0.013034294,-0.016369833,-0.0074549722,0.017784521,0.010001743,-0.02288096,-0.0031601188,0.004052194,0.011205154,-0.0001841016,0.0042454507,0.01085913,0.00960035,-0.0032075464,-0.026727686
2008-04-16,0.007973937,-0.013437652,-0.0006171955,0.015101884,0.014559948,-0.0064695543,-0.0030411112,0.006091563,0.009583702,-0.008849006,-0.003519644,0.0143540725,0.0094219865,0.0034165327,-0.016072094,0.007907066,0.0075124996,-0.005086625,-0.010049656,0.010826427,0.011245449,5.358155e-05,-0.011278768,-2.0666368e-05,0.004554603,0.0014469873,-0.0002201244,-0.005021776,0.014561033,0.004694843,-0.006112003,-0.0020357994,0.009176885,0.0032241866,-0.0014725449,-0.0006185867,0.007353976,0.003625676,-0.0002740777,0.0037405605,-0.0029337797,0.014490443,-0.0021469372,0.00022895892,0.0024003375,0.0060529783,0.012691054,0.005810755,-0.00091772445,0.0006749563,0.010229294,-0.0060493336,-0.0045731273,0.005383527,0.019310933,-0.0066575087,-0.008429462,0.00040023765,-0.00082573236,-0.0058230534,-0.0106628435,0.0011085267,0.010057349,0.0134821255
2008-04-17,0.027555136,-0.0065584835,-0.017162839,-0.024597751,0.018022792,0.0007254827,-0.029201325,0.006401706,0.0038437962,0.012549875,-0.019134814,0.0073506963,-0.022492832,0.019655628,-0.023407614,-0.0074843955,0.000612,-0.023885824,-0.0060881954,-0.0023600815,0.022706058,-0.021132946,-0.01602298,-0.013693582,-0.0031786428,-0.01483476,0.03319336,-0.0017164373,0.014147277,0.010672579,-0.021188168,-0.025254134,-0.01149371,0.019387137,-0.014604229,-0.006109013,-0.0139668975,-0.022886366,-0.0020688558,-0.003626645,-0.02218141,-0.009831668,0.013989479,0.012306432,-0.0060271835,-0.041010365,0.024117654,0.022369582,0.0071736514,-0.033460673,0.003950953,0.016383847,-0.030284481,0.0035948486,0.028659873,0.004851529,-0.032229457,0.00436529,-0.0053037032,-0.014881698,0.0003997718,0.0051653013,0.015566253,0.02306414
2008-04-18,0.0022039646,0.025548052,-0.00491503,-0.0110251745,-0.008339793,0.0066299415,0.0012332923,-0.008066998,0.0075085876,0.0073448936,-0.004627526,-0.021423902,-0.005082917,-0.0038516019,0.024926387,-0.00356532,-0.0058210143,0.004510436,0.0014050513,-0.0048016817,-0.018729009,0.014171563,0.007636235,0.003344481,-0.008704354,-0.006637733,-0.004734395,0.008420704,-0.0018178892,-0.009396118,0.009013434,-0.00295481,-0.0038341838,-0.012678649,0.012173091,0.00029850804,0.003793152,-0.0029747065,-0.0050158496,0.0012142791,-0.0040111933,-0.0049649226,0.001941609,0.018911017,-0.010942737,-0.012045108,-0.022008888,-0.0007362296,-0.00021273294,-0.0007917586,-0.009622422,0.0067255073,0.0032059986,-0.020172073,-0.021800738,0.0056570526,0.02925394,-0.013038845,-0.0026616687,-0.00011686227,0.005875379,-0.0009500758,-0.020433106,-0.003493263
2008-04-21,-0.0029350005,0.0025032747,-0.0074551683,0.0069817263,-0.015765803,-0.011117535,-0.007036168,0.009406161,-0.009304821,-0.010913912,0.01714434,-0.0033706503,0.004827934,-0.028291443,-0.009211654,-0.0035450684,0.011125951,-0.008858868,-0.001966427,-0.012004612,-0.009637551,-0.010783184,-0.003918195,-0.0008193465,-0.008417678,-0.003829236,-0.028417548,-0.008171733,-0.002510425,-0.004425676,-0.0056635775,0.009084844,-0.00787326,-0.028670827,-0.015826968,0.014417522,-0.005730924,-0.0010840413,-0.00036328257,-0.007123022,0.004775008,-0.01894295,-0.0093666585,-0.0059983786,0.01739046,0.0031978125,-0.022760728,-0.005153934,0.0069413367,0.014759062,-0.002077581,0.0026084695,0.008694347,0.0014957781,-0.022177529,0.004569985,0.013167411,0.012003655,0.004536329,0.020469148,0.011422694,-0.015012986,-0.006496929,-0.00040155547
2008-04-22,-0.0010690448,-0.010810393,-0.016887607,0.0042077843,-0.0050028404,-0.015959527,-0.028757948,-0.0034751815,0.018790746,-0.0025875068,0.015728265,0.012688125,-0.0024248878,-0.036765043,-0.033242468,-0.00035656465,0.02507529,-0.009568136,-0.01068225,-0.0063831666,-0.01793667,-0.0245023,-0.03329,0.002059349,-0.0076846406,-2.8682989e-05,-0.008010988,-0.019068476,0.016353069,-0.0003970627,-0.003477282,-0.020898063,-0.0071307435,-0.017369088,-0.019589366,-0.0022581469,0.024526145,0.0066262176,0.016587885,-0.01308647,-0.028356317,-0.016894609,-0.013549999,0.02318575,0.005935854,0.0066749454,-0.0057842503,-0.0024835272,-0.019914394,0.0033835734,0.014956716,0.009202613,-0.0010699019,0.013979585,0.022452362,-0.014093518,0.0014755809,0.012990476,0.024891991,-0.0144461775,-0.011742368,-0.014942668,-0.0003948143,0.009857144
2008-04-23,0.0033479445,0.011099494,-0.0066472962,-0.012797905,0.012709175,0.0077988612,-0.010347308,-0.013063139,0.007108934,0.021861617,-3.9846927e-06,-0.005637385,-0.004285972,0.009027244,-0.008078208,-0.010448509,0.011725141,0.020345913,0.0037858323,-0.013930653,-0.0029127353,-0.012114746,-0.0034224219,-0.014793064,0.011779504,0.0050865714,0.008274896,-0.015765257,-0.011127485,0.01158161,-0.0005441938,0.0025723139,0.0015564422,0.019063117,-0.008074881,-0.0029924891,-0.00852162,0.00817706,-0.0013166453,-0.0017060993,-0.020139541,-0.009945185,0.0008948418,-0.00085937075,0.006677746,-0.004588701,0.0107400725,-0.014968765,-0.0055278796,-0.010756419,0.0075278967,0.018958412,0.0027284627,0.0021176117,-0.007964554,-0.013332089,-0.019592663,0.0019899171,-0.0016245273,0.0035870024,-0.0029233785,-0.004019608,-0.011165034,-0.008094226
2008-04-24,0.014281799,0.02048225,-0.006003864,0.0039285636,-0.0037762786,0.006710324,-0.007555421,0.008145749,-0.010537784,0.0044176765,-0.0023457739,-0.02715057,0.0036391213,-0.006609838,0.012916927,-0.02190789,-0.0031449867,0.0040365737,0.002820965,-0.019847725,-0.0036166825,0.013598894,0.023330826,-0.01625438,-0.0089555,8.988008e-05,-0.030613702,-0.0005921007,-0.016770026,0.0025689765,-0.0064085284,0.014557904,-0.011467008,-0.02102931,0.0025166452,0.011604791,-0.021969587,0.0037458232,-0.0016099589,-0.008398802,0.013321609,-0.012443025,0.013107225,-0.012920146,0.0048354114,-0.009240479,-0.01649403,0.004634307,0.0005607061,0.009433291,0.0007808271,0.005661115,0.0023071172,-0.016269773,-0.039976817,0.020903733,0.014198233,-0.0066567105,-0.010413764,0.032982543,0.020507015,-0.017410116,-0.007363823,-0.0024369627
