date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0038297113,0.0013880229,-0.0076626576,-0.0017067144,0.008830264,-0.0054417234,4.040054e-05,0.004001395,0.0001991131,0.0014149817,0.0006122707,0.00013099523,-0.005810326,0.002722717,0.0024653163,-0.0018482275,0.0028171518,0.0037816756,-0.00028254138,-0.0014020572,-0.00024931005,-0.0015103988,-0.0041133454,0.006321364,0.0034206666,-0.0045104125,-0.0020687936,-0.0013837819,0.001899719,-0.0014907721,-0.0012234715,0.005147385,0.0047537857,-0.0005805065,-0.00086454407,-0.0010269944,-0.00094277796,0.00049709633,0.006437733,-0.0029866658,-0.0041889623,0.0021281003,0.00032584276,0.0013099416,-0.00066633255,-0.001602286,-8.132071e-05,0.0011994564,0.0006124173,-0.006922025,-0.0047644773,-0.001645103,0.0015867699,0.0009582425,-0.0010596788,0.0015586942,-0.0024202492,0.0017036042,0.0029088194,-0.0018745101,-0.0028003694,0.0025876546,-6.3480344e-05,-0.0014414967
2010-04-07,0.0010689629,0.0020732316,8.8182394e-05,0.0031170982,0.00015321549,0.0018172102,0.00034815448,-0.0015480651,0.0028697408,-0.0012021372,-0.00016927793,-0.00061048695,0.0030191857,0.0040409444,-0.0020019168,0.0005911524,-0.0022984424,0.0031324925,-0.0016429448,-0.0027854245,0.0039820126,-0.0036245026,-0.0022810856,0.00284531,0.0028457933,-0.0015124648,-3.4634664e-05,0.0033106732,-0.0057047987,-0.005733734,-0.0015683302,0.0019642063,0.004122527,-0.00024711355,0.0007996811,-0.004212712,-0.0027865183,0.0018986431,0.0014240699,-0.00050903135,-0.0013236026,-0.0035761888,0.002234942,0.00028348528,-0.0054518753,0.0010227227,0.0032020384,0.00925393,0.0031318523,-0.0066765975,-0.0073784427,-0.004398401,0.004745611,0.0033083786,0.0021500266,-0.0009924038,-0.00052224466,0.004218185,-0.0011687772,0.005726395,0.0022049372,-0.003137217,-0.0005706839,-0.0027169194
2010-04-08,-0.0026892736,-0.00068972993,-0.0015320209,-0.0011947001,-0.0028677832,-0.0016711835,0.0060576377,-0.0024845542,0.00069692294,0.0008970255,-0.002726967,-0.0011448174,-0.0006556051,0.0026097847,-0.0034850365,-0.001049961,0.0022744222,-0.0009456908,-0.00094068074,-0.0019316057,0.0029954468,-0.0018326927,0.0009297396,0.0026209056,-0.0013671283,-4.083183e-05,0.0031197134,0.0028874963,-0.0016249908,0.001471863,0.0022185473,-0.0025681464,-0.0039584176,0.0020509511,0.0030491473,0.00080329285,-0.00042844142,0.0015012011,-0.0016468351,-0.00032351166,-0.0009751462,0.00076385133,-0.002179115,0.0012893473,0.0019472934,0.0015863203,0.003381571,1.9821731e-05,0.0012208262,-0.0034104942,0.0002066374,0.0004158591,-0.0017699827,0.0026600373,0.00027319038,0.001294439,-0.0017430824,-0.0031820785,-0.003663321,-0.0016415514,0.005549926,0.00066685805,0.0019410276,0.0015546869
2010-04-09,0.0055050277,-0.0055865897,0.0023251718,-0.0022317169,0.0023506088,-0.0009696953,-0.0016249198,0.009106543,-0.006313662,0.0023720441,0.0012369186,-0.0031244166,-0.00024028026,0.006320721,0.003937165,-0.010349816,-0.0033725535,0.0039755097,-0.0026396827,0.007734328,0.00013047791,0.00060600974,0.0009808709,-0.0048499326,0.00092721725,0.00035304425,-0.0043438915,-0.0014895363,0.0021177742,0.0011356784,-0.005927877,0.003965123,0.00021546808,-0.0017970199,0.0019391257,-0.0026532365,0.00481791,-0.0028179178,0.0007540184,0.000113661314,-0.0013522627,0.0054417583,-0.0038677219,-0.0073884055,0.004302784,0.0019828104,-0.005559264,-0.0073750014,-0.0023091545,-0.003239134,0.0017310024,0.008678053,-0.0063197664,-0.0014523548,6.504153e-06,6.183244e-05,0.0015852164,-0.0024351375,0.0023114483,4.991496e-05,-0.0035626565,0.005551047,-0.001616561,-0.000681219
2010-04-12,-0.008647271,0.0019396797,-0.0013558246,0.00017221585,0.0042089727,-0.0016163498,0.0001258635,-0.0007796559,0.0035636635,0.0005303583,0.0018769099,0.0006542825,-0.0069889827,-0.004040235,-0.0014012217,0.0060396306,0.0065777763,-0.00014721954,0.0070412457,-0.0052949474,-0.0052624983,-0.001630671,0.0023739713,-0.0029742832,0.002429714,0.0038835828,0.0012911098,0.0013977782,-0.0033791484,-0.0047107805,0.0014531829,0.0019011623,0.0060775634,-0.0051329085,-0.00060424494,0.006533946,-0.0045647505,0.0019790528,-0.0010782838,0.0035547984,-0.005846795,-0.00036814032,0.0071096723,0.00045735214,-0.00093855604,-0.008439033,0.004328854,0.00180554,0.001691702,0.005108442,7.145046e-05,-0.004049501,0.003744378,-0.0024873842,-0.0043321243,-0.0014492936,0.001807265,0.000558415,-0.0031939421,0.0041022543,0.00012572191,-0.0016280845,0.0021004446,-0.0010944788
2010-04-13,-0.0020350541,-0.0030514786,-0.0023338285,0.0043505584,0.0011644366,0.002291585,0.005303331,-0.005076696,-0.006574472,0.002396399,-0.0014058338,-0.0067954008,0.0012828608,-0.000662019,-7.574298e-05,0.0036722813,0.0073799826,-0.0006823159,-0.00539276,-0.0023503194,-0.0045871264,-0.00032387231,-0.0026744949,0.0064369375,0.00033362734,-0.003058667,0.0009178195,0.0003940189,0.0011190193,0.00023878849,0.0054519526,-0.00011499744,0.00091501256,-0.0006694494,-0.00023145427,0.0012719064,-6.9588874e-05,0.006518875,-0.0005987554,0.00037233983,0.00019699743,-0.00043514013,0.0045113987,0.003259299,-0.0022533475,-0.006482384,0.0033227582,0.0026783152,-0.003883593,0.004825595,-0.001510704,-0.0025504944,0.0051358226,-0.0007420169,-0.0033883376,-0.0066433316,-0.0018557584,0.00022941545,0.003624717,-0.0008071752,-0.0017066374,0.0030444416,-0.0033908891,-3.2604272e-05
2010-04-14,0.0036799256,-0.002985717,-0.0029747272,0.0035583766,-0.004164902,0.0012673988,0.0027697356,0.0026797785,-0.004119298,0.0040398375,0.0054444596,-0.009270321,-0.004850729,0.005732781,0.0016785603,-0.001315649,0.0014806302,0.0040440406,-0.00256946,-0.0028376908,0.0013032007,-0.0013000708,-0.00015113965,0.0014364332,-0.0010345005,0.00066634006,-0.0017972145,0.0038634085,0.001645199,0.0008401229,0.000109929824,0.0019923614,0.0011541514,-0.0028071497,-0.00023692519,0.0007659798,0.0031319077,0.004776646,0.0051878197,-0.00018135208,-0.0037075372,-0.002742857,0.00023127077,7.56731e-05,-0.00044995555,-0.003289166,-0.0006998845,-0.003208688,-0.002089555,-0.0022483298,-0.0018815168,0.00036930636,0.002196872,0.0008438168,-0.0038003353,0.00043864924,0.00067277194,-0.0007972963,-0.003915544,0.00018028673,-0.0014549881,0.005873461,0.0013957587,-0.0033860405
2010-04-15,0.0030326257,0.0077383243,-0.00589218,-0.012511649,0.003936496,-0.00064022606,-0.0037279003,0.0011451166,0.0034055545,-0.0029065227,-0.0003090888,0.00364815,-0.008277461,0.00027140474,0.0027646897,0.0043341084,-0.002162276,-0.0037495417,0.0056131375,-0.004946476,-0.0009614579,0.0034889237,-0.006443232,-0.0034984206,0.0003068571,0.0054371543,-0.0061506727,-0.0021292598,0.010332446,0.004583458,0.0005600684,-0.0022086499,-0.004709458,0.002852637,-0.0002591194,0.003504437,0.0011862603,-0.0036435896,0.006028449,-0.0023520913,0.0026025241,0.0048234537,-0.0041596917,0.002452614,0.0075427904,0.0013097388,-0.010413444,-0.012600637,-0.00031411747,0.0009617984,0.0064915554,0.0019536037,-0.0025750555,0.0014444444,-0.0042680013,0.0073712575,-0.0026280577,-0.0066673122,-0.00011773585,-0.0054507437,-0.00033992366,0.004844997,0.0052568554,0.001054878
2010-04-16,-0.0025711174,-0.005171701,0.006695637,-0.003982695,-0.005757496,0.0010523349,-0.00047649237,0.00069169514,-0.0022975358,0.0015525888,-0.00056393864,0.00042291096,0.0035486566,-0.0049965084,-0.0009558851,-0.0011705456,-0.0042258715,-0.0027497546,0.004221529,0.00487757,-0.0030403368,0.0015275456,0.004130072,-0.008633789,-0.0033636615,0.0054544695,0.00119175,0.0003132042,0.0010050498,0.0045043705,-0.00024053243,-0.004845569,-0.0055489964,0.00073836336,0.0012106101,0.0028292106,0.0008459556,-0.0025379942,-0.006766588,0.0039982866,0.0036481218,0.0038263202,-0.0023714143,-0.004026961,0.0053086444,0.0025665956,-0.0010724008,-0.006565415,-0.0028240401,0.0049799387,0.005402313,0.0058650197,-0.00564964,-0.0013704291,0.004701797,-0.0004625843,0.001566686,-0.004721214,-0.0018052277,-0.004752858,-0.0009801873,0.002512508,0.00032025538,0.006424758
2010-04-19,-0.00023763855,-0.0117243985,-0.0015977853,0.008601984,-0.007065166,-0.0030309379,0.009171144,-0.0042681303,-0.00989256,0.008432212,0.003684751,-0.0096704345,0.0020851959,0.0010245625,-0.003811289,-0.003283746,0.0029695437,0.00399624,-0.0021123977,0.0018445419,-0.0004656598,-0.0035225677,0.0047119274,0.0067089903,-0.003933774,-0.0020074977,0.0040599946,0.0037388648,-0.00046821596,0.0035935289,0.0033597506,0.0009970389,-0.0016966445,-0.00023916086,-0.00031580747,-0.0008250576,-0.00052983104,0.0061917193,0.0022539382,0.00027783887,-0.0027495753,-0.0015447948,-0.0007635795,0.0011131585,-0.0025109502,0.0007919079,0.0074876314,0.0023256752,-0.0032861792,-0.0032835088,-0.0039007058,-0.00052733085,0.00014270352,0.00041793697,0.0040924326,-0.0029699076,-0.0017098697,0.0025702459,-0.0010666188,-0.007663053,-0.0013686675,0.0036060258,-0.0028067518,0.0032143283
