date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.003981081,-0.0007334121,-0.005814324,0.0021607121,0.0054816864,-0.0076014684,0.006920494,0.005457303,0.0008657773,0.0012652756,-0.0077929627,0.0020035242,-0.005187576,-0.00726689,0.0035294998,-0.004307582,0.017320994,-0.005459441,-0.009523435,0.003380589,-0.0026818255,0.004420604,0.001349726,0.008727568,-0.0033333625,-0.013224545,0.00860241,-0.008012106,0.0017584863,0.008386512,0.0061993008,-0.003690765,-0.003714135,-0.00025781186,-0.0011807715,0.006939087,0.0066502662,0.0004260216,-0.011393344,-0.0014035568,0.00013027163,0.0035251582,-0.0020414123,0.0054538287,0.003931084,-0.008191867,0.007161558,-0.0035772494,-0.0044429903,0.006970045,0.0077785114,0.005429056,-0.0059089563,-0.005874637,-0.005814909,-0.002719977,0.0015437693,-0.0053679324,0.0028037352,-0.0046033445,0.0022001993,0.00085626985,0.00072040997,0.0023550245
2008-04-08,0.005648673,0.0006908243,-0.0015879365,0.00030284934,0.0007153309,0.0029149898,0.00016088944,-0.0032444987,-0.006876711,-0.0005765316,0.0067493767,-0.005612094,-0.002445271,0.023085818,-0.004308722,-0.007743938,-0.009360672,0.008296772,0.002422959,-0.0021559,0.009089281,-0.0045169205,-0.0011281448,-0.0056593833,0.0043477304,0.011428108,-0.013127074,0.004340868,0.0026126665,-0.0066745016,-0.0087780105,0.011385354,0.0014166689,-0.0012676727,0.0039647887,-0.010475597,-0.0009822177,-0.0020440752,0.018455796,-0.004452652,-0.0053622457,0.0010074652,-0.005832836,-0.0058569983,-0.00086496637,0.009743193,-0.011602421,-0.005094318,0.0063728155,-0.0129731465,-0.0005037883,0.0014467926,-0.003031725,0.0037422036,-0.005448331,0.0069507887,-0.0016453412,0.0043439902,-0.0005999867,0.008034812,0.0047455905,-0.0010330884,0.00086333323,-0.01010777
2008-04-09,-0.017523997,-0.009946009,0.0039623063,0.014322705,-0.0024842804,-0.004858183,0.0040860674,-0.000708408,0.0031201334,0.008867648,0.0068062493,-0.0042655882,-0.0033214905,-0.017886577,-0.0042957803,0.009333998,0.012666834,0.003949686,0.010248323,-0.0032918456,-0.012113172,-0.006714885,0.013179398,0.00013754044,8.782811e-05,-0.000826956,0.013827654,0.0064564203,-0.016635591,-0.008455552,0.0048190383,0.0014078709,0.015153428,-0.011798775,-0.0040677763,0.012038408,-0.010234814,0.009671441,-0.011193054,0.011394872,-0.01208638,-0.0076240515,0.018333286,-4.1490493e-06,-0.009890694,-0.017604586,0.02413908,0.017639138,-0.00062796095,0.009138797,-0.0103404205,-0.010650852,0.011313652,-0.005812657,0.0046004555,-0.011148367,0.006054199,0.0077490266,-0.008376302,0.0035040735,-0.005226711,-0.0038911172,-0.0015613667,0.003985186
2008-04-10,0.001820432,0.0032411432,-0.002965143,-0.0028878027,3.9537554e-06,0.007220252,0.0018524136,-0.01793725,-0.002941314,-0.0022999507,-0.007037183,-0.0004723871,0.012920909,-0.009962145,-0.0024077578,0.017109744,-0.002375133,-0.006656403,-0.002891508,-0.0071487054,-0.006157987,0.00048664483,-0.014058546,0.012915192,0.00052846904,-0.0036701078,0.00022204977,0.00049179,0.00550664,0.0022716084,0.011250559,-0.008388891,-0.0042572496,0.009728604,-0.0022737773,-0.0027467941,-0.0067588557,0.006791707,0.000651796,-0.0017671711,0.012872196,-0.001352478,0.005005221,0.01092649,-0.005166537,0.0010716735,0.0015916695,0.01069193,-0.0047865263,0.0038651046,-0.0077346154,-0.011189355,0.0130134905,0.006249878,0.007830247,-0.007376378,-0.009743284,0.0018614507,0.009903573,-0.010186609,-0.004060794,0.0017394933,-0.0059551466,0.00843676
2008-04-11,-0.0062558544,0.0029302326,0.01095794,-0.017277189,0.0072444887,0.0021156503,0.00016306536,0.004294826,0.002280329,-0.008369968,-0.015606518,0.0100401165,0.006916378,0.010547772,-0.002482327,-0.011818526,-0.0050898874,-0.005654267,-0.0022330056,0.009224925,0.0038830938,0.00093143946,0.00045499555,-0.013548187,0.0047662375,0.0061426316,-0.002582271,-0.0015607943,-0.004904267,-0.0035049396,-0.007085513,-0.0031143401,-0.007969647,0.0044970927,0.013418958,-0.0032880928,0.0017906965,-0.01061255,-0.013439856,0.002053927,0.003297049,0.014912118,-0.00668436,-0.012703338,0.013274182,0.008285794,-0.007795838,-0.007868478,0.0050279186,-0.0019641577,0.009837893,0.01396863,-0.014365693,0.0022728401,-0.00086425245,0.00044219525,-0.00031002794,-0.012785431,0.0017424776,0.009482915,0.011726515,-0.0013639755,0.00015847503,0.0019297155
2008-04-14,-0.0018374139,-0.0048910757,0.008394595,0.0069034235,-0.01567583,0.009704941,-0.0011869199,0.0010618118,-0.006774298,0.0022121612,0.008066121,-0.009846027,-0.0016088089,-0.0016435856,0.0020685869,0.000738774,0.0003796667,-0.0033002447,-0.00032703968,0.0012804784,-0.0026406744,0.0058090584,0.0073146564,-0.015436404,-0.007880836,0.010235436,-0.002549298,-7.012914e-05,0.005550843,0.0076139932,0.0010215716,-0.0042650104,-0.006340248,-0.006288417,-0.0030321775,0.006471152,0.009325552,0.0010911067,-0.0047567463,0.0050774002,0.00374328,-0.0040282127,-0.0017518749,-0.0022640813,0.0033504283,-0.0052996804,-0.006342603,-0.016045729,-0.006758078,0.017730571,0.015333228,0.0083118435,-0.0048455894,-0.0077178287,-0.008537786,-0.0009124734,0.008880589,-0.0043536252,-0.00635551,0.0025687995,-0.0010956047,0.0028627035,0.0031107618,-0.0027897232
2008-04-15,0.011616052,-0.0010382454,-0.011298562,0.0009663358,-0.007127171,-0.0012521603,0.00268172,0.0012126821,-0.0057129315,0.0052311877,0.0065554543,-0.0091557605,-0.008391084,-0.0005924803,0.0053917193,0.0020024756,0.0022379996,-0.00039244216,-0.004129182,-0.004337137,0.0007530488,0.0044299276,-0.005414117,0.008003028,-0.007158108,-0.0033486246,-0.0026485592,-0.0015897359,0.015658827,0.014074218,0.0057807467,-0.003133468,-0.0077717723,0.0025576027,-0.0059572957,0.0029284752,0.008167267,0.004135649,0.010363834,-0.005280036,0.0036007736,-0.0026392506,-0.007121691,0.009027284,0.0029424198,-0.0005494769,-0.006110402,-0.013397131,-0.0077692117,0.00049013377,0.0041332482,0.0016330879,-0.00032259012,0.00026974466,-0.0038030348,0.005808837,-0.002372284,-0.003488269,-0.0007595177,-0.015049931,-0.005374254,0.010715115,0.0036940074,0.0008800161
2008-04-16,0.013721979,0.0046668067,-0.0019106101,8.5253225e-05,0.0031332166,0.005256789,-0.009608615,0.019031174,0.0080841845,-0.00013350708,0.0010528315,-0.0048707696,-0.0015575554,-0.008167188,0.016045818,0.004917986,0.00030929473,0.0035010646,-0.011450809,-0.002281742,-0.0034746132,0.0021940146,-0.01174556,0.007018037,0.0034049668,-0.01540105,0.0014310933,0.0009563986,-0.0030951404,-0.0021633815,-0.00043828686,-0.003224686,0.011386536,-0.003804757,-0.0049041016,0.0030429822,0.0069162515,0.0064826924,-0.0066245766,0.0021471677,0.0016175444,-0.0069427127,0.009738571,0.0016688205,-0.0047681397,-0.014564324,0.0021265948,0.008364416,-0.0073448736,-0.00021971067,-0.014262616,-0.0030531713,0.014452646,0.001970336,0.0016631118,-0.0068885395,0.00324773,-0.0017078634,-0.000504732,0.004139663,-0.01338611,0.010914051,-0.0006232682,-0.0019013573
2008-04-17,0.004335932,0.010041185,-0.008492481,-0.0018514552,0.01372823,-0.0014307285,-0.005208277,-0.017750526,0.0018465203,-0.0063854298,-0.004194943,0.012091633,0.009178992,-0.005231779,-0.004688149,0.011304204,-0.0063951304,-0.0020343629,0.0052003274,-0.004947796,-0.0012771032,-0.0006561976,-0.014048397,0.01191326,0.0057406793,-0.00302677,-0.00658542,-0.007575974,0.0070412443,-0.003041105,0.0026685628,0.0040028077,0.0023648462,0.00869326,-0.006328982,-0.01074635,-0.0118806055,-0.0034800798,0.013125476,-0.008142381,0.00929325,0.00073722337,-6.512903e-05,0.010703683,-0.009929872,0.010138099,-0.003117765,0.013402749,0.0036777616,-0.006187734,-0.007354367,-0.013243286,0.007545989,0.00331938,0.008265482,0.0011432493,-0.00966058,0.013891766,0.0169038,-0.006977855,-0.0032139905,-0.010980166,-0.0056425114,0.0030647712
2008-04-18,-0.004508906,-0.0036275343,0.0067091584,-0.002335676,-0.0034966439,0.0042195716,0.00068328663,0.005217497,0.0011889131,0.0021767097,0.0015607304,-0.0061597973,-0.00066681125,0.0034210605,-0.00026318224,0.000544112,-0.0020110905,0.0037737603,0.0024702488,-0.0018239532,-0.0017021425,-0.0047550797,0.0030306529,-0.007187299,0.0030719158,0.00572419,0.0013062455,0.009711276,-0.009848011,-0.007920273,-0.0027140032,-0.00045815657,0.005592876,-0.004764187,0.005636203,0.0033351579,-0.0021238842,0.0044680373,-0.005389506,0.0071149194,-0.0063160923,-0.00049023307,0.007518819,-0.007885282,0.0011657006,-0.006046053,0.0039069904,0.0033838495,0.00095657323,-0.0012798469,-0.0065810573,-1.6511534e-05,0.0047208234,0.003139047,0.00069545413,-0.004298039,0.0023116067,-0.00439268,-0.008663906,0.008455039,0.00029657065,0.0054316246,0.000877498,-0.00061493245
2008-04-21,-0.008512101,0.00042978945,0.0060544154,0.012585698,-0.0013309903,-0.00766099,-0.0018672526,-0.0015740533,0.012666177,-0.0017512722,0.0015835734,0.012993791,0.005972751,-0.0055181524,-0.009646284,-0.0049396046,-0.0031892154,0.0041146846,0.008872509,0.0040231114,0.0077786157,-0.005913853,0.012021698,-0.003498766,0.0004987841,-0.0016704857,0.008510165,-0.0010076443,-0.016905282,-0.008209106,-0.006563088,0.004788359,0.0075175203,-0.003794516,-0.0032775358,-0.004891736,-0.008736277,-0.0068807066,-0.0062912456,0.0016087441,-0.0044083046,-0.0066887573,-0.0001043526,-0.001335777,-0.011661858,0.007523739,0.014975907,0.018875947,0.010530534,-0.008632696,-0.0052630194,-0.005071591,-0.003570311,-0.0029642633,0.011241118,0.0027194056,0.006246114,0.0151069565,-0.004672277,0.008533801,0.007282675,-0.021361826,0.0010052004,-0.00034837282
