date,0
2008-04-08,0.000224827240222114
2008-04-10,0.00024713354198709585
2008-04-11,0.00020488584203477546
2008-04-14,0.000254648229384738
2008-04-15,0.00023825638936023454
2008-04-16,0.00021771963421047245
2008-04-17,0.0002282160764560809
2008-04-18,0.00022228323063541995
2008-04-21,0.0002407596222782887
2008-04-22,0.00022134038356638278
2008-04-23,0.00020493092405522094
2008-04-24,0.00022836264983810398
2008-04-25,0.000197787089863272
2008-04-28,0.0001681147271425231
2008-04-29,0.0001729189706156179
2008-04-30,0.00018305962918117077
2008-05-02,0.00016799850395536248
2008-05-06,0.00016043058916278532
2008-05-07,0.0001547949599272659
2008-05-08,0.000162006147471879
2008-05-09,0.00015233020396084656
2008-05-13,0.00014993749794628043
2008-05-14,0.00012798845342757332
2008-05-15,0.00013144056532010334
2008-05-16,0.0001400795454972702
2008-05-19,0.0001293887638031234
2008-05-20,0.00010136715576563473
2008-05-21,0.00011621443834488349
2008-05-22,0.00011312445132816496
2008-05-23,0.00010580284398806006
2008-05-26,0.00012061163438515606
2008-05-27,0.00010382058764446718
2008-05-28,0.00012118784422292841
2008-05-29,9.332428840120708e-05
2008-05-30,0.0001226786146183431
2008-06-02,0.00011803653392107656
2008-06-03,0.00010168289362965402
2008-06-04,0.00012137789047210212
2008-06-05,0.00011711931404840734
2008-06-09,0.00010846099203067691
2008-06-10,8.770643711896429e-05
2008-06-11,0.00010580882672776893
2008-06-12,0.00011225351379919587
2008-06-13,0.00011297128061257678
2008-06-16,9.214982026499975e-05
2008-06-17,0.00010258454974942921
2008-06-18,9.82317819345617e-05
2008-06-19,0.00011011673042821969
2008-06-20,0.00010889635520536806
2008-06-23,0.00010507777867923063
2008-06-24,8.0183527786057e-05
2008-06-25,0.00010262542058741426
2008-06-26,8.36863080571955e-05
2008-06-27,0.00010016233229120483
2008-06-30,9.791482315453322e-05
2008-07-01,0.00010470259155433522
2008-07-02,0.00010319480242776142
2008-07-03,0.00010952242908765075
2008-07-04,0.00011238306451891606
2008-07-07,0.00011024374343152623
2008-07-08,0.000110460105027058
2008-07-09,0.00010232713096142284
2008-07-10,0.00011127547098388379
2008-07-11,0.0001244513426967366
2008-07-14,0.00010213161723697089
2008-07-15,0.00013335538290596972
2008-07-16,0.00013920190559257016
2008-07-17,0.00011894733042558106
2008-07-18,0.00013063028839298691
2008-07-21,0.00015624554560935246
2008-07-22,0.00014214991591337997
2008-07-23,0.00014528282055487876
2008-07-24,0.00015160028372092246
2008-07-25,0.00016282953744907352
2008-07-28,0.0001605770285311236
2008-07-29,0.00013885323939305272
2008-07-30,0.00015540279505208668
2008-07-31,0.0001716349586118033
2008-08-01,0.0001495494814377111
2008-08-04,0.00015990181218863042
2008-08-05,0.00018406241883841073
2008-08-06,0.0001883603304279407
2008-08-07,0.0001617732993589981
2008-08-08,0.00017876412126023431
2008-08-11,0.0001773156921223166
2008-08-12,0.00016312040844606378
2008-08-13,0.00014902729913323544
2008-08-14,0.00018388055453235732
2008-08-18,0.00016746598216644558
2008-08-19,0.0001509996414868579
2008-08-20,0.00016790656456033015
2008-08-21,0.00017462354409704774
2008-08-22,0.00017369616121395648
2008-08-25,0.0001889841899861196
2008-08-26,0.00015872804997356586
2008-08-27,0.0001671656492077304
2008-08-28,0.00017298507095709188
2008-08-29,0.00016710523783274774
2008-09-01,0.00018372204078117885
2008-09-02,0.00019695120430960713
2008-09-03,0.0001945324379074347
2008-09-04,0.00020936420090488428
2008-09-05,0.00015074849147125432
2008-09-08,0.00021549823977564352
2008-09-09,0.0002345485355484138
2008-09-10,0.00022905477061578014
2008-09-11,0.00020820258925279827
2008-09-12,0.00021829247513428503
2008-09-16,0.0002995476449557642
2008-09-17,0.00028737446938037443
2008-09-18,0.00030210098420198334
2008-09-19,0.0003236953447893598
2008-09-22,0.0002757482211951531
2008-09-23,0.0003394137887427116
2008-09-24,0.00034301891819698443
2008-09-25,0.00033155164100901266
2008-09-26,0.0003104364583659815
2008-09-29,0.00028138423930391775
2008-09-30,0.0003333530264983958
2008-10-01,0.0002752490987694058
2008-10-02,0.0003417547963066408
2008-10-06,0.00032425682262060475
2008-10-07,0.0003245897573977964
2008-10-08,0.00036485592471562794
2008-10-09,0.00029582832019598625
2008-10-10,0.00043866835019011087
2008-10-13,0.00040696540081566426
2008-10-14,0.00041626983540549644
2008-10-15,0.0004903443967843726
2008-10-16,0.0005468843979967948
2008-10-17,0.0006378945086928319
2008-10-20,0.0005266059509906948
2008-10-21,0.0006502733648536229
2008-10-22,0.0005405638229001883
2008-10-23,0.0007386547685674608
2008-10-24,0.0008965647414816008
2008-10-27,0.0008199681473527923
2008-10-28,0.0007996347234206287
2008-10-29,0.0009286850117305534
2008-10-30,0.001068869175670281
2008-10-31,0.0010359406259244461
2008-11-03,0.0010763263289551145
2008-11-04,0.0010806642396775405
2008-11-05,0.001090953602130653
2008-11-06,0.0011298027337983156
2008-11-07,0.0011195178837187262
2008-11-10,0.0011538264723915423
2008-11-11,0.0012267132668548294
2008-11-12,0.0012576467641481155
2008-11-13,0.0012857072764004785
2008-11-14,0.0011936835163910795
2008-11-17,0.0010787481128535557
2008-11-18,0.0012154913963667974
2008-11-19,0.0012685830521097408
2008-11-20,0.0012074410003814911
2008-11-21,0.0013724481356733747
2008-11-24,0.0013501122686128209
2008-11-25,0.0014812359475987963
2008-11-26,0.0012994364481835696
2008-11-27,0.0012834454645800132
2008-11-28,0.0013282995421318555
2008-12-01,0.0012511479623466117
2008-12-02,0.00141221328102212
2008-12-03,0.0014453709902883718
