date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0008814001,0.01309245,0.016502412,0.0059460294,0.016859027,0.028903687,0.003880939,-0.00040410535,0.0053900825,0.010946871,0.020614289,-0.0031631368,0.0006873226,0.0015143628,0.015109176,0.0028214736,-0.0068912646,0.000745787,-0.017578552,-0.003604091,-0.00022220751,0.0033761887,-0.01777396,-0.019352064,-0.013347323,-0.014503118,-0.008200694,0.018471148,0.014685995,0.004847269,-0.013754813,0.0025845915,-0.009096527,-0.013483146,-0.016254734,-0.009590285,0.008685702,0.008214571,0.010758379,0.0002563017,0.011391119,0.016026333,0.010217831,-0.021434912,-0.0062665264,-0.0096070105,-0.0042521064,0.0087065585,0.0032189055,-0.00085159804,0.011443618,0.02851539,0.0061830278,-0.0037028447,-0.00079715875,-0.021425387,-0.017784743,-0.012989596,0.0013737476,0.0065506427,0.0021979818,3.6578567e-05,0.012712103,0.01963152
2020-04-14,-0.0013425893,0.01052033,0.010543947,-0.0035894862,0.018647334,0.020274727,-0.0025105514,0.0022651197,0.008695721,0.022961354,0.0054018004,0.011176451,-0.00838822,0.0014617424,0.006831196,0.013872234,-0.0123751005,0.008271701,-0.0076264124,-0.015505473,-0.009563203,-0.007918218,0.0009492857,-0.013780073,-0.010423321,-0.014970289,-0.004274898,-0.0052336534,0.010033277,0.008198154,0.005780719,-0.012096224,-0.002963105,-0.0051190723,-0.0060718474,-0.010435037,-0.004438554,0.010070988,-0.01254818,0.0072363475,-0.01005846,0.009957465,0.0019364938,-0.0038430851,0.0013042737,0.008005785,-0.0019736893,-0.008272435,-0.008000785,0.0025751584,0.01290941,0.007719561,0.0029657392,0.008015379,0.005361879,-0.015497805,-0.0032869163,0.005535496,-0.008476338,-0.009068641,-0.00061065773,0.007990411,-0.019460201,0.01838994
2020-04-15,-0.0053624325,0.004609728,-0.00041739098,0.0047990605,0.02225642,0.008146359,-0.016158435,-0.011139983,0.0016658736,0.0051583485,-0.00043348692,0.009160755,-0.001228384,-0.009228286,-0.0057992227,0.0058719264,0.007024951,0.008124854,-0.00168801,-0.010959001,-0.011867219,-0.010414909,0.00040469287,-0.0031003149,-0.006607283,0.008279961,-0.012840983,-0.003496711,-0.0005598436,0.004156155,-0.010052434,-0.006259177,-0.0018936694,-0.009316955,-0.005311156,-0.0016116155,0.0073623476,0.0043906476,-0.0032020179,-0.0021714766,-0.00075606315,-0.0001810834,0.0029136885,0.016643742,0.0062854285,-0.0028321825,-0.0049709682,0.000793269,-0.004016461,0.0007076628,0.0054119523,0.011559129,-0.005554474,0.008796123,0.010917619,-0.003438682,-0.0071443855,0.0027495702,-0.0020657545,-0.003732908,0.00047440594,-0.002438361,0.0035287533,-0.007855716
2020-04-16,0.00515815,0.005673815,0.006521885,0.0032590434,0.0026106662,0.004195449,0.0049650823,0.024311693,-0.013866263,0.009457325,-0.0010303321,0.008931571,0.0036219526,0.01142868,-0.0033618005,-0.0015934122,-0.00554145,0.0024341315,-0.007845273,-0.0037104143,0.0039199437,-0.005254965,0.008796565,-0.0033402466,-0.002487514,-0.01955967,0.0052836942,-0.0131278215,-0.004661406,0.0003577319,0.0038164442,0.0042783595,-0.005644532,0.004104823,-0.010742603,-0.005684301,-0.017354114,0.005736582,-0.0065248897,0.01171859,-0.0053157206,-0.013890587,0.008231414,0.001891302,-0.0044753244,-0.010677872,-0.0074848663,-0.010031497,-0.01156901,-0.0050882017,-0.005002176,0.0058490993,0.0016186651,-0.00096094894,0.0060647856,-0.0053656977,0.006811318,0.0006142007,-0.004864103,0.005352905,-0.0051280535,0.0064992625,0.0018181852,0.027709184
2020-04-17,0.008353741,0.0006332206,-0.022553386,0.008066032,-0.010221129,-0.015823636,-0.0054885927,0.013892943,-0.009443023,-0.015415103,0.0051936596,0.0018732136,-0.0046444335,0.0018756316,-0.0024489646,-0.0064119534,0.0023127573,-0.0043807114,-0.006520167,-0.0028469227,0.015150836,0.025484003,-0.014390093,0.006057731,0.010602872,-0.0063822656,-0.024334323,0.0066887243,-0.0039636497,-0.015384354,-0.0013265238,0.010515038,0.0005536026,-0.004718045,0.003504372,0.002750719,-0.012539558,0.009321827,0.020089041,-0.00055236445,0.0015626274,-0.0009326234,0.01905036,-0.0017390733,-0.0030092432,0.0014247996,-0.0065843384,0.0096746525,-0.0028297682,-0.0009046652,0.00045395087,0.0072503216,-0.0019361202,0.010007175,0.0052138004,-0.007757763,0.0020141879,0.005654735,0.0022396436,-0.0022137077,-0.0057184827,0.0015586364,-0.0018621848,-0.015405665
2020-04-20,-0.003935362,0.007687644,0.008562453,-0.015902422,0.0035841141,-0.0040728105,0.010529225,0.015859006,-0.011137865,0.0024371857,0.01691423,0.0052306075,0.0037369106,0.016362278,0.008113237,0.0044937017,-0.022518028,-0.002084882,-0.009593859,0.002928733,0.007712047,-0.015736379,0.018519145,-0.0006686511,-0.0090014925,-0.012048029,0.01347414,-0.01995422,-0.008134751,-0.005455739,0.013710743,-0.004117631,-0.00492078,0.024511859,0.011075234,-0.022369657,-0.00086658663,-0.00443099,-0.032367837,0.008567881,-0.004457507,-0.004641168,-0.021729173,0.018907495,-0.0033593196,0.0010242551,-0.0012665789,-0.0067634284,-0.0026424788,-0.0136484355,-0.0022567413,-0.0061953636,0.004577223,-0.013637921,0.009131138,-0.0039991834,0.0053802733,0.014830386,-0.016800407,-0.006802509,0.0049902266,0.011298075,0.000917524,0.015455474
2020-04-21,-0.0028673487,0.0028563712,-0.013438128,0.0009353501,-0.017748557,-0.0118364,0.0047517996,-0.0013573548,-0.015567049,-0.012174573,-0.003321493,0.0037020363,0.012493928,-0.0013824876,-0.0056996807,-0.0015781956,-0.0032383576,-0.003562763,0.0056756297,0.011346929,0.01778418,0.0020207136,0.0028756552,0.010572537,-0.0012375527,0.0035995767,-0.00027911316,0.00092220213,-0.008679812,-0.0036980195,-0.0071294517,0.0015378977,0.005468438,0.004161998,-0.009985921,0.0050888727,0.007209987,0.0029727088,-0.001737201,-0.005582795,-0.0016887437,-0.018997552,0.0018665562,0.017149203,0.0031056467,-0.013707228,0.0069638947,0.005735468,0.0011972119,-0.005880935,0.007850614,-0.0065238443,0.0034317211,0.0061867046,0.0009460138,-0.007459014,-0.0015135047,0.015605063,0.00042562417,0.0027391044,-0.0034310753,0.003515157,-0.0019837366,-0.011370238
2020-04-22,0.009271569,-0.015376,-0.008855751,-0.0020002725,-0.015927522,-0.025581107,-0.00695449,0.011906107,-0.005975536,-0.019828355,0.013432197,0.0075603193,-0.008341881,0.004808205,-0.0006646574,-0.014279656,0.0022077744,0.00012257948,-0.004057896,0.0056039887,0.0052201077,0.032749172,-0.0042399582,0.016920317,0.026797945,-0.019862423,-0.024762629,0.0059200986,-0.0011936518,-0.01858308,0.010731127,-0.009024195,-0.008410978,0.015833393,0.018390544,-0.0012985537,-0.012065352,0.0019995498,0.01791639,0.008776503,0.0018274436,-0.0015015572,0.0013062877,0.0012020328,0.0075354422,0.0057760123,-0.004273429,0.005308667,-0.020721612,-0.00733053,0.010125142,0.0036371816,-0.012464852,-0.005973315,0.01419736,0.0046895393,0.016134057,-0.0034418453,0.0018057647,-0.021123685,0.0062796953,0.008919917,-0.01760467,-0.0061657233
2020-04-23,-0.009987738,0.008657267,-0.007225443,-0.0017883171,0.025850696,0.0098277405,-0.023848008,-0.016359791,-0.011584611,-0.0066925967,-0.0010693247,0.021112358,0.0104412185,-0.008781087,-0.010989562,0.0016418839,0.0131893745,0.01195698,-0.00097655965,-0.012438591,-0.010489863,-0.023555875,0.010113905,-0.00065630226,-0.011182912,0.019208776,-0.012742675,-0.0059585613,-0.007837092,-0.0006619722,-0.019184472,-0.0022027586,-0.0034056776,-0.010196687,-0.007822892,-0.003442576,0.010486578,0.004311403,-0.005576479,-0.008220048,-0.0033120809,-0.015966618,-0.0008140611,0.042115923,0.007123091,-0.012766199,-0.008376038,0.00048117753,0.0053365612,0.00034310532,0.00096290046,0.015947886,-0.008694815,0.0023167224,0.021365901,1.513079e-05,-0.013787953,0.006976984,-0.0050914134,0.0029071043,0.00091171765,-0.000116939686,0.013542595,-0.01751757
2020-04-24,-0.011176262,-0.004217977,0.011550311,-0.015320084,-0.004796302,0.014245836,-0.0052916976,-0.03171941,0.010553413,0.0073324596,-0.017485984,0.010106551,0.0076923333,-0.011146395,-0.0025844323,0.0047422103,0.0056120763,0.012058501,0.025076523,0.004682879,-0.01582139,-0.020885251,0.016796298,0.004025137,-0.0009933095,0.013203816,0.018989135,0.0023121184,0.006606174,0.016265295,-7.979415e-05,-0.022304969,0.0036364277,-0.0014144235,-0.0053871428,0.008439166,0.012868703,-0.008027932,-0.010472753,-0.005520971,-0.009659367,-0.0108855665,-0.020319449,0.011865583,0.010685418,-0.00030977285,0.015191151,-0.010194378,0.0038944876,0.008690496,0.013726433,-0.012972208,-0.0035768733,-0.0071564196,-0.0044507426,0.00876818,-0.0042719715,0.0029130722,0.004471085,-0.0026627858,0.005540578,0.007742815,-0.025294181,-0.0037495214
