date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-13,0.0027616287,0.005561659,0.011854716,-0.003203203,-0.009482784,0.018266544,0.010544476,0.006661967,-0.0014138989,0.009086639,-0.001026373,0.002872534,0.0056891674,0.006744655,0.0071780086,-0.001983175,-0.0057225134,0.0021583717,0.00055521546,0.0030805618,0.004388275,0.00083211483,-0.00082509354,-0.007884262,-0.002238485,-0.016934253,0.011603181,0.008800473,0.009092319,0.006149061,0.00032566432,0.00059754105,-0.003413194,-0.0048643015,-0.014974721,0.0004782839,-0.008295009,0.0035811975,0.006348394,0.004053141,-0.002175964,-0.004870945,0.0052245916,-0.01835166,-0.0061346893,-0.008264151,0.0031527146,-0.005312323,0.0014042472,0.003583347,0.0055190963,0.005649144,0.005937599,-0.007742781,-0.007390773,-0.009124337,-0.0037822335,-0.0063653816,0.0037668052,0.009568015,-0.0022524674,0.008861611,-0.009086782,0.024582114
2010-04-14,0.003087546,0.007556223,-0.003941129,0.0011928438,-0.008118366,0.008777205,-0.00025080034,0.006890776,-0.0091257645,-0.0066699567,0.0016639883,0.001283723,0.0069093537,0.004400057,0.0033135354,-0.007557595,0.0027451382,-9.3121795e-05,-0.0011847771,0.001746899,0.010070081,0.0069042374,-0.007852843,-0.003481789,0.0013222609,-0.006159796,-0.0014584814,0.01173459,0.0018943938,-0.0036273398,-0.007654529,0.011722876,-0.0038286627,-0.01035308,-0.009669922,0.0014219949,-0.00852781,0.003489808,0.017398592,-0.0016783777,0.004298137,-0.0070568672,0.011568947,-0.007944904,-0.009167044,-0.010763911,-0.0028899696,0.0037275874,0.007825303,0.002421217,-0.001842925,0.013942525,0.0017480478,-0.006888061,-0.0022954221,-0.008109093,-0.009239204,-0.0034577837,0.0062404284,0.01350724,-0.0040364857,0.0059964233,0.0056423345,0.0025862444
2010-04-15,0.0014837976,0.002295735,0.008999659,0.0028490713,0.009195508,0.0066761267,0.0027090427,0.008166986,-0.0027940313,0.004315258,0.0069376808,0.0012126828,0.0011338096,0.004844274,0.0018039219,-0.0015875773,-0.001360181,0.0003623686,-0.009166713,-0.0021801987,-0.0013959187,-0.0032520513,0.0007465368,-0.00546224,-0.004381416,-0.007544087,8.693004e-05,-0.00213075,0.0003787509,-0.00012243463,-0.0022227885,0.0026118038,-0.0051281606,0.000980553,-0.003928361,-0.0057641095,-0.0021852567,0.0011878209,-0.0013210297,0.0041624997,0.0030978364,0.000506877,0.0021099914,-0.002634094,-0.0024893626,-0.00574052,-0.00601394,-0.0011358015,-0.0029147952,-0.002970477,-0.0032388798,0.008377825,0.00075103424,-0.0041685617,0.003529035,-0.001543855,2.6205846e-05,-0.007043746,-0.0024924157,0.0035207313,0.000820097,-0.0013974902,0.01115903,0.014798716
2010-04-16,-0.0031056998,0.0013490665,0.011910128,-0.0056751897,0.013675939,0.00637915,-0.00091069454,-0.0012839747,0.0056192037,0.00978639,0.00947964,0.0049736076,-0.0045066588,0.0019132106,0.0048528,0.006083718,-0.007888398,0.004123819,-0.005502007,-0.00461058,-0.008624867,-0.007900537,0.006008929,-0.0043122163,-0.0048113363,-0.006834772,-0.00033320487,-0.0065755663,0.0032925971,0.0027812999,0.005540574,-0.011752167,-0.0043141455,0.007169175,0.0047197556,-0.0106768245,0.0037981272,-0.00035033692,-0.014272197,0.0053507383,-0.002311824,0.006977143,-0.010432969,0.0045145503,0.003769504,0.0051835557,-0.0012178945,-0.0040603657,-0.0071507543,-0.0035183239,0.0065396805,0.0019506844,-0.0010320942,-0.0029502593,0.0066615194,-0.0022015094,0.0016166916,0.0010228256,-0.007415976,-0.010268236,0.0054639587,0.0033832255,-0.005796779,0.010297925
2010-04-19,0.0021768408,-0.0022399,0.004557472,0.006675568,0.0028546427,-0.0063511916,-7.797098e-05,0.0084932605,0.0016540159,0.0053414255,0.00056757854,-0.0067369435,-0.0056357593,0.0010865086,-0.0013745475,0.00016172463,-0.0009987294,-0.0014004393,-0.0007444093,0.0014971049,-0.0016926468,0.0034397685,-0.0010511393,0.0021512948,0.004124536,-0.0057939314,-0.00017289993,-0.007033877,-0.0027651964,0.0012900541,0.0048844186,-0.00082152156,-0.0021950677,0.0044995314,0.0036626759,-0.0017677216,-0.0040693977,-0.0032572404,-0.0027996786,0.0068468843,0.0045887483,0.0031989438,0.00025684808,-0.00515488,-0.0009805887,0.0010485211,-0.002312564,-0.0006484201,-0.010812366,-0.004967678,-0.0030347414,0.00043891676,-0.0018607808,0.0011409867,-0.0012823098,0.0013466425,0.0064941663,-0.00092300447,0.0009505395,-0.0032551137,-4.7208363e-05,-0.0011824684,0.003278648,0.0056178514
2010-04-20,0.0065669264,-0.009642285,-0.0024910688,0.009030768,0.0057938024,-0.011603013,0.001564586,0.0105886515,-0.0041998765,-0.0064463355,0.001646137,0.0016768337,-0.0021308858,0.0024018977,-0.00810864,-0.0069429334,0.008578312,-0.0033494555,-0.010254652,-0.0038287677,-0.0010539688,0.005040387,0.0013129504,0.003159257,0.002907118,0.0010840634,-0.009510037,-0.0056401207,-0.0061783497,-0.008422192,-0.001343467,0.0066348864,-5.8278703e-05,0.004186671,0.003823563,0.0021015238,-0.005423816,0.0015345874,0.004656236,0.0016862149,0.0011979513,-0.0014538853,0.007437042,0.0022679619,0.0025583603,-0.0012289038,-0.010193884,0.000588496,-0.004827814,-0.0012097717,-0.0119619975,-0.0020368153,-0.0028965888,0.0040412615,0.0067389524,0.012208377,0.011412713,-0.010944138,-0.0027806498,0.0008463092,-0.0005108644,-0.0123577,0.016851412,0.003477543
2010-04-21,-0.0045602955,0.0011127543,-0.004781385,-0.00722608,0.0013590212,0.00075575826,0.0052336976,-0.00862356,-0.00119672,-0.00025872368,-0.0066533247,0.008027199,0.006072694,-0.0012884777,-0.0041254214,0.0060934136,-0.0019418754,-4.8772054e-06,0.002812279,-0.0037616997,0.00092525297,-0.016795823,0.012407377,-0.0003965874,-0.011802889,0.014739938,0.007827018,-0.007683146,-0.004033619,0.00097515975,-0.00076897687,-0.0013688785,0.009188371,0.0017535571,-0.0016808535,0.0011828288,0.0066208793,0.00074607244,-0.015772771,-0.007627463,-0.011006767,-0.0069385655,-0.0071521653,0.016645186,0.0037117216,0.0021176809,0.0032142736,-0.004573319,0.011739841,0.004523745,-0.0029051995,-0.016380835,0.0053494903,0.005937173,0.00063471915,0.005042071,0.0002763802,0.008836732,-0.0080141695,0.0030091363,-0.0013993467,-0.0044562607,-0.0010420454,-0.005698863
2010-04-22,-0.00062538206,-0.010119016,0.0015438694,-0.0059447596,-0.008743512,-0.0044482322,0.009310728,-0.011322347,0.009121313,-0.00032113283,-0.0033404818,0.0025388463,-0.0010154437,-0.0032504275,-0.00017692111,0.002485109,-0.0018519409,-0.0013344276,0.004880125,0.0029795666,-0.0017168607,0.00083320396,0.0054221414,0.00396028,8.627813e-05,0.004863976,0.0034197255,0.0024320306,0.004021996,0.0011578362,0.0053327708,-0.010831913,0.0076521826,0.0067005125,0.0035398393,0.0055847047,0.0076147113,-0.00084992335,-0.005423769,-0.004042795,-0.007618014,0.0025760597,-0.008291044,-0.0015784694,0.008596936,0.00827758,0.007971514,-0.0019971128,0.0018889175,0.004678205,0.0069008074,-0.019395638,0.0028142116,0.0042068725,-0.0039186985,0.007841083,0.007756563,-0.0007406124,-0.002434739,-0.0072396966,0.003269057,-0.004502883,-0.014271586,-0.0015413311
2010-04-23,0.006784357,-0.007972641,-0.008492476,-0.0069719483,-0.02016172,-0.011020123,0.0006977236,0.0054655024,0.0023597723,-0.00920451,-0.0031594543,0.00074057217,-0.0058409153,0.004025222,0.0019559774,-0.0070380215,0.0011815467,-0.001123743,0.007449952,0.0023068034,0.0050822566,0.017340267,-0.0017537052,0.007628775,0.016190175,-0.006119215,-0.0021760834,0.0052769454,0.0021642246,-0.00807972,0.012697567,-0.00070500525,0.0014124612,0.0035862678,0.01291191,0.004635765,-0.015050614,-0.0019321353,0.012099407,0.0019603427,-0.004220076,0.00038452423,-4.2447093e-05,-0.010594515,-0.001940348,0.011640057,0.0021087895,-0.0016976147,5.814858e-05,0.005243326,-0.00087912026,-0.009155496,-0.0026327288,-0.0049393754,-0.0040255836,0.0066130585,0.008763212,-0.00019198071,0.00403776,-0.0045796465,-0.00024873076,0.006937341,-0.019325288,-0.006266775
2010-04-26,-0.0023900704,0.0024773467,-0.0022620945,0.0052305777,-0.00010415519,-0.003331844,-0.013179457,-0.00217598,-0.003193167,-0.003580916,-0.003689031,-0.0056644767,0.0005187329,-0.0046750144,-0.0032633762,-0.0038111997,0.007570628,0.0027779213,0.009356215,0.0047322363,-0.0011985251,0.0020200862,-0.0039368127,0.0059171855,0.007919238,0.0032568027,-0.0021098878,0.00033085345,-0.00449868,0.0018338135,-0.004326632,0.0012991013,-0.004569568,-0.004445906,0.00081142044,0.0018523417,-0.00094332284,-0.0062111313,0.007196956,0.0014559646,0.009629275,-0.0049951905,0.0004014782,0.0041747005,-0.0027316522,-0.006556775,-0.00057104736,0.0039367285,-0.0049502156,-0.0038081359,-0.0009850917,0.010747171,-0.0070404494,-0.004589362,-0.0004435604,-0.0008282179,-0.004989213,0.002936411,0.008680832,0.0022560095,-0.0002998911,0.0048781903,0.005013332,-0.011385674
