date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.009099151,-0.011382511,-0.002086662,-0.0036056992,-0.0034419254,-5.74499e-05,-0.006756373,-0.00065078045,0.005276323,-0.005802336,0.0015487602,0.008791239,0.00506472,0.0036986081,-0.0024564012,-0.0012716969,0.006233198,-0.008965711,-0.0009028481,0.0063893613,-0.006783305,0.002315644,-0.002870768,0.00065690017,0.01098928,-0.004915283,0.0037602664,-0.0016557915,-0.0029003755,0.0034827944,-0.0023835632,0.00837361,-0.00017474618,-0.0014382013,0.005534143,0.0022075772,-0.0027977943,0.007610413,-0.0029058224,0.0016117935,-0.005923373,-0.001606384,-0.0044055227,0.00079134904,-0.0059240083,0.0063832817,-0.0033372268,-0.00023787512,-0.00045587958,-0.002708245,0.0048849843,-0.0011297801,-0.015290861,0.011523255,-0.0053015384,-0.000115368355,0.010738355,-0.004301265,0.0043443847,-0.0038443382,-0.0011564101,-0.005935736,0.00036393735,-0.005903796
2010-04-02,-3.5863835e-05,0.0024772407,0.0004870477,0.0018746261,0.0068096034,-0.0028679206,0.0053680986,0.0023579085,-0.0002842376,-0.004686606,-0.003957631,-0.002958231,-0.0016785002,-0.001642936,0.005887919,-0.004300302,0.0054777116,0.002377795,0.00023228637,1.5843878e-05,0.0012564712,-0.003980489,0.0063207787,-0.004098366,-0.008005378,0.006711382,-0.0020457662,-0.0014594935,-0.004231493,-0.006731716,0.004256323,-0.008949463,0.00091198337,-0.0001316076,-0.007213641,0.011460892,0.003805738,-0.006066077,0.0069109863,-8.620942e-05,-0.0069876336,0.0066349064,-0.0027993047,0.0027256103,0.0036246614,0.001542501,-0.0030111657,-0.0045025344,-0.0030647456,0.0051499517,-0.010652522,0.005838522,0.00562626,-0.00015705035,0.00746313,-0.009122473,-0.0057760607,0.008985189,-0.0048847296,-0.005603145,0.003733153,4.7923444e-05,0.0017451135,0.00042046714
2010-04-05,0.001655642,-0.0050065713,-0.0010766364,-0.008583262,0.008107876,-0.0014988552,-0.00031048516,0.006636213,0.002158361,0.0078719705,-0.005844202,-0.001421723,0.0054059513,0.002682059,-0.006010069,-0.0028055906,0.010451995,-0.009124385,0.005858151,0.0014497979,0.0009723669,0.010535247,-0.0041444832,0.00034063362,0.00076038874,0.004105079,0.0033872188,-0.012696958,0.005156015,-0.0071620364,-0.00663135,0.0082484,-0.0053617526,0.0037378685,-3.9376493e-05,0.008793424,0.007100904,0.007121022,-0.003677021,0.005852411,0.002335479,-0.009980166,-0.0059661805,0.0042756256,-0.0021025462,0.012069295,-0.008919129,0.0080495365,-0.005418901,-0.0074753584,0.0032973217,-0.005703649,-0.003816548,0.007099884,-0.0066061923,0.006352862,-0.010467563,-0.003777926,0.010623828,-0.011072341,0.0029134648,-0.0067292843,0.0074442266,-0.013874167
2010-04-06,-0.003430598,0.003643291,0.0012366166,0.004564789,-0.00057753315,-0.00021998177,0.0054319925,-0.011522976,0.0011634261,0.01176819,-0.0069332514,-0.0030640531,-0.0026046382,-0.0056597,0.0021508508,-0.011221118,0.0015383096,6.3559564e-05,0.0063539227,-0.007934833,-0.009787737,0.0075199786,0.004896061,0.0009058944,0.013498034,-0.014570084,0.009308674,0.010534912,-0.0008395233,-0.0076874085,-0.012748542,-0.0015208862,0.00410723,-0.00429411,0.0087267505,0.0012393043,-0.007468108,0.0018458245,-0.0017706264,-0.017722372,0.0059853336,-0.0007071847,-0.005410076,-0.0051316065,-0.010378415,-0.0005377778,0.0161042,-0.00023369177,0.018538617,0.0029924763,-0.0027505716,-0.006545497,-0.013377374,-0.0020681007,0.0039710025,-0.002270179,0.008934566,-0.0052286806,0.004963365,0.0121447,0.00016089788,0.0013118306,-0.009267038,0.0049266964
2010-04-07,0.00011744151,0.008666774,0.0019537243,-0.010053731,0.010916987,-0.012917476,0.0128912665,-0.00082634983,-0.008293777,0.0140508795,-0.007201975,-0.0032270101,0.0019127756,-0.008872361,-0.0037227452,-0.01302766,0.0047757505,-0.0013679846,0.0006128059,-0.0050020977,-0.0036911345,-0.0026967456,0.0051916637,0.0048614177,0.00111371,0.0030839758,0.01249999,-0.005131647,0.0087793525,-0.0102754645,-0.0175077,-0.0016489509,-0.005581668,0.0001974185,0.0011435486,0.003904398,0.00023581368,0.008872611,0.0021567952,-0.007150664,-0.011411089,0.013450572,-0.01500181,-0.021057053,0.0077811186,-0.0004714638,-0.002048219,0.012887828,-0.0027869272,0.012209992,-0.002612249,0.0020666076,-0.0030644226,-0.009443266,0.0034162682,0.0066786804,-0.0038620925,0.0043935888,-0.0063290945,0.0036699402,0.012952062,-0.0059329877,0.0035143862,0.0019354443
2010-04-08,-0.001763556,-0.0009841283,0.005894775,-0.0013721277,-0.005292853,0.0014590301,-0.0076772384,-0.0007210063,-0.0013961017,0.0056188367,0.0053729713,0.0062805726,0.0047618276,-0.00228976,0.0006738148,-0.001957938,-0.0059291837,-0.0048971837,-0.005804807,0.0020723997,0.0011193602,0.0015697414,0.001795029,0.0033478923,0.010225723,-0.013811295,0.0009978628,0.00608488,-0.0019898664,0.0068206745,-0.0038193357,0.0044921893,-0.0016896669,-0.0031471313,0.010626689,-0.013034427,0.0005368335,-0.0004222706,-0.006710957,0.004477783,0.0010943841,-0.0044008726,0.0069209174,-0.004434029,-0.002570765,-0.008210624,0.00761951,-0.0030320156,0.009712996,-0.002098881,0.009029215,-0.0010869468,-0.0032950616,-0.001623848,-0.008753864,0.0014153685,0.002297006,-0.011379916,0.0045945374,0.007670115,-0.0013813387,0.011450563,-0.00034632607,-0.0018024086
2010-04-09,0.006179065,-0.012230393,-0.013633165,0.0047967923,-0.01039647,-0.008789763,0.010418856,-0.0008879532,0.0112230275,-0.00900742,-0.0040967907,0.016599173,0.006664769,-0.004519058,0.0021387762,-0.00024065017,-0.0020714933,0.00023226859,-0.0036642563,0.0018403991,0.006271872,-0.013438553,0.009816607,-0.00912332,0.0012192054,0.016534485,-0.011905067,0.007184727,-0.004328577,0.0016347923,0.018916424,-0.0016689524,-0.010962072,-0.002306715,-0.012673685,0.0145325875,-0.012483751,0.0116571905,0.011878891,0.0005163248,-0.008554197,-0.0018094784,-0.00025684544,0.0041087796,-0.010654603,-0.010595138,-0.0017706091,0.0062696775,-0.0034762945,0.01692539,0.0064886794,0.001076444,-0.0018173504,0.0024602064,-0.002769666,-0.010753905,-0.0040179845,0.01305251,-0.013400388,0.011826248,-0.0019696718,-0.0053824307,0.015016757,-0.007389194
2010-04-12,-0.003665603,0.0012966206,-0.001022929,0.0049482198,-0.0021929904,-0.0019093443,-0.002179338,0.016685912,-0.0067940615,-0.0026520574,0.0073837796,-0.006090629,0.009649638,-0.004626248,-0.0007157952,0.014341573,-0.008596327,0.0024564199,0.0030898233,0.0061649457,0.010080769,-0.0049173203,-0.00063720805,-0.0038568024,-0.017911559,0.011293346,-0.0063255993,-0.0105974795,0.0055184998,0.0025787617,0.009164649,0.0085151605,-0.00864074,0.0037580752,0.00014136522,-0.006773504,0.008213246,-0.0038278245,0.0030551485,0.016681423,-0.0021539992,-0.000609849,0.00693413,0.006135045,0.008010502,-0.011462975,-0.0073170583,-0.0026352154,-0.0073466296,-0.0029198304,0.011583888,-0.0040394296,0.014844687,-0.004038792,-0.007220703,-0.007363204,-0.0030847122,0.0029928705,-0.0006557227,-0.006856699,0.0047559156,0.00802499,0.0063343663,-0.0007563451
2010-04-13,0.005711608,-0.006810862,0.0057243607,-0.0045345873,-0.0005778334,0.0079726195,-0.0131946895,0.00044783947,0.0036735788,-0.017278554,0.010659098,0.0075710183,-0.0026894466,0.0115639595,0.0008901728,0.006753717,0.001573772,-0.0054453732,-0.007360407,0.0064131827,0.002124707,-0.0013308459,-0.00626803,-0.00043557753,0.0043294732,-0.0023560317,-0.004017993,-0.0024562872,-0.005330773,0.011945014,0.006758873,-0.0025263834,0.006574387,0.000778223,-0.0016286622,-0.007050941,0.0031643512,-0.0052245054,-0.004639306,0.010624398,-0.0024573314,-0.00086324866,0.0066907546,0.007868294,0.004021555,0.010489568,-0.0088312095,-0.008602871,-0.00892847,-0.008982839,-0.00607166,0.010310968,0.0011002759,0.010391133,-0.004877846,0.0070558093,-0.00013901311,-0.00054509926,-0.0028629282,-0.0070395907,-0.009045454,0.000781152,-0.0034107359,-0.0018421159
2010-04-14,-0.0073043453,0.008225032,-0.000870133,0.007252835,-0.003292169,0.0045400285,0.00057131535,-0.00029175502,-0.0031403957,-0.00044277436,0.0032565936,-0.006963741,-0.008270344,0.0029430385,0.00040617384,0.009356626,-0.0073550413,0.010221535,0.0017842363,-0.003241236,0.0030221047,0.0019704993,-0.0063308654,0.00028419055,-0.009911817,0.0029911282,-0.005767506,0.00036277162,0.0026463072,0.002900533,0.007985762,-0.0035701396,0.004796647,0.005312063,-0.0036068913,-0.007559431,0.00016699613,-0.008793302,0.0018766455,-0.0020885505,0.013681058,-0.002705876,0.005715087,0.0075512673,0.0020881915,-0.0021105886,0.0014398006,-0.004066036,-0.000939591,-0.00573279,-0.0014240015,-0.0012586165,0.013532304,-0.0058346908,0.002397802,0.0035560161,-0.001807849,-0.0003499753,-0.000901779,-0.00028452012,-0.0051261783,0.001586457,-0.0050999983,0.009479799
