date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.007460499,0.015642563,0.0015672394,-0.005771008,0.0033732874,0.014046388,-0.003678483,-0.011070516,0.0094416775,-0.012125181,-0.0043558874,0.00731385,0.015206962,-0.0058373357,-0.0017281643,0.0028850087,-0.018601444,-0.0005682554,0.015329189,0.0040487135,-0.0041360226,0.011538516,-0.0065659145,-0.019700408,0.001959878,0.0070811454,0.0052938974,0.005411305,0.011167602,-0.0043231263,-0.0145410765,0.010948989,0.0065534073,-0.007637349,0.0062445346,5.2170064e-05,-0.019710395,-0.017256511,0.011188067,-0.00056948944,0.008982323,0.016622059,0.0013597137,-0.008147058,-0.0029968668,0.011601101,-0.0026518803,0.012505601,0.004261147,-0.006065572,-0.013042078,-0.003076531,0.003998115,-0.0130765885,0.004230277,-0.0045256237,-0.003884567,0.0027815918,0.021442512,0.006599447,-0.001469676,0.010092883,-0.016349446,-0.0148554975
2020-04-14,-0.0012061384,-0.010706688,0.012887028,0.006933892,-0.0056051924,-0.00011508464,0.003615681,-0.020953523,-0.030160073,0.023802066,-0.012644079,0.008655192,0.0275827,0.0049465513,-0.023265662,0.009118583,0.00064597384,-0.019208396,0.01304803,0.015286769,0.0028703238,-0.016802648,0.01740883,-0.004617352,-0.028957989,0.0005747616,0.0009583403,-0.0059948154,0.016124329,0.018460011,-0.015380953,-0.014872625,0.0060807504,0.0051825405,0.003563036,0.0078009637,0.0045313924,-0.0055488325,-0.01211801,0.009741671,0.012648295,-0.004121232,0.009619322,-0.0040018884,-0.007049918,-0.016579326,0.008778606,-0.016906517,0.0023441126,0.0065082945,0.0072752293,-0.0060584014,0.0069059916,0.022083178,0.002497507,0.014112874,-0.014483146,-0.010968438,-0.011812618,0.008404728,0.012067913,0.001848044,0.0071564894,-0.006358655
2020-04-15,0.008620813,0.0036402184,-0.0072035743,-0.0022051055,0.0069526215,0.00021074316,-0.0027870515,0.01832967,-0.0013648706,-0.01647146,0.008785533,7.1182236e-05,-0.012572177,0.0052134297,0.014684388,-0.02379424,-0.004573544,0.009632315,-0.008792333,0.0022118117,0.016233262,0.015856074,-0.013119024,0.0030971896,-0.0015303283,-0.016638625,-0.0077618887,0.01619156,-0.0042083445,0.004619115,0.029429324,-0.0015532766,-0.014029424,-0.0015398618,-0.017881492,-0.016701994,0.009056408,0.013517252,0.0049748244,0.008409813,-0.0034834216,-0.012622785,-0.009003979,0.0033060713,0.008913882,0.0048723235,0.013372772,0.008189727,-0.008394645,0.0044998787,-0.0067981854,-0.007691585,-0.0023197825,-0.002559813,-0.011311816,-0.00040596252,0.011235655,-0.0043149726,0.008180542,0.0006160553,0.005391679,-0.0014175354,0.00047205063,-0.00122278
2020-04-16,-0.008109561,0.00430918,0.009350853,0.002884444,0.0055885077,0.010780738,-0.0019127367,-0.009563769,0.004028981,-0.009120821,-0.01716985,0.0046041757,-0.0031032613,-0.006250837,0.012024321,0.01564878,-0.006435239,-0.0062681856,-0.0058068344,-0.0098157395,0.006719739,0.019040763,0.02184956,0.0005011299,-0.00024048692,-0.011671401,-0.030355753,-0.01026724,0.014314089,0.0006788783,0.0019151682,0.016671311,-0.014724952,-0.010929356,0.008857972,0.003341778,-0.00096442236,0.0136293825,0.004629368,-0.01101617,0.00045113373,0.01035412,-0.0023415678,-0.0075338255,0.0062313583,0.0018090437,-0.010472858,0.005350695,0.0043968647,-0.014716305,0.002849494,0.008877298,-0.0065477705,-0.003913676,0.0079819225,-0.004249693,-0.012491136,0.0066677574,0.0037842481,0.0014260478,0.0072032204,0.014581256,0.0025935103,-0.0003068649
2020-04-17,0.011431847,-0.013942818,0.015418906,-0.0038467469,-0.01520564,0.012785923,-0.00087730674,0.0018963557,-0.00065549277,0.00870565,-0.009669398,-0.007296036,-0.00409761,-0.006569292,0.000468471,0.0026153985,0.021053636,-0.004701638,0.007095228,0.0053699515,-0.0089325225,-0.0067740497,0.0030831012,0.00266641,-0.014643704,0.010700605,-0.0008622966,-0.007993466,0.002691806,0.0014016177,-0.0037483175,-0.0017222168,0.011479654,0.0053408053,-0.0072468515,0.009111174,0.0025348652,-0.0020265642,-0.004628115,0.012746515,-0.011607152,-0.008859053,0.006893602,-0.014985127,-0.0011121922,0.013384334,0.01604631,-0.0032448098,0.010551899,-0.0028684654,-0.019023515,-0.0030490793,-0.00702177,0.010905565,-0.010238159,0.014821273,0.0076992377,-0.0109381685,0.015263397,0.0015212556,-0.009477668,-0.0027290885,0.01646889,-0.0104997195
2020-04-20,0.006775453,0.00020223207,-0.011788918,-0.0026955435,0.004345407,-0.006428287,0.0011072619,0.010894885,0.0029369704,-0.0052283225,0.0133086955,2.3116881e-06,-0.010704466,-0.0010848672,0.002845879,-0.0075515513,0.007123288,0.01584964,-0.004843106,-0.00893246,-0.0026677926,-0.0042406907,-0.012471617,0.009875173,0.013637744,-0.0009112913,0.005973136,0.006661937,-0.013831816,-0.009681575,0.010182421,0.00049309427,-0.002691084,0.01067473,0.0017563237,-0.008735831,0.000631135,0.0056579253,-0.0047965455,-0.0022873427,0.00355483,-0.00070623605,-0.0077406336,0.006268542,-0.0005511867,-0.0036741947,0.0053527993,0.011000364,-0.005253223,-0.0019106428,0.0019958206,-0.0015572271,9.184185e-05,0.0056594117,-0.00090124697,-0.0107232025,0.0068935836,0.0056047873,-0.0027912091,-0.0007409999,-0.00032996456,-0.011899924,-0.0065267193,0.010389851
2020-04-21,0.0057251477,0.0036820543,0.01779206,-0.007952462,0.00084841624,0.011858033,-0.011789504,-0.0008585189,0.0010462236,-0.0023801206,-0.00803782,0.0041960557,-0.010524102,-0.022950398,0.003380718,0.012903305,0.014177889,0.014910027,0.012058513,-0.016516147,-0.01064345,0.0065565095,0.0045213806,0.0075789867,0.0011683782,-0.0051868963,-0.022712603,-0.005038897,0.0058440985,-0.010545838,0.007650425,0.014756936,-0.006121152,0.0045459047,0.005670084,-0.0048716944,-0.001216476,0.016164783,-0.01048969,-0.0020486722,-0.00067303353,0.0015644024,0.0010078654,-0.008465531,0.0028063213,-0.00081783417,0.0075531662,0.014565559,0.0066113155,-0.013399463,-0.0074468446,-0.010552088,-0.015530927,0.012997955,-0.0056468276,0.0008591799,0.0044645052,0.0060446686,0.019245762,0.0027920199,-0.00031853112,-0.006184599,0.0008440543,1.8309307e-05
2020-04-22,-0.011785708,-0.0019013545,0.006262421,0.0029983537,-0.0038647035,0.0040495438,0.002105064,-0.015194145,0.0073066484,0.010681315,-0.005803173,-0.0024023487,0.011781852,-0.0015714909,-0.010302424,0.015454639,-0.0020450307,-0.012772954,0.007341053,0.0048479005,-0.010364899,-0.006574304,0.0058438475,-0.009033213,1.3370503e-05,0.018132836,0.014204255,-0.009088324,0.0041000047,-0.0002047501,-0.026538298,-0.00015848267,0.016078535,-0.0026497946,0.008477046,0.014439787,-0.00956898,-0.018148717,0.005131007,-0.002186106,-0.00084594294,0.009765746,0.00786438,-0.0010140967,-0.0028641827,0.008267232,-0.00970874,-0.011494689,0.005265107,0.0006598064,0.0012390967,0.010130133,0.007596874,-0.009495631,0.004239414,0.0026802311,-0.005047902,0.0012450091,0.0012898358,-0.0007647711,-0.008900509,0.008584347,0.00050607865,-0.0039880546
2020-04-23,0.00920321,-0.01861162,-0.0024216205,0.014405154,-0.0029619068,-0.0119834235,0.006227104,-0.002793919,-0.02272402,0.0125242425,0.0060440875,0.002244644,0.0011331748,0.016134456,-0.0060349973,-0.014665153,0.011693735,-0.007863224,-0.012176401,0.013621946,0.013946825,-0.015005992,0.0070148567,0.009622625,-0.01707117,-0.0056908,0.001150729,-0.0016715114,-0.003802385,0.017116884,0.009316998,-0.01768487,-0.004470989,0.006430205,-0.008264856,0.0039186054,0.018522475,0.00628133,-0.008757047,0.0075153117,-0.0012503407,-0.01173358,0.0019606687,0.0047779074,-0.0014433188,-0.0111790765,0.006040738,-0.017274877,-0.0049099,0.00921334,0.011360521,0.009735396,0.006492075,0.01133158,-0.007428693,0.0018048156,-0.0018939237,-0.0040871194,-0.014418732,0.005853231,0.006316373,-0.009627898,0.00950704,0.0013139042
2020-04-24,-0.007949819,0.0055023795,-0.0063352995,-0.0019105672,0.01639457,0.0059638033,-0.00015717268,0.0049012736,0.005993256,-0.019473093,-0.0010558642,0.0050926,-0.009457361,-0.0023969067,0.01282329,0.00040076024,-0.009179047,0.008604242,-0.008473416,-0.013995098,0.0068623605,0.018375047,0.0022724906,0.0056191613,0.015147198,-0.012941509,-0.018356686,0.0015344206,-0.0012436392,-0.005758366,0.015235701,0.012966919,-0.017287513,-0.0062251803,0.0027728148,-0.007887453,0.0036209724,0.018532371,0.004363737,-0.012647604,-0.0037778588,0.002636076,-0.008062623,0.007331821,0.011508225,0.002595168,-0.007204859,0.00928818,-0.0068883044,-0.011284866,0.005710723,0.0056872545,0.00073151966,-0.0032005946,0.003059479,-0.014403398,-0.0069699427,0.005847153,0.0015570506,0.0011300469,0.008741501,0.007701849,-0.0060439343,0.0061707296
