date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.0011015708,-0.0037590996,0.0004335317,-0.00806224,0.002206396,0.0062723747,0.0030728995,0.0071287355,0.0016190083,-0.0067606578,-0.003797572,0.00042400757,-0.002628219,-0.00011224416,0.0014006488,-0.0017215032,0.003793526,0.00459201,0.0029788578,-0.003929588,-0.004908832,-3.2945594e-05,-0.0016287258,0.0059454804,0.0071323705,0.0026715775,-0.005612236,-0.003919242,-0.0037571946,-0.001692688,0.0072068893,0.0030182772,-0.0035123809,-0.0026078706,-0.0029751163,0.002980721,0.00885846,0.0111199645,-0.002274016,-0.0054081,-0.01413059,-0.0035285456,0.003916562,0.0057370537,0.00643974,0.001918842,-0.0021204634,-0.00017499583,0.0026124045,-0.0031625517,-0.0020804051,-0.0001256497,4.888221e-05,0.007071606,-9.5769676e-05,0.000105297586,-0.0029323045,-0.0060586324,0.0014543651,0.0010729609,0.0030281295,0.0032049958,0.0012272839,-0.0020230978
2010-04-06,-0.0005265188,-0.0031599784,-0.0028903307,-0.0079152975,0.0015857565,0.0035806946,0.0047094813,0.009758844,0.004527407,-0.0047425167,-0.0023705142,-0.0030590151,-0.0033079875,0.0013622668,0.0021138717,-0.00030560402,0.002093911,0.0024902408,0.0001911239,-0.004248323,-0.004525945,-6.2626525e-05,-0.003050478,0.0057408717,0.008652628,0.0035744794,-0.00028352614,-0.0018660063,-0.0057211043,-0.0024922478,0.0050021447,0.0009843984,-0.0010215552,-0.00090233615,-0.0029881734,0.0014242528,0.0065655964,0.007885182,-0.0001430055,-0.003957588,-0.011371473,-0.004547244,0.0010935059,0.0065807635,0.0060445038,0.0027544738,-0.00073985686,-0.000663455,0.00082963856,-0.0007423477,-0.0012782417,-0.0010149626,0.0012339619,0.005150581,0.0018976299,0.0014974689,-0.0011634589,-0.0068580727,-0.0037394038,-0.002806786,0.0015947685,0.004667628,0.0031127387,0.0021728212
2010-04-07,-0.0056450367,-0.0008046345,-0.00014503062,-0.0024780221,0.0006180288,0.004614423,0.00071498717,0.0057739597,0.008435149,0.0020225504,-0.0020403813,-0.008199228,-0.004164122,-0.0039682114,0.004059012,0.007480349,-0.000710733,-0.0038878536,-0.0018905287,-0.0037964666,-0.0017897509,0.006107573,-0.00193965,-0.0002752366,0.001574221,0.0024613605,0.006444639,0.0033084403,-0.001348394,-0.0038484687,-0.0038778672,-6.4259715e-05,0.0064167497,0.003801834,-0.0019201497,-0.0042216536,-0.0054667904,-0.0034613032,0.00518867,0.005778203,0.0013092636,-0.0057455665,-0.0059356336,-0.0015329571,0.00430736,0.01119483,0.009195745,7.5007556e-06,-0.003628769,0.00014269972,-0.0049796547,-0.0036102103,0.0013624111,-0.0018671451,-0.0009999098,0.005217318,0.005065595,-0.0045521306,-0.00038456635,-0.0071584834,-0.004734998,0.006751407,0.008366042,0.0062166634
2010-04-08,-0.0024656209,-0.0034708737,-0.0023452356,0.006608619,-0.0020755108,0.0027142093,0.00084234675,-0.002634176,0.0076888977,0.003280119,0.001630824,-0.00630158,-0.0050065736,-0.0023469618,0.0057304087,0.0058952067,0.002740209,-0.005505702,-0.007975714,-0.0007994333,0.0014738098,0.003391971,0.0012948917,-0.0019381295,-0.002084469,0.003463136,0.008348446,0.0016249644,-0.00082245126,-0.004307022,-0.009378625,0.0010291608,0.008222025,0.006927587,0.0033811629,-0.0010862831,-0.0114934435,-0.011164629,0.0059958287,0.0067389314,0.009179551,0.0017769665,-0.008642743,-0.009407694,-0.0021699362,0.013122402,0.008836756,0.0028047762,-0.003168911,-0.004342282,-0.0056081135,0.006497688,0.0023375447,-0.006489754,-0.0012503768,-0.0027007298,0.004742383,0.0036620977,0.0033832293,-0.002686046,-0.008316276,0.0007681249,0.005290579,0.004606961
2010-04-09,0.010645899,-0.006741635,-0.0017043648,0.0061010937,-0.00656806,-0.0015297116,0.0017416775,-0.0034409985,-0.0028787,0.0031994684,0.0028396389,0.000523645,-0.0046088574,7.8533994e-05,0.0026012652,-0.0017873925,0.0124521945,0.0016377757,-0.006122825,0.00042026475,0.0008226303,-0.0069988705,0.0029841932,0.004725521,-0.004694867,0.001229157,-0.00014342708,-0.0024349976,-0.0019695982,-0.0020268913,-0.0014456429,0.0005256769,0.0015690889,0.009479894,0.005123657,0.0022349984,-0.0034893113,-0.0028806047,-0.0044908244,0.0033600752,0.008366781,0.004801905,-0.0041007106,-0.010596874,-0.00773296,-0.0005261382,0.007336104,0.007176671,0.0028702735,-0.0062093097,-0.004007217,0.0062577934,-0.0026657819,0.005732284,-0.00019693197,-0.0056301127,0.0021780094,0.0057459106,0.0023792805,0.004177739,-0.0027026418,-0.010303438,0.0007518883,0.00092879037
2010-04-12,0.0023305279,0.009243526,-0.0034563818,-0.004544628,0.0017149803,-0.0028572513,0.0001386363,-0.0002823266,0.0015678715,-0.006657668,0.0023219432,0.006062906,0.00496441,0.0018843999,-0.0021459968,-0.0045667705,-0.006428945,0.0060632825,0.005112878,0.00017997657,-0.0012789792,-0.00016451074,-0.004996848,-0.0024262862,0.006898932,0.0006777461,-0.0007796383,0.0023394893,0.0001287259,-0.00046783467,0.002181806,0.0034305402,-0.0042721727,-0.003628102,0.003075372,-0.00012249562,-0.0009271496,0.0005851885,0.00036238992,-0.006426704,0.002390218,0.009747272,0.0024518112,0.004531671,-0.0021801223,-0.007892356,-0.007848931,0.0069049154,0.0038783252,0.0014056176,0.002059455,-0.0020036364,-0.00042205869,-0.002175171,0.0057625836,-0.0039597102,-0.0018367433,0.0038578324,0.0006604771,0.0025263196,0.0042019617,2.9864605e-06,-0.011857878,-0.0028609524
2010-04-13,0.0017086525,0.0031370912,0.007400631,-0.006775578,-0.00088539504,-0.0001835436,-0.00035777444,0.000108872446,-0.0044622924,-0.0008354232,-0.005464886,0.0048702187,0.007069693,0.0026778278,-0.006475603,-0.0032307804,-0.0020019286,0.00044288454,0.010159781,0.0043550595,-0.0025871526,-0.0026914016,0.0009847205,-2.9916788e-05,-0.00045731993,0.0015860683,-0.00734585,-0.0040259943,0.0036404831,0.0077780187,0.005270656,-0.00093485264,-0.0051596058,-0.009130526,-0.0044331397,0.006112873,0.011512811,0.00853499,-0.003005173,-0.0053398195,-0.011858212,0.0008502983,0.01207777,0.008752016,0.0034131375,-0.009382166,-0.009908592,-0.006502814,0.0075881933,0.0066811894,0.0037143452,-0.0039376994,-0.0019307547,0.0029960263,0.001091387,0.007814506,-0.0034953891,-0.0049624015,-0.00037631867,0.002075088,0.005915501,0.004637552,-0.0022981921,-0.00776599
2010-04-14,-0.00027185204,-0.0022408976,-0.0031392504,0.002670447,-0.00017294739,-0.0055564716,0.0039928732,0.0030115067,0.00060913165,-0.00048791364,0.0017735198,-0.0017504195,-0.00077372894,0.00995386,0.0013921729,-0.0070648906,-0.0021176855,-0.0047838488,-0.0066613536,0.005924241,0.0057803155,-0.0005444794,0.0005193494,0.0015716834,0.0007324379,0.00038364637,0.0013785835,-0.00075127603,-0.0028819772,0.0075808237,0.004586187,-0.0047762436,-0.003152021,-0.005391726,-0.005813855,0.0042311694,0.008653944,0.002458994,0.0038334248,-0.0018928893,-0.0077206283,-0.0013975076,0.0026954736,0.0076475977,0.00336332,-0.0012595087,-0.007151163,-0.00897791,0.0001733772,0.0073537775,0.0057677743,0.0069623715,0.003356299,-0.0062052724,0.00024783274,0.002043932,-5.6328397e-05,-0.0019409939,-0.0071973777,-0.0017830215,0.001008994,0.0043101716,0.0025013534,-0.00020177907
2010-04-15,-0.011337257,0.0014252735,-0.005305003,0.004570707,0.009101326,-0.002577691,0.001106137,0.0012951299,0.0018714987,-8.718186e-05,0.0037675553,-0.0025004507,0.00036909978,0.0042986036,0.0012457479,2.1879121e-05,-0.010795464,-0.005637818,-0.0066123363,0.00097322784,0.008217231,0.008121104,-0.0016392266,-0.0023074043,0.0015754587,-0.0041499706,0.006637496,0.0070294207,-0.0012467463,0.003515109,0.00066100154,-0.00441609,-0.0006021512,-0.0012188157,-0.0037152425,-0.00630701,-0.000113733906,-0.0014915916,0.007505251,0.0023385054,0.0029456764,-0.005185845,-0.005842167,0.008610417,0.0069637103,0.004750823,0.00092209136,-0.007375149,-0.010476921,0.0057965084,0.007247646,0.002394621,0.008527715,-0.008598951,-0.0016260459,-0.00053826766,0.00053631223,-0.00096729735,-0.0066895313,-0.0042972863,0.001283411,0.008229548,0.0023477809,0.0069793714
2010-04-16,-0.0062272125,-0.005080702,0.00079279294,0.0033124674,0.0041624624,0.011089874,-0.0005896194,-0.0032579117,0.003244389,-0.00094280246,-0.0019055973,-0.0025320987,-0.0025427602,-0.006238433,0.0041568885,0.006840803,0.00094278675,-0.0031763671,-0.0022400813,-0.0032179756,0.0005299547,0.0072863502,0.0013530189,-0.0019693833,-0.00273555,0.00088034646,0.0030580796,0.0019177478,0.0016364433,-0.004927923,-0.0061009335,0.003187407,0.005874843,0.005901935,0.0018699836,-0.0036819112,-0.008841579,-0.004988533,0.003946687,0.006458912,0.0049904045,-0.0031014967,-0.007605317,-0.007752706,0.0030689405,0.016100854,0.012357739,0.0026460032,-0.006133166,-0.008696477,-0.0075327335,0.0031151436,0.004507809,-0.00020331252,-0.004862275,-0.0037219957,0.0005168537,-0.00058110256,0.009373023,0.001249952,-0.0040282384,0.0032496927,0.004859773,0.0015114011
