date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.004665743,-0.000367711,-0.00045129986,-0.005386818,0.0037405319,-0.0037218025,0.0026285746,0.008772013,0.009014182,0.007575844,-0.010063021,-0.0056246947,-0.006576674,0.0070801456,-0.003478849,-0.0013395894,-0.003987824,0.0055479393,-0.00014891257,0.0035225458,0.0037206134,0.00044137158,-0.0046631387,-0.003311288,-0.004014381,0.0050430675,-0.006089502,0.0006270055,0.00041921908,0.005611921,-0.0019532873,-0.00036149402,0.0072035356,-0.001072728,0.0039299857,0.00017375953,0.0017535893,-0.0009878452,-0.0025427314,-0.005038326,-0.01014567,-0.0015923709,-0.0035859132,0.012408368,0.0026219976,0.0061270325,-0.006609472,0.0019070762,0.001159118,-0.006431961,-0.0013272737,-0.0060805962,0.0023098735,0.0043239477,0.0017719775,0.0076086572,-0.00036158733,0.0060377056,-0.0029006659,0.0047400645,-0.001368943,-0.0012893782,-0.003957297,-0.0003761216
2010-04-07,0.0045528123,-0.0026127058,0.0052983444,-0.003509311,-0.0032802976,-0.005761017,-0.0061445553,0.00860388,0.0036710848,0.00890548,-0.0023507064,-0.0027638702,-0.0021039937,0.0005639176,-0.0009481051,-0.003284352,-0.0049505797,0.0013038827,0.0005732977,0.002912341,0.0004719043,0.003798445,-0.0036884514,0.0011766376,-0.0082837595,0.0035014106,0.0018292628,-0.0012125433,0.0072031757,-0.004174331,-0.0019744723,-0.006142617,-0.002435747,0.007126442,-0.002913451,0.0059406515,-0.0033606833,0.0050095753,-0.00068465516,2.170846e-05,-0.0051966137,-0.0049967575,-0.0015248554,0.000846791,0.0045509865,-0.002152079,0.0041795187,0.00010569915,0.0001360222,2.60558e-05,-0.008212949,-0.0010810469,-0.002285447,0.0061550606,0.0048684836,-0.0033445726,0.0026491792,-0.008889101,0.002136798,-0.000104545805,-0.0012433169,-9.268219e-05,-0.0036819964,0.009568384
2010-04-08,-0.0012231392,0.0010018534,-0.00033125706,0.0008267073,-0.0031988127,-0.005047013,-0.0024552292,0.0019325267,0.007226562,0.0015752513,0.002539902,0.0009277587,-0.007568698,0.0073431144,-0.008486407,0.004505996,-0.009106444,0.0043039564,-0.0023109452,-0.0028024851,0.004697341,0.0003466047,0.004336142,-0.0005215517,-0.00231702,0.0017160154,-0.003999659,0.00085583446,0.0002093325,0.0045258068,-0.0045521525,-0.00058713945,-0.0023848813,0.001590693,0.0059475442,0.0015263503,0.0063668448,-0.0020783693,-0.0004003297,-0.003898693,-0.0075237346,0.0038128665,-0.0034490675,0.0073338496,-0.0032196483,-1.0237476e-05,-0.0031346625,0.0010907518,0.0021354647,0.0023712947,-5.8743433e-05,-0.0066106473,0.0011878655,-0.0010228307,0.0014719053,-3.22095e-06,0.00074490596,0.0029770292,-0.008133192,0.003813782,-0.0028602353,0.00036298085,0.0017406397,0.0027132034
2010-04-09,0.0033922885,-0.0022011225,0.0011389505,-0.0011332023,0.0020254827,0.0036178466,0.00017428488,-0.0021382084,-0.007140259,-0.0020828242,-0.00028269007,0.001901132,0.0042455522,-0.0064304117,0.006218626,-0.006296588,0.009652663,-0.006805069,0.0047082584,4.2990432e-05,-0.00043564022,0.0002713324,-0.0049976953,0.00067346985,0.0030403347,-0.0008830814,0.0013276169,-0.0012241033,0.0006350496,-0.0029423633,0.008143501,-0.0022110296,0.0017278498,-0.008115005,-0.0009368848,-0.0011865064,-0.002406667,0.0039699315,-0.0025764622,0.003512807,0.003992063,-0.0002541964,0.004586174,-0.009020196,0.005358192,-0.0035744905,0.001033257,-0.0024956071,-0.00035055692,0.00245351,0.0026987665,0.0054161763,-0.004880212,-0.002202939,-0.0043051806,0.0038712553,-1.67025e-05,0.002634081,0.0015359278,-0.007085712,0.0044704187,-0.0013373311,0.0034033658,-0.004780251
2010-04-12,0.0011213096,0.0047642095,-0.005892422,0.003850962,-0.0055455514,0.0034531336,0.00036494836,-0.005494831,0.000649559,-0.0092776995,0.010510538,0.0018493021,0.0010037316,-0.00022485922,-0.0038063065,0.0073536052,-0.0046242042,-8.259888e-05,-0.008824888,-0.0039040581,-0.0018440494,0.0020806529,0.0075731133,0.0023894904,0.002697467,-0.0047347695,0.0033082154,-0.0033319641,-0.0024500275,0.00033378467,-0.0034909272,0.0045369016,-0.0092557985,0.0023619048,0.0018462919,0.0009495904,0.006995086,-0.007462735,0.0032692142,-0.004389576,0.005163474,0.0064207735,0.00093489455,-0.004523959,-0.009860382,-0.0048765712,-0.0011357229,0.004993404,0.0007482568,0.008178609,0.00023715115,-4.606349e-05,-0.0030103116,-0.007375306,-0.0022476306,-0.0052898945,0.004349985,-0.001913866,-0.0030240186,0.002111808,-0.0032371902,0.001265587,0.003680063,0.0028726566
2010-04-13,0.0029729288,0.002421755,0.0005520495,-0.00306747,-8.691347e-05,-0.00062925054,0.0023033584,-0.00086601515,-0.005154768,0.0021014812,-0.0032611848,0.004976757,0.0028568099,-4.6691526e-05,0.004165331,-0.0061730635,0.0029989204,-0.011250958,0.0050117257,-0.001248463,0.0074987086,0.0034264952,-0.0018637564,-0.0039226017,-0.0030100963,0.0008063859,-0.00032860728,0.003272617,-0.0017113591,0.0018507428,0.00041196146,0.00028306554,-0.00017298353,-0.006353692,-0.0016338149,-0.006507774,0.00030885736,0.0023242224,0.0015388181,0.006204434,0.002917617,0.0007613537,-0.0026682038,-0.00957671,-0.00027599896,-0.004053408,0.0053652753,-0.0005452832,0.0066522043,-0.00047405888,0.004082764,0.0008743166,-0.0072630653,-0.0008762205,-0.006044104,0.00687543,-0.00369945,0.004467692,0.0033420906,-0.00025153346,0.0015824563,-0.0028278015,8.466988e-05,-0.003258225
2010-04-14,0.00014295403,0.0017220607,0.0015572081,-0.002591661,0.0003185155,-0.0014199772,0.0020278383,0.0041861976,0.0034360313,-0.0009918315,-0.0012979875,-0.0058648675,0.0034848303,0.0032795575,0.0028937026,0.0024994418,-0.0070285476,-0.0010319728,-0.008009998,0.0031166237,-0.001577286,0.0050905147,-0.0017748808,0.0010700789,-0.00679546,0.0021671315,0.00548212,-0.0035034218,0.00367267,-0.0044168658,-0.0025727204,-0.0015576761,-0.0023290515,0.007382596,-0.003996194,0.002648869,-0.0015353727,-0.0025293217,0.0042995308,-0.004353408,0.0006853725,-0.0011064361,-0.001216933,-0.0002486893,-0.003313007,-0.0023981507,-0.0030751275,0.002348294,0.0017075916,0.0040419465,-0.004613438,0.0013531101,-0.005832442,0.00025582348,0.0015513776,-0.0023632443,0.007984166,-0.00979231,0.005190415,0.0010654372,-1.923734e-06,0.00090138154,-0.0017261191,0.0066812965
2010-04-15,0.00022356262,-0.001487947,0.0006975787,-0.0019564093,-0.0026812572,-0.0036995,0.0019375703,-0.00031417966,0.0032656887,0.0030052892,0.000467332,0.0013234454,-0.0062641064,0.0071147536,0.00045003905,0.003909581,-0.003687321,-0.0060798237,0.0024970865,-0.007862535,0.009562349,0.00096793607,-0.0010411444,-0.0042378167,-0.0029146364,0.008727134,0.0037354082,0.0052325106,-0.002804889,-0.0029301029,-0.0066067446,-0.007340944,0.00065724255,0.00225746,0.008144448,-0.002581562,0.0035380728,-7.7955134e-05,-0.00019482958,0.0013937928,-0.0037331467,0.0025353902,-0.004999216,0.0010328586,0.0018760412,-0.00052782736,-0.0012318229,-0.0093047405,0.0019328517,0.0038081883,0.007316309,0.00080133724,-0.0010949475,-0.0003419059,-0.0014748167,0.0019726949,-0.0045788046,-0.0016129966,-0.0020484736,-8.800767e-05,0.004817636,0.0033059944,0.007402477,-0.0005903098
2010-04-16,0.0012896939,-0.0044236695,5.2472642e-05,0.00073218276,-0.0032662142,0.0026384282,-0.003254607,0.0021894937,0.00066208094,0.0013561377,0.0016863355,-0.004519759,-0.00021686144,-0.0030613127,0.002647952,0.00046870855,0.0010740632,0.0017500861,-0.0013128992,0.00053671387,-0.0027796994,0.0008581649,-0.0043153376,-0.0011816436,0.0034640948,0.0010234991,0.006252362,-0.0021812571,0.0015596849,-0.0056841443,-0.0015405015,-0.0027797136,-0.00013016636,0.0047692144,0.00064200326,0.0035512277,-0.0018506482,0.00044965238,-0.0010302234,-0.002804881,0.0012477199,-0.004264569,0.0025217524,0.00093098154,0.0054537817,0.0036675353,-0.005040034,-0.003233697,-0.007235495,0.0033852179,0.0012168614,0.0029722669,0.003868154,-0.0014345114,0.004142983,-0.0044445163,0.0005676786,-0.0038063412,-0.0012152705,-0.0012382558,0.0009509958,0.0057054083,0.0005698769,0.0020220713
2010-04-19,-0.0036490303,-0.005719157,0.0046776594,0.010117409,-0.0026100308,-0.005188449,-0.0069038738,-0.011024135,-0.0012136872,-0.006222126,0.011397583,0.005128337,-0.0049194875,-0.0010451503,-0.0087687,0.008569062,-0.0025926614,0.0056250696,0.0038104204,-0.008810769,-0.0018947008,-0.010198704,0.010179171,0.004028343,0.006992735,-0.001353197,-0.0023566575,0.0035923368,-0.0027715913,-0.003466069,1.2392527e-05,-0.005214021,-0.0016152079,0.0028435716,0.004790025,3.6329962e-05,-0.0016143507,0.0011272944,-0.001978946,0.0032906896,-0.0022442688,0.004655912,0.00041041378,0.0052764374,0.0014035271,0.0025463996,0.00064789667,-0.011682976,-0.0054176273,0.00029275796,0.0056613325,-0.0010524354,0.011919429,0.0001841983,0.0038670634,-0.0112107415,-0.006589498,-0.0029396908,-0.009668567,-0.005724517,0.001107184,0.004561296,0.007563509,-0.0021669378
