date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.00336599,0.01662867,-0.012176553,0.00071032625,-0.0065903105,0.0044067805,0.010798244,-0.015679374,-0.0018895313,-0.015573612,0.012380703,0.0006507333,0.012565807,-0.01076621,0.0019299679,-6.1804065e-05,0.007783919,-0.008117692,2.2374865e-05,0.0012783767,-0.0010809529,-0.005301244,0.0025285243,-0.007575298,0.0070313867,-0.0061424067,0.01545423,0.0042827902,-0.008266801,-0.000110751644,-0.01019876,0.007012095,-0.015142827,-0.0044939336,-0.0079429215,-0.009977143,0.008489164,-0.0059271776,0.012937426,0.0019639689,0.01596583,-0.0012602177,-0.002789983,-0.01770138,-0.0065094884,-0.004206931,0.012274833,0.0039473404,0.0057183993,-0.0064328383,0.0017164007,0.002766552,-0.0048752776,-0.0023145939,-0.006384055,0.0027686048,-0.0040067853,-0.0073936325,0.0026111086,-0.0046614297,-0.0020403843,-0.004247137,0.008116554,0.0013643384
2020-04-14,-0.0009828653,0.0044585476,0.010128787,-0.001567944,0.0027555395,-0.010437741,0.000777868,0.002423072,-0.0042643608,0.0019621649,-0.0058222003,0.00441485,0.0081830295,0.008649464,0.00093783496,0.002823321,-0.017723266,-0.010126952,-0.008753602,0.00016678366,0.002917285,0.009952927,0.010860358,0.006337988,-0.021686198,-0.0005009299,-0.00383456,-2.8141309e-05,0.0036777384,-0.0025407046,-0.0032838497,0.0010144698,-0.004455811,0.013093897,-0.014090681,-0.004125035,-0.010200371,-0.0022033288,0.009490968,0.0076883906,0.003242752,0.0046890434,-0.009066395,-0.0075619426,-0.016791724,-0.010346357,0.012515213,0.0046458077,0.014501671,-0.0005921,-0.008768002,-0.0013074387,-0.012644077,0.0064106737,-0.0022498074,-0.007903763,0.005263622,-0.015518612,0.017981073,0.007346546,-0.0041207913,-0.0045209206,-0.012499597,0.010176316
2020-04-15,0.0013782211,0.013638728,-0.0025333706,0.000575602,-0.0019972476,-0.00046605972,0.0057187676,-0.0039068894,0.00062321866,-0.00978856,0.0032848455,-0.0023984415,0.013396295,0.0017549627,0.0036640482,-0.0055741607,-0.004864736,-0.0069670803,-0.0038868845,0.010957513,0.004919004,0.0034475606,-0.0019970217,-0.011307789,0.0013621909,-0.006579887,0.008258585,0.00039576137,0.001018669,0.008006211,-0.005095738,0.010218896,-0.008760911,-0.00753442,-0.011208897,-0.00858707,0.007681534,-0.0017552008,0.01511956,-0.0038692993,0.0078012287,-0.004244863,-0.0031607798,-0.0085961735,-0.0063948696,-0.0010640514,-0.0057694563,0.009799748,0.008921016,0.0031346045,0.003426176,-0.0053742374,-0.009672355,-0.010018401,-0.0026156034,0.0103145065,0.008039308,0.0052539287,-0.004151338,0.00091559073,-0.0039328313,-0.0025811787,0.00037506685,-0.00016790436
2020-04-16,-0.011754233,-0.011600042,0.02079004,-0.00069619453,0.0182443,-0.011881605,-0.0021981678,0.011653889,-0.0030527841,0.0074882233,-0.020177865,0.0018885935,-0.0023981093,0.021668201,0.0013120222,0.0025561166,-0.019685311,-0.0025950738,-0.007017217,-2.5591766e-05,0.005725372,0.009480718,0.0052040173,0.010190897,-0.019377815,0.005198666,-0.022912476,-0.0037478376,0.0073064244,0.003152824,0.014741042,-0.0034554678,0.019463763,0.002725953,-0.0015234376,-0.00081882137,-0.015196936,0.0018008719,-0.0039448817,0.0020302527,-0.013465396,0.009671053,-0.0034061368,0.014756447,-0.008032668,-0.0012283714,-0.014443436,-0.0026363793,0.008886297,0.006333127,0.0010966149,-0.00466272,-0.0068976693,0.0011859069,-0.00080479373,0.0011203382,0.010297698,0.0064471066,0.006974429,0.0065028695,0.003129783,-0.00072241004,-0.013050482,-0.0054357653
2020-04-17,0.0029979963,-0.0017319168,-0.005396335,0.0008924204,-0.0026347064,0.011612297,0.0043992787,-0.007408787,-0.009857324,-0.0094916755,0.0071673025,-0.0007915114,0.00835151,-0.0107132755,0.010527495,0.007608983,0.007278251,-0.009167705,-0.00916827,-0.00799362,-0.009896861,0.0039378004,0.002209627,0.0078185145,0.0018779532,-0.0012908836,0.013314474,-0.0053763893,-0.004623599,-0.016564611,0.00010121227,-0.0019124128,-0.0053444565,0.010408203,-0.0023365833,0.0016553992,-0.006290126,-0.0077379365,0.00063674385,0.0023076844,0.01698347,0.0040361406,0.005223805,-0.01635975,-0.005635109,-0.007011616,0.0062988726,-0.0036445935,-0.0055699134,0.007403575,7.070863e-06,0.016232468,-0.0045703175,-0.0022246798,-0.004463884,-0.0138000995,0.00090542244,-0.018211564,0.016265612,-0.0034469846,0.0043656547,0.004902317,0.0029372496,0.002916939
2020-04-20,-0.01308915,0.008153296,-0.02605856,-0.0017213854,0.008248843,0.021079514,0.022224989,-0.014422899,2.8444309e-05,-0.017206391,-0.0018227468,-0.00881183,0.004260227,-0.017364318,0.0012877093,0.005545547,0.0259138,0.008467262,-0.00390892,-0.00053903233,-0.015926622,-0.014612658,-0.0012088169,-0.0010105352,0.022458807,-0.0069690705,0.0010641076,-0.0017520755,-0.021220269,0.0035424293,0.0007829893,0.014606789,0.00783423,-0.01142034,0.0049640727,-0.0091667455,0.0043738955,-0.018779684,-0.0037769834,-0.006749164,0.01360819,0.0037110425,0.006013929,0.0019247826,-0.003171523,0.013168128,-0.0022326722,0.0050288136,-0.009762194,-0.022429261,0.0056940485,0.0071552754,0.013663203,0.0015461604,-0.008918132,0.006387322,-0.012352363,0.008638595,0.005084796,-0.0005034209,-0.0008362992,-0.002633347,0.0022133717,-0.015609054
2020-04-21,-0.0038391368,-0.017029764,0.010381857,0.0038341458,0.0041153273,-0.0021330242,-0.008522212,-0.00023816529,-0.0053315856,0.0054625585,-0.0027021198,-0.002256149,-0.0034601411,-0.0077076796,0.001248485,0.0023289511,0.0059520165,0.006587597,0.006177067,-0.0047033825,-0.010070535,-0.0077518676,-0.0009108591,0.0091662565,0.0022877988,0.0036086636,-0.0022776872,-0.00033869353,0.0017801905,-0.014431963,0.007527357,-0.012225717,0.010216226,0.009760033,0.00028558145,0.005831101,-0.017911306,0.0061943256,-0.009798727,0.006309575,-0.0027729054,-0.0034932324,0.0047389264,0.0071284273,0.012801749,0.0069427886,0.0022772343,-0.016343428,-0.013605648,-0.0065040556,-0.00085920107,0.0077169063,0.014905435,0.0110078845,0.007886129,-0.01520379,-0.0078853965,-0.012047701,0.005034765,-0.007911495,0.0053438633,0.0065801903,-0.0021242932,-0.00058485917
2020-04-22,4.22952e-05,-0.0004793355,-0.0024509141,0.003110548,-0.0120727215,-0.0058043646,-0.0063525406,-0.00071372406,0.00794854,0.0066645653,0.006734863,-0.0006526252,-0.008385259,-0.00029391033,-0.010224262,0.006858535,-0.0075055915,0.0075403005,0.0015700264,-0.00505661,0.0013005843,-0.004418261,0.0058327517,-0.003949555,0.00065869116,0.0021988447,0.0051186266,0.005832112,-0.0031616061,-0.0027772952,-0.017295515,-0.0028336328,-0.007503714,0.014859298,0.0024762827,0.001258809,0.0017843153,-0.0018819144,0.0018276531,0.0007538367,-0.0029433668,-0.0042089154,-0.007078786,0.006778913,0.001091003,0.007118834,0.007864105,-0.0051135905,-0.005465473,-0.0077991835,-0.0013531476,-0.004728597,0.0141208265,0.007312264,0.008748541,-0.012086336,-0.011347274,-0.009935005,-0.0042043263,0.005758759,-0.0061301864,0.0059597488,-0.0013726711,0.009579299
2020-04-23,-0.0030258084,0.0030742972,0.012071178,-0.006522912,0.01553899,-0.0124972,0.003087069,0.002580296,0.0009447358,0.002431008,-0.014351824,-0.006995007,0.010582952,-0.0076228264,0.0013198879,-0.01957026,0.0104628615,0.0048080175,0.015864456,0.019914735,-0.0046792207,-0.012222314,-0.012357424,-0.0016970012,-0.004893135,-0.0004102409,-0.0073512183,0.0031475818,0.008935946,0.0042604166,0.014185131,-0.0042546424,0.009495741,-0.0155812865,-0.017155569,-0.003820074,-0.0117720105,0.015473405,0.0020063515,0.005382286,-0.008207379,-0.012884701,0.00018689546,0.0037746027,0.015815055,0.003369837,0.0074262726,0.00024565624,0.0069208527,-0.024936164,-0.011550595,-0.0050925645,-0.001501102,0.0172568,0.0022837045,0.0154692475,0.0010960682,-0.00077071483,0.001864999,-0.015315695,0.0020956392,-0.014402753,-0.004636266,-0.0022564942
2020-04-24,0.0057047633,0.0062825386,-0.0013274229,-0.007350482,-0.003905263,-0.0055712876,-0.002155043,0.0154268015,0.017154844,0.003826812,0.00074362213,-0.007994587,-0.006609962,0.011173548,-0.007141735,0.00033716386,-0.014997493,0.0075185224,-0.011358958,0.007649101,0.0032164229,0.009731425,-0.0048807804,0.0009082558,-0.0115006715,0.00396532,0.00056238275,-0.00788806,0.011778875,0.005418813,-0.0026408455,-0.001809723,-0.0080317175,0.0019948164,0.0039733755,0.012451436,0.01320901,-0.0010713866,0.0012009959,-0.015860572,-0.013442533,0.0005708404,-0.0007911748,0.0077418257,-0.0031765802,-0.008162776,-0.009003696,0.014157825,0.006411798,0.0119914375,-0.013898873,-0.008731746,-0.013834474,-0.0028436065,0.0028759548,0.006707265,0.019579342,-0.0018307144,-0.008824583,0.0035435308,-0.004220486,-0.0044208844,0.0016346907,0.0141120665
